业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
少儿,动画片播放美人鱼,,educ_search,"{""retext"": ""动画播放美人鱼"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""美人鱼""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,动画片小鸭子,,educ_search,"{""retext"": ""动画小鸭子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小鸭子""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,动画片中文版,,educ_search_all,"{""retext"": ""动画国语版"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""国语版""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,动画视频疯狂动物城,,educ_search,"{""retext"": ""动画视频疯狂动物城"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,豆瓣评分8.0以上的动漫作品,,educ_search,"{""retext"": ""豆瓣评分8点0以上的动漫作品"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,哆啦a梦卡通版,,educ_search,"{""retext"": ""哆啦a梦卡通版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,儿童英语卡通,,educ_search,"{""retext"": ""儿童英语卡通"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""language"", ""value"": ""英语""}]}}",,G2:缺必填[action]
少儿,俄罗斯拍的动画,,educ_search_all,"{""retext"": ""俄罗斯拍的动画"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""俄罗斯""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,放百变布鲁可,,educ_search,"{""retext"": ""放百变布鲁可"", ""query"": {""field"": ""title"", ""value"": ""百变布鲁可""}}",,G2:缺必填[action]
少儿,放飞天小女警,,educ_search,"{""retext"": ""放飞天小女警"", ""query"": {""field"": ""title"", ""value"": ""飞天小女警""}}",,G2:缺必填[action]
少儿,放光头强熊大,,educ_search,"{""retext"": ""放光头强熊大"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""熊大""}]}}",,G2:缺必填[action]
少儿,放卡通电影,,educ_search,"{""retext"": ""放卡通电影"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,凡人修仙传动画,,educ_search,"{""retext"": ""凡人修仙传动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""凡人修仙传""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,愤怒的小鸟的电影,,educ_search,"{""retext"": ""愤怒的小鸟的电影"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""愤怒的小鸟""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,给我播放适合6岁的小朋友看的绘本,,educ_search,"{""retext"": ""给我播放适合6岁的小朋友看的绘本"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",,G2:缺必填[action]
少儿,给我放个艾莎公主的故事,,educ_search,"{""retext"": ""给我放个艾莎公主的故事"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,给我放免费的猪猪侠之超星萌宠第2集,,educ_search,"{""retext"": ""给我放免费的猪猪侠之超星萌宠第2集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠之超星萌宠""}, {""field"": ""video_index"", ""value"": ""2""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,给我放一集帮帮龙动画片,,educ_search,"{""retext"": ""给我放一集帮帮龙动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,给我看宝宝巴士亲子互动,,educ_search,"{""retext"": ""给我看宝宝巴士亲子互动"", ""query"": {""field"": ""title"", ""value"": ""宝宝巴士亲子互动""}}",,G2:缺必填[action]
少儿,给我找一些我爱看的少儿视频,,educ_fuzzy_search,"{""retext"": ""给我找一些我爱看的少儿视频""}",,
少儿,根据我的喜好推荐动画片,,educ_fuzzy_search,"{""retext"": ""根据我的喜好推荐动画""}",,
少儿,跟瑞奇宝宝相似的低幼认知类动画,,educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""瑞奇宝宝""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,跟《闪闪小超人》相似动画推荐给我,,educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""闪闪小超人""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,关于月球的绘本故事,,educ_fuzzy_search,"{""retext"": ""关于月球的绘本故事""}",,
少儿,海底小纵队VIP,,educ_search,"{""retext"": ""海底小纵队VIP"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""is_fee"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,海信小聚播放动画片,,educ_search,"{""retext"": ""播放动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,海信小聚我要看不花钱的宝贝赳赳,,educ_search,"{""retext"": ""我要看免费的宝贝赳赳"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""宝贝赳赳""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,好看的亲子卡通推荐,,educ_search,"{""retext"": ""好看的亲子卡通推荐"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""亲子""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,和消防员山姆同一类型的动画片,,educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防员山姆""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,还在更新中的动漫,,educ_search,"{""retext"": ""还在更新中的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,获得奖项的动画,,educ_search,"{""retext"": ""获得奖项的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,胡巴电影,,educ_search,"{""retext"": ""胡巴电影"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""胡巴""}, {""field"": ""title"", ""value"": ""胡巴""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,呼叫超级土豆全集播放,,educ_search,"{""retext"": ""呼叫超级土豆全集播放"", ""query"": {""field"": ""title"", ""value"": ""呼叫超级土豆""}}",,G2:缺必填[action]
少儿,讲述戴安娜和哥哥各类趣事的动画片,,educ_fuzzy_search,"{""retext"": ""讲述戴安娜和哥哥各类趣事的动画""}",,
少儿,经典的卡通,,educ_search,"{""retext"": ""经典的卡通"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,今年播出的国产动画,,educ_search_all,"{""retext"": ""今年播出的国产动画"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}}",,G2:缺必填[action]
少儿,今年上映的动画片,,educ_search,"{""retext"": ""今年上映的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}}",,G2:缺必填[action];G4:.and[1]field[release_time]非法
少儿,记录小学生小品与家人、同学间的搞笑日常的动画片,,educ_fuzzy_search,"{""retext"": ""记录小学生小品与家人同学间的搞笑日常的动画""}",,
少儿,记录依娜恰恰成长，传递生活知识的动画片,,educ_fuzzy_search,"{""retext"": ""记录依娜和恰恰成长传递生活知识的动画""}",,
少儿,继续播放白雪公主,,educ_search,"{""retext"": ""继续播放白雪公主"", ""query"": {""field"": ""title"", ""value"": ""白雪公主""}}",,G2:缺必填[action]
少儿,继续播放聪明一休,,educ_search,"{""retext"": ""继续播放聪明的一休"", ""query"": {""field"": ""title"", ""value"": ""聪明的一休""}}",,G2:缺必填[action]
少儿,继续播放坏蛋联盟二,,educ_search,"{""retext"": ""继续播放坏蛋联盟二"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""坏蛋联盟""}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,开始播放第1集萌鸡小队,,educ_search,"{""retext"": ""播放第1集萌鸡小队"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""萌鸡小队""}, {""field"": ""video_index"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,看CCTV14的快乐星猫,,educ_search,"{""retext"": ""看CCTV14的快乐星猫"", ""query"": {""field"": ""title"", ""value"": ""快乐星猫""}}",,G2:缺必填[action]
少儿,看第1集娜斯佳,,educ_search,"{""retext"": ""看第1集娜斯佳"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""娜斯佳""}, {""field"": ""video_index"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,看光头强的故事吧,,educ_search,"{""retext"": ""看光头强的故事吧"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,看库洛米的动画片,,educ_search,"{""retext"": ""看库洛米的动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""库洛米""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,看免费的小公主娜吉娅,,educ_search,"{""retext"": ""看免费的小公主娜吉娅"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主娜吉娅""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,看宇宙护卫队全集,,educ_search,"{""retext"": ""看宇宙护卫队全集"", ""query"": {""field"": ""title"", ""value"": ""宇宙护卫队""}}",,G2:缺必填[action]
少儿,看浙江卫视的动画片喜羊羊和灰太狼,,educ_search,"{""retext"": ""看浙江卫视的动画喜羊羊与灰太狼"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,科幻题材的动画,,educ_search,"{""retext"": ""科幻题材的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,科普教育类的少儿动画,,educ_search,"{""retext"": ""科普教育类的少儿动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}}",,G2:缺必填[action]
少儿,科普类动画片儿,,educ_search,"{""retext"": ""科普动画儿"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}}",,G2:缺必填[action]
少儿,可以根据我喜好推荐的动漫视频吗？,,educ_fuzzy_search,"{""retext"": ""可以根据我喜好推荐的动漫视频吗""}",,
少儿,恐龙的卡通电影推荐,,educ_search,"{""retext"": ""恐龙的卡通电影推荐"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,类似大卫不可以的绘本,,educ_relate_search,"{""retext"": ""大卫不可以"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",,G2:缺必填[action]
少儿,类似小猪佩奇的动画片,,educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,类似《土豆逗大话语文》的启蒙视频推荐,,educ_relate_search,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""土豆逗大话语文""}, {""field"": ""title"", ""value"": ""启蒙""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,螺丝钉全屏,,educ_search,"{""retext"": ""螺丝钉全屏"", ""query"": {""field"": ""title"", ""value"": ""螺丝钉""}}",,G2:缺必填[action]
少儿,猫咪演绎中国历史事件，寓教于乐的动画,,educ_fuzzy_search,"{""retext"": ""猫咪演绎中国历史事件寓教于乐的动画""}",,
少儿,免费播送妈妈咪鸭,,educ_search,"{""retext"": ""免费播送妈妈咪鸭"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""妈妈咪鸭""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,免费的JOJO大全,,educ_search,"{""retext"": ""免费的JOJO大全"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,免费的关于逆袭的动漫,,educ_fuzzy_search,"{""retext"": ""免费的关于逆袭的动漫""}",,
少儿,免费的海底小纵队不要英语的,,educ_search,"{""retext"": ""免费的海底小纵队不要英语的"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,免费高分动画,,educ_search,"{""retext"": ""免费高分动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,免费少儿节目宝宝巴士,,educ_search,"{""retext"": ""免费少儿节目宝宝巴士"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,米奇动画片少儿版,,educ_search,"{""retext"": ""米奇动画少儿版"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""米奇""}, {""field"": ""title"", ""value"": ""米奇""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,奶龙与小七守护村庄，与暴暴龙展开对决的动画片,,educ_fuzzy_search,"{""retext"": ""奶龙与小七守护村庄与暴暴龙展开对决的动画""}",,
少儿,嗯，神奇宝物找一下吧,,educ_search,"{""retext"": ""嗯神奇宝物搜索吧"", ""query"": {""field"": ""title"", ""value"": ""神奇宝物""}}",,G2:缺必填[action]
少儿,评分在8.5到9分之间的动画片,,educ_search,"{""retext"": ""评分在8点5到9分之间的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,卡通版的狐妖小红娘,,educ_search,"{""retext"": ""卡通版的狐妖小红娘"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,请帮忙找儿童卡通三字经,,educ_search,"{""retext"": ""请帮忙找儿童卡通三字经"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三字经""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,请帮我播放大耳朵图图的故事,,educ_search,"{""retext"": ""请帮我播放大耳朵图图的故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""大耳朵图图""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,请播放弹珠轨道,,educ_search,"{""retext"": ""请播放弹珠轨道"", ""query"": {""field"": ""title"", ""value"": ""弹珠轨道""}}",,G2:缺必填[action]
少儿,请播放电影波妞,,educ_search,"{""retext"": ""请播放电影波妞"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""波妞""}, {""field"": ""title"", ""value"": ""波妞""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,请播放免费的垃圾车的视频,,educ_search,"{""retext"": ""请播放免费的垃圾车的视频"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""垃圾车""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,请播放益智早教,,educ_search,"{""retext"": ""请播放益智早教"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}}",,G2:缺必填[action]
少儿,请播放幼儿少儿绘本,,educ_search,"{""retext"": ""请播放幼儿少儿绘本"", ""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}}",,G2:缺必填[action]
少儿,请放免费的小猴子啵啵,,educ_search,"{""retext"": ""请放免费的小猴子啵啵"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小猴子啵啵""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,请给我播放新的汪汪队,,educ_search,"{""retext"": ""请给我播放新的汪汪队"", ""query"": {""field"": ""title"", ""value"": ""汪汪队""}}",,G2:缺必填[action]
少儿,请给我放疯狂动物城故事,,educ_search,"{""retext"": ""请给我放疯狂动物城故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,请继续播放猪屁登,,educ_search,"{""retext"": ""请继续播放猪屁登"", ""query"": {""field"": ""title"", ""value"": ""猪屁登""}}",,G2:缺必填[action]
少儿,汽车星球第3集,,educ_search,"{""retext"": ""汽车星球第3集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车星球""}, {""field"": ""video_index"", ""value"": ""3""}]}}",,G2:缺必填[action]
少儿,趣趣知知鸟，接着播放,,educ_search,"{""retext"": ""趣趣知知鸟播放放"", ""query"": {""field"": ""title"", ""value"": ""趣趣知知鸟""}}",,G2:缺必填[action]
少儿,热播动画片,,educ_search,"{""retext"": ""热播动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,热门动画,,educ_search,"{""retext"": ""热门动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,热血动漫,,educ_search,"{""retext"": ""热血动漫"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""热血""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,日本的卡通动画,,educ_search_all,"{""retext"": ""日本的卡通动画"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""or"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""content_type"", ""value"": ""卡通""}]}]}}",,G2:缺必填[action]
少儿,日本动漫2021年上映的,,educ_search_all,"{""retext"": ""日本动漫2021年上映的"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""field"": ""release_time"", ""from"": ""20210101"", ""to"": ""20211231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,上周看的少儿动画片,,educ_history,"{""time"": ""2026-08-18 00:00:00 TO 2026-08-24 23:59:59""}",,
少儿,少儿电影,,educ_search,"{""retext"": ""少儿电影"", ""query"": {""field"": ""children_second_genre"", ""value"": ""电影""}}",,G2:缺必填[action]
少儿,少儿英语节目,,educ_search,"{""retext"": ""少儿英语节目"", ""query"": {""field"": ""children_second_genre"", ""value"": ""英语""}}",,G2:缺必填[action]
少儿,少儿中文jojo,,educ_search,"{""retext"": ""少儿中文jojo"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""中文""}]}}",,G2:缺必填[action]
少儿,适合儿童看的动画,,educ_search,,,G5:gold参数为空(应显式)
少儿,适合我看的少儿动画,,educ_fuzzy_search,"{""retext"": ""适合我看的少儿动画""}",,
少儿,狮子王中文的也不是vip,,educ_search,"{""retext"": ""狮子王中文的也免费"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""狮子王""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,搜索newtv极光里面的泰迦奥特曼,,educ_search,"{""retext"": ""搜索newtv极光里面的泰迦奥特曼"", ""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}}",,G2:缺必填[action]
少儿,搜索newtv极光里面的泰迦奥特曼,,educ_search,"{""retext"": ""搜索newtv极光里面的泰迦奥特曼"", ""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}}",,G2:缺必填[action]
少儿,搜索宝宝学习自我认知的少儿动画,,educ_search,"{""retext"": ""搜索宝宝学习自我认知的少儿动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,搜索不要VIP的吞噬星空,,educ_search,"{""retext"": ""搜索免费的吞噬星空"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""吞噬星空""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,搜索动画类的电影,,educ_search,"{""retext"": ""搜索动画类的电影"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,G2:缺必填[action]
少儿,搜索儿童数学思维相关的动画片,,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索儿童数学思维相关的动画""}",,G2:缺必填[action]
少儿,搜索消防员山姆,,educ_search,"{""retext"": ""搜索消防员山姆"", ""query"": {""field"": ""title"", ""value"": ""消防员山姆""}}",,G2:缺必填[action]
少儿,搜索小砾工程队,,educ_search,"{""retext"": ""搜索小砾与工程家族"", ""query"": {""field"": ""title"", ""value"": ""小砾与工程家族""}}",,G2:缺必填[action]
少儿,搜索优酷里面的动画片,,educ_search,"{""retext"": ""搜索优酷里面的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""company"", ""value"": ""优酷""}]}}",,G2:缺必填[action]
少儿,搜索正式版的星卡梦少女视频,,educ_search,"{""retext"": ""搜索正式版的星卡梦少女视频"", ""query"": {""field"": ""title"", ""value"": ""星卡梦少女""}}",,G2:缺必填[action]
少儿,搜索最新的动漫,,educ_search,"{""retext"": ""搜索最新的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,搜益智类的动画片,,educ_search,"{""retext"": ""搜益智的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,搜正在连载中的动画片,,educ_search,"{""retext"": ""搜正在连载中的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,唐老鸭第29集,,educ_search,"{""retext"": ""唐老鸭第29集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""唐老鸭""}, {""field"": ""video_index"", ""value"": ""29""}]}}",,G2:缺必填[action]
少儿,腾讯动漫出品的动漫,,educ_search,"{""retext"": ""腾讯动漫出品的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,腾讯视频请搜索免费的奥特曼,,educ_search,"{""retext"": ""newtv极光请搜索免费的奥特曼"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,调一个免费的托马斯火车,,educ_search,"{""retext"": ""调一个免费的托马斯小火车"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""托马斯小火车""}, {""field"": ""title"", ""value"": ""托马斯小火车""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,提高宝宝英语口语的启蒙动画,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""英语启蒙""}]}, ""retext"": ""提高宝宝英语口语的启蒙动画""}",,G2:缺必填[action];G4:.and[3]field[training_objectives]非法
少儿,提升孩子口语表达的少儿节目,,educ_fuzzy_search,"{""retext"": ""提升孩子口语表达的少儿节目""}",,
少儿,推荐孩子喜欢的绘本故事,,educ_fuzzy_search,"{""retext"": ""推荐孩子喜欢的绘本故事""}",,
少儿,推荐汽车星球相似的动画,,educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车星球""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,推荐我喜欢的动漫类型,,educ_fuzzy_search,"{""retext"": ""推荐我喜欢的动漫类型""}",,
少儿,推荐与小品一家人类似题材的少儿视频,,educ_relate_search,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,汪汪队小砾工程队不用VIP中文版的,,educ_search,"{""retext"": ""汪汪队小砾与工程家族免费国语版的"", ""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""小砾与工程家族""}]}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,为我播放刺猬索尼克,,educ_search,"{""retext"": ""为我播放刺猬索尼克"", ""query"": {""field"": ""title"", ""value"": ""刺猬索尼克""}}",,G2:缺必填[action]
少儿,为我搜索大鱼海棠,,educ_search,"{""retext"": ""为我搜索大鱼海棠"", ""query"": {""field"": ""title"", ""value"": ""大鱼海棠""}}",,G2:缺必填[action]
少儿,为我找符合我偏好的卡通片,,educ_fuzzy_search,"{""retext"": ""为我找符合我偏好的动漫""}",,
少儿,我今年4岁了，你猜我喜欢看什么,,educ_fuzzy_search,"{""retext"": ""我今年4岁了你猜我喜欢看什么""}",,
少儿,我们要看小魔仙,,educ_search,"{""retext"": ""我们要看巴啦啦小魔仙"", ""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}}",,G2:缺必填[action]
少儿,我想看大卫不可以的故事,,educ_search,"{""retext"": ""我想看大卫不可以故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,我想看第三集的汪汪队免费的,,educ_search,"{""retext"": ""我想看第三集的汪汪队免费的"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""video_index"", ""value"": ""3""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
