业务域,query,意图,期望工具,期望参数,,是否合理,备注,业务备注,,,,,,,,,,,
影视,付费才能看的电视剧,vod_qa（问答类语料）,vod_search,"{
  ""action"": ""search"",
  ""retext"": ""付费才能看的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      },
      {
        ""field"": ""is_fee"",
        ""value"": 1
      }
    ]
  }
}",,,,,,,,,,,,,,,
影视,90年代的香港免费武侠电视剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""90年代的香港免费武侠电视剧"",
""query"": {
""and"": [
{
""field"": ""release_time"",
""from"": ""19900101"",
""to"": ""19991231""
},
{
""field"": ""area"",
""value"": ""香港""
},
{
""field"": ""is_fee"",
""value"": 0
},
{
""field"": ""tag"",
""value"": ""武侠""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,高分的欧美爱情电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""高分的欧美爱情电影"",
""query"": {
""and"": [
{
""field"": ""area"",
""value"": ""欧美""
},
{
""field"": ""tag"",
""value"": ""爱情""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
},
""sort"": {
""rate"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,赵文卓参演的香港武侠片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""赵文卓参演的香港武侠片"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""赵文卓""
},
{
""field"": ""area"",
""value"": ""香港""
},
{
""field"": ""tag"",
""value"": ""武侠""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,去年大陆的纪录片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""去年大陆的纪录片"",
""query"": {
""and"": [
{
""field"": ""release_time"",
""from"": ""20250101"",
""to"": ""20251231""
},
{
""field"": ""area"",
""value"": ""大陆""
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,大型人文纪录片汉字五千年,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""大型人文纪录片汉字五千年"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""汉字五千年""
},
{
""field"": ""tag"",
""value"": ""人文""
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,今年播出的内地美食相关的纪录片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""今年播出的内地美食相关的纪录片"",
""query"": {
""and"": [
{
""field"": ""release_time"",
""from"": ""20260101"",
""to"": ""20261231""
},
{
""field"": ""area"",
""value"": ""内地""
},
{
""field"": ""tag"",
""value"": ""美食""
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,汤姆克鲁斯主演的美国科幻片,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""汤姆克鲁斯主演的美国科幻片"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""汤姆·克鲁斯""
},
{
""field"": ""area"",
""value"": ""美国""
},
{
""field"": ""tag"",
""value"": ""科幻""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,马里奥毛瑞尔主演的泰国爱情喜剧电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""马里奥毛瑞尔主演的泰国爱情喜剧电影"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""马里奥·毛瑞尔""
},
{
""field"": ""area"",
""value"": ""泰国""
},
{
""field"": ""tag"",
""values"": [
""爱情"",
""喜剧""
],
""operator"": ""and""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,搜索2021年播出的韩国校园青春剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""搜索2021年播出的韩国校园青春剧"",
""query"": {
""and"": [
{
""field"": ""release_time"",
""from"": ""20210101"",
""to"": ""20211231""
},
{
""field"": ""area"",
""value"": ""韩国""
},
{
""field"": ""tag"",
""values"": [
""校园"",
""青春""
],
""operator"": ""and""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,2016年章子怡拍的好莱坞电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""2016年章子怡拍的好莱坞电影"",
""query"": {
""and"": [
{
""field"": ""release_time"",
""from"": ""20160101"",
""to"": ""20161231""
},
{
""field"": ""actor"",
""value"": ""章子怡""
},
{
""field"": ""company"",
""value"": ""好莱坞""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,小s和蔡康永一起主持的台湾综艺,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""小s和蔡康永一起主持的台湾综艺"",
""query"": {
""and"": [
{
""field"": ""hostess"",
""values"": [
""小S"",
""蔡康永""
],
""operator"": ""and""
},
{
""field"": ""area"",
""value"": ""台湾""
},
{
""field"": ""category"",
""value"": ""综艺""
}
]
}
}",,,,,,,,,,,,,,,
影视,免费的粤语电视剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""免费的粤语电视剧"",
""query"": {
""and"": [
{
""field"": ""is_fee"",
""value"": 0
},
{
""field"": ""language"",
""value"": ""粤语""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,搜索方言的情景喜剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""搜索方言的情景喜剧"",
""query"": {
""and"": [
{
""field"": ""language"",
""value"": ""方言""
},
{
""field"": ""tag"",
""value"": ""情景喜剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,小品小崔说事,vod_vague_search,vod_search,"{
""action"": ""search"",
""retext"": ""小品小崔说事"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小崔说事""
},
{
""field"": ""tag"",
""value"": ""小品""
}
]
}
}",,,,,,,,,,,,,,,
影视,相声像我这样的人,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""相声像我这样的人"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""像我这样的人""
},
{
""field"": ""tag"",
""value"": ""相声""
}
]
}
}",,,,,,,,,,,,,,,
影视,赵丽蓉的小品打工奇遇,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""赵丽蓉的小品打工奇遇"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""打工奇遇""
},
{
""field"": ""actor"",
""value"": ""赵丽蓉""
},
{
""field"": ""tag"",
""value"": ""小品""
}
]
}
}",,,,,,,,,,,,,,,
影视,漩涡视频,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""漩涡视频"",
""query"": {
""field"": ""title"",
""value"": ""漩涡""
}
}",,,,,,,,,,,,,,,
影视,我想看电影长安的荔枝3分09秒的全屏,vod_keyword_search,vod_search,"{
""action"": ""play"",
""retext"": ""我想看电影长安的荔枝3分09秒的全屏"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""长安的荔枝""
},
{
""field"": ""category"",
""value"": ""电影""
},
{
""field"": ""voiceStartPos"",
""value"": 189
}
]
}
}",,,,,,,,,,,,,,,
影视,播放深情眼泰语版,vod_vague_search,vod_search_all,"{
""action"": ""play"",
""retext"": ""播放深情眼泰语版"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""深情眼""
},
{
""field"": ""language"",
""value"": ""泰语""
}
]
}
}",,,,,,,,,,,,,,,
影视,找还在更新中的电视剧,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""找还在更新中的电视剧"",
""query"": {
""and"": [
{
""field"": ""is_over"",
""value"": 0
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,已完结的电视剧,vod_keyword_search,vod_search,"{
  ""action"": ""search"",
  ""retext"": ""找还在更新中的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""is_over"",
        ""value"": 1
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,
影视,我想看电影，不要刘德华的，不要香港的，不要动作的,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""我想看电影，不要刘德华的，不要香港的，不要动作的"",
""query"": {
""and"": [
{
""field"": ""category"",
""value"": ""电影""
},
{
""not"": {
""or"": [
{
""field"": ""actor"",
""value"": ""刘德华""
},
{
""field"": ""area"",
""value"": ""香港""
},
{
""field"": ""tag"",
""value"": ""动作""
}
]
}
}
]
}
}",,,,,,,,,,,,,,,
影视,我们的当打之年花絮,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""我们的当打之年花絮"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""我们的当打之年""
},
{
""field"": ""category"",
""value"": ""花絮""
}
]
}
}

修改为
{
""action"": ""search"",
""retext"": ""我们的当打之年花絮"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""我们的当打之年""
},
{
""field"": ""category"",
""value"": ""片花""
}
]
}
}"," ",不合理,category无花絮枚举值，合并到片花中,花絮使用categroy 片花,,,,,,,,,,,
影视,辩论赛经典视频,vod_vague_search,vod_search,"{
""action"": ""search"",
""retext"": ""辩论赛经典视频"",
""query"": {

""field"": ""tag"",
""value"": ""辩论""

}
}",,,,,,,,,,,,,,,
影视,适合10到14岁看的纪录片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""适合10到14岁看的纪录片"",
""query"": {
""and"": [
{
""field"": ""age_range"",
""from"": 10,
""to"": 14
},
{
""field"": ""category"",
""value"": ""纪录片""
}
]
}
}",,,,,,,,,,,,,,,
影视,笑果文化的脱口秀节目,vod_vague_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""笑果文化的脱口秀节目"",
""query"": {
""and"": [
{
""field"": ""comedy_brand"",
""value"": ""笑果文化""
},
{
""field"": ""tag"",
""value"": ""脱口秀""
},
{
""field"": ""category"",
""value"": ""综艺""
}
]
}
}",,,,,,,,,,,,,,,
影视,获得白玉兰奖最佳女主角的电视剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""获得白玉兰奖最佳女主角的电视剧"",
""query"": {
""and"": [
{
""field"": ""prize"",
""value"": ""白玉兰奖""
},
{
""field"": ""sub_prize"",
""value"": ""最佳女主角""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,获得香港金像奖最佳男主角的影片,vod_vague_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""获得香港金像奖最佳男主角的影片"",
""query"": {
""and"": [
{
""field"": ""prize"",
""value"": ""香港电影金像奖""
},
{
""field"": ""sub_prize"",
""value"": ""最佳男主角""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,和甄嬛传类似的电视剧,vod_relate_recommend,vod_relate_search,"{
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""甄嬛传""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,跟《大染坊》系列类似的电视剧,vod_relate_recommend,vod_relate_search,"{
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""大染坊""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,类似《赘婿》的剧,vod_relate_recommend,vod_relate_search,"{
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""赘婿""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,有没有类似盗梦空间的电影,vod_relate_recommend,vod_relate_search,"{
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""盗梦空间""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,推荐跟冰雪奇缘相近的影片,vod_relate_recommend,vod_relate_search,"{
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""冰雪奇缘""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,根据我的兴趣推荐几部剧,vod_personalized_recommend,vod_personalized_search,"{""category"":""电视剧""}",,,,,,,,,,,,,,,
影视,结合我的喜好推荐电视剧,vod_personalized_recommend,vod_personalized_search,"{""category"":""电视剧""}",,,,,,,,,,,,,,,
影视,帮我找符合我偏好的电视剧,vod_personalized_recommend,vod_personalized_search,"{""category"":""电视剧""}",,,,,,,,,,,,,,,
影视,按我的口味推荐电影,vod_personalized_recommend,vod_personalized_search,"{""category"":""电影""}",,,,,,,,,,,,,,,
影视,请根据我的喜好，来给我推荐影片,vod_personalized_recommend,vod_personalized_search,"{""category"":""电影""}",,,,,,,,,,,,,,,
影视,大家都在看的热门剧推荐一下,vod_vague_search,vod_search,"{
""action"": ""search"",
""retext"": ""大家都在看的热门剧推荐一下"",
""query"": {
""field"": ""category"",
""value"": ""电视剧""
},
""sort"": {
""hot"": {
""order"": ""desc""
}
}
}",,,,,,,,,,,,,,,
影视,最近看过的电视剧,vod_history,vod_history,"{""category"": ""电视剧""}",,,,,,,,,,,,,,,
影视,播放刚才看的电影,vod_history,vod_history,"{
""category"": ""电影""
}",,,,,,,,,,,,,,,
影视,继续播我上一次看的电影,vod_history,vod_history,"{
""category"": ""电影""
}",,,,,,,,,,,,,,,
影视,播放昨天的纪录片,vod_history,vod_history,"{
  ""category"": ""纪录片"",
  ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""
}",,,,,,,,,,,,,,,
影视,打开我近期播过的综艺节目,vod_history,vod_history,"{""category"": ""综艺""}",,,,,,,,,,,,,,,
影视,刘德华友情出演的影片,vod_keyword_search,vod_search,"{
""action"": ""search"",
""retext"": ""刘德华友情出演的影片"",
""query"": {
""and"": [
{
""field"": ""actor"",
""value"": ""刘德华""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,改编自莫言小说的电影,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""改编自莫言小说的电影"",
""query"": {
""and"": [
{
""field"": ""writer"",
""value"": ""莫言""
},
{
""field"": ""creation_source"",
""value"": ""小说改编""
},
{
""field"": ""category"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,,
影视,金庸小说改编的电视剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""金庸小说改编的电视剧"",
""query"": {
""and"": [
{
""field"": ""writer"",
""value"": ""金庸""
},
{
""field"": ""creation_source"",
""value"": ""小说改编""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,高满堂编剧的电视剧,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""高满堂编剧的电视剧"",
""query"": {
""and"": [
{
""field"": ""writer"",
""value"": ""高满堂""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,季冠霖配音的电视剧有哪些,vod_keyword_search,vod_search_all,"{
""action"": ""search"",
""retext"": ""季冠霖配音的电视剧有哪些"",
""query"": {
""and"": [
{
""field"": ""dubbing"",
""value"": ""季冠霖""
},
{
""field"": ""category"",
""value"": ""电视剧""
}
]
}
}",,,,,,,,,,,,,,,
影视,搜索金秀贤、金智媛短视频,vod_shortvideo,vod_search,"{
""action"": ""search"",
""retext"": ""搜索金秀贤、金智媛短视频"",
""query"": {
""and"": [
{
""field"": ""actor"",
""values"": [
""金秀贤"",
""金智媛""
],
""operator"": ""or""
},
{
""field"": ""category"",
""value"": ""短视频""
}
]
}
}",,,,,,,,,,,,,,,
影视,我想看视频,vod_vague_search,vod_fuzzy_search,"{""query"": ""我想看视频""}",,,,,,,,,,,,,,,
影视,我要看免费的战斗故事片,vod_vague_search,vod_fuzzy_search,"{""query"": ""我要看免费的战斗故事片""}",,,,,,,,,,,,,,,
影视,快板表演视频,vod_vague_search,vod_fuzzy_search,"{""query"": ""快板表演视频""}",,,,,,,,,,,,,,,
影视,超高清电视节目,vod_vague_search,vod_fuzzy_search,"{""query"": ""超高清电视节目""}",,,,,,,,,,,,,,,
影视,全景拍摄的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""全景拍摄的电影""}",,,,,,,,,,,,,,,
影视,推荐一些适合心情低落时观看的电影吧,vod_vague_search,vod_fuzzy_search,"{""query"": ""推荐一些适合心情低落时观看的电影吧""}",,,,,,,,,,,,,,,
影视,找几部能缓解工作压力的电影吧,vod_vague_search,vod_fuzzy_search,"{""query"": ""找几部能缓解工作压力的电影吧""}",,,,,,,,,,,,,,,
影视,找一些长辈爱看的影视剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""找一些长辈爱看的影视剧""}",,,,,,,,,,,,,,,
影视,适合全家人一起看的电视剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合全家人一起看的电视剧""}",,,,,,,,,,,,,,,
影视,适合女生看的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合女生看的电影""}",,,,,,,,,,,,,,,
影视,适合孕期看的开心电影或电视剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合孕期看的开心电影或电视剧""}",,,,,,,,,,,,,,,
影视,有没有适合单身看的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""有没有适合单身看的电影""}",,,,,,,,,,,,,,,
影视,推荐点好看的,vod_vague_search,vod_fuzzy_search,"{""query"": ""推荐点好看的""}",,不合理,与vod_personalized_search工具定义中的示例说法相似：有什么好看的推荐一下,"vod_personalized_search  中应该去除有什么好看的推荐一下
此语料进什么工具 需产品判断是否要有优质媒资意图承接",,,,,,,,,,,
影视,播放BILIBILI跨年演唱会,vod_keyword_search,vod_fuzzy_search,"{""query"": ""播放BILIBILI跨年演唱会""}",,,,,,,,,,,,,,,
影视,中央广播电视总台2025年春节联欢晚会,vod_keyword_search,vod_fuzzy_search,"{""query"": ""中央广播电视总台2025年春节联欢晚会""}",,,,,,,,,,,,,,,
影视,阿里巴巴影业出品的爱国题材电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""阿里巴巴影业出品的爱国题材电影""}",,,,,,,,,,,,,,,
影视,播放王牌对王牌第八季最新一期的第三十分钟,vod_keyword_search,vod_fuzzy_search,"{""query"": ""播放王牌对王牌第八季最新一期的第三十分钟""}",,,,,,,,,,,,,,,
影视,适合劳动节看的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合劳动节看的电影""}",,,,,,,,,,,,,,,
影视,适合建党节，学生看的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合建党节，学生看的电影""}",,,,,,,,,,,,,,,
影视,八一建军节电影推荐,vod_vague_search,vod_fuzzy_search,"{""query"": ""八一建军节电影推荐""}",,,,,,,,,,,,,,,
影视,适合跨年的看的喜剧片单,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合跨年的看的喜剧片单""}",,,,,,,,,,,,,,,
影视,评书隋唐演义,vod_vague_search,vod_fuzzy_search,"{""query"": ""评书隋唐演义""}",,不合理,与audio_search的边界？,"亮屏优先 影视
息屏优先 有声",,,,,,,,,,,
影视,看下即将上线的待播剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""看下即将上线的待播剧""}",,,,,,,,,,,,,,,
影视,冰雪奇缘音乐剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""冰雪奇缘音乐剧""}",,,,,,,,,,,,,,,
影视,歌剧小二黑结婚,vod_vague_search,vod_fuzzy_search,"{""query"": ""歌剧小二黑结婚""}",,,,,,,,,,,,,,,
影视,播放茶馆话剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""播放茶馆话剧""}",,,,,,,,,,,,,,,
影视,免费音乐剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""免费音乐剧""}",,,,,,,,,,,,,,,
影视,阿云嘎演的音乐剧风声,vod_vague_search,vod_fuzzy_search,"{""query"": ""阿云嘎演的音乐剧风声""}",,,,,,,,,,,,,,,
影视,音乐剧悲惨世界,vod_vague_search,vod_fuzzy_search,"{""query"": ""音乐剧悲惨世界""}",,,,,,,,,,,,,,,
影视,打金枝刘忠河的唱段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""打金枝刘忠河的唱段""}",,,,,,,,,,,,,,,
影视,酱油白米饭的搞笑视频大挑战,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""酱油白米饭的搞笑视频大挑战""}",,,,,,,,,,,,,,,
影视,我想看听泉赏宝的连线视频,vod_vague_search,vod_fuzzy_search,"{""query"": ""我想看听泉赏宝的连线视频""}",,,,,,,,,,,,,,,
影视,播放天津大学辩论赛视频,vod_vague_search,vod_fuzzy_search,"{""query"": ""播放天津大学辩论赛视频""}",,,,,,,,,,,,,,,
影视,唐山电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""唐山电影""}",,,,,,,,,,,,,,,
影视,白玉兰奖颁奖晚会,vod_vague_search,vod_fuzzy_search,"{""query"": ""白玉兰奖颁奖晚会""}",,,,,,,,,,,,,,,
影视,影视集锦,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""影视集锦""}",,,,,,,,,,,,,,,
影视,适合炎热晴天看的电影有哪些,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合炎热晴天看的电影有哪些""}",,,,,,,,,,,,,,,
影视,适合冬天追的韩剧有什么,vod_vague_search,vod_fuzzy_search,"{""query"": ""适合冬天追的韩剧有什么""}",,,,,,,,,,,,,,,
影视,这个周末阴雨连绵，找几部适合宅在家里看的电影呗,vod_vague_search,vod_fuzzy_search,"{""query"": ""这个周末阴雨连绵，找几部适合宅在家里看的电影呗""}",,,,,,,,,,,,,,,
影视,“臣妾做不到啊”出自哪部电视剧？,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""“臣妾做不到啊”出自哪部电视剧？""}",,,,,,,,,,,,,,,
影视,‌“不抛弃，不放弃！”‌是哪部剧里的台词,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""‌“不抛弃，不放弃！”‌是哪部剧里的台词""}",,,,,,,,,,,,,,,
影视,老默吃鱼了是哪部电视剧的,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""老默吃鱼了是哪部电视剧的""}",,,,,,,,,,,,,,,
影视,犯我中华者虽远必诛出现在哪个片子里,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""犯我中华者虽远必诛出现在哪个片子里""}",,,,,,,,,,,,,,,
影视,‌“打得一拳开，免得百拳来”‌‌这句台词来自哪部电影,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""‌“打得一拳开，免得百拳来”‌‌这句台词来自哪部电影""}",,,,,,,,,,,,,,,
影视,“黎叔很生气，后果很严重”是什么电影，给我找出来,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""“黎叔很生气，后果很严重”是什么电影，给我找出来""}",,,,,,,,,,,,,,,
影视,“珊瑚礁是海洋的雨林”是哪部纪录片里的台词,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""“珊瑚礁是海洋的雨林”是哪部纪录片里的台词""}",,,,,,,,,,,,,,,
影视,家财万贯，日食不过三餐。这句台词在哪部纪录片里说过,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""家财万贯，日食不过三餐。这句台词在哪部纪录片里说过""}",,,,,,,,,,,,,,,
影视,讲述一幢楼里面的五个女孩工作生活的电视剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""讲述一幢楼里面的五个女孩工作生活的电视剧""}",,,,,,,,,,,,,,,
影视,根据张桂梅真实事迹改编的电视剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""根据张桂梅真实事迹改编的电视剧""}",,,,,,,,,,,,,,,
影视,一群蓝色的人骑着大鸟的电影是什么,vod_vague_search,vod_fuzzy_search,"{""query"": ""一群蓝色的人骑着大鸟的电影是什么""}",,,,,,,,,,,,,,,
影视,根据川航航班备降成都事件改编的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""根据川航航班备降成都事件改编的电影""}",,,,,,,,,,,,,,,
影视,四个小妖怪在组团后进行西行冒险之旅的电影,vod_keyword_search,vod_fuzzy_search,"{""query"": ""四个小妖怪在组团后进行西行冒险之旅的电影""}",,,,,,,,,,,,,,,
影视,朱一龙主演的把妻子推到海底的电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""朱一龙主演的把妻子推到海底的电影""}",,,,,,,,,,,,,,,
影视,描写律师职场工作的综艺,vod_vague_search,vod_fuzzy_search,"{""query"": ""描写律师职场工作的综艺""}",,,,,,,,,,,,,,,
影视,我想看讲述中国各领域杰出人物的纪录片,vod_vague_search,vod_fuzzy_search,"{""query"": ""我想看讲述中国各领域杰出人物的纪录片""}",,,,,,,,,,,,,,,
影视,找一部聚焦医疗、生死与人性的纪录片,vod_vague_search,vod_fuzzy_search,"{""query"": ""找一部聚焦医疗、生死与人性的纪录片""}",,,,,,,,,,,,,,,
影视,催人泪下的剧情片,vod_vague_search,vod_fuzzy_search,"{""query"": ""催人泪下的剧情片""}",,,,,,,,,,,,,,,
影视,春节全家必看暖心电影,vod_vague_search,vod_fuzzy_search,"{""query"": ""春节全家必看暖心电影""}",,,,,,,,,,,,,,,
影视,播放所有免费关于觉醒异能的视频,vod_vague_search,vod_fuzzy_search,"{""query"": ""播放所有免费关于觉醒异能的视频""}",,,,,,,,,,,,,,,
影视,播放穿越攻略免费短剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""播放穿越攻略免费短剧""}",,,,,,,,,,,,,,,
影视,给我推荐一个免费的萌娃短剧,vod_vague_search,vod_fuzzy_search,"{""query"": ""给我推荐一个免费的萌娃短剧""}",,,,,,,,,,,,,,,
影视,和对象一起看的什么电影比较好,vod_vague_search,vod_fuzzy_search,"{""query"": ""和对象一起看的什么电影比较好""}",,,,,,,,,,,,,,,
影视,假期看的纪录片推荐,vod_vague_search,vod_fuzzy_search,"{""query"": ""假期看的纪录片推荐""}",,,,,,,,,,,,,,,
影视,关于苗族非遗文化的纪录片,vod_vague_search,vod_fuzzy_search,"{""query"": ""关于苗族非遗文化的纪录片""}",,,,,,,,,,,,,,,
影视,河西走廊的核心理念是什么,vod_qa（问答类语料）,vod_fuzzy_search,"{""query"": ""河西走廊的核心理念是什么""}",,,,,,,,,,,,,,,
影视,搜索陈祉希担任制片人的电影,vod_qa（问答类语料）,vod_fuzzy_search,"{""query"": ""搜索陈祉希担任制片人的电影""}",,,,,,,,,,,,,,,
影视,周星驰有哪些经典台词片段,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""周星驰有哪些经典台词片段""}",,,,,,,,,,,,,,,
影视,2025年古装剧打斗场面,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""2025年古装剧打斗场面""}",,,,,,,,,,,,,,,
影视,狂飙名场面盘点,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""狂飙名场面盘点""}",,,,,,,,,,,,,,,
影视,狂飙催泪片段,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""狂飙催泪片段""}",,,,,,,,,,,,,,,
影视,2023到2026年沈腾电影精彩片段合集,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""2023到2026年沈腾电影精彩片段合集""}",,,,,,,,,,,,,,,
影视,李连杰内地电影打斗名场面,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""李连杰内地电影打斗名场面""}",,,,,,,,,,,,,,,
影视,杨幂古装剧甜蜜名场面,vod_clip_plot_aggregate_search,vod_fuzzy_search,"{""query"": ""杨幂古装剧甜蜜名场面""}",,,,,,,,,,,,,,,
