会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k207,影视,207,第4轮,画面好的,vod_search,"{""action"": ""search"", ""query"": {}}",11039
1k207,影视,207,第5轮,不花钱能看吗,vod_search,"{""action"": ""search"", ""query"": {}}",11040
1k208,影视,208,第1轮,推荐些动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11041
1k208,影视,208,第2轮,有教育意义的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11042
1k208,影视,208,第3轮,一个半小时左右的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11043
1k208,影视,208,第4轮,七八岁小孩看的,educ_search,"{""action"": ""search"", ""query"": {}}",11044
1k208,影视,208,第5轮,要90分钟左右的,vod_search,"{""action"": ""search"", ""query"": {}}",11045
1k209,影视,209,第1轮,有什么律政剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11046
1k209,影视,209,第2轮,要庭审戏精彩,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11047
1k209,影视,209,第3轮,美国拍的优先,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""美国""}]}}",11048
1k209,影视,209,第4轮,法庭戏多的,vod_search,"{""action"": ""search"", ""query"": {}}",11049
1k209,影视,209,第5轮,法庭辩论多的,vod_search,"{""action"": ""search"", ""query"": {}}",11050
1k210,影视,210,第1轮,武侠剧有哪些,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11051
1k210,影视,210,第2轮,画质好的,vod_search,"{""action"": ""search"", ""query"": {}}",11052
1k210,影视,210,第3轮,内地的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",11053
1k210,影视,210,第4轮,内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",11054
1k210,影视,210,第5轮,动作场面好的,vod_search,"{""action"": ""search"", ""query"": {}}",11055
1k211,影视,211,第1轮,推荐些悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11056
1k211,影视,211,第2轮,要最新那一季,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""new"": {""order"": ""desc""}}}",11057
1k211,影视,211,第3轮,最新一季的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""new"": {""order"": ""desc""}}}",11058
1k211,影视,211,第4轮,字幕版的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",11059
1k211,影视,211,第5轮,要单元剧形式的,vod_search,"{""action"": ""search"", ""query"": {}}",11060
1k212,影视,212,第1轮,来点恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11061
1k212,影视,212,第2轮,泰国那种,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""泰国""}]}}",11062
1k212,影视,212,第3轮,带悬疑的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""泰国""}]}}",11063
1k212,影视,212,第4轮,有国语配音的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""泰国""}, {""field"": ""language"", ""value"": ""国语""}]}}",11064
1k212,影视,212,第5轮,别太吓人的,vod_search,"{""action"": ""search"", ""query"": {}}",11065
1k213,影视,213,第1轮,推荐些武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11066
1k213,影视,213,第2轮,打斗精彩的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11067
1k213,影视,213,第3轮,咱们自己拍的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11068
1k213,影视,213,第4轮,画质清楚点的,vod_search,"{""action"": ""search"", ""query"": {}}",11069
1k213,影视,213,第5轮,武打戏好的,vod_search,"{""action"": ""search"", ""query"": {}}",11070
1k214,影视,214,第1轮,来几部动作片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11071
1k214,影视,214,第2轮,美国大片,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""美国""}]}}",11072
1k214,影视,214,第3轮,枪战激烈的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""美国""}]}}",11073
1k214,影视,214,第4轮,美国的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""美国""}]}}",11074
1k214,影视,214,第5轮,有高清版吗,vod_search,"{""action"": ""search"", ""query"": {}}",11075
1k215,影视,215,第1轮,好看的武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11076
1k215,影视,215,第2轮,咱们自己拍的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11077
1k215,影视,215,第3轮,高清的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11078
1k215,影视,215,第4轮,动作场面好的,vod_search,"{""action"": ""search"", ""query"": {}}",11079
1k215,影视,215,第5轮,港版的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",11080
1k216,影视,216,第1轮,看看动作片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11081
1k216,影视,216,第2轮,好莱坞那种,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11082
1k216,影视,216,第3轮,枪战多的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11083
1k216,影视,216,第4轮,火力全开的,vod_search,"{""action"": ""search"", ""query"": {}}",11084
1k216,影视,216,第5轮,美国的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""area"", ""value"": ""美国""}]}}",11085
1k217,影视,217,第1轮,最近想看恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11086
1k217,影视,217,第2轮,国语配音的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""language"", ""value"": ""国语""}]}}",11087
1k217,影视,217,第3轮,带悬疑的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""language"", ""value"": ""国语""}]}}",11088
1k217,影视,217,第4轮,别太吓人的,vod_search,"{""action"": ""search"", ""query"": {}}",11089
1k217,影视,217,第5轮,悬疑惊悚的,vod_search,"{""action"": ""search"", ""query"": {}}",11090
1k218,影视,218,第1轮,有什么好看的年代剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11091
1k218,影视,218,第2轮,集数多点的,vod_search,"{""action"": ""search"", ""query"": {}}",11092
1k218,影视,218,第3轮,大卡司的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11093
1k218,影视,218,第4轮,演员阵容豪华的,vod_search,"{""action"": ""search"", ""query"": {}}",11094
1k218,影视,218,第5轮,要演员阵容强的,vod_search,"{""action"": ""search"", ""query"": {}}",11095
1k219,影视,219,第1轮,放几部治愈系的剧,vod_fuzzy_search,"{""query"": ""放几部治愈系的剧""}",11096
1k219,影视,219,第2轮,画面好的,vod_search,"{""action"": ""search"", ""query"": {}}",11097
1k219,影视,219,第3轮,颜值高的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""治愈""}}",11098
1k219,影视,219,第4轮,日本拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""治愈""}, {""field"": ""area"", ""value"": ""日本""}]}}",11099
1k219,影视,219,第5轮,两个小时内的,vod_search,"{""action"": ""search"", ""query"": {}}",11100
1k220,影视,220,第1轮,来一部讲亲情的剧,vod_fuzzy_search,"{""query"": ""来一部讲亲情的剧""}",11101
1k220,影视,220,第2轮,高清版,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""亲情""}}",11102
1k220,影视,220,第3轮,画质好的,vod_search,"{""action"": ""search"", ""query"": {}}",11103
1k220,影视,220,第4轮,不花钱的,vod_search,"{""action"": ""search"", ""query"": {}}",11104
1k220,影视,220,第5轮,国产的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""亲情""}, {""field"": ""area"", ""value"": ""内地""}]}}",11105
1k221,影视,221,第1轮,有什么好看的经典老电影,vod_fuzzy_search,"{""query"": ""有什么好看的经典老电影""}",11106
1k221,影视,221,第2轮,免费能看吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11107
1k221,影视,221,第3轮,要评分高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11108
1k221,影视,221,第4轮,4K修复版,vod_search,"{""action"": ""search"", ""query"": {}}",11109
1k221,影视,221,第5轮,打分高的,vod_search,"{""action"": ""search"", ""query"": {}}",11110
1k222,影视,222,第1轮,来几部恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11111
1k222,影视,222,第2轮,高分那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11112
1k222,影视,222,第3轮,不太吓人的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11113
1k222,影视,222,第4轮,惊悚悬疑类,vod_search,"{""action"": ""search"", ""query"": {}}",11114
1k222,影视,222,第5轮,微恐的,vod_search,"{""action"": ""search"", ""query"": {}}",11115
1k223,影视,223,第1轮,来一部武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11116
1k223,影视,223,第2轮,打戏好看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11117
1k223,影视,223,第3轮,内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",11118
1k223,影视,223,第4轮,免费能看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11119
1k223,影视,223,第5轮,画质清楚的,vod_search,"{""action"": ""search"", ""query"": {}}",11120
1k224,影视,224,第1轮,放恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11121
1k224,影视,224,第2轮,高分有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11122
1k224,影视,224,第3轮,不太吓人的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11123
1k224,影视,224,第4轮,有国语配音的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""language"", ""value"": ""国语""}]}}",11124
1k224,影视,224,第5轮,要微恐的,vod_search,"{""action"": ""search"", ""query"": {}}",11125
1k225,影视,225,第1轮,来点找周迅演的电视剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""周迅""}]}}",11126
1k225,影视,225,第2轮,最新的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""周迅""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",11127
1k225,影视,225,第3轮,评分高一些的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""周迅""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11128
1k225,影视,225,第4轮,不花钱的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""周迅""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11129
1k225,影视,225,第5轮,不花钱的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""周迅""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11130
1k226,影视,226,第1轮,有什么好看的破案剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11131
1k226,影视,226,第2轮,真实案件改编的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11132
1k226,影视,226,第3轮,真事改编,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11133
1k226,影视,226,第4轮,国内的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""破案""}, {""field"": ""area"", ""value"": ""国内""}]}}",11134
1k226,影视,226,第5轮,要真实事件改编的,vod_search,"{""action"": ""search"", ""query"": {}}",11135
1k227,影视,227,第1轮,有什么恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11136
1k227,影视,227,第2轮,东南亚的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11137
1k227,影视,227,第3轮,泰国拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""泰国""}]}}",11138
1k227,影视,227,第4轮,悬疑惊悚那种,vod_search,"{""action"": ""search"", ""query"": {}}",11139
1k227,影视,227,第5轮,东南亚那种,vod_search_all,"{""action"": ""search"", ""query"": {}}",11140
1k228,影视,228,第1轮,看看年代剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11141
1k228,影视,228,第2轮,改革开放题材的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11142
1k228,影视,228,第3轮,年代感强的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11143
1k228,影视,228,第4轮,要大卡司的,vod_search,"{""action"": ""search"", ""query"": {}}",11144
1k228,影视,228,第5轮,收视率高点的,vod_search,"{""action"": ""search"", ""query"": {}}",11145
1k229,影视,229,第1轮,有什么治愈系的剧,vod_fuzzy_search,"{""query"": ""有什么治愈系的剧""}",11146
1k229,影视,229,第2轮,日本拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""治愈""}, {""field"": ""area"", ""value"": ""日本""}]}}",11147
1k229,影视,229,第3轮,要画面精美的,vod_search,"{""action"": ""search"", ""query"": {}}",11148
1k229,影视,229,第4轮,片长两小时内的,vod_fuzzy_search,"{""query"": ""片长两小时内的""}",11149
1k229,影视,229,第5轮,画面好看点的,vod_search,"{""action"": ""search"", ""query"": {}}",11150
1k230,影视,230,第1轮,有没有好看的恋爱剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",11151
1k230,影视,230,第2轮,甜甜的恋爱那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",11152
1k230,影视,230,第3轮,要1080P的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",11153
1k230,影视,230,第4轮,高清版的,vod_search,"{""action"": ""search"", ""query"": {}}",11154
1k230,影视,230,第5轮,要高甜不虐的,vod_search,"{""action"": ""search"", ""query"": {}}",11155
1k231,影视,231,第1轮,好看的年代剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11156
1k231,影视,231,第2轮,演员阵容豪华的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11157
1k231,影视,231,第3轮,卡司强的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11158
1k231,影视,231,第4轮,改革开放题材的,vod_search,"{""action"": ""search"", ""query"": {}}",11159
1k231,影视,231,第5轮,演员阵容强的,vod_search,"{""action"": ""search"", ""query"": {}}",11160
1k232,影视,232,第1轮,最近想看治愈系的剧,vod_fuzzy_search,"{""query"": ""最近想看治愈系的剧""}",11161
1k232,影视,232,第2轮,两个小时内的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""治愈""}}",11162
1k232,影视,232,第3轮,日本的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""治愈""}, {""field"": ""area"", ""value"": ""日本""}]}}",11163
1k232,影视,232,第4轮,画面好看点的,vod_search,"{""action"": ""search"", ""query"": {}}",11164
1k232,影视,232,第5轮,不花钱能看吗,vod_search,"{""action"": ""search"", ""query"": {}}",11165
1k233,影视,233,第1轮,推荐几部悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11166
1k233,影视,233,第2轮,有中文字幕版,vod_search,"{""action"": ""search"", ""query"": {}}",11167
1k233,影视,233,第3轮,字幕版的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",11168
1k233,影视,233,第4轮,单元剧形式的,vod_search,"{""action"": ""search"", ""query"": {}}",11169
1k233,影视,233,第5轮,最新那部,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""new"": {""order"": ""desc""}}}",11170
1k234,影视,234,第1轮,有什么好看的讲亲情的剧,vod_fuzzy_search,"{""query"": ""有什么好看的讲亲情的剧""}",11171
1k234,影视,234,第2轮,国产的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""亲情""}, {""field"": ""area"", ""value"": ""内地""}]}}",11172
1k234,影视,234,第3轮,家庭题材的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""亲情""}, {""field"": ""area"", ""value"": ""内地""}]}}",11173
1k234,影视,234,第4轮,讲家庭的,vod_search,"{""action"": ""search"", ""query"": {}}",11174
1k234,影视,234,第5轮,高清版,vod_search,"{""action"": ""search"", ""query"": {}}",11175
1k235,影视,235,第1轮,军旅剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",11176
1k235,影视,235,第2轮,现代背景的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",11177
1k235,影视,235,第3轮,现代题材的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",11178
1k235,影视,235,第4轮,真事改编的,vod_search,"{""action"": ""search"", ""query"": {}}",11179
1k235,影视,235,第5轮,现代戏,vod_search,"{""action"": ""search"", ""query"": {}}",11180
1k236,影视,236,第1轮,有什么好看的灾难片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""灾难""}}",11181
1k236,影视,236,第2轮,近五年的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",11182
1k236,影视,236,第3轮,近五年的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",11183
1k236,影视,236,第4轮,外国拍的,vod_search_all,"{""action"": ""search"", ""query"": {}}",11184
1k236,影视,236,第5轮,口碑好一点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11185
1k237,影视,237,第1轮,有啥好看的动作片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11186
1k237,影视,237,第2轮,好莱坞的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11187
1k237,影视,237,第3轮,有高清版吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动作""}}",11188
1k237,影视,237,第4轮,有中文配音的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""language"", ""value"": ""英语""}]}}",11189
1k237,影视,237,第5轮,配音版的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动作""}, {""field"": ""language"", ""value"": ""英语""}]}}",11190
1k238,影视,238,第1轮,好看的谍战剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",11191
1k238,影视,238,第2轮,烧脑一点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",11192
1k238,影视,238,第3轮,近三年拍的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",11193
1k238,影视,238,第4轮,人气高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",11194
1k238,影视,238,第5轮,有《暗算》那种的吗,vod_fuzzy_search,"{""query"": ""有《暗算》那种的吗""}",11195
1k239,影视,239,第1轮,治愈系的剧,vod_fuzzy_search,"{""query"": ""治愈系的剧""}",11196
1k239,影视,239,第2轮,日版的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""治愈""}}",11197
1k239,影视,239,第3轮,口碑好一点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""治愈""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11198
1k239,影视,239,第4轮,两小时以内的,vod_search,"{""action"": ""search"", ""query"": {}}",11199
1k239,影视,239,第5轮,片长两小时内的,vod_fuzzy_search,"{""query"": ""片长两小时内的""}",11200
1k240,影视,240,第1轮,看看恋爱剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",11201
1k240,影视,240,第2轮,结局圆满的有吗,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""结局圆满的有吗""}], ""riskRespStrategy"": ""all_replace""}",11202
1k240,影视,240,第3轮,高清版的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恋爱""}}",11203
1k240,影视,240,第4轮,1080P的,vod_search,"{""action"": ""search"", ""query"": {}}",11204
1k240,影视,240,第5轮,女主好看的,vod_search,"{""action"": ""search"", ""query"": {}}",11205
1k241,影视,241,第1轮,放真人秀综艺,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}}",11206
1k241,影视,241,第2轮,野外真人秀,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}}",11207
1k241,影视,241,第3轮,最新一期,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""真人秀""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",11208
1k241,影视,241,第4轮,每周六更的,vod_search,"{""action"": ""search"", ""query"": {}}",11209
1k241,影视,241,第5轮,要户外挑战类的,vod_search,"{""action"": ""search"", ""query"": {}}",11210
1k242,影视,242,第1轮,找点恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11211
1k242,影视,242,第2轮,不太吓人的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11212
1k242,影视,242,第3轮,有国语版的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11213
1k242,影视,242,第4轮,微恐的,vod_search,"{""action"": ""search"", ""query"": {}}",11214
1k242,影视,242,第5轮,东南亚的,vod_search_all,"{""action"": ""search"", ""query"": {}}",11215
1k243,影视,243,第1轮,想看谍战剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",11216
1k243,影视,243,第2轮,有《黎明之前》那种的吗,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",11217
1k243,影视,243,第3轮,近几年拍的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",11218
1k243,影视,243,第4轮,免费版有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11219
1k243,影视,243,第5轮,能免费看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11220
1k244,影视,244,第1轮,最近想看讲亲情的剧,vod_fuzzy_search,"{""query"": ""最近想看讲亲情的剧""}",11221
1k244,影视,244,第2轮,画质好的,vod_search,"{""action"": ""search"", ""query"": {}}",11222
1k244,影视,244,第3轮,要1080P的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""亲情""}}",11223
1k244,影视,244,第4轮,国产的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""亲情""}, {""field"": ""area"", ""value"": ""内地""}]}}",11224
1k244,影视,244,第5轮,家庭题材的,vod_search,"{""action"": ""search"", ""query"": {}}",11225
1k245,影视,245,第1轮,放几部动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11226
1k245,影视,245,第2轮,7到8岁能看的,educ_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11227
1k245,影视,245,第3轮,七八岁能看的,educ_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11228
1k245,影视,245,第4轮,适合小学生看的,vod_search,"{""action"": ""search"", ""query"": {}}",11229
1k245,影视,245,第5轮,涨知识的,vod_search,"{""action"": ""search"", ""query"": {}}",11230
