[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=37] 36,教育+设备,初一语文湘教版同步课，然后屏幕亮度调节,屏幕亮度调节,初一语文湘教版同步课,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""material_version"",""value"":""湘教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""material_version"",""value"":""湘教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=38] 37,音乐+设备,帮我放速度与激情的主题曲，打开动态晶晰提升,打开动态晶晰提升,帮我放速度与激情的主题曲,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""动态晶晰提升"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""动态晶晰提升"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""帮我放速度与激情的主题曲"",""ip"":[""速度与激情""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""帮我放速度与激情的主题曲"",""ip"":[""速度与激情""]}",TRUE,TRUE,TRUE,,TRUE
[row=39] 38,影视+设备,播有此头不可低，此腰不能弯那个片段，顺便清晰度数值50,清晰度数值50,播有此头不可低，此腰不能弯那个片段,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""播有此头不可低，此腰不能弯那个片段""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""播有此头不可低，此腰不能弯那个片段""}",TRUE,TRUE,TRUE,,TRUE
[row=40] 39,体育+设备,亮度调到最低，再预约河床队队的足球比赛,亮度调到最低,预约河床队队的足球比赛,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""0%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""0%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_reservation,"{""query"":{""and"":[{""field"":""sport_team"",""value"":""河床""},{""field"":""sport_name"",""value"":""足球""}]}}","[""sports_match_reservation""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_team"",""value"":""河床""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=41] 40,音乐+设备,随机播放，换一个起风了,随机播放,换一个起风了,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""随机播放"",""object"":""播放列表"",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""随机播放"",""object"":""播放列表"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""换一个起风了"",""song"":[""起风了""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""换一个起风了"",""song"":[""起风了""]}",TRUE,TRUE,TRUE,,TRUE
[row=42] 41,教育+设备,二年级的语文，然后快进2分钟,快进2分钟,二年级的语文,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""2分钟"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快进"",""object"":"""",""value"":""2分"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""二年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""figures"",""value"":""小学""},{""field"":""grade"",""value"":""二年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""first_subject"", ""value"": ""语文""}, {""field""→{""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""fir",FALSE
[row=43] 42,少儿+设备,播放鬼灭之刃普通话版，打开运动图像补偿流畅设置,打开运动图像补偿流畅设置,播放鬼灭之刃普通话版,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""运动图像补偿流畅设置"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""运动图像补偿流畅设置"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放鬼灭之刃普通话版"",""query"":{""and"":[{""field"":""title"",""value"":""鬼灭之刃""},{""field"":""language"",""value"":""普通话""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放鬼灭之刃普通话版"",""query"":{""and"":[{""field"":""title"",""value"":""鬼灭之刃""},{""field"":""language"",""value"":""普通话""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=44] 43,有声+设备,打开火箭炮声学设计，再我收听的广播剧播放记录,打开火箭炮声学设计,我收听的广播剧播放记录,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""火箭炮声学设计"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""火箭炮声学设计"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_history,"{""action"":""search"",""category"":""广播剧""}","[""audio_history""]",FALSE,TRUE,"{""action"":""search"",""category"":""广播剧""}",TRUE,TRUE,TRUE,,TRUE
[row=45] 44,体育+设备,麻烦播放个足球亚巡赛的视频，然后30小时后关机,30小时后关机,麻烦播放个足球亚巡赛的视频,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30小时""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30小时""}",TRUE,TRUE,TRUE,,TRUE,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_game"",""value"":""亚巡赛""}]}}","[""sports_vod_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_game"",""value"":""亚巡赛""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=46] 45,教育+设备,6年级上册英语人民教育出版社，顺便对比度减70,对比度减70,6年级上册英语人民教育出版社,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":""70"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":""70"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""六年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""人民教育出版社""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""六年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""material_version"",""value"":""人教版""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=47] 46,教育+设备,四年级上册和下册，同时打开影院音效演示,打开影院音效演示,四年级上册和下册,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""影院音效演示"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""影院音效演示"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""四年级""},{""field"":""semester"",""values"":[""上半学期"",""下半学期""],""operator"":""or""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""四年级""},{""field"":""semester"",""values"":[""上半学期"",""下半学期""],""operator"":""or""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=48] 47,体育+设备,亚冠射手榜，再画面看起来有点偏蓝帮我调一下,画面看起来有点偏蓝帮我调一下,亚冠射手榜,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""cold_color_cast""}",solve_picture_sound_problem_control,"{""intent"":""cold_color_cast""}",TRUE,TRUE,TRUE,,TRUE,sports_rank_search,"{""sport_game"":""亚冠"",""sport_rank_type"":""射手榜""}","[""sports_rank_search""]",FALSE,TRUE,"{""sport_game"":""亚冠"",""sport_rank_type"":""射手榜""}",TRUE,TRUE,TRUE,,TRUE
[row=49] 48,有声+设备,查看有声播放历史记录，显示亮度调到30,显示亮度调到30,查看有声播放历史记录,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_history,"{""action"":""search""}","[""audio_history""]",FALSE,TRUE,"{""action"":""search""}",TRUE,TRUE,TRUE,,TRUE
[row=50] 49,教育+设备,5年级英语书，再跳到01:30,跳到01:30,5年级英语书,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""1:30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""五年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""五年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=51] 50,有声+设备,对比度减30，放榜单上评分超9分的现代小说,对比度减30,放榜单上评分超9分的现代小说,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""放榜单上评分超9分的现代小说""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放榜单上评分超9分的现代小说""}",TRUE,TRUE,TRUE,,TRUE
[row=52] 51,少儿+设备,云视听小电视最火的动漫，声音模式选择,声音模式选择,云视听小电视最火的动漫,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""云视听小电视最火的动漫"",""query"":{""field"":""children_second_genre"",""value"":""动漫""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""云视听小电视最火的动漫"",""query"":{""field"":""children_second_genre"",""value"":""动漫""}}",TRUE,TRUE,TRUE,,TRUE
[row=53] 52,少儿+设备,播放我是不白吃日常篇第8集，顺便运动画面有拖尾帮我调节一下,运动画面有拖尾帮我调节一下,播放我是不白吃日常篇第8集,llm,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""运动画面有拖尾帮我调节一下"",""query"":{""and"":[{""field"":""title"",""value"":""运动画面有拖尾""},{""field"":""content_type"",""value"":""动画""}]}}",solve_picture_sound_problem_control,"{""intent"":""motion_not_sharp""}",FALSE,FALSE,FALSE,漏传:intent; 多传:query; 多传:retext,TRUE,educ_search,"{""retext"":""播放我是不白吃日常篇第8集"",""query"":{""field"":""title"",""value"":""我是不白吃日常篇""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放我是不白吃日常篇第8集"",""query"":{""field"":""title"",""value"":""我是不白吃日常篇""}}",TRUE,TRUE,TRUE,,FALSE
[row=54] 53,体育+设备,打开像素重塑，同时赛车比赛视频,打开像素重塑,赛车比赛视频,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""像素重塑"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""像素重塑"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_vod_search,"{""query"":{""field"":""sport_name"",""value"":""赛车""}}","[""sports_vod_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_name"",""value"":""赛车""}}",TRUE,TRUE,TRUE,,TRUE
[row=55] 54,音乐+设备,欧若拉的音乐，启动按键音,启动按键音,欧若拉的音乐,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""按键音"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""按键音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""欧若拉的音乐"",""singer"":[""欧若拉""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""欧若拉的音乐"",""song"":[""欧若拉""]}",TRUE,FALSE,FALSE,漏传:song; 多传:singer,FALSE
[row=56] 55,影视+设备,播放隐秘的角落里您看我还有机会吗?那段戏，顺便画质模式,画质模式,播放隐秘的角落里您看我还有机会吗?那段戏,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""播放隐秘的角落里您看我还有机会吗?那段戏""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""播放隐秘的角落里您看我还有机会吗?那段戏""}",TRUE,TRUE,TRUE,,TRUE
[row=57] 56,音乐+设备,来一首由黄伟文作词的粤语歌，然后1小时后关机,1小时后关机,来一首由黄伟文作词的粤语歌,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""来一首由黄伟文作词的粤语歌"",""lyricist"":[""黄伟文""],""tag"":[""粤语""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""来一首由黄伟文作词的粤语歌"",""lyricist"":[""黄伟文""],""tag"":[""粤语""]}",TRUE,TRUE,TRUE,,TRUE
[row=58] 57,少儿+设备,请播放电影波妞，直接跳到01:30,直接跳到01:30,请播放电影波妞,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""请播放电影波妞"",""query"":{""and"":[{""field"":""children_second_genre"",""value"":""电影""},{""or"":[{""field"":""role"",""value"":""波妞""},{""field"":""title"",""value"":""波妞""}]}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""请播放电影波妞"",""query"":{""and"":[{""or"":[{""field"":""role"",""value"":""波妞""},{""field"":""title"",""value"":""波妞""}]},{""field"":""children_second_genre"",""value"":""电影""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=59] 58,影视+设备,风浪越大，鱼越贵这句台词出自哪里，然后把电视打开,把电视打开,风浪越大，鱼越贵这句台词出自哪里,rule,TRUE,TRUE,,TRUE,power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""风浪越大，鱼越贵这句台词出自哪里""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""风浪越大，鱼越贵这句台词出自哪里""}",TRUE,TRUE,TRUE,,TRUE
[row=60] 59,影视+设备,设置音效模式为流行音效，同时帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段,设置音效模式为流行音效,帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段""}",TRUE,TRUE,TRUE,,TRUE
[row=61] 60,音乐+设备,看苦乐村官片头曲，顺便45小时后关机,45小时后关机,看苦乐村官片头曲,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""45小时""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""45小时""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""看苦乐村官片头曲"",""ip"":[""苦乐村官""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""看苦乐村官片头曲"",""ip"":[""苦乐村官""]}",TRUE,TRUE,TRUE,,TRUE
[row=62] 61,音乐+设备,对比度减50，再唱周华健专辑,对比度减50,唱周华健专辑,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""唱周华健专辑"",""singer"":[""周华健""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""唱周华健专辑"",""singer"":[""周华健""]}",TRUE,TRUE,TRUE,,TRUE
[row=63] 62,体育+设备,瑞士队，同时音量调到30,音量调到30,瑞士队,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""瑞士队""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""瑞士队""}",TRUE,TRUE,TRUE,,TRUE
[row=64] 63,教育+设备,6年级的数学教育视频，再对比度调到30,对比度调到30,6年级的数学教育视频,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""六年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""六年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=65] 64,有声+设备,找找马伯庸作品的有声版，然后打开专业游戏模式,打开专业游戏模式,找找马伯庸作品的有声版,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""专业游戏模式"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""专业游戏模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""search"",""query"":""找找马伯庸作品的有声版""}","[""audio_search""]",FALSE,TRUE,"{""action"":""search"",""query"":""找找马伯庸作品的有声版""}",TRUE,TRUE,TRUE,,TRUE
[row=66] 65,影视+设备,打开高动态范围，再阿里巴巴影业出品的爱国题材电影,打开高动态范围,阿里巴巴影业出品的爱国题材电影,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""高动态范围"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""高动态范围"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search_all,"{""action"":""search"",""retext"":""阿里巴巴影业出品的爱国题材电影"",""query"":{""and"":[{""field"":""company"",""value"":""阿里巴巴影业""},{""field"":""tag"",""value"":""爱国""},{""field"":""category"",""value"":""电影""}]}}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""阿里巴巴影业出品的爱国题材电影""}",FALSE,FALSE,FALSE,"多传:action; 多传:retext; query: {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""co→""阿里巴巴影业出品的爱国题材电影""",FALSE
[row=67] 66,少儿+设备,快退30秒，同时免费的关于逆袭的动漫,快退30秒,免费的关于逆袭的动漫,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""30秒"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快退"",""object"":"""",""value"":""30秒"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_fuzzy_search,"{""query"":""免费的关于逆袭的动漫""}","[""educ_fuzzy_search""]",FALSE,TRUE,"{""query"":""免费的关于逆袭的动漫""}",TRUE,TRUE,TRUE,,TRUE
[row=68] 67,影视+设备,唐山电影，顺便亮度加50,亮度加50,唐山电影,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search_all,"{""action"":""search"",""retext"":""唐山电影"",""query"":{""and"":[{""field"":""area"",""value"":""唐山""},{""field"":""category"",""value"":""电影""}]}}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""唐山电影""}",FALSE,FALSE,FALSE,"多传:action; 多传:retext; query: {""and"": [{""field"": ""area"", ""value"": ""唐山""}, {""field"": ""catego→""唐山电影""",FALSE
[row=69] 68,影视+设备,季冠霖配音的电视剧有哪些，然后打开170HZ疾速屏,打开170HZ疾速屏,季冠霖配音的电视剧有哪些,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""170hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""170hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search_all,"{""action"":""search"",""retext"":""季冠霖配音的电视剧有哪些"",""query"":{""and"":[{""field"":""dubbing"",""value"":""季冠霖""},{""field"":""category"",""value"":""电视剧""}]}}","[""vod_search_all""]",FALSE,TRUE,"{""action"":""search"",""retext"":""季冠霖配音的电视剧有哪些"",""query"":{""and"":[{""field"":""dubbing"",""value"":""季冠霖""},{""field"":""category"",""value"":""电视剧""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=70] 69,体育+设备,法国对战阿根廷，30分钟后关机,30分钟后关机,法国对战阿根廷,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_team"",""value"":""法国""},{""field"":""sport_team"",""value"":""阿根廷""}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_team"",""value"":""法国""},{""field"":""sport_team"",""value"":""阿根廷""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=71] 70,少儿+设备,我想看大卫不可以的故事，打开运动画面增强,打开运动画面增强,我想看大卫不可以的故事,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""运动画面增强"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""运动画面增强"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""我想看大卫不可以的故事"",""query"":{""and"":[{""field"":""title"",""value"":""大卫不可以""},{""field"":""children_second_genre"",""value"":""故事""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""我想看大卫不可以的故事"",""query"":{""and"":[{""field"":""title"",""value"":""大卫不可以""},{""field"":""children_second_genre"",""value"":""故事""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=72] 71,教育+设备,5年级下册英语人教部编版，顺便把音量调到30,把音量调到30,5年级下册英语人教部编版,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""五年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""semester"",""value"":""下半学期""},{""field"":""material_version"",""value"":""人教部编版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""五年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""material_version"",""value"":""人教部编版""},{""field"":""semester"",""value"":""下半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
