会话id,业务,组号,轮数,query,期望工具,期望参数,源行号
少儿-组6,少儿,6,第1轮,适合小男孩的动画片,educ_search,"{""retext"":""适合小男孩的动画片"",""query"":{""and"":[{""field"":""gender"",""value"":""男""},{""field"":""content_type"",""value"":""动画""}]}}",127
少儿-组6,少儿,6,第2轮,奶龙这种类型的,educ_relate_recommend,"{""query"":{""and"":[{""field"":""title"",""value"":""奶龙""},{""field"":""content_type"",""value"":""动画""}]}}",128
少儿-组6,少儿,6,第3轮,打斗别太暴力的,educ_fuzzy_search,"{""query"":""像奶龙这样、打斗别太暴力的适合小男孩的动画""}",129
少儿-组6,少儿,6,第4轮,国产的有吗,educ_search_all,"{""retext"":""像奶龙这样、打斗别太暴力的国产动画"",""query"":{""and"":[{""field"":""title"",""value"":""奶龙""},{""field"":""country"",""value"":""中国""},{""field"":""content_type"",""value"":""动画""}]}}",130
少儿-组6,少儿,6,第5轮,免费能看的,educ_fuzzy_search,"{""query"":""免费的、像奶龙这样、打斗别太暴力的国产动画""}",131
设备控制-组1,设备控制,1,第1轮,设置定时关机,timer_control,"{""operation"":""打开"",""object"":""关机"",""value"":"""",""device"":"""",""location"":"""",""date_time"":""定时""}",132
设备控制-组1,设备控制,1,第2轮,两个小时后,timer_control,"{""operation"":""打开"",""object"":""关机"",""value"":"""",""device"":"""",""location"":"""",""date_time"":""2小时""}",133
设备控制-组1,设备控制,1,第3轮,改成3个小时,timer_control,"{""operation"":""打开"",""object"":""关机"",""value"":"""",""device"":"""",""location"":"""",""date_time"":""3小时""}",134
设备控制-组1,设备控制,1,第4轮,取消,timer_control,"{""operation"":""关闭"",""object"":""关机"",""value"":"""",""device"":"""",""location"":""""}",135
设备控制-组1,设备控制,1,第5轮,设成10点,timer_control,"{""operation"":""打开"",""object"":""关机"",""value"":"""",""device"":"""",""location"":"""",""date_time"":""10:00""}",136
设备控制-组2,设备控制,2,第1轮,把音量调大点,numeric_adjust,"{""operation"":""提高"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",137
设备控制-组2,设备控制,2,第2轮,再大一点,numeric_adjust,"{""operation"":""提高"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",138
设备控制-组2,设备控制,2,第3轮,调到30吧,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",139
设备控制-组2,设备控制,2,第4轮,再调大点,numeric_adjust,"{""operation"":""提高"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",140
设备控制-组2,设备控制,2,第5轮,调小点吧,numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",141
设备控制-组3,设备控制,3,第1轮,色度太低了,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",142
设备控制-组3,设备控制,3,第2轮,太高点,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",143
设备控制-组3,设备控制,3,第3轮,调一下对比度,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",144
设备控制-组3,设备控制,3,第4轮,调高点,numeric_adjust,"{""operation"":""提高"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",145
设备控制-组3,设备控制,3,第5轮,改成调亮度,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",146
设备控制-组4,设备控制,4,第1轮,电视画面调亮点,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",147
设备控制-组4,设备控制,4,第2轮,调暗点,numeric_adjust,"{""operation"":""降低"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",148
设备控制-组4,设备控制,4,第3轮,太暗了,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",149
设备控制-组4,设备控制,4,第4轮,再调亮点,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",150
设备控制-组4,设备控制,4,第5轮,调到最大,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""最大"",""device"":"""",""location"":""""}",151
设备控制-组5,设备控制,5,第1轮,清晰度不太够,numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":"""",""device"":"""",""location"":""""}",152
设备控制-组5,设备控制,5,第2轮,再高一点,numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":"""",""device"":"""",""location"":""""}",153
设备控制-组5,设备控制,5,第3轮,还能再清晰点吗,numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":"""",""device"":"""",""location"":""""}",154
设备控制-组5,设备控制,5,第4轮,设成最大值吧,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""100%"",""device"":"""",""location"":""""}",155
设备控制-组5,设备控制,5,第5轮,往回调小一点,numeric_adjust,"{""operation"":""降低"",""object"":""清晰度"",""value"":"""",""device"":"""",""location"":""""}",156
设备控制-组6,设备控制,6,第1轮,画面看起来有点暗,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",157
设备控制-组6,设备控制,6,第2轮,还是有点暗,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",158
设备控制-组6,设备控制,6,第3轮,再亮一点,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",159
设备控制-组6,设备控制,6,第4轮,调到最高,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""100%"",""device"":"""",""location"":""""}",160
设备控制-组6,设备控制,6,第5轮,下调一点,numeric_adjust,"{""operation"":""降低"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",161
教育-组1,教育,1,第1轮,有三年级的数学课吗,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",162
教育-组1,教育,1,第2轮,北师大版的,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""material_version"",""value"":""北师大版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",163
教育-组1,教育,1,第3轮,免费的,edu_slow_search_data_search,"{""title"":""免费北师大版三年级数学课"",""grade"":""三年级"",""first_subject"":""数学"",""material_version"":""北师大版"",""is_fee"":0}",164
教育-组1,教育,1,第4轮,初中二年级的,edu_slow_search_data_search,"{""title"":""免费北师大版八年级数学课"",""grade"":""八年级"",""first_subject"":""数学"",""material_version"":""北师大版"",""is_fee"":0}",165
教育-组1,教育,1,第5轮,有老师讲解的,edu_slow_search_data_search,"{""title"":""有老师讲解的免费北师大版八年级数学课"",""grade"":""八年级"",""first_subject"":""数学"",""material_version"":""北师大版"",""is_fee"":0}",166
教育-组2,教育,2,第1轮,想学英语口语,edu_slow_search_data_search,"{""title"":""英语口语课程""}",167
教育-组2,教育,2,第2轮,外教教的,edu_slow_search_data_search,"{""title"":""外教授课的英语口语课程""}",168
教育-组2,教育,2,第3轮,一对一的,edu_slow_search_data_search,"{""title"":""外教一对一英语口语课程""}",169
教育-组2,教育,2,第4轮,价格实惠点,edu_slow_search_data_search,"{""title"":""价格实惠的外教一对一英语口语课程""}",170
教育-组2,教育,2,第5轮,不收费的,edu_slow_search_data_search,"{""title"":""免费的外教一对一英语口语课程""}",171
教育-组3,教育,3,第1轮,有少儿编程课吗,edu_slow_search_data_search,"{""title"":""少儿编程课程""}",172
教育-组3,教育,3,第2轮,Python入门的,edu_slow_search_data_search,"{""title"":""少儿Python入门编程课程""}",173
教育-组3,教育,3,第3轮,零基础能学,edu_slow_search_data_search,"{""title"":""适合零基础的少儿Python入门编程课程""}",174
教育-组3,教育,3,第4轮,带实战项目,edu_slow_search_data_search,"{""title"":""带实战项目、适合零基础的少儿Python入门编程课程""}",175
教育-组3,教育,3,第5轮,有试听课的,edu_slow_search_data_search,"{""title"":""有试听课且带实战项目的零基础少儿Python入门编程课程""}",176
教育-组4,教育,4,第1轮,小学必背古诗有哪些,fan_knowledge_agent,"{""messages"":[{""role"":""user"",""content"":""小学必背古诗有哪些""}],""riskRespStrategy"":""all_replace""}",177
教育-组4,教育,4,第2轮,带讲解的,edu_slow_search_data_search,"{""title"":""带讲解的小学必背古诗课程""}",178
教育-组4,教育,4,第3轮,动画形式的,edu_slow_search_data_search,"{""title"":""动画形式、带讲解的小学必背古诗课程""}",179
教育-组4,教育,4,第4轮,有朗读示范,edu_slow_search_data_search,"{""title"":""有朗读示范的动画版小学必背古诗课程""}",180
教育-组4,教育,4,第5轮,按年级分类,edu_slow_search_data_search,"{""title"":""按年级分类、有朗读示范的动画版小学必背古诗课程""}",181
教育-组5,教育,5,第1轮,有啥初中化学的课,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""九年级""},{""field"":""first_subject"",""value"":""化学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",182
教育-组5,教育,5,第2轮,有实验演示的,edu_slow_search_data_search,"{""title"":""有实验演示的初中化学课"",""grade"":""九年级"",""first_subject"":""化学""}",183
教育-组5,教育,5,第3轮,讲得细一点的,edu_slow_search_data_search,"{""title"":""讲得细、有实验演示的初中化学课"",""grade"":""九年级"",""first_subject"":""化学""}",184
教育-组5,教育,5,第4轮,初三下册的有没有,edu_slow_search_data_search,"{""title"":""初三下册、讲得细、有实验演示的化学课"",""grade"":""九年级"",""semester"":""下半学期"",""first_subject"":""化学""}",185
教育-组5,教育,5,第5轮,免费能看的,edu_slow_search_data_search,"{""title"":""免费的初三下册、讲得细、有实验演示的化学课"",""grade"":""九年级"",""semester"":""下半学期"",""first_subject"":""化学"",""is_fee"":0}",186
教育-组6,教育,6,第1轮,有没有中考复习的视频,edu_fuzzy_search,"{""query"":""中考复习视频""}",187
教育-组6,教育,6,第2轮,真题讲解的,edu_fuzzy_search,"{""query"":""真题讲解的中考复习视频""}",188
教育-组6,教育,6,第3轮,全学科都有的,edu_fuzzy_search,"{""query"":""全学科、真题讲解的中考复习视频""}",189
教育-组6,教育,6,第4轮,权威标准的,edu_slow_search_data_search,"{""title"":""权威标准的中考全学科真题讲解复习课""}",190
教育-组6,教育,6,第5轮,适合青岛地区的,edu_slow_search_data_search,"{""title"":""适合青岛地区的权威标准中考全学科真题讲解复习课""}",191
音乐-组1,音乐,1,第1轮,推荐几首流行歌,music_song_search,"{""retext"":""推荐流行歌曲"",""tag"":[""流行""]}",192
音乐-组1,音乐,1,第2轮,华语的,music_song_search,"{""retext"":""推荐华语流行歌曲"",""tag"":[""华语"",""流行""]}",193
音乐-组1,音乐,1,第3轮,男歌手唱的,music_song_search,"{""retext"":""推荐华语男歌手的流行歌曲"",""gender"":[""男""],""tag"":[""华语"",""流行""]}",194
音乐-组1,音乐,1,第4轮,最新的,music_song_search,"{""retext"":""推荐最新的华语男歌手流行歌曲"",""gender"":[""男""],""tag"":[""华语"",""流行"",""最新""]}",195
音乐-组1,音乐,1,第5轮,免费能听的,music_song_search,"{""retext"":""推荐免费收听的最新华语男歌手流行歌曲"",""gender"":[""男""],""version"":[""免费版""],""tag"":[""华语"",""流行"",""最新""]}",196
音乐-组2,音乐,2,第1轮,放点周杰伦的歌,music_song_search,"{""retext"":""播放周杰伦的歌"",""singer"":[""周杰伦""]}",197
音乐-组2,音乐,2,第2轮,最有名的那首,music_song_search,"{""retext"":""播放周杰伦最有名的歌"",""singer"":[""周杰伦""],""tag"":[""经典""]}",198
音乐-组2,音乐,2,第3轮,2026年的,music_song_search,"{""retext"":""播放周杰伦2026年最有名的歌"",""singer"":[""周杰伦""],""tag"":[""2026年"",""经典""]}",199
音乐-组2,音乐,2,第4轮,歌名是英文的那个,music_song_search,"{""retext"":""播放周杰伦2026年最有名且歌名为英文的歌"",""singer"":[""周杰伦""],""tag"":[""2026年"",""经典"",""英文歌名""]}",200
音乐-组2,音乐,2,第5轮,换成张靓颖的吧,music_song_search,"{""retext"":""播放张靓颖2026年歌名为英文的知名歌曲"",""singer"":[""张靓颖""],""tag"":[""2026年"",""经典"",""英文歌名""]}",201
音乐-组3,音乐,3,第1轮,想听点摇滚乐,music_song_search,"{""retext"":""推荐摇滚乐"",""tag"":[""摇滚""]}",202
音乐-组3,音乐,3,第2轮,国外乐队的,music_song_search,"{""retext"":""推荐国外乐队的摇滚乐"",""tag"":[""摇滚"",""国外乐队""]}",203
音乐-组3,音乐,3,第3轮,演唱会现场版,music_song_search,"{""retext"":""推荐国外乐队的演唱会现场版摇滚乐"",""version"":[""live版""],""tag"":[""摇滚"",""国外乐队"",""演唱会""]}",204
音乐-组3,音乐,3,第4轮,高音质的,music_song_search,"{""retext"":""推荐高音质的国外乐队演唱会现场版摇滚乐"",""version"":[""live版""],""tag"":[""摇滚"",""国外乐队"",""演唱会"",""高音质""]}",205
音乐-组3,音乐,3,第5轮,清唱版,music_song_search,"{""retext"":""推荐国外乐队的清唱版摇滚乐"",""tag"":[""摇滚"",""国外乐队"",""清唱""]}",206
音乐-组4,音乐,4,第1轮,有简单的英文儿歌吗,music_song_search,"{""retext"":""推荐简单的英文儿歌"",""tag"":[""英文"",""儿歌"",""简单""]}",207
音乐-组4,音乐,4,第2轮,适合零基础的,music_song_search,"{""retext"":""推荐适合零基础的简单英文儿歌"",""tag"":[""英文"",""儿歌"",""简单"",""零基础""]}",208
音乐-组4,音乐,4,第3轮,律动感强的,music_song_search,"{""retext"":""推荐适合零基础、律动感强的简单英文儿歌"",""tag"":[""英文"",""儿歌"",""简单"",""零基础"",""律动感强""]}",209
音乐-组4,音乐,4,第4轮,歌词简单的,music_song_search,"{""retext"":""推荐适合零基础、律动感强且歌词简单的英文儿歌"",""tag"":[""英文"",""儿歌"",""零基础"",""律动感强"",""歌词简单""]}",210
音乐-组4,音乐,4,第5轮,带中文翻译,music_song_search,"{""retext"":""推荐带中文翻译、适合零基础、律动感强且歌词简单的英文儿歌"",""tag"":[""英文"",""儿歌"",""零基础"",""律动感强"",""歌词简单"",""中文翻译""]}",211
音乐-组5,音乐,5,第1轮,推荐几首伤感的歌,music_song_search,"{""retext"":""推荐几首伤感的歌"",""tag"":[""伤感""]}",212
音乐-组5,音乐,5,第2轮,失恋听的那种,music_song_search,"{""retext"":""推荐失恋听的那种伤感歌"",""tag"":[""伤感"",""失恋""]}",213
音乐-组5,音乐,5,第3轮,华语老歌有吗,music_song_search,"{""retext"":""推荐失恋听的那种华语老歌"",""tag"":[""伤感"",""失恋"",""华语"",""经典""]}",214
音乐-组5,音乐,5,第4轮,免费能听的,music_song_search,"{""retext"":""推荐免费收听的失恋听的华语伤感老歌"",""tag"":[""伤感"",""失恋"",""华语"",""经典""],""version"":[""免费版""]}",215
音乐-组5,音乐,5,第5轮,女歌手唱的,music_song_search,"{""retext"":""推荐女歌手唱的免费失恋华语伤感老歌"",""gender"":[""女""],""version"":[""免费版""],""tag"":[""伤感"",""失恋"",""华语"",""经典""]}",216
音乐-组6,音乐,6,第1轮,KTV必点的歌,music_song_search,"{""retext"":""KTV必点的歌"",""tag"":[""KTV""]}",217
音乐-组6,音乐,6,第2轮,容易唱的,music_song_search,"{""retext"":""KTV必点的容易唱的歌"",""tag"":[""KTV"",""易唱""]}",218
音乐-组6,音乐,6,第3轮,高音别太难,music_song_search,"{""retext"":""KTV必点的容易唱且高音别太难的歌"",""tag"":[""KTV"",""易唱"",""低音好唱""]}",219
音乐-组6,音乐,6,第4轮,有双人对唱的吗,music_song_search,"{""retext"":""KTV必点的容易唱、高音别太难的双人对唱歌"",""tag"":[""KTV"",""易唱"",""低音好唱"",""对唱""]}",220
音乐-组6,音乐,6,第5轮,要普通话版,music_song_search,"{""retext"":""KTV必点的容易唱、高音别太难的普通话双人对唱歌"",""tag"":[""KTV"",""易唱"",""低音好唱"",""对唱"",""普通话""]}",221
体育-组1,体育,1,第1轮,有啥足球比赛视频,sports_vod_search,"{""query"":{""field"":""sport_name"",""value"":""足球""}}",222
体育-组1,体育,1,第2轮,英超的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_game"",""value"":""英超""}]}}",223
体育-组1,体育,1,第3轮,半决赛那场,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_game"",""value"":""英超""},{""field"":""sport_competition_phase"",""value"":""半决赛""}]}}",224
体育-组1,体育,1,第4轮,7月21日踢的,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_game"",""value"":""英超""},{""field"":""sport_competition_phase"",""value"":""半决赛""},{""field"":""sport_time"",""value"":""20260721""}]}}",225
体育-组1,体育,1,第5轮,谁赢了,sports_match_data_search,"{""intent"":""sports_match_info_search"",""query"":""谁赢了""}",226
体育-组2,体育,2,第1轮,推荐点篮球比赛视频,sports_vod_search,"{""query"":{""field"":""sport_name"",""value"":""篮球""}}",227
体育-组2,体育,2,第2轮,CBA的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""CBA""}]}}",228
体育-组2,体育,2,第3轮,季后赛阶段,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""CBA""},{""field"":""sport_competition_phase"",""value"":""季后赛""}]}}",229
体育-组2,体育,2,第4轮,在广州打的那场,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""CBA""},{""field"":""sport_competition_phase"",""value"":""季后赛""},{""field"":""sport_team_home"",""value"":""广州""}]}}",230
体育-组2,体育,2,第5轮,新疆队的,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""CBA""},{""field"":""sport_competition_phase"",""value"":""季后赛""},{""field"":""sport_team_home"",""value"":""广州""},{""field"":""sport_team_guest"",""value"":""新疆""}]}}",231
体育-组3,体育,3,第1轮,有没有网球的视频,sports_vod_search,"{""query"":{""field"":""sport_name"",""value"":""网球""}}",232
体育-组3,体育,3,第2轮,大满贯的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""网球""},{""field"":""sport_game"",""value"":""大满贯""}]}}",233
体育-组3,体育,3,第3轮,看决赛轮,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""网球""},{""field"":""sport_game"",""value"":""大满贯""},{""field"":""sport_competition_phase"",""value"":""决赛""}]}}",234
体育-组3,体育,3,第4轮,昨晚打的,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""网球""},{""field"":""sport_game"",""value"":""大满贯""},{""field"":""sport_competition_phase"",""value"":""决赛""},{""field"":""sport_time"",""value"":""20260830""}]}}",235
体育-组3,体育,3,第5轮,郑钦文那场,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""网球""},{""field"":""sport_game"",""value"":""大满贯""},{""field"":""sport_competition_phase"",""value"":""决赛""},{""field"":""sport_time"",""value"":""20260830""},{""field"":""sport_star"",""value"":""郑钦文""}]}}",236
体育-组4,体育,4,第1轮,世界杯的比赛,sports_match_search,"{""query"":{""field"":""sport_game"",""value"":""世界杯""}}",237
体育-组4,体育,4,第2轮,在哪里举办的,fan_knowledge_agent,"{""messages"":[{""role"":""user"",""content"":""世界杯在哪里举办的""}],""riskRespStrategy"":""all_replace""}",238
体育-组4,体育,4,第3轮,最后谁夺冠了,fan_knowledge_agent,"{""messages"":[{""role"":""user"",""content"":""世界杯最后谁夺冠了""}],""riskRespStrategy"":""all_replace""}",239
体育-组4,体育,4,第4轮,金球奖得主是谁,fan_knowledge_agent,"{""messages"":[{""role"":""user"",""content"":""世界杯金球奖得主是谁""}],""riskRespStrategy"":""all_replace""}",240
体育-组4,体育,4,第5轮,哪天进行的决赛,sports_match_search,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""2026年世界杯""},{""field"":""sport_competition_phase"",""value"":""决赛""}]}}",241
体育-组5,体育,5,第1轮,本周的NBA集锦,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""NBA""}]}}",242
体育-组5,体育,5,第2轮,勇士队的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""NBA""},{""field"":""sport_team"",""value"":""勇士""}]}}",243
体育-组5,体育,5,第3轮,有十佳球的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""NBA""},{""field"":""sport_team"",""value"":""勇士""},{""field"":""sport_competition_phase"",""value"":""十佳球""}]}}",244
体育-组5,体育,5,第4轮,库里的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""NBA""},{""field"":""sport_team"",""value"":""勇士""},{""field"":""sport_star"",""value"":""库里""}]}}",245
体育-组5,体育,5,第5轮,免费能看的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""篮球""},{""field"":""sport_game"",""value"":""NBA""},{""field"":""sport_team"",""value"":""勇士""},{""field"":""sport_star"",""value"":""库里""}]}}",246
体育-组6,体育,6,第1轮,奥运会乒乓球比赛视频,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""乒乓球""},{""field"":""sport_game"",""value"":""奥运会""}]}}",247
体育-组6,体育,6,第2轮,男单决赛,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""乒乓球""},{""field"":""sport_game"",""value"":""奥运会""},{""field"":""sport_competition_phase"",""value"":""男单决赛""}]}}",248
体育-组6,体育,6,第3轮,樊振东那场,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""乒乓球""},{""field"":""sport_game"",""value"":""奥运会""},{""field"":""sport_competition_phase"",""value"":""男单决赛""},{""field"":""sport_star"",""value"":""樊振东""}]}}",249
体育-组6,体育,6,第4轮,我要看完整视频,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""乒乓球""},{""field"":""sport_game"",""value"":""奥运会""},{""field"":""sport_competition_phase"",""value"":""男单决赛""},{""field"":""sport_star"",""value"":""樊振东""}]}}",250
体育-组6,体育,6,第5轮,高清的,sports_vod_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""乒乓球""},{""field"":""sport_game"",""value"":""奥运会""},{""field"":""sport_competition_phase"",""value"":""男单决赛""},{""field"":""sport_star"",""value"":""樊振东""}]}}",251
