业务域,query,线上意图,期望工具,模型参数,是否合理,备注,,,,,,,,,,,,,
音乐,‌我想看CCTV-15的春节主题音乐‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想看CCTV-15的春节主题音乐""}",合理,,,,,,,,,,,,,,
音乐,‌请播放中央音乐频道的轻音乐精选‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放中央音乐频道的轻音乐精选""}",合理,,,,,,,,,,,,,,
音乐,‌搜一下CCTV音乐频道的影视原声带‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜一下CCTV音乐频道的影视原声带""}",合理,,,,,,,,,,,,,,
音乐,‌放央视音乐频道的爵士乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放央视音乐频道的爵士乐""}",合理,,,,,,,,,,,,,,
音乐,‌查找中央15台的民族风歌曲‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""查找中央15台的民族风歌曲""}",合理,,,,,,,,,,,,,,
音乐,‌中央音乐频道的儿童音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央音乐频道的儿童音乐""}",合理,,,,,,,,,,,,,,
音乐,CCTV音乐频道的交响乐‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV音乐频道的交响乐""}",合理,,,,,,,,,,,,,,
音乐,‌央视音乐频道的电子音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""央视音乐频道的电子音乐""}",合理,,,,,,,,,,,,,,
音乐,‌搜索CCTV15的怀旧老歌特辑‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV15的怀旧老歌特辑""}",合理,,,,,,,,,,,,,,
音乐,‌播放中央音乐频道的世界音乐之旅‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""播放中央音乐频道的世界音乐之旅""}",合理,,,,,,,,,,,,,,
音乐,‌搜索CCTV音乐频道的现场演唱会音乐‌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的现场演唱会音乐""}",合理,,,,,,,,,,,,,,
音乐,‌播放央视音乐频道的音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""播放央视音乐频道的音乐""}",合理,,,,,,,,,,,,,,
音乐,中央电视台戏曲频道播放过的歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央电视台戏曲频道播放过的歌曲""}",合理,,,,,,,,,,,,,,
音乐,CCTV11唱过的戏曲音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV11唱过的戏曲音乐""}",合理,,,,,,,,,,,,,,
音乐,在湖南台演唱的音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""在湖南台演唱的音乐""}",合理,,,,,,,,,,,,,,
音乐,播放浙江卫视唱过的歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""播放浙江卫视唱过的歌""}",合理,,,,,,,,,,,,,,
音乐,我想听东方卫视的歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听东方卫视的歌""}",合理,,,,,,,,,,,,,,
音乐,我想听我收藏的歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏的歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲""}",合理,,,,,,,,,,,,,,
音乐,放一首我收藏的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏的列表内的音乐,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏列表中的歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏列表中的歌曲""}",合理,,,,,,,,,,,,,,
音乐,我想听我收藏的列表里的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌""}",合理,,,,,,,,,,,,,,
音乐,来一首我收藏列表里的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏的列表,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏列表里的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏列表里的歌""}",合理,,,,,,,,,,,,,,
音乐,要听一首我收藏的歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""要听一首我收藏的歌曲""}",合理,,,,,,,,,,,,,,
音乐,我要听我收藏的歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我要听我收藏的歌曲""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏过的歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏过的歌曲""}",合理,,,,,,,,,,,,,,
音乐,播放我收藏的全部歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的全部歌曲""}",合理,,,,,,,,,,,,,,
音乐,放我收藏的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏的歌""}",合理,,,,,,,,,,,,,,
音乐,来点收藏列表里的音乐,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来点收藏列表里的音乐""}",合理,,,,,,,,,,,,,,
音乐,播一首我收藏过的曲子,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播一首我收藏过的曲子""}",合理,,,,,,,,,,,,,,
音乐,切一首收藏歌单里的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""切一首收藏歌单里的歌""}",合理,,,,,,,,,,,,,,
音乐,放几首我收藏的音乐,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放几首我收藏的音乐""}",合理,,,,,,,,,,,,,,
音乐,给我放收藏列表里的全部歌曲,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""给我放收藏列表里的全部歌曲""}",合理,,,,,,,,,,,,,,
音乐,我想听我收藏过的所有曲目,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏过的所有曲目""}",合理,,,,,,,,,,,,,,
音乐,我想听我最近听过的歌,music_song_history,music_song_history,"{""retext"": ""我想听我最近听过的歌""}",合理,,,,,,,,,,,,,,
音乐,播放我最近听过的歌曲,music_song_history,music_song_history,"{""retext"": ""播放我最近听过的歌曲""}",合理,,,,,,,,,,,,,,
音乐,放一首我之前听过的歌,music_song_history,music_song_history,"{""retext"": ""放一首我之前听过的歌""}",合理,,,,,,,,,,,,,,
音乐,播放我的历史记录里的音乐,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录里的音乐""}",合理,,,,,,,,,,,,,,
音乐,来一首我之前听过的歌,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌""}",合理,,,,,,,,,,,,,,
音乐,播放我的历史记录,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录""}",合理,,,,,,,,,,,,,,
音乐,听我最近听过的歌单,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单""}",合理,,,,,,,,,,,,,,
音乐,播放历史播放列表,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表""}",合理,,,,,,,,,,,,,,
音乐,听我之前的播放记录,music_song_history,music_song_history,"{""retext"": ""听我之前的播放记录""}",合理,,,,,,,,,,,,,,
音乐,播放我之前听过的歌单,music_song_history,music_song_history,"{""retext"": ""播放我之前听过的歌单""}",合理,,,,,,,,,,,,,,
音乐,听历史的歌,music_song_history,music_song_history,"{""retext"": ""听历史的歌""}",合理,,,,,,,,,,,,,,
音乐,来一首历史里的歌,music_song_history,music_song_history,"{""retext"": ""来一首历史里的歌""}",合理,,,,,,,,,,,,,,
音乐,我想听以前播放过的歌,music_song_history,music_song_history,"{""retext"": ""我想听以前播放过的歌""}",合理,,,,,,,,,,,,,,
音乐,播放历史播放过的歌曲,music_song_history,music_song_history,"{""retext"": ""播放历史播放过的歌曲""}",合理,,,,,,,,,,,,,,
音乐,我要听之前听过的歌曲,music_song_history,music_song_history,"{""retext"": ""我要听之前听过的歌曲""}",合理,,,,,,,,,,,,,,
音乐,我想听我听歌记录里的曲目,music_song_history,music_song_history,"{""retext"": ""我想听我听歌记录里的曲目""}",合理,,,,,,,,,,,,,,
音乐,放听歌历史里的音乐,music_song_history,music_song_history,"{""retext"": ""放听歌历史里的音乐""}",合理,,,,,,,,,,,,,,
音乐,来点之前听过的曲子,music_song_history,music_song_history,"{""retext"": ""来点之前听过的曲子""}",合理,,,,,,,,,,,,,,
音乐,我想听历史播放记录的歌,music_song_history,music_song_history,"{""retext"": ""我想听历史播放记录的歌""}",合理,,,,,,,,,,,,,,
音乐,帮我放历史播放记录里的歌曲,music_song_history,music_song_history,"{""retext"": ""帮我放历史播放记录里的歌曲""}",合理,,,,,,,,,,,,,,
音乐,我想听歌,music_song_recommend,music_song_recommend,"{""retext"": ""我想听歌""}",合理,,,,,,,,,,,,,,
音乐,播放几首歌,music_song_recommend,music_song_recommend,"{""retext"": ""播放几首歌""}",合理,,,,,,,,,,,,,,
音乐,听歌,music_song_recommend,music_song_recommend,"{""retext"": ""听歌""}",合理,,,,,,,,,,,,,,
音乐,有没有好听的歌,music_song_recommend,music_song_recommend,"{""retext"": ""有没有好听的歌""}",合理,,,,,,,,,,,,,,
音乐,你唱歌吧,music_song_recommend,music_song_recommend,"{""retext"": ""你唱歌吧""}",合理,,,,,,,,,,,,,,
音乐,单曲,music_song_recommend,music_song_recommend,"{""retext"": ""单曲""}",合理,,,,,,,,,,,,,,
音乐,来点音乐,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐""}",合理,,,,,,,,,,,,,,
音乐,免费歌曲播放,music_song_recommend,music_song_recommend,"{""retext"": ""免费歌曲播放""}",合理,,,,,,,,,,,,,,
音乐,打开歌单,music_song_recommend,music_song_recommend,"{""retext"": ""打开歌单""}",合理,,,,,,,,,,,,,,
音乐,换一个类型歌曲,music_song_recommend,music_song_recommend,"{""retext"": ""换一个类型歌曲""}",合理,,,,,,,,,,,,,,
音乐,播放我的音乐,music_song_recommend,music_song_recommend,"{""retext"": ""播放我的音乐""}",合理,,,,,,,,,,,,,,
音乐,随便听听音乐,music_song_recommend,music_song_recommend,"{""retext"": ""随便听听音乐""}",合理,,,,,,,,,,,,,,
音乐,推荐一款音乐,music_song_recommend,music_song_recommend,"{""retext"": ""推荐一款音乐""}",合理,,,,,,,,,,,,,,
音乐,唱首歌来听,music_song_recommend,music_song_recommend,"{""retext"": ""唱首歌来听""}",合理,,,,,,,,,,,,,,
