业务域,query,意图,期望工具,期望参数,是否合理,备注,处理,,,,,,,,,,,
少儿,播放小伶玩具的视频,multi_tab_search,educ_search,"{ 
""retext"": ""播放小伶玩具的视频"", 
""query"": { 
""field"": ""title"", 
""value"": ""小伶玩具"" 
} 
}",,,,,,,,,,,,,,
少儿,播放小猪佩奇,multi_tab_search,educ_search,"{ 
""retext"": ""播放小猪佩奇"", 
""query"": { 
""field"": ""title"", 
""value"": ""小猪佩奇"" 
} 
}",,,,,,,,,,,,,,
少儿,播放小猪佩奇第七季第一集中文版,multi_tab_search,educ_search,"{ 
""retext"": ""播放小猪佩奇第七季第一集中文版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""小猪佩奇"" 
}, 
{ 
""field"": ""language"", 
""value"": ""中文版"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第七季"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放细胞总动员,educ_keyword_search,educ_search,"{ 
""retext"": ""播放细胞总动员"", 
""query"": { 
""field"": ""title"", 
""value"": ""细胞总动员"" 
} 
}",,,,,,,,,,,,,,
少儿,播放影视奶龙,multi_tab_search,educ_search,"{ 
""retext"": ""播放影视奶龙"", 
""query"": { 
""field"": ""title"", 
""value"": ""奶龙"" 
} 
}",,,,,,,,,,,,,,
少儿,播放英文儿童启蒙动漫,multi_tab_search,educ_search,"{ 
""retext"": ""播放英文儿童启蒙动漫"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""启蒙"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
}, 
{ 
""field"": ""language"", 
""value"": ""英文"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放英语版jojo,multi_tab_search,educ_search,"{ 
""retext"": ""播放英语版jojo"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""jojo"" 
}, 
{ 
""field"": ""title"", 
""value"": ""jojo"" 
} 
] 
}, 
{ 
""field"": ""language"", 
""value"": ""英语"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放依娜和恰恰第二季,multi_tab_search,educ_search,"{ 
""retext"": ""播放依娜和恰恰第二季"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""依娜和恰恰"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第二季"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放依娜和恰恰第一集开始播放,multi_tab_search,educ_search,"{ 
""retext"": ""播放依娜和恰恰第一集开始播放"", 
""query"": { 
""field"": ""title"", 
""value"": ""依娜和恰恰"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,播放一下米小圈上学记,multi_tab_search,educ_search,"{ 
""retext"": ""播放一下米小圈上学记"", 
""query"": { 
""field"": ""title"", 
""value"": ""米小圈上学记"" 
} 
}",,,,,,,,,,,,,,
少儿,播放幼儿园跳个舞我长大了,educ_keyword_search,educ_search,"{ 
""retext"": ""播放幼儿园跳个舞我长大了"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""我长大了"" 
}, 
{ 
""field"": ""children_third_genre"", 
""value"": ""舞"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,播放早教内容,educ_keyword_search,educ_search,"{ 
""retext"": ""播放早教内容"", 
""query"": { 
""field"": ""children_second_genre"", 
""value"": ""早教"" 
} 
}",,,,,,,,,,,,,,
少儿,播放蜘蛛侠少儿,multi_tab_search,educ_search,"{ 
""retext"": ""播放蜘蛛侠少儿"", 
""query"": { 
""field"": ""title"", 
""value"": ""蜘蛛侠"" 
} 
}",,,,,,,,,,,,,,
少儿,不带英语的小砾工程家族,multi_tab_search,educ_search,"{
""retext"": ""不带英语的小砾与工程家族"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小砾与工程家族""
},
{
""not"": {
""field"": ""language"",
""value"": ""英语""
}
}
]
}
}",不合理,"用户qeury会被改写补全为""不带英语的小砾与工程家族，应为{""retext"": ""不带英语的小砾与工程家族"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小砾与工程家族""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}]}}",retext修改为改写后的语料,,,,,,,,,,,
少儿,不掏钱的动物神探队,multi_tab_search,educ_search,"{
""retext"": ""不掏钱的动物神探队"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""动物神探队""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,不要钱的细菌动画片,multi_tab_search,educ_search,"{
""retext"": ""不要钱的细菌动画片"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""细菌""
},
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,超级宝贝JOJO全屏播放第1集,multi_tab_search,educ_search,"{ 
""retext"": ""超级宝贝JOJO全屏播放第1集"", 
""query"": { 
""field"": ""title"", 
""value"": ""超级宝贝jojo"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,与影视一致,,,,,,,,,,,
少儿,查找我的磁力拼搭世界,educ_keyword_search,educ_search,"{ 
""retext"": ""查找我的磁力拼搭世界"", 
""query"": { 
""field"": ""title"", 
""value"": ""我的磁力拼搭世界"" 
} 
}",,,,,,,,,,,,,,
少儿,从酷喵上播放小品一家人,multi_tab_search,educ_search,"{ 
""retext"": ""从酷喵上播放小品一家人"", 
""query"": { 
""field"": ""title"", 
""value"": ""小品一家人"" 
} 
}",,,,,,,,,,,,,,
少儿,促进孩子社交智能发展的少儿节目,educ_vague_search,educ_fuzzy_search,"{""query"": ""促进孩子社交智能发展的少儿节目""}",,,,,,,,,,,,,,
少儿,打开动画,multi_tab_search,educ_search,"{ 
""retext"": ""打开动画"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",,,,,,,,,,,,,,
少儿,打开动画片史努比,multi_tab_search,educ_search,"{ 
""retext"": ""打开动画片史努比"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""史努比"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,打开海底小纵队第四季,multi_tab_search,educ_search,"{ 
""retext"": ""打开海底小纵队第四季"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""海底小纵队"" 
}, 
{ 
""field"": ""title"", 
""value"": ""第四季"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,与影视一致,,,,,,,,,,,
少儿,打开恐龙世界看,multi_tab_search,educ_search,"{ 
""retext"": ""打开恐龙世界看"", 
""query"": { 
""field"": ""title"", 
""value"": ""恐龙世界"" 
} 
}",,,,,,,,,,,,,,
少儿,打开免费少儿猫和老鼠,multi_tab_search,educ_search,"{
""retext"": ""打开免费少儿猫和老鼠"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""猫和老鼠""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,打开少儿频道宝贝JOJO,multi_tab_search,educ_search,"{ 
""retext"": ""打开少儿频道宝贝JOJO"", 
""query"": { 
""field"": ""title"", 
""value"": ""超级宝贝jojo"" 
} 
}",,,,,,,,,,,,,,
少儿,打开所有植物大战僵尸的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""打开所有植物大战僵尸的动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""植物大战僵尸"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,打开一周内的少儿历史记录,educ_history,educ_history,"{
  ""query"": {
        ""field"":""time"",
        ""from"":""2026-08-18 00:00:00"",
        ""to"":""2026-08-24 23:59:29""

  }
}",不合理,建议与影视、有声等历史工具结构统一,影视、有声等历史工具保持一致,,,,,,,,,,,
少儿,打开植物大战僵尸英文版,multi_tab_search,educ_search,"{ 
""retext"": ""打开植物大战僵尸英文版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""植物大战僵尸"" 
}, 
{ 
""field"": ""language"", 
""value"": ""英文版"" 
} 
] 
} 
}",存疑,"language枚举同时包含英文版及英语、英文，是否支持{""retext"": ""打开植物大战僵尸英文版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""language"", ""value"": ""英语""}]}}",按用户说法,,,,,,,,,,,
少儿,大中华寻宝记动画片2,multi_tab_search,educ_search,"{ 
""retext"": ""大中华寻宝记动画片2"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""大中华寻宝记"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,第2集免费监狱兔,multi_tab_search,educ_search,"{
""retext"": ""第2集免费监狱兔"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""监狱兔""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,低龄儿童看的动画,multi_tab_search,educ_search,"{ 
""retext"": ""低龄儿童看的动画"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",,,,,,,,,,,,,,
少儿,动画电影,multi_tab_search,educ_search,"{
""retext"": ""动画电影"",
""query"": {
""field"": ""children_second_genre"",
""value"": ""动画电影""
}
}
",,,,,,,,,,,,,,
少儿,动画片播放美人鱼,multi_tab_search,educ_search,"{ 
""retext"": ""动画片播放美人鱼"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""美人鱼"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,动画片小鸭子,multi_tab_search,educ_search,"{ 
""retext"": ""动画片小鸭子"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""小鸭子"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,动画片中文版,multi_tab_search,educ_search_all,"{
    ""retext"": ""动画片中国版"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""language"",
                ""value"": ""中文版""
            },
            {
                ""field"": ""content_type"",
                ""value"": ""动画""
            }
        ]
    }
}",,,,,,,,,,,,,,
少儿,动画视频疯狂动物城,multi_tab_search,educ_search,"{
""retext"": ""动画视频疯狂动物城"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""疯狂动物城""
},
{
""field"": ""content_type"",
""value"": ""动画""
}
]
}
}",,,,,,,,,,,,,,
少儿,豆瓣评分8.0以上的动漫作品,multi_tab_search,educ_search,"{
""retext"": ""豆瓣评分8.0以上的动漫作品"",
""query"": {
""field"": ""children_second_genre"",
""value"": ""动漫""
}
}



",,,,,,,,,,,,,,
少儿,哆啦a梦卡通版,multi_tab_search,educ_search,"{ 
""retext"": ""哆啦a梦卡通版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""哆啦a梦"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,儿童英语卡通,multi_tab_search,educ_search,"{ 
""retext"": ""儿童英语卡通"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
}, 
{ 
""field"": ""language"", 
""value"": ""英语"" 
} 
] 
} 
}",存疑,"当前英语在language、children_second_genre都有枚举值，是否支持{""retext"": ""儿童英语卡通"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",确认是language,,,,,,,,,,,
少儿,俄罗斯拍的动画,multi_tab_search,educ_search_all,"{ 
""retext"": ""俄罗斯拍的动画"", 
""query"": { 
""and"": [ 
{ 
""field"": ""country"", 
""value"": ""俄罗斯"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,放百变布鲁可,multi_tab_search,educ_search,"{ 
""retext"": ""放百变布鲁可"", 
""query"": { 
""field"": ""title"", 
""value"": ""百变布鲁可"" 
} 
}",,,,,,,,,,,,,,
少儿,放飞天小女警,multi_tab_search,educ_search,"{ 
""retext"": ""放飞天小女警"", 
""query"": { 
""field"": ""title"", 
""value"": ""飞天小女警"" 
} 
}",,,,,,,,,,,,,,
少儿,放光头强熊大,multi_tab_search,educ_search,"{ 
""retext"": ""放光头强熊大"", 
""query"": { 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""光头强"" 
}, 
{ 
""field"": ""role"", 
""value"": ""熊大"" 
}, 
{ 
""field"": ""title"", 
""value"": ""光头强"" 
}, 
{ 
""field"": ""title"", 
""value"": ""熊大"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,放卡通电影,multi_tab_search,educ_search,"{ 
""retext"": ""放卡通电影"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""电影"" 
} 
] 
} 
}",不合理,"卡通和动画明显不能归一，应为{""retext"": ""放卡通电影"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}}",,,,,,,,,,,,
少儿,凡人修仙传动画,multi_tab_search,educ_search,"{ 
""retext"": ""凡人修仙传动画"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""凡人修仙传"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,愤怒的小鸟的电影,multi_tab_search,educ_search,"{ 
""retext"": ""愤怒的小鸟的电影"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""愤怒的小鸟"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""电影"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,给我播放适合6岁的小朋友看的绘本,educ_vague_search,educ_search,"{
""retext"": ""给我播放适合6岁的小朋友看的绘本"",
""query"": {
""and"": [
{
""field"": ""age_range"",
""from"": 6,
""to"": 6
},
{
""field"": ""children_second_genre"",
""value"": ""绘本""
}
]
}
}",不合理,为什么走慢？与educ_search说法标注矛盾,改成educ_search,,,,,,,,,,,
少儿,给我放个艾莎公主的故事,multi_tab_search,educ_search,"{ 
""retext"": ""给我放个艾莎公主的故事"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""艾莎公主"" 
}, 
{ 
""field"": ""title"", 
""value"": ""艾莎公主"" 
} 
] 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""故事"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,给我放免费的猪猪侠之超星萌宠第2集,multi_tab_search,educ_search,"{
""retext"": ""给我放免费的猪猪侠之超星萌宠第2集"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""猪猪侠之超星萌宠""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,给我放一集帮帮龙动画片,multi_tab_search,educ_search,"{ 
""retext"": ""给我放一集帮帮龙动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""帮帮龙"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,给我看宝宝巴士亲子互动,multi_tab_search,educ_search,"{ 
""retext"": ""给我看宝宝巴士亲子互动"", 
""query"": { 
""field"": ""title"", 
""value"": ""宝宝巴士亲子互动"" 
} 
}",,,,,,,,,,,,,,
少儿,给我找一些我爱看的少儿视频,educ_vague_search_personalized_recommend,educ_fuzzy_search,"{""query"": ""给我找一些我爱看的少儿视频""}",,,,,,,,,,,,,,
少儿,根据我的喜好推荐动画片,confirm_personalized_recommend,educ_fuzzy_search,"{""query"": ""根据我的喜好推荐动画片""}",,,,,,,,,,,,,,
少儿,跟瑞奇宝宝相似的低幼认知类动画,educ_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""瑞奇宝宝""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",不合理,缺少低幼认知的支持字段，应进慢链路,"待确认
",,,,,,,,,,,
少儿,跟《闪闪小超人》相似动画推荐给我,multi_tab_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""闪闪小超人""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",不合理,multi_tab_relate_recommend需要retext字段,确认不要retext,,,,,,,,,,,
少儿,关于月球的绘本故事,educ_vague_search,educ_fuzzy_search,"{""query"": ""关于月球的绘本故事""}",,,,,,,,,,,,,,
少儿,海底小纵队VIP,multi_tab_search,educ_search,"{
""retext"": ""海底小纵队VIP"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""海底小纵队""
},
{
""field"": ""is_fee"",
""value"": 1
}
]
}
}",,,,,,,,,,,,,,
少儿,海信小聚播放动画片,multi_tab_search,educ_search,"{ 
""retext"": ""海信小聚播放动画片"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",,,,,,,,,,,,,,
少儿,海信小聚我要看不花钱的宝贝赳赳,multi_tab_search,educ_search,"{
""retext"": ""海信小聚我要看不花钱的宝贝赳赳"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""宝贝赳赳""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,好看的亲子卡通推荐,multi_tab_search,educ_search,"{ 
""retext"": ""好看的亲子卡通推荐"", 
""query"": { 
""and"": [ 
{ 
""field"": ""children_third_genre"", 
""value"": ""亲子"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,和消防员山姆同一类型的动画片,multi_tab_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""消防员山姆""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",不合理,educ_relate_recommend需要retext字段,确认不要retext,,,,,,,,,,,
少儿,还在更新中的动漫,multi_tab_search,educ_search,"{
""retext"": ""还在更新中的动漫"",
""query"": {
""field"": ""children_second_genre"",
""value"": ""动漫""
}
}",,,,,,,,,,,,,,
少儿,获得奖项的动画,multi_tab_search,educ_search,"{
""retext"": ""获得奖项的动画"",
""query"": {
""field"": ""content_type"",
""value"": ""动画""
}
}",,,,,,,,,,,,,,
少儿,胡巴电影,multi_tab_search,educ_search,"{ 
""retext"": ""胡巴电影"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""胡巴"" 
}, 
{ 
""field"": ""title"", 
""value"": ""胡巴"" 
} 
] 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""电影"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,呼叫超级土豆全集播放,multi_tab_search,educ_search,"{ 
""retext"": ""呼叫超级土豆全集播放"", 
""query"": { 
""field"": ""title"", 
""value"": ""呼叫超级土豆"" 
} 
}",,,,,,,,,,,,,,
少儿,讲述戴安娜和哥哥各类趣事的动画片,confirm_vague_search,educ_fuzzy_search,"{""query"": ""讲述戴安娜和哥哥各类趣事的动画片""}",,,,,,,,,,,,,,
少儿,经典的卡通,multi_tab_search,educ_search,"{
""retext"": ""经典的卡通"",
""query"": {
""and"": [
{
""field"": ""children_second_genre"",
""value"": ""经典""
},
{
""field"": ""content_type"",
""value"": ""卡通""
}
]
}
}",,,,,,,,,,,,,,
少儿,今年播出的国产动画,multi_tab_search,educ_search_all,"{
""retext"": ""今年播出的国产动画"",
""query"": {
""and"": [
{
""field"": ""country"",
""value"": ""中国""
},
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""release_time"",
""from"": ""20260101"",
""to"": ""20261231""
}
]
}
}",,,,,,,,,,,,,,
少儿,今年上映的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""今年上映的动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""release_time"", 
""from"": ""20260101"", 
""to"": ""20261231"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,记录小学生小品与家人、同学间的搞笑日常的动画片,confirm_vague_search,educ_fuzzy_search,"{""query"": ""记录小学生小品与家人、同学间的搞笑日常的动画片""}",,,,,,,,,,,,,,
少儿,记录依娜恰恰成长，传递生活知识的动画片,confirm_vague_search,educ_fuzzy_search,"{""query"": ""记录依娜恰恰成长，传递生活知识的动画片""}",,,,,,,,,,,,,,
少儿,继续播放白雪公主,multi_tab_search,educ_search,"{ 
""retext"": ""继续播放白雪公主"", 
""query"": { 
""field"": ""title"", 
""value"": ""白雪公主"" 
} 
}",存疑,是否进少儿历史工具,先进历史记录，传空,,,,,,,,,,,
少儿,继续播放聪明一休,multi_tab_search,educ_search,"{ 
""retext"": ""继续播放聪明一休"", 
""query"": { 
""field"": ""title"", 
""value"": ""聪明的一休"" 
} 
}",存疑,是否进少儿历史工具,先进历史记录，传空,,,,,,,,,,,
少儿,继续播放坏蛋联盟二,multi_tab_search,educ_search,"{
""query"": {
""field"": ""title"",
""value"": ""坏蛋联盟2""
},
""retext"": ""继续播放坏蛋联盟二""
}",存疑,是否进少儿历史工具,先进历史记录，传空,,,,,,,,,,,
少儿,开始播放第1集萌鸡小队,multi_tab_search,educ_search,"{ 
""retext"": ""开始播放第1集萌鸡小队"", 
""query"": { 
""field"": ""title"", 
""value"": ""萌鸡小队"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,看CCTV14的快乐星猫,multi_tab_search,educ_search,"{ 
""retext"": ""看CCTV14的快乐星猫"", 
""query"": { 
""field"": ""title"", 
""value"": ""快乐星猫"" 
} 
}",不合理,"没有字段支持cctv14，或者进慢链路，或者可以这样{""retext"": ""看cctv14的快乐星猫"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""快乐星猫""}, {""field"": ""company"", ""value"": ""中央电视台""}]}}",修改进慢链路,,,,,,,,,,,
少儿,看第1集娜斯佳,multi_tab_search,educ_search,"{ 
""retext"": ""看第1集娜斯佳"", 
""query"": { 
""field"": ""title"", 
""value"": ""娜斯佳"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致  应为educ_fuzzy_search,,,,,,,,,,,
少儿,看光头强的故事吧,multi_tab_search,educ_search,"{
""retext"": ""看光头强的故事吧"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""光头强""
},
{
""field"": ""title"",
""value"": ""光头强""
}
]
},
{
""field"": ""children_second_genre"",
""value"": ""故事""
}
]
}
}",,,,,,,,,,,,,,
少儿,看库洛米的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""看库洛米的动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""库洛米"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,看免费的小公主娜吉娅,educ_keyword_search,educ_search,"{
""retext"": ""看免费的小公主娜吉娅"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小公主娜吉娅""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,看宇宙护卫队全集,multi_tab_search,educ_search,"{ 
""retext"": ""看宇宙护卫队全集"", 
""query"": { 
""field"": ""title"", 
""value"": ""宇宙护卫队"" 
} 
}",,,,,,,,,,,,,,
少儿,看浙江卫视的动画片喜羊羊和灰太狼,multi_tab_search,educ_search,"{ 
""retext"": ""看浙江卫视的动画片喜羊羊和灰太狼"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""喜羊羊与灰太狼"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",不合理,无字段支持浙江卫视，应进慢链路,进慢链路,,,,,,,,,,,
少儿,科幻题材的动画,multi_tab_search,educ_search,"{ 
""retext"": ""科幻题材的动画"", 
""query"": { 
""and"": [ 
{ 
""field"": ""children_third_genre"", 
""value"": ""科幻"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,科普教育类的少儿动画,multi_tab_search,educ_search,"{ 
""retext"": ""科普教育类的少儿动画"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""科普"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,科普类动画片儿,multi_tab_search,educ_search,"{ 
""retext"": ""科普类动画片儿"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""科普"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,可以根据我喜好推荐的动漫视频吗？,confirm_personalized_recommend,educ_fuzzy_search,"{""query"": ""可以根据我喜好推荐的动漫视频吗？""}",,,,,,,,,,,,,,
少儿,恐龙的卡通电影推荐,multi_tab_search,educ_search,"{
""retext"": ""恐龙的卡通电影推荐"",
""query"": {
""and"": [
{
""field"": ""children_third_genre"",
""value"": ""恐龙""
},
{
""field"": ""content_type"",
""value"": ""卡通""
},
{
""field"": ""children_second_genre"",
""value"": ""电影""
}
]
}
}",,,,,,,,,,,,,,
少儿,类似大卫不可以的绘本,educ_relate_recommend,educ_relate_recommend,"{
  ""retext"": ""大卫不可以"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""大卫不可以""
  },
  {
	""field"": ""children_second_genre"",
	""value"": ""绘本""
  }
  ]
  }
 }",,,,,,,,,,,,,,
少儿,类似小猪佩奇的动画片,multi_tab_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",不合理,无retext,确认不要retext,,,,,,,,,,,
少儿,类似《土豆逗大话语文》的启蒙视频推荐,educ_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""or"": [
  {
  ""field"": ""title"",
  ""value"": ""土豆逗大话语文""
  },
  {
  ""field"": ""title"",
  ""value"": ""启蒙""
  }
  ]
  }
 }",,,,,,,,,,,,,,
少儿,螺丝钉全屏,multi_tab_search,educ_search,"{ 
""retext"": ""螺丝钉全屏"", 
""query"": { 
""field"": ""title"", 
""value"": ""螺丝钉"" 
} 
}",,,,,,,,,,,,,,
少儿,猫咪演绎中国历史事件，寓教于乐的动画,confirm_vague_search,educ_fuzzy_search,"{""query"": ""猫咪演绎中国历史事件，寓教于乐的动画""}",,,,,,,,,,,,,,
