业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
体育,播放亚运会乒乓球决赛,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,播放名古屋亚运会乒乓球决赛,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,爱知名古屋亚运会女子体操,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""体操""}]}}",,
体育,打开亚运会比赛现场,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",,
体育,亚运会精彩瞬间,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会精彩瞬间""}}",,
体育,播放名古屋亚运会赛程,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",,
体育,名古屋亚运开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""名古屋亚运会开幕式""}}",,
体育,名古屋亚运会开幕式晚会,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""名古屋亚运会开幕式晚会""}}",,
体育,小聚小聚播放亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,亚运会开幕式播放,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,2026年名古屋亚运会开幕式完整版,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""名古屋亚运会开幕式""}}",,
体育,亚运会开幕时,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,播亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,搜一下亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,亚运会开幕式表演,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式表演""}}",,
体育,播放亚运会开幕式回放,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,播放二零二六亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,搜索亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,海信小聚播放亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,名古屋亚运会开幕晚会,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""名古屋亚运会开幕晚会""}}",,
体育,我要看亚运会开幕式回放,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,回放爱知名古屋亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""名古屋亚运会开幕式""}}",,
体育,播放名古屋亚运会开幕式完整版,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""名古屋亚运会开幕式""}}",,
体育,播放亚运会片段,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会片段""}}",,
体育,请播放亚运会开幕式,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""亚运会开幕式""}}",,
体育,播放亚运会跳水视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""跳水""}]}}",,
体育,亚运会全红婵跳水视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""跳水""}, {""field"": ""sport_star"", ""value"": ""全红婵""}]}}",,
体育,名古屋亚运会节目,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",,
体育,播放名古屋亚运会赛场,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",,
体育,播放亚运会比赛节目,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",,
体育,放运动会,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""运动会""}}",,
体育,我要看查韦斯,,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""查韦斯""}}",,
体育,皇马的视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",,
体育,播放科比在NBA投篮的精彩瞬间,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""科比""}, {""field"": ""sport_game"", ""value"": ""NBA""}]}}",,
体育,播放世界杯集锦,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""世界杯集锦""}}",,
体育,找下轮椅冰壶的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""轮椅冰壶""}}",,
体育,我想看2010年NBA总决赛视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",,
体育,看足球视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",,
体育,今年欧联的视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",,
体育,观看世界杯荷兰队的视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""荷兰""}]}}",,
体育,山地自行车视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""山地自行车""}}",,
体育,科比在NBA投篮的经典回顾,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""科比""}, {""field"": ""sport_game"", ""value"": ""NBA""}]}}",,
体育,钓鱼的视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""钓鱼""}}",,
体育,去年巴萨的比赛集锦,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""巴萨""}}",,
体育,搜索莎拉波娃经典视频,,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""莎拉波娃""}}",,
体育,UFC萨鲁吉安VS霍克的视频集锦,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""UFC""}, {""field"": ""sport_star"", ""values"": [""萨鲁吉安"", ""霍克""], ""operator"": ""or""}]}}",,
体育,C罗的视频,,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""C罗""}}",,
体育,亚运会的视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",,
体育,美加墨世界杯的视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",,
体育,播放皇家马德里和巴塞罗那的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""皇家马德里"", ""巴塞罗那""], ""operator"": ""or""}}",,
体育,播放曼联跟利物浦的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""曼联"", ""利物浦""], ""operator"": ""or""}}",,
体育,播放曼城和阿森纳的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""曼城"", ""阿森纳""], ""operator"": ""or""}}",,
体育,播放拜仁慕尼黑跟多特蒙德的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""拜仁慕尼黑"", ""多特蒙德""], ""operator"": ""or""}}",,
体育,播放 AC 米兰和尤文图斯的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""AC米兰"", ""尤文图斯""], ""operator"": ""or""}}",,
体育,播放河床跟弗拉门戈的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""河床"", ""弗拉门戈""], ""operator"": ""or""}}",,
体育,播放阿贾克斯和波尔图的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""阿贾克斯"", ""波尔图""], ""operator"": ""or""}}",,
体育,播放塞维利亚跟瓦伦西亚的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""塞维利亚"", ""瓦伦西亚""], ""operator"": ""or""}}",,
体育,播放北京国安和上海申花的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""北京国安"", ""上海申花""], ""operator"": ""or""}}",,
体育,播放巴西队跟阿根廷队的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""巴西队"", ""阿根廷队""], ""operator"": ""or""}}",,
体育,播放德国队和英格兰队的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""德国队"", ""英格兰队""], ""operator"": ""or""}}",,
体育,播放西班牙队跟荷兰队的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""西班牙队"", ""荷兰队""], ""operator"": ""or""}}",,
体育,播放葡萄牙队和克罗地亚队的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""葡萄牙队"", ""克罗地亚队""], ""operator"": ""or""}}",,
体育,播放比利时队跟乌拉圭队的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""比利时队"", ""乌拉圭队""], ""operator"": ""or""}}",,
体育,播放日本队和韩国队的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""values"": [""日本队"", ""韩国队""], ""operator"": ""or""}}",,
体育,我想看西甲的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",,
体育,我想看欧冠的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",,
体育,我想看世界杯的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",,
体育,我想看欧洲杯的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧洲杯""}}",,
体育,我想看中超的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",,
体育,我想看美洲杯的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",,
体育,我想看亚冠的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚冠""}}",,
体育,我想看意甲的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",,
体育,我想看德甲的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""德甲""}}",,
体育,英超积分榜,,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""积分榜""}",,
体育,英超射手榜,,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""射手榜""}",,
体育,英超助攻榜,,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""助攻榜""}",,
体育,英超球队榜,,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""球队榜""}",,
体育,西甲积分榜,,sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""积分榜""}",,
体育,西甲射手榜,,sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""射手榜""}",,
体育,西甲助攻榜,,sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""助攻榜""}",,
体育,意甲积分榜,,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",,
体育,意甲射手榜,,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""射手榜""}",,
体育,意甲助攻榜,,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""助攻榜""}",,
体育,德甲积分榜,,sports_rank_search,"{""sport_game"": ""德甲"", ""sport_rank_type"": ""积分榜""}",,
体育,德甲射手榜,,sports_rank_search,"{""sport_game"": ""德甲"", ""sport_rank_type"": ""射手榜""}",,
体育,法甲积分榜,,sports_rank_search,"{""sport_game"": ""法甲"", ""sport_rank_type"": ""积分榜""}",,
体育,法甲射手榜,,sports_rank_search,"{""sport_game"": ""法甲"", ""sport_rank_type"": ""射手榜""}",,
体育,中超积分榜,,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",,
体育,中超射手榜,,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",,
体育,欧冠射手榜,,sports_rank_search,"{""sport_game"": ""欧冠"", ""sport_rank_type"": ""射手榜""}",,
体育,欧冠助攻榜,,sports_rank_search,"{""sport_game"": ""欧冠"", ""sport_rank_type"": ""助攻榜""}",,
体育,欧联杯积分榜,,sports_rank_search,"{""sport_game"": ""欧联杯"", ""sport_rank_type"": ""积分榜""}",,
体育,美洲杯射手榜,,sports_rank_search,"{""sport_game"": ""美洲杯"", ""sport_rank_type"": ""射手榜""}",,
体育,世界杯射手榜,,sports_rank_search,"{""sport_game"": ""世界杯"", ""sport_rank_type"": ""射手榜""}",,
体育,欧洲杯积分榜,,sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""积分榜""}",,
体育,解放者杯射手榜,,sports_rank_search,"{""sport_game"": ""解放者杯"", ""sport_rank_type"": ""射手榜""}",,
体育,国王杯射手榜,,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""射手榜""}",,
体育,NBA 积分榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""积分榜""}",,
体育,NBA 得分榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""得分榜""}",,
体育,NBA 助攻榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""助攻榜""}",,
体育,NBA 篮板榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""篮板榜""}",,
体育,NBA 盖帽榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""盖帽榜""}",,
体育,NBA 抢断榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",,
体育,CBA 积分榜,,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""积分榜""}",,
体育,CBA 得分榜,,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""得分榜""}",,
体育,CBA 助攻榜,,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""助攻榜""}",,
体育,CBA 篮板榜,,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""篮板榜""}",,
体育,CBA 抢断榜,,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""抢断榜""}",,
体育,男篮世界杯得分榜,,sports_rank_search,"{""sport_game"": ""男篮世界杯"", ""sport_rank_type"": ""得分榜""}",,
体育,男篮世界杯助攻榜,,sports_rank_search,"{""sport_game"": ""男篮世界杯"", ""sport_rank_type"": ""助攻榜""}",,
体育,欧锦赛篮板榜,,sports_rank_search,"{""sport_game"": ""欧锦赛"", ""sport_rank_type"": ""篮板榜""}",,
体育,NCAA 得分榜,,sports_rank_search,"{""sport_game"": ""NCAA"", ""sport_rank_type"": ""得分榜""}",,
体育,篮球亚洲杯盖帽榜,,sports_rank_search,"{""sport_game"": ""篮球亚洲杯"", ""sport_rank_type"": ""盖帽榜""}",,
体育,皇家马德里,,sports_team_search,"{""sport_team"": ""皇家马德里""}",,
体育,巴塞罗那,,sports_team_search,"{""sport_team"": ""巴塞罗那""}",,
体育,曼联,,sports_team_search,"{""sport_team"": ""曼联""}",,
体育,利物浦,,sports_team_search,"{""sport_team"": ""利物浦""}",,
体育,曼城,,sports_team_search,"{""sport_team"": ""曼城""}",,
体育,阿森纳,,sports_team_search,"{""sport_team"": ""阿森纳""}",,
体育,切尔西,,sports_team_search,"{""sport_team"": ""切尔西""}",,
体育,托特纳姆热刺,,sports_team_search,"{""sport_team"": ""托特纳姆热刺""}",,
体育,拜仁慕尼黑,,sports_team_search,"{""sport_team"": ""拜仁慕尼黑""}",,
体育,多特蒙德,,sports_team_search,"{""sport_team"": ""多特蒙德""}",,
体育,马德里竞技,,sports_team_search,"{""sport_team"": ""马德里竞技""}",,
体育,AC 米兰,,sports_team_search,"{""sport_team"": ""AC 米兰""}",,
体育,尤文图斯,,sports_team_search,"{""sport_team"": ""尤文图斯""}",,
体育,罗马,,sports_team_search,"{""sport_team"": ""罗马""}",,
体育,那不勒斯,,sports_team_search,"{""sport_team"": ""那不勒斯""}",,
体育,巴黎圣日耳曼,,sports_team_search,"{""sport_team"": ""巴黎圣日耳曼""}",,
体育,里昂,,sports_team_search,"{""sport_team"": ""里昂""}",,
体育,河床,,sports_team_search,"{""sport_team"": ""河床""}",,
体育,弗拉门戈,,sports_team_search,"{""sport_team"": ""弗拉门戈""}",,
体育,桑托斯,,sports_team_search,"{""sport_team"": ""桑托斯""}",,
体育,阿贾克斯,,sports_team_search,"{""sport_team"": ""阿贾克斯""}",,
体育,波尔图,,sports_team_search,"{""sport_team"": ""波尔图""}",,
体育,本菲卡,,sports_team_search,"{""sport_team"": ""本菲卡""}",,
体育,里斯本竞技,,sports_team_search,"{""sport_team"": ""里斯本竞技""}",,
体育,凯尔特人,,sports_team_search,"{""sport_team"": ""凯尔特人""}",,
体育,流浪者,,sports_team_search,"{""sport_team"": ""流浪者""}",,
体育,塞维利亚,,sports_team_search,"{""sport_team"": ""塞维利亚""}",,
体育,巴西队,,sports_team_search,"{""sport_team"": ""巴西队""}",,
体育,阿根廷队,,sports_team_search,"{""sport_team"": ""阿根廷队""}",,
体育,德国队,,sports_team_search,"{""sport_team"": ""德国队""}",,
体育,英格兰队,,sports_team_search,"{""sport_team"": ""英格兰队""}",,
体育,西班牙队,,sports_team_search,"{""sport_team"": ""西班牙队""}",,
体育,荷兰队,,sports_team_search,"{""sport_team"": ""荷兰队""}",,
体育,葡萄牙队,,sports_team_search,"{""sport_team"": ""葡萄牙队""}",,
体育,克罗地亚队,,sports_team_search,"{""sport_team"": ""克罗地亚队""}",,
体育,比利时队,,sports_team_search,"{""sport_team"": ""比利时队""}",,
体育,乌拉圭队,,sports_team_search,"{""sport_team"": ""乌拉圭队""}",,
体育,哥伦比亚队,,sports_team_search,"{""sport_team"": ""哥伦比亚队""}",,
体育,意大利队,,sports_team_search,"{""sport_team"": ""意大利队""}",,
体育,日本队,,sports_team_search,"{""sport_team"": ""日本队""}",,
体育,韩国队,,sports_team_search,"{""sport_team"": ""韩国队""}",,
体育,澳大利亚队,,sports_team_search,"{""sport_team"": ""澳大利亚队""}",,
体育,卡塔尔队,,sports_team_search,"{""sport_team"": ""卡塔尔队""}",,
体育,摩洛哥队,,sports_team_search,"{""sport_team"": ""摩洛哥队""}",,
体育,塞内加尔队,,sports_team_search,"{""sport_team"": ""塞内加尔队""}",,
体育,墨西哥队,,sports_team_search,"{""sport_team"": ""墨西哥队""}",,
体育,美国队,,sports_team_search,"{""sport_team"": ""美国队""}",,
体育,波士顿凯尔特人,,sports_team_search,"{""sport_team"": ""波士顿凯尔特人""}",,
体育,金州勇士,,sports_team_search,"{""sport_team"": ""金州勇士""}",,
体育,洛杉矶湖人,,sports_team_search,"{""sport_team"": ""洛杉矶湖人""}",,
体育,布鲁克林篮网,,sports_team_search,"{""sport_team"": ""布鲁克林篮网""}",,
体育,迈阿密热火,,sports_team_search,"{""sport_team"": ""迈阿密热火""}",,
体育,费城 76 人,,sports_team_search,"{""sport_team"": ""费城 76 人""}",,
体育,达拉斯独行侠,,sports_team_search,"{""sport_team"": ""达拉斯独行侠""}",,
体育,丹佛掘金,,sports_team_search,"{""sport_team"": ""丹佛掘金""}",,
体育,圣安东尼奥马刺,,sports_team_search,"{""sport_team"": ""圣安东尼奥马刺""}",,
体育,克利夫兰骑士,,sports_team_search,"{""sport_team"": ""克利夫兰骑士""}",,
体育,多伦多猛龙,,sports_team_search,"{""sport_team"": ""多伦多猛龙""}",,
体育,底特律活塞,,sports_team_search,"{""sport_team"": ""底特律活塞""}",,
体育,奥兰多魔术,,sports_team_search,"{""sport_team"": ""奥兰多魔术""}",,
体育,休斯顿火箭,,sports_team_search,"{""sport_team"": ""休斯顿火箭""}",,
体育,犹他爵士,,sports_team_search,"{""sport_team"": ""犹他爵士""}",,
体育,萨克拉门托国王,,sports_team_search,"{""sport_team"": ""萨克拉门托国王""}",,
体育,俄克拉荷马城雷霆,,sports_team_search,"{""sport_team"": ""俄克拉荷马城雷霆""}",,
体育,广东宏远,,sports_team_search,"{""sport_team"": ""广东宏远""}",,
体育,辽宁本钢,,sports_team_search,"{""sport_team"": ""辽宁本钢""}",,
体育,浙江稠州,,sports_team_search,"{""sport_team"": ""浙江稠州""}",,
体育,美国男篮,,sports_team_search,"{""sport_team"": ""美国男篮""}",,
体育,西班牙男篮,,sports_team_search,"{""sport_team"": ""西班牙男篮""}",,
体育,塞尔维亚男篮,,sports_team_search,"{""sport_team"": ""塞尔维亚男篮""}",,
体育,希腊男篮,,sports_team_search,"{""sport_team"": ""希腊男篮""}",,
体育,立陶宛男篮,,sports_team_search,"{""sport_team"": ""立陶宛男篮""}",,
体育,澳大利亚男篮,,sports_team_search,"{""sport_team"": ""澳大利亚男篮""}",,
体育,阿根廷男篮,,sports_team_search,"{""sport_team"": ""阿根廷男篮""}",,
体育,德国男篮,,sports_team_search,"{""sport_team"": ""德国男篮""}",,
体育,法国男篮,,sports_team_search,"{""sport_team"": ""法国男篮""}",,
体育,中国男篮,,sports_team_search,"{""sport_team"": ""中国男篮""}",,
体育,瓦伦西亚,,sports_team_search,"{""sport_team"": ""瓦伦西亚""}",,
体育,北京国安,,sports_team_search,"{""sport_team"": ""北京国安""}",,
体育,上海申花,,sports_team_search,"{""sport_team"": ""上海申花""}",,
体育,帮我预约美加墨世界杯决赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,帮我预约2026年世界杯决赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,帮我预约皇马下场比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""round_offset"", ""value"": ""1""}]}}",,
体育,请预约大后天邹敬园的乒乓球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""邹敬园""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_time"", ""value"": ""20260914""}]}}",,
体育,我要看黄蜂下一场比赛，给我预约,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""黄蜂""}, {""field"": ""round_offset"", ""value"": ""1""}]}}",,
体育,帮我预约尤文图斯AC米兰队的比赛,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": [""尤文图斯"", ""AC米兰""], ""operator"": ""or""}}",,
体育,帮我预约曼联和利物浦的足球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""values"": [""曼联"", ""利物浦""], ""operator"": ""or""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,帮我预约天津津门虎队的球赛,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""天津津门虎""}}",,
体育,预约皇家马德里的比赛,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",,
体育,帮我预约1月23日曼联和利物浦的足球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20270123""}, {""field"": ""sport_team"", ""values"": [""曼联"", ""利物浦""], ""operator"": ""or""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,帮我预约曼联的明天足球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""曼联""}, {""field"": ""sport_time"", ""value"": ""20260912""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,预约一下1月26日阿森纳vs切尔西队的足球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20270126""}, {""field"": ""sport_team"", ""values"": [""阿森纳"", ""切尔西""], ""operator"": ""or""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,预约一下周六亚马尔的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""亚马尔""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",,
体育,预约中超今天晚上7点35决赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time_range"", ""from"": ""20260911 19:35:00"", ""to"": ""20260911 20:35:00""}]}}",,
体育,帮我预约下NBA后天的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}}",,
体育,预约一下周五罗马的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""罗马""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}}",,
体育,预约周六西甲21轮巴列卡诺对奥萨苏纳,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260912""}, {""field"": ""sport_game"", ""value"": ""西甲""}, {""field"": ""sport_team"", ""values"": [""巴列卡诺"", ""奥萨苏纳""], ""operator"": ""or""}]}}",,
体育,请预约墨西哥美洲的球赛,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""墨西哥美洲""}}",,
体育,我要预约1月30日哈兰德的下场球赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20270130""}, {""field"": ""sport_star"", ""value"": ""哈兰德""}, {""field"": ""round_offset"", ""value"": ""1""}]}}",,
体育,预约下2026年2月28日中超的足球比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_time"", ""value"": ""20260228""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",,
体育,我要预约英超联赛明天的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",,
体育,请预约一下法甲第五轮的比赛,,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""法甲""}}",,
体育,给我预约西甲联赛,,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",,
体育,我想预约WNBA常规赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WNBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",,
体育,预约意甲联赛的球赛,,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",,
体育,帮我预约亚运会的跳水比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""跳水""}]}}",,
体育,预约亚运会的乒乓球决赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
