业务域,query,意图,期望工具,期望参数,是否合理
设备,快退到01:30位置,,playback_control,"{""operation"": ""快退到"", ""object"": """", ""value"": ""1:30"", ""device"": """", ""location"": """"}",
设备,快退到05:00位置,,playback_control,"{""operation"": ""快退到"", ""object"": """", ""value"": ""5:00"", ""device"": """", ""location"": """"}",
设备,快退到10:00位置,,playback_control,"{""operation"": ""快退到"", ""object"": """", ""value"": ""10:00"", ""device"": """", ""location"": """"}",
设备,跳到01:30,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""1:30"", ""device"": """", ""location"": """"}",
设备,跳到05:00,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""5:00"", ""device"": """", ""location"": """"}",
设备,跳到10:00,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""10:00"", ""device"": """", ""location"": """"}",
设备,跳转到01:30,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""1:30"", ""device"": """", ""location"": """"}",
设备,跳转到05:00,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""5:00"", ""device"": """", ""location"": """"}",
设备,跳转到10:00,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""10:00"", ""device"": """", ""location"": """"}",
设备,暂停播放,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,停止播放,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续播放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开始播放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,退出播放,,playback_control,"{""operation"": ""退出"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,播放下一集,,playback_control,"{""operation"": ""下"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",
设备,播放上一集,,playback_control,"{""operation"": ""上"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",
设备,下一集,,playback_control,"{""operation"": ""下"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",
设备,上一集,,playback_control,"{""operation"": ""上"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",
设备,快进1分钟,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""1分钟"", ""device"": """", ""location"": """"}",
设备,快进2分钟,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""2分"", ""device"": """", ""location"": """"}",
设备,快进5分钟,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""5分钟"", ""device"": """", ""location"": """"}",
设备,倒退10秒,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""10秒"", ""device"": """", ""location"": """"}",
设备,倒退30秒,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""30秒"", ""device"": """", ""location"": """"}",
设备,倒退60秒,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""60秒"", ""device"": """", ""location"": """"}",
设备,直接跳到01:30,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""01:30"", ""device"": """", ""location"": """"}",
设备,直接跳到05:00,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""5:00"", ""device"": """", ""location"": """"}",
设备,直接跳到10:00,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""10:00"", ""device"": """", ""location"": """"}",
设备,从01:30开始播放,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""01:30"", ""device"": """", ""location"": """"}",
设备,从10:00开始播放,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""10:00"", ""device"": """", ""location"": """"}",
设备,重播,,playback_control,"{""operation"": ""重播"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,快退2分钟,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""2分"", ""device"": """", ""location"": """"}",
设备,前进10秒,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""10秒"", ""device"": """", ""location"": """"}",
设备,前进30秒,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""30秒"", ""device"": """", ""location"": """"}",
设备,从05:00开始播放,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": ""5:00"", ""device"": """", ""location"": """"}",
设备,快退1分钟,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""1分钟"", ""device"": """", ""location"": """"}",
设备,快退5分钟,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""5分钟"", ""device"": """", ""location"": """"}",
设备,前进60秒,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""60秒"", ""device"": """", ""location"": """"}",
设备,后退10秒,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""10秒"", ""device"": """", ""location"": """"}",
设备,后退30秒,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""30秒"", ""device"": """", ""location"": """"}",
设备,后退60秒,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": ""60秒"", ""device"": """", ""location"": """"}",
设备,跳到开始,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,跳到结尾,,playback_control,"{""operation"": ""跳转"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,暂停,,playback_control,"{""operation"": ""暂停"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,停止,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,播放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,下一个,,playback_control,"{""operation"": ""下"", ""object"": ""播放控制"", ""value"": ""个"", ""device"": """", ""location"": """"}",
设备,上一个,,playback_control,"{""operation"": ""上"", ""object"": ""播放控制"", ""value"": ""个"", ""device"": """", ""location"": """"}",
设备,快进功能,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,快退功能,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,视频快进,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,视频快退,,playback_control,"{""operation"": ""快退"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,切换到HDMI1,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi1"", ""device"": """", ""location"": """"}",
设备,切换到HDMI2,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi2"", ""device"": """", ""location"": """"}",
设备,切换到HDMI3,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi3"", ""device"": """", ""location"": """"}",
设备,切换到HDMI4,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi4"", ""device"": """", ""location"": """"}",
设备,打开前置HDMI,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""前置hdmi"", ""device"": """", ""location"": """"}",
设备,切换到侧置HDMI,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""侧置hdmi"", ""device"": """", ""location"": """"}",
设备,信号源切换到HDMI1,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi1"", ""device"": """", ""location"": """"}",
设备,信号源切换到HDMI2,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi2"", ""device"": """", ""location"": """"}",
设备,信号源切换到HDMI3,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi3"", ""device"": """", ""location"": """"}",
设备,信号源切换到VGA,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""vga"", ""device"": """", ""location"": """"}",
设备,信号源切换到USB,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""usb"", ""device"": """", ""location"": """"}",
设备,打开信号源,,source_switch,"{""operation"": ""打开"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,选择HDMI1信号源,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI1"", ""device"": """", ""location"": """"}",
设备,选择HDMI2信号源,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI2"", ""device"": """", ""location"": """"}",
设备,选择HDMI3信号源,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI3"", ""device"": """", ""location"": """"}",
设备,选择VGA信号源,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""VGA"", ""device"": """", ""location"": """"}",
设备,选择USB信号源,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""USB"", ""device"": """", ""location"": """"}",
设备,切换到VGA模式,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""VGA模式"", ""device"": """", ""location"": """"}",
设备,切换到USB模式,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""USB模式"", ""device"": """", ""location"": """"}",
设备,切换到typec,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""typec"", ""device"": """", ""location"": """"}",
设备,切换到switch,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""switch"", ""device"": """", ""location"": """"}",
设备,打开xbox,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""xbox"", ""device"": """", ""location"": """"}",
设备,切换到ps4,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""ps4"", ""device"": """", ""location"": """"}",
设备,切换到ps5,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""ps5"", ""device"": """", ""location"": """"}",
设备,切换到视频1,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""视频1"", ""device"": """", ""location"": """"}",
设备,切换到视频2,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""视频2"", ""device"": """", ""location"": """"}",
设备,切换到分量输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""分量输入"", ""device"": """", ""location"": """"}",
设备,信号源选择,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,切换到HDMI1,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi1"", ""device"": """", ""location"": """"}",
设备,切换到HDMI2,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi2"", ""device"": """", ""location"": """"}",
设备,切换到HDMI3,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi3"", ""device"": """", ""location"": """"}",
设备,切换到VGA,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""vga"", ""device"": """", ""location"": """"}",
设备,切换到USB,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""usb"", ""device"": """", ""location"": """"}",
设备,打开HDMI1输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI1"", ""device"": """", ""location"": """"}",
设备,打开HDMI2输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI2"", ""device"": """", ""location"": """"}",
设备,打开HDMI3输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI3"", ""device"": """", ""location"": """"}",
设备,打开VGA输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""VGA"", ""device"": """", ""location"": """"}",
设备,打开USB输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""USB"", ""device"": """", ""location"": """"}",
设备,切换到AV输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""AV输入"", ""device"": """", ""location"": """"}",
设备,打开HDMI输入,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,信号源设置,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,信号源切换,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,输入源选择,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,输入源切换,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,清晰度调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,清晰度调到50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,清晰度调到70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,清晰度设置为30%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30%"", ""device"": """", ""location"": """"}",
设备,清晰度设置为50%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50%"", ""device"": """", ""location"": """"}",
设备,清晰度设置为70%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70%"", ""device"": """", ""location"": """"}",
设备,提高清晰度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,降低清晰度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,画面清晰一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,画面模糊了,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,现在清晰度多少,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,清晰度加30,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,清晰度加50,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,清晰度加70,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,清晰度减30,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,清晰度减50,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,清晰度减70,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,清晰度调到最高,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""100%"", ""device"": """", ""location"": """"}",
设备,清晰度调到最低,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""0%"", ""device"": """", ""location"": """"}",
设备,分辨率调到最高,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""分辨率"", ""value"": ""100%"", ""device"": """", ""location"": """"}",
设备,画质清晰一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,清晰度调整,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,画面分辨率,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",
设备,清晰度数值30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,清晰度数值50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,清晰度数值70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,提高分辨率,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,对比度调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,对比度调到50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,对比度设置为30%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""30%"", ""device"": """", ""location"": """"}",
设备,对比度设置为50%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""50%"", ""device"": """", ""location"": """"}",
设备,对比度设置为70%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""70%"", ""device"": """", ""location"": """"}",
设备,降低分辨率,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",
设备,提高对比度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,降低对比度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,画面色彩对比强一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,对比度太高了,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,现在对比度多少,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,对比度加30,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,对比度加50,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,对比度加70,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,对比度减30,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,对比度减50,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,对比度减70,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,对比度调到最高,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""100%"", ""device"": """", ""location"": """"}",
设备,对比度调到最低,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""0%"", ""device"": """", ""location"": """"}",
设备,色彩对比度调高,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,对比度调整,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,对比度设置,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,对比度数值30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,对比度数值50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,对比度数值70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,调高对比度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,调低对比度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,对比度调节,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,对比度控制,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,色度调到50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,色度调到70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,色度设置为30%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""30%"", ""device"": """", ""location"": """"}",
设备,色度设置为50%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""50%"", ""device"": """", ""location"": """"}",
设备,色度设置为70%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""70%"", ""device"": """", ""location"": """"}",
设备,提高色度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,降低色度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色彩鲜艳一点,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色彩太艳了,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,现在色度多少,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度加30,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,色度加50,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,色度加70,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,色度减30,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,色度减50,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,色度减70,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,色度调到最高,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""100%"", ""device"": """", ""location"": """"}",
设备,色彩饱和度调高,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色彩饱和度降低,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度调整,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色彩饱和度设置,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度数值30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,色度数值50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,色度查询,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度数值70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,调高色度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,调低色度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度调节,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,色度控制,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开HDMI选择,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI输入,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,切换到HDMI,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开HDMI接口,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI信号,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开外部输入,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,外部设备,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI输入源,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,外接设备,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开HDMI模式,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI端口,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI接口选择,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,选择HDMI,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入HDMI,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI切换,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI输入选择,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开HDMI端口,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI信号源,,source_switch,"{""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI接口,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,HDMI设置,,source_switch,"{""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开无线网络,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启wifi,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
