业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
音乐,我想看央视十五套的儿童歌曲,,tvchannel_music_search,"{""retext"": ""我想看央视十五套的儿童歌曲""}",,
音乐,CCTV15的校园民谣合集,,tvchannel_music_search,"{""retext"": ""CCTV15的校园民谣合集""}",,
音乐,播放中央十五台的红歌经典,,tvchannel_music_search,"{""retext"": ""播放中央十五台的红歌经典""}",,
音乐,CCTV-15音乐频道的茶馆小调,,tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的茶馆小调""}",,
音乐,播放央视音乐频道的民乐精选,,tvchannel_music_search,"{""retext"": ""播放央视音乐频道的民乐精选""}",,
音乐,查找CCTV-15的民歌专辑,,tvchannel_music_search,"{""retext"": ""查找CCTV-15的民歌专辑""}",,
音乐,给我放CCTV音乐频道的国乐盛典,,tvchannel_music_search,"{""retext"": ""给我放CCTV音乐频道的国乐盛典""}",,
音乐,中央音乐频道的诗经古曲,,tvchannel_music_search,"{""retext"": ""中央音乐频道的诗经古曲""}",,
音乐,我想听CCTV-15的二胡名曲,,tvchannel_music_search,"{""retext"": ""我想听CCTV-15的二胡名曲""}",,
音乐,CCTV15音乐频道的怀旧经典,,tvchannel_music_search,"{""retext"": ""CCTV15音乐频道的怀旧经典""}",,
音乐,搜CCTV-15的拉丁音乐专题,,tvchannel_music_search,"{""retext"": ""搜CCTV-15的拉丁音乐专题""}",,
音乐,播放CCTV音乐频道的港台金曲,,tvchannel_music_search,"{""retext"": ""播放CCTV音乐频道的港台金曲""}",,
音乐,CCTV-15的奥斯卡电影原声,,tvchannel_music_search,"{""retext"": ""CCTV-15的奥斯卡电影原声""}",,
音乐,央视音乐台的劲歌金曲,,tvchannel_music_search,"{""retext"": ""央视音乐台的劲歌金曲""}",,
音乐,CCTV-15的草原天籁,,tvchannel_music_search,"{""retext"": ""CCTV-15的草原天籁""}",,
音乐,中央音乐频道的新春音乐会,,tvchannel_music_search,"{""retext"": ""中央音乐频道的新春音乐会""}",,
音乐,CCTV15的电视连续剧主题曲,,tvchannel_music_search,"{""retext"": ""CCTV15的电视连续剧主题曲""}",,
音乐,CCTV-15的华语流行榜,,tvchannel_music_search,"{""retext"": ""CCTV-15的华语流行榜""}",,
音乐,播放湖南卫视的快乐大本营主题曲,,tvchannel_music_search,"{""retext"": ""播放湖南卫视的快乐大本营主题曲""}",,
音乐,我想听江苏卫视非诚勿扰里播过的歌,,tvchannel_music_search,"{""retext"": ""我想听江苏卫视非诚勿扰里播过的歌""}",,
音乐,浙江卫视中国好声音的歌,,tvchannel_music_search,"{""retext"": ""浙江卫视中国好声音的歌""}",,
音乐,东方卫视的梦想改造家插曲,,tvchannel_music_search,"{""retext"": ""东方卫视的梦想改造家插曲""}",,
音乐,北京卫视的养生堂片头曲,,tvchannel_music_search,"{""retext"": ""北京卫视的养生堂片头曲""}",,
音乐,深圳卫视的年代秀歌曲,,tvchannel_music_search,"{""retext"": ""深圳卫视的年代秀歌曲""}",,
音乐,辽宁卫视春晚的歌,,tvchannel_music_search,"{""retext"": ""辽宁卫视春晚的歌""}",,
音乐,山东卫视的经典老歌,,tvchannel_music_search,"{""retext"": ""山东卫视的经典老歌""}",,
音乐,广东卫视的粤剧金曲,,tvchannel_music_search,"{""retext"": ""广东卫视的粤剧金曲""}",,
音乐,天津卫视相声大会的歌,,tvchannel_music_search,"{""retext"": ""天津卫视相声大会的歌""}",,
音乐,河南卫视梨园春的戏曲,,tvchannel_music_search,"{""retext"": ""河南卫视梨园春的戏曲""}",,
音乐,安徽卫视国剧盛典的配乐,,tvchannel_music_search,"{""retext"": ""安徽卫视国剧盛典的配乐""}",,
音乐,我想看哪个台有老歌节目,,tvchannel_music_search,"{""retext"": ""我想看哪个台有老歌节目""}",,
音乐,搜索电视台演过的民歌,,tvchannel_music_search,"{""retext"": ""搜索电视台演过的民歌""}",,
音乐,电视台播放过的怀旧金曲,,tvchannel_music_search,"{""retext"": ""电视台播放过的怀旧金曲""}",,
音乐,中央六台播过的电影歌曲,,tvchannel_music_search,"{""retext"": ""中央六台播过的电影歌曲""}",,
音乐,我想听音乐电视台的歌,,tvchannel_music_search,"{""retext"": ""我想听音乐电视台的歌""}",,
音乐,CCTV-3综艺频道的歌舞节目,,tvchannel_music_search,"{""retext"": ""CCTV-3综艺频道的歌舞节目""}",,
音乐,请放音乐广播频道的轻音乐,,tvchannel_music_search,"{""retext"": ""请放音乐广播频道的轻音乐""}",,
音乐,电视台歌友会唱过的歌,,tvchannel_music_search,"{""retext"": ""电视台歌友会唱过的歌""}",,
音乐,把收藏的歌放给我听,,music_song_favorite_search,"{""retext"": ""把收藏的歌放给我听""}",,
音乐,从我的收藏里挑一首播放,,music_song_favorite_search,"{""retext"": ""从我的收藏里挑一首播放""}",,
音乐,从我的收藏里找一首出来,,music_song_favorite_search,"{""retext"": ""从我的收藏里找一首出来""}",,
音乐,把收藏的歌曲放一遍,,music_song_favorite_search,"{""retext"": ""把收藏的歌曲放一遍""}",,
音乐,我要听我收藏的所有歌,,music_song_favorite_search,"{""retext"": ""我要听我收藏的所有歌""}",,
音乐,播放收藏里的歌曲,,music_song_favorite_search,"{""retext"": ""播放收藏里的歌曲""}",,
音乐,来一首收藏里比较好听的,,music_song_favorite_search,"{""retext"": ""来一首收藏里比较好听的""}",,
音乐,放收藏歌单中最近添加的,,music_song_favorite_search,"{""retext"": ""放收藏歌单中最近添加的""}",,
音乐,播放我收藏的华语经典,,music_song_favorite_search,"{""retext"": ""播放我收藏的华语经典""}",,
音乐,我想听我收藏的英文歌,,music_song_favorite_search,"{""retext"": ""我想听我收藏的英文歌""}",,
音乐,切一首我收藏的民歌,,music_song_favorite_search,"{""retext"": ""切一首我收藏的民歌""}",,
音乐,来点我收藏的轻音乐,,music_song_favorite_search,"{""retext"": ""来点我收藏的轻音乐""}",,
音乐,放我收藏歌单里最常听的,,music_song_favorite_search,"{""retext"": ""放我收藏歌单里最常听的""}",,
音乐,播放我收藏的粤语歌,,music_song_favorite_search,"{""retext"": ""播放我收藏的粤语歌""}",,
音乐,来一首我收藏的古风歌曲,,music_song_favorite_search,"{""retext"": ""来一首我收藏的古风歌曲""}",,
音乐,放我收藏里最新收藏的那首,,music_song_favorite_search,"{""retext"": ""放我收藏里最新收藏的那首""}",,
音乐,我想听我收藏的儿歌,,music_song_favorite_search,"{""retext"": ""我想听我收藏的儿歌""}",,
音乐,播放我收藏的钢琴曲,,music_song_favorite_search,"{""retext"": ""播放我收藏的钢琴曲""}",,
音乐,播我收藏的日文歌,,music_song_favorite_search,"{""retext"": ""播我收藏的日文歌""}",,
音乐,来一首我收藏的纯音乐,,music_song_favorite_search,"{""retext"": ""来一首我收藏的纯音乐""}",,
音乐,放我收藏里的老歌,,music_song_favorite_search,"{""retext"": ""放我收藏里的老歌""}",,
音乐,我想听我收藏的广场舞歌曲,,music_song_favorite_search,"{""retext"": ""我想听我收藏的广场舞歌曲""}",,
音乐,播放我收藏的影视原声,,music_song_favorite_search,"{""retext"": ""播放我收藏的影视原声""}",,
音乐,切我收藏的民谣,,music_song_favorite_search,"{""retext"": ""切我收藏的民谣""}",,
音乐,从收藏里选一首DJ,,music_song_favorite_search,"{""retext"": ""从收藏里选一首DJ""}",,
音乐,放收藏歌单里心情好听的,,music_song_favorite_search,"{""retext"": ""放收藏歌单里心情好听的""}",,
音乐,我收藏里有摇滚吗,,music_song_favorite_search,"{""retext"": ""我收藏里有摇滚吗""}",,
音乐,给我随机播一首收藏的歌,,music_song_favorite_search,"{""retext"": ""给我随机播一首收藏的歌""}",,
音乐,把收藏里欢快的歌放出来,,music_song_favorite_search,"{""retext"": ""把收藏里欢快的歌放出来""}",,
音乐,挑一首我收藏的粤语老歌,,music_song_favorite_search,"{""retext"": ""挑一首我收藏的粤语老歌""}",,
音乐,放我收藏的爵士乐,,music_song_favorite_search,"{""retext"": ""放我收藏的爵士乐""}",,
音乐,我想听我收藏的儿童歌曲,,music_song_favorite_search,"{""retext"": ""我想听我收藏的儿童歌曲""}",,
音乐,放我收藏的校园民谣,,music_song_favorite_search,"{""retext"": ""放我收藏的校园民谣""}",,
音乐,播一首我收藏的欧美热歌,,music_song_favorite_search,"{""retext"": ""播一首我收藏的欧美热歌""}",,
音乐,放我收藏的怀旧金曲,,music_song_favorite_search,"{""retext"": ""放我收藏的怀旧金曲""}",,
音乐,来一首我收藏的治愈系音乐,,music_song_favorite_search,"{""retext"": ""来一首我收藏的治愈系音乐""}",,
音乐,播放我收藏的电子舞曲,,music_song_favorite_search,"{""retext"": ""播放我收藏的电子舞曲""}",,
音乐,放一首我收藏的闽南语歌,,music_song_favorite_search,"{""retext"": ""放一首我收藏的闽南语歌""}",,
音乐,播放我收藏的新年歌曲,,music_song_favorite_search,"{""retext"": ""播放我收藏的新年歌曲""}",,
音乐,我想听我收藏的日语歌,,music_song_favorite_search,"{""retext"": ""我想听我收藏的日语歌""}",,
音乐,继续播放我上次没听完的歌,,music_song_history,"{""retext"": ""继续播放我上次没听完的歌""}",,
音乐,我想听上一首听过的歌,,music_song_history,"{""retext"": ""我想听上一首听过的歌""}",,
音乐,播放昨天的播放记录,,music_song_history,"{""retext"": ""播放昨天的播放记录""}",,
音乐,放我之前单曲循环过的那首,,music_song_history,"{""retext"": ""放我之前单曲循环过的那首""}",,
音乐,我想再听一次上次听过的歌,,music_song_history,"{""retext"": ""我想再听一次上次听过的歌""}",,
音乐,从我的播放历史里挑一首,,music_song_history,"{""retext"": ""从我的播放历史里挑一首""}",,
音乐,播放昨天听过的歌曲,,music_song_history,"{""retext"": ""播放昨天听过的歌曲""}",,
音乐,放我昨天播放列表的歌,,music_song_history,"{""retext"": ""放我昨天播放列表的歌""}",,
音乐,我上次点过的那首歌再来一遍,,music_song_history,"{""retext"": ""我上次点过的那首歌再来一遍""}",,
音乐,播放我最近播放过的歌单,,music_song_history,"{""retext"": ""播放我最近播放过的歌单""}",,
音乐,给我放听歌记录里的歌,,music_song_history,"{""retext"": ""给我放听歌记录里的歌""}",,
音乐,切一首我之前单曲循环的歌,,music_song_history,"{""retext"": ""切一首我之前单曲循环的歌""}",,
音乐,再来一首我之前听过的英文歌,,music_song_history,"{""retext"": ""再来一首我之前听过的英文歌""}",,
音乐,播放听歌历史里最近的那首,,music_song_history,"{""retext"": ""播放听歌历史里最近的那首""}",,
音乐,放我最近反复听过的那首歌,,music_song_history,"{""retext"": ""放我最近反复听过的那首歌""}",,
音乐,继续放我昨天没听完的那张专辑,,music_song_history,"{""retext"": ""继续放我昨天没听完的那张专辑""}",,
音乐,播放我上一次的播放记录,,music_song_history,"{""retext"": ""播放我上一次的播放记录""}",,
音乐,我想听我今天听过的歌,,music_song_history,"{""retext"": ""我想听我今天听过的歌""}",,
音乐,播放近一周的听歌记录,,music_song_history,"{""retext"": ""播放近一周的听歌记录""}",,
音乐,放我之前听过的那首歌,,music_song_history,"{""retext"": ""放我之前听过的那首歌""}",,
音乐,切到我历史里点过的那一首,,music_song_history,"{""retext"": ""切到我历史里点过的那一首""}",,
音乐,播放我最近播放过的同一首歌,,music_song_history,"{""retext"": ""播放我最近播放过的同一首歌""}",,
音乐,从听歌历史里再选一首,,music_song_history,"{""retext"": ""从听歌历史里再选一首""}",,
音乐,播放上周听过的歌,,music_song_history,"{""retext"": ""播放上周听过的歌""}",,
音乐,我想再听一遍我曾经听过的歌,,music_song_history,"{""retext"": ""我想再听一遍我曾经听过的歌""}",,
音乐,从我的听歌记录里挑出喜欢的,,music_song_history,"{""retext"": ""从我的听歌记录里挑出喜欢的""}",,
音乐,播放我昨天循环过的歌,,music_song_history,"{""retext"": ""播放我昨天循环过的歌""}",,
音乐,放我听歌历史里点红心的那首,,music_song_history,"{""retext"": ""放我听歌历史里点红心的那首""}",,
音乐,播放最近三天听过的歌,,music_song_history,"{""retext"": ""播放最近三天听过的歌""}",,
音乐,放我最近收藏前听过的歌,,music_song_history,"{""retext"": ""放我最近收藏前听过的歌""}",,
音乐,切到听歌记录里最近的一首,,music_song_history,"{""retext"": ""切到听歌记录里最近的一首""}",,
音乐,播放我上周点过的歌,,music_song_history,"{""retext"": ""播放我上周点过的歌""}",,
音乐,放我听歌历史里点赞过的歌,,music_song_history,"{""retext"": ""放我听歌历史里点赞过的歌""}",,
音乐,继续播我昨晚没放完的歌,,music_song_history,"{""retext"": ""继续播我昨晚没放完的歌""}",,
音乐,从播放历史里选首华语歌,,music_song_history,"{""retext"": ""从播放历史里选首华语歌""}",,
音乐,播放我一个月前听过的歌,,music_song_history,"{""retext"": ""播放我一个月前听过的歌""}",,
音乐,我想再听一次我听过的那首民谣,,music_song_history,"{""retext"": ""我想再听一次我听过的那首民谣""}",,
音乐,从历史记录里挑一首DJ,,music_song_history,"{""retext"": ""从历史记录里挑一首DJ""}",,
音乐,继续放我之前的播放,,music_song_history,"{""retext"": ""继续放我之前的播放""}",,
音乐,播放我前两天循环过的歌,,music_song_history,"{""retext"": ""播放我前两天循环过的歌""}",,
音乐,我想听音乐,,music_song_recommend,"{""retext"": ""我想听音乐""}",,
音乐,我要听歌,,music_song_recommend,"{""retext"": ""我要听歌""}",,
音乐,播放音乐,,music_song_recommend,"{""retext"": ""播放音乐""}",,
音乐,播放歌曲,,music_song_recommend,"{""retext"": ""播放歌曲""}",,
音乐,放首歌吧,,music_song_recommend,"{""retext"": ""放首歌吧""}",,
音乐,放一首歌,,music_song_recommend,"{""retext"": ""放一首歌""}",,
音乐,放首歌,,music_song_recommend,"{""retext"": ""放首歌""}",,
音乐,放首歌来,,music_song_recommend,"{""retext"": ""放首歌来""}",,
音乐,来首歌,,music_song_recommend,"{""retext"": ""来首歌""}",,
音乐,来首歌听,,music_song_recommend,"{""retext"": ""来首歌听""}",,
音乐,来首歌听听,,music_song_recommend,"{""retext"": ""来首歌听听""}",,
音乐,来首音乐,,music_song_recommend,"{""retext"": ""来首音乐""}",,
音乐,来一首歌,,music_song_recommend,"{""retext"": ""来一首歌""}",,
音乐,来一首,,music_song_recommend,"{""retext"": ""来一首""}",,
音乐,听歌吧,,music_song_recommend,"{""retext"": ""听歌吧""}",,
音乐,随便放一首,,music_song_recommend,"{""retext"": ""随便放一首""}",,
音乐,随便来一首,,music_song_recommend,"{""retext"": ""随便来一首""}",,
音乐,随便来首歌,,music_song_recommend,"{""retext"": ""随便来首歌""}",,
音乐,随便放首歌,,music_song_recommend,"{""retext"": ""随便放首歌""}",,
音乐,有什么好听的歌,,music_song_recommend,"{""retext"": ""有什么好听的歌""}",,
音乐,来首好听的,,music_song_recommend,"{""retext"": ""来首好听的""}",,
音乐,有没有好歌,,music_song_recommend,"{""retext"": ""有没有好歌""}",,
音乐,有什么好歌,,music_song_recommend,"{""retext"": ""有什么好歌""}",,
音乐,推荐首歌,,music_song_recommend,"{""retext"": ""推荐首歌""}",,
音乐,推荐一首歌,,music_song_recommend,"{""retext"": ""推荐一首歌""}",,
音乐,推荐首歌来听,,music_song_recommend,"{""retext"": ""推荐首歌来听""}",,
音乐,推荐首歌听听,,music_song_recommend,"{""retext"": ""推荐首歌听听""}",,
音乐,点首歌,,music_song_recommend,"{""retext"": ""点首歌""}",,
音乐,点首歌听,,music_song_recommend,"{""retext"": ""点首歌听""}",,
音乐,切首歌,,music_song_recommend,"{""retext"": ""切首歌""}",,
音乐,给我唱首歌,,music_song_recommend,"{""retext"": ""给我唱首歌""}",,
音乐,放点音乐,,music_song_recommend,"{""retext"": ""放点音乐""}",,
音乐,放点歌,,music_song_recommend,"{""retext"": ""放点歌""}",,
音乐,来点音乐,,music_song_recommend,"{""retext"": ""来点音乐""}",,
音乐,来点歌,,music_song_recommend,"{""retext"": ""来点歌""}",,
音乐,换一个世上只有妈妈好,,music_song_search,"{""retext"": ""播放世上只有妈妈好"", ""song"": [""世上只有妈妈好""]}",,
音乐,换个一路向北,,music_song_search,"{""retext"": ""播放一路向北"", ""song"": [""一路向北""]}",,
音乐,切个周杰伦的一路向北,,music_song_search,"{""retext"": ""播放周杰伦的一路向北"", ""song"": [""一路向北""], ""singer"": [""周杰伦""]}",,
音乐,换一首不同的歌，来张学友的再见,,music_song_search,"{""retext"": ""播放张学友的再见"", ""song"": [""再见""], ""singer"": [""张学友""]}",,
音乐,这首不好听，换周杰伦的稻香,,music_song_search,"{""retext"": ""播放周杰伦的稻香"", ""song"": [""稻香""], ""singer"": [""周杰伦""]}",,
音乐,下一首土坡上狗尾巴草,,music_song_search,"{""retext"": ""播放土坡上狗尾巴草"", ""song"": [""土坡上狗尾巴草""]}",,
音乐,换一首战火燃烧,,music_song_search,"{""retext"": ""播放战火燃烧"", ""song"": [""战火燃烧""]}",,
音乐,给我换一个背对背拥抱,,music_song_search,"{""retext"": ""播放背对背拥抱"", ""song"": [""背对背拥抱""]}",,
音乐,下一个红山果,,music_song_search,"{""retext"": ""播放红山果"", ""song"": [""红山果""]}",,
音乐,换一个大花轿,,music_song_search,"{""retext"": ""播放大花轿"", ""song"": [""大花轿""]}",,
音乐,换一个奥特曼歌曲,,music_song_search,"{""retext"": ""播放奥特曼歌曲"", ""ip"": [""奥特曼""]}",,
音乐,再换一个大香蕉,,music_song_search,"{""retext"": ""播放大香蕉"", ""song"": [""大香蕉""]}",,
音乐,再换一个离别开出花,,music_song_search,"{""retext"": ""播放离别开出花"", ""song"": [""离别开出花""]}",,
音乐,再换一个野狼disco,,music_song_search,"{""retext"": ""播放野狼disco"", ""song"": [""野狼disco""]}",,
音乐,请播放下一首今生最爱,,music_song_search,"{""retext"": ""播放今生最爱"", ""song"": [""今生最爱""]}",,
音乐,换一首孤勇者,,music_song_search,"{""retext"": ""播放孤勇者"", ""song"": [""孤勇者""]}",,
音乐,换一个起风了,,music_song_search,"{""retext"": ""播放起风了"", ""song"": [""起风了""]}",,
音乐,换个青花瓷,,music_song_search,"{""retext"": ""播放青花瓷"", ""song"": [""青花瓷""]}",,
音乐,换一首大鱼,,music_song_search,"{""retext"": ""播放大鱼"", ""song"": [""大鱼""]}",,
音乐,换一个平凡之路,,music_song_search,"{""retext"": ""播放平凡之路"", ""song"": [""平凡之路""]}",,
音乐,切一首周深的大鱼,,music_song_search,"{""retext"": ""播放周深的大鱼"", ""song"": [""大鱼""], ""singer"": [""周深""]}",,
音乐,切个治愈民谣南山南,,music_song_search,"{""retext"": ""播放治愈民谣南山南"", ""song"": [""南山南""], ""tag"": [""民谣"", ""温暖治愈""]}",,
音乐,切一首热门古风赤伶,,music_song_search,"{""retext"": ""播放热门古风赤伶"", ""song"": [""赤伶""], ""tag"": [""古风""]}",,
音乐,切个动画片主题曲葫芦娃,,music_song_search,"{""retext"": ""播放动画片主题曲葫芦娃"", ""song"": [""葫芦娃""], ""tag"": [""卡通动画""]}",,
音乐,这首听腻了，换首消愁,,music_song_search,"{""retext"": ""播放消愁"", ""song"": [""消愁""]}",,
音乐,这首歌不太喜欢，换一首富士山下,,music_song_search,"{""retext"": ""播放富士山下"", ""song"": [""富士山下""]}",,
音乐,不好听，切换到七里香,,music_song_search,"{""retext"": ""播放七里香"", ""song"": [""七里香""]}",,
音乐,这首节奏不喜欢，换一个年轮,,music_song_search,"{""retext"": ""播放年轮"", ""song"": [""年轮""]}",,
音乐,下一首放孤勇者,,music_song_search,"{""retext"": ""播放孤勇者"", ""song"": [""孤勇者""]}",,
音乐,放下一首周杰伦的晴天,,music_song_search,"{""retext"": ""播放周杰伦的晴天"", ""song"": [""晴天""], ""singer"": [""周杰伦""]}",,
音乐,这首不好听，换个邓紫棋的光年之外,,music_song_search,"{""retext"": ""播放邓紫棋的光年之外"", ""song"": [""光年之外""], ""singer"": [""邓紫棋""]}",,
音乐,切一首林俊杰的江南,,music_song_search,"{""retext"": ""播放林俊杰的江南"", ""song"": [""江南""], ""singer"": [""林俊杰""]}",,
音乐,换个毛不易的消愁,,music_song_search,"{""retext"": ""播放毛不易的消愁"", ""song"": [""消愁""], ""singer"": [""毛不易""]}",,
音乐,下一首陈奕迅的富士山下,,music_song_search,"{""retext"": ""播放陈奕迅的富士山下"", ""song"": [""富士山下""], ""singer"": [""陈奕迅""]}",,
音乐,给我切个歌，来一首毛阿敏的相思,,music_song_search,"{""retext"": ""播放毛阿敏的相思"", ""song"": [""相思""], ""singer"": [""毛阿敏""]}",,
音乐,重新换一首，播放动漫主题曲追光者,,music_song_search,"{""retext"": ""播放动漫主题曲追光者"", ""song"": [""追光者""], ""tag"": [""动漫原声""]}",,
音乐,我要听抖音热歌榜,,music_song_search,"{""retext"": ""我要听抖音热歌榜"", ""tag"": [""抖音""]}",,
音乐,放几首民谣榜里的歌曲,,music_song_search,"{""retext"": ""放几首民谣榜里的歌曲"", ""tag"": [""民谣""]}",,
音乐,放摇滚榜的歌曲,,music_song_search,"{""retext"": ""放摇滚榜的歌曲"", ""tag"": [""摇滚""]}",,
音乐,韩国Melon音乐榜的音乐,,music_song_search,"{""retext"": ""韩国Melon音乐榜的音乐"", ""tag"": [""韩语""]}",,
音乐,播放欧美金曲榜,,music_song_search,"{""retext"": ""播放欧美金曲榜"", ""tag"": [""欧美流行""]}",,
音乐,适合冬日取暖时听的音乐,,music_song_search,"{""retext"": ""适合冬日取暖时听的音乐""}",,
音乐,找一个适合健身时听的歌单播放,,music_song_search,"{""retext"": ""找一个适合健身时听的歌单播放"", ""tag"": [""运动""]}",,
音乐,找一些有助于专注学习的歌,,music_song_search,"{""retext"": ""找一些有助于专注学习的歌"", ""tag"": [""工作学习&咖啡厅""]}",,
音乐,找点适合晚餐时的背景音乐,,music_song_search,"{""retext"": ""找点适合晚餐时的背景音乐"", ""tag"": [""烛光晚餐""]}",,
音乐,播放跑步音乐,,music_song_search,"{""retext"": ""播放跑步音乐"", ""tag"": [""跑步&骑行""]}",,
音乐,推荐学习的时候听的歌曲,,music_song_search,"{""retext"": ""推荐学习的时候听的歌曲"", ""tag"": [""工作学习&咖啡厅""]}",,
音乐,喝咖啡的时候听的歌,,music_song_search,"{""retext"": ""喝咖啡的时候听的歌"", ""tag"": [""咖啡厅""]}",,
音乐,梅花三弄琴箫合奏,,music_song_search,"{""retext"": ""梅花三弄琴箫合奏"", ""song"": [""梅花三弄""], ""tag"": [""古琴""]}",,
音乐,古筝曲,,music_song_search,"{""retext"": ""古筝曲"", ""tag"": [""古筝""]}",,
音乐,唢呐演奏的《百鸟朝凤》,,music_song_search,"{""retext"": ""唢呐演奏的百鸟朝凤"", ""song"": [""百鸟朝凤""], ""tag"": [""唢呐""]}",,
音乐,播放钢琴曲,,music_song_search,"{""retext"": ""播放钢琴曲"", ""tag"": [""钢琴""]}",,
音乐,任同祥的唢呐演奏乐,,music_song_search,"{""retext"": ""任同祥的唢呐演奏乐"", ""singer"": [""任同祥""], ""tag"": [""唢呐""]}",,
音乐,琵琶独奏曲,,music_song_search,"{""retext"": ""琵琶独奏曲"", ""tag"": [""琵琶""]}",,
音乐,我想看周杰伦的一路向北MV,,music_song_mv_search,"{""retext"": ""我想看周杰伦的一路向北MV"", ""singer"": [""周杰伦""], ""song"": [""一路向北""]}",,
音乐,我要听七里香专辑MV,,music_song_mv_search,"{""retext"": ""我要听七里香专辑MV"", ""album"": [""七里香""]}",,
音乐,雪龙吟视频,,music_song_mv_search,"{""retext"": ""播放雪龙吟MV"", ""song"": [""雪龙吟""]}",,
音乐,我要听一路向北的MV,,music_song_mv_search,"{""retext"": ""我要看勇气大爆发的MV"", ""song"": [""一路向北""]}",,
音乐,我要看小鸡小鸡MV,,music_song_mv_search,"{""retext"": ""我要看小鸡小鸡MV"", ""song"": [""小鸡小鸡""]}",,
音乐,我想听社会摇MV,,music_song_mv_search,"{""retext"": ""我想看社会摇MV"", ""song"": [""社会摇""]}",,
音乐,吻别mv,,music_song_mv_search,"{""retext"": ""播放吻别MV"", ""song"": [""吻别""]}",,
音乐,播放一个江南STYLE MV,,music_song_mv_search,"{""retext"": ""播放江南STYLE MV"", ""song"": [""江南STYLE""]}",,
音乐,新年快乐歌曲视频,,music_song_mv_search,"{""retext"": ""播放新年快乐MV"", ""song"": [""新年快乐""]}",,
音乐,播放告白气球的MV,,music_song_mv_search,"{""retext"": ""播放告白气球的MV"", ""song"": [""告白气球""]}",,
音乐,我要看周杰伦MV,,music_song_mv_search,"{""retext"": ""我要看周杰伦的MV"", ""singer"": [""周杰伦""]}",,
音乐,我要看凤凰传奇的MV,,music_song_mv_search,"{""retext"": ""我要看凤凰传奇的MV"", ""singer"": [""凤凰传奇""]}",,
音乐,我要看抖音热歌榜的MV,,music_song_mv_search,"{""retext"": ""我要看抖音热歌榜的MV"", ""tag"": [""抖音""]}",,
音乐,随便放点古风歌曲的MV,,music_song_mv_search,"{""retext"": ""随便放点古风歌曲的MV"", ""tag"": [""古风""]}",,
音乐,播放民谣MV,,music_song_mv_search,"{""retext"": ""播放民谣MV"", ""tag"": [""民谣""]}",,
音乐,播放欧美音乐的MV,,music_song_mv_search,"{""retext"": ""播放欧美音乐的MV"", ""tag"": [""欧美流行""]}",,
音乐,我要看韩国歌曲MV,,music_song_mv_search,"{""retext"": ""我要看韩国歌曲MV"", ""tag"": [""韩语""]}",,
音乐,我想看90年代的歌曲MV,,music_song_mv_search,"{""retext"": ""我想看90年代的歌曲MV""}",,
音乐,播放千禧年的歌曲MV,,music_song_mv_search,"{""retext"": ""播放千禧年的歌曲MV""}",,
音乐,2025年最火的歌的MV,,music_song_mv_search,"{""retext"": ""2025年最火的歌的MV""}",,
音乐,播放校园歌曲的MV,,music_song_mv_search,"{""retext"": ""播放校园歌曲的MV"", ""tag"": [""校园""]}",,
音乐,播放新年歌曲MV,,music_song_mv_search,"{""retext"": ""播放新年歌曲MV"", ""tag"": [""新春佳节""]}",,
音乐,我要看三生三世十里桃花的MV,,music_song_mv_search,"{""retext"": ""我要看三生三世十里桃花的MV"", ""ip"": [""三生三世十里桃花""]}",,
音乐,我想看韩剧OST的MV,,music_song_mv_search,"{""retext"": ""我想看韩剧OST的MV"", ""tag"": [""电视剧原声""]}",,
音乐,帮我播放带“向左向右向前看”的那首歌的MV,,music_song_mv_search,"{""retext"": ""帮我播放带向左向右向前看的那首歌的MV"", ""lyrics"": [""向左向右向前看""]}",,
音乐,我要看歌词是“微微笑，小时候的梦我知道”的MV,,music_song_mv_search,"{""retext"": ""我要看歌词是微微笑小时候的梦我知道的MV"", ""lyrics"": [""微微笑小时候的梦我知道""]}",,
音乐,播放I AM GLORIA专辑MV,,music_song_mv_search,"{""retext"": ""播放I AM GLORIA专辑MV"", ""album"": [""I AM GLORIA""]}",,
音乐,请播放七里香专辑里的MV,,music_song_mv_search,"{""retext"": ""请播放七里香专辑里的MV"", ""album"": [""七里香""]}",,
音乐,找田中千绘出演的周杰伦MV,,music_song_mv_search,"{""retext"": ""找田中千绘出演的周杰伦MV"", ""singer"": [""周杰伦""]}",,
音乐,唱凤凰传奇全部的歌,,music_ksong_search,"{""retext"": ""唱凤凰传奇的歌"", ""singer"": [""凤凰传奇""]}",,
音乐,我要唱萱草花,,music_ksong_search,"{""retext"": ""我要唱萱草花"", ""song"": [""萱草花""]}",,
音乐,唱个儿歌拔萝卜,,music_ksong_search,"{""retext"": ""唱个儿歌拔萝卜"", ""song"": [""拔萝卜""], ""tag"": [""儿童歌曲""]}",,
音乐,唱点免费的歌,,music_ksong_search,"{""retext"": ""唱点免费的歌"", ""version"": [""免费版""]}",,
音乐,唱首小跳蛙,,music_ksong_search,"{""retext"": ""唱首小跳蛙"", ""song"": [""小跳蛙""]}",,
音乐,演唱久别的人,,music_ksong_search,"{""retext"": ""演唱久别的人"", ""song"": [""久别的人""]}",,
音乐,唱没有共产党就没有新中国,,music_ksong_search,"{""retext"": ""唱没有共产党就没有新中国"", ""song"": [""没有共产党就没有新中国""]}",,
