业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
影视,热度的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热度的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度的喜剧综艺,,vod_search,,,G5:gold参数为空(应显式)
影视,热度的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热度的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的电影,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,爆款的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""爆款的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的电影,,vod_search,"{""action"": ""search"", ""retext"": ""热门的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""热门的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""热门的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热门的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热门的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热门的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热门的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热门的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热门的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热门的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的电影,,vod_search,"{""action"": ""search"", ""retext"": ""最热的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""最热的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""最热的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""最热的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""最热的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""最热的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""最热的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""最热的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,最热的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""最热的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的电影,,vod_search,"{""action"": ""search"", ""retext"": ""热播的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""热播的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""热播的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热播的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热播的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热播的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热播的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热播的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热播的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热播的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的电影,,vod_search,"{""action"": ""search"", ""retext"": ""火的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""火的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""火的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""火的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""火的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""火的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""火的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""火的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,火的竞技综艺,,vod_search,,,G5:gold参数为空(应显式)
影视,很火的电影,,vod_search,"{""action"": ""search"", ""retext"": ""很火的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""很火的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""很火的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""很火的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""很火的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""很火的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""很火的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""很火的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,很火的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""很火的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的电影,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的悬疑电影,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的悬疑电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的喜剧电影,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的喜剧电影"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的电视剧"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的古装电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的古装电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的都市电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的综艺"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的喜剧综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的喜剧综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,热度高的竞技综艺,,vod_search,"{""action"": ""search"", ""retext"": ""热度高的竞技综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""竞技""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",,
影视,对镜头说“早安、午安、晚安”是哪部电影里的,,vod_fuzzy_search,"{""retext"": ""对镜头说早安午安晚安是哪部电影里的""}",,
影视,烦躁时候看什么影片可以缓解呢,,vod_fuzzy_search,"{""retext"": ""烦躁时候看什么影片可以缓解呢""}",,
影视,反映彝族地区脱贫故事的剧集,,vod_fuzzy_search,"{""retext"": ""反映彝族地区脱贫故事的剧集""}",,
影视,春困严重，求几部节奏快、提神醒脑的动作片,,vod_fuzzy_search,"{""retext"": ""春困严重求几部节奏快提神醒脑的动作片""}",,
影视,大雪天想躺平追剧，给我推荐几部吧,,vod_fuzzy_search,"{""retext"": ""大雪天想躺平电视剧给我推荐几部吧""}",,
影视,好无聊啊，什么都不想做，就想安静的看个片,,vod_fuzzy_search,"{""retext"": ""好无聊啊什么都不想做就想安静的看个片""}",,
影视,找一部90年代的电视剧，讲的是刘慧芳捡到一个弃婴并抚养成人的故事,,vod_fuzzy_search,"{""retext"": ""找一部九十年代的电视剧讲的是刘慧芳捡到一个弃婴并抚养成人的故事""}",,
影视,找一部电视剧，讲的是江左盟盟主梅长苏复仇、雪冤和夺嫡的故事,,vod_fuzzy_search,"{""retext"": ""找一部电视剧讲的是江左盟盟主梅长苏复仇雪冤和夺嫡的故事""}",,
影视,找一部女主角家破人亡后闯荡上海滩，最终创办民族医药商社的电视剧,,vod_fuzzy_search,"{""retext"": ""找一部女主角家破人亡后闯荡上海滩最终创办民族医药商社的电视剧""}",,
影视,找一部拍摄故宫文物修复与守护者的日常的纪录片吧,,vod_fuzzy_search,"{""retext"": ""找一部拍摄故宫文物修复与守护者的日常的纪录片吧""}",,
影视,找一部乞丐逆袭成印染大亨的传奇电视剧,,vod_fuzzy_search,"{""retext"": ""找一部乞丐逆袭成印染大亨的传奇电视剧""}",,
影视,找一部与境外网络诈骗相关的电影,,vod_fuzzy_search,"{""retext"": ""找一部与境外网络诈骗相关的电影""}",,
影视,住在一幢楼里面的五个女孩工作生活的电视剧,,vod_fuzzy_search,"{""retext"": ""住在一幢楼里面的五个女孩工作生活的电视剧""}",,
影视,最近心情比较低落，推荐一些内容吧,,vod_fuzzy_search,"{""retext"": ""最近心情比较低落推荐一些内容吧""}",,
影视,最近心情很好，我想看部让我好心情加倍的影片,,vod_fuzzy_search,"{""retext"": ""最近心情很好我想看部让我好心情加倍的电影""}",,
影视,最近心情特别低落，想找几部能让人哭出来、释放情绪的电影，有没有推荐,,vod_fuzzy_search,"{""retext"": ""最近心情特别低落想找几部能让人哭出来释放情绪的电影有没有推荐""}",,
影视,根据我的兴趣找几部纪录片,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""纪录片""}}",,G2:未知参数[query]
影视,专门为我挑选几部纪录片,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""纪录片""}}",,G2:未知参数[query]
影视,有没有适合我这类型观众的综艺,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",,G2:未知参数[query]
影视,根据我的喜好推荐几档综艺,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",,G2:未知参数[query]
影视,帮我挑些我可能感兴趣的综艺节目,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",,G2:未知参数[query]
影视,找点符合我口味的综艺看看,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",,G2:未知参数[query]
影视,给我推荐个我会喜欢的综艺,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",,G2:未知参数[query]
影视,按我看过的节目推荐点综艺,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",,G2:未知参数[query]
影视,给我推荐我喜欢的幼儿影视,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",,G2:未知参数[query]
影视,给我推荐我喜欢的儿童影视,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",,G2:未知参数[query]
影视,给我推荐我喜欢的少儿影视,,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",,G2:未知参数[query]
影视,有没有番茄台的中国梦之声 第1季,,vod_search_all,"{""action"": ""search"", ""retext"": ""有没有番茄台的中国梦之声第1季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""中国梦之声""}, {""field"": ""series"", ""value"": ""1""}, {""field"": ""channel"", ""value"": ""番茄台""}]}}",,
影视,东北方言的综艺节目,,vod_fuzzy_search,"{""retext"": ""东北方言的综艺节目""}",,
影视,普通话版的浪漫满屋,,vod_search_all,"{""action"": ""search"", ""retext"": ""普通话版的浪漫满屋"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""浪漫满屋""}, {""field"": ""language"", ""value"": ""普通话""}]}}",,
影视,日语纪录片,,vod_search_all,"{""action"": ""search"", ""retext"": ""日语纪录片"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,看讲日语的电视剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""看讲日语的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""language"", ""value"": ""日语""}]}}",,
影视,我想看英文版电影阿凡达,,vod_search_all,"{""action"": ""search"", ""retext"": ""我想看英文版电影阿凡达"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""阿凡达""}, {""field"": ""language"", ""value"": ""英文""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,二战纪录片国语版,,vod_search_all,"{""action"": ""search"", ""retext"": ""二战纪录片国语版"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""二战""}, {""field"": ""language"", ""value"": ""国语""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",,
影视,英语电影,,vod_search_all,"{""action"": ""search"", ""retext"": ""英语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,我要看战毒粤语版,,vod_search_all,"{""action"": ""search"", ""retext"": ""我要看战毒粤语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""战毒""}, {""field"": ""language"", ""value"": ""粤语""}]}}",,
影视,开始播放浙江电视台的光荣之路,,vod_search_all,"{""action"": ""play"", ""retext"": ""开始播放浙江电视台的光荣之路"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""光荣之路""}, {""field"": ""channel"", ""value"": ""浙江电视台""}]}}",,
影视,江苏卫视所有综艺节目,,vod_search_all,"{""action"": ""search"", ""retext"": ""江苏卫视所有综艺节目"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""江苏卫视""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,我要看北京卫视的电视剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""我要看北京卫视的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""北京卫视""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",,
影视,我要看免费的霸天虎,,vod_search,"{""action"": ""search"", ""retext"": ""我要看免费的霸天虎"", ""query"": {""and"": [{""field"": ""role"", ""value"": ""霸天虎""}, {""field"": ""is_fee"", ""value"": ""免费""}]}}",,G4:.and[1]状态值[免费]非法
影视,我要看主角是狗剩的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""我要看主角是狗剩的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""主角""}, {""field"": ""role"", ""value"": ""狗剩""}]}}",,
影视,我要看李达康,,vod_search,"{""action"": ""search"", ""retext"": ""我要看李达康"", ""query"": {""field"": ""role"", ""value"": ""李达康""}}",,
影视,我想看四目道长,,vod_search,"{""action"": ""search"", ""retext"": ""我想看四目道长"", ""query"": {""field"": ""role"", ""value"": ""四目道长""}}",,
影视,评分比较好的影片,,vod_search,"{""action"": ""search"", ""retext"": ""评分比较好的影片"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""rate"": {""order"": ""desc""}}}",,
影视,评分8到9分的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""评分8到9分的电视剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8.0"", ""to"": ""9.0""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",,
影视,日韩高分电视剧,,vod_search_all,"{""action"": ""search"", ""retext"": ""日韩高分电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""values"": ""日韩""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",,G4:.and[1]values应数组
影视,豆瓣评分高于8分的香港电影,,vod_search_all,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8分的香港电影"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""香港""}]}}",,
影视,高于8.8分的电视剧,,vod_search,"{""action"": ""search"", ""retext"": ""高于8点8分的电视剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8.8"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",,
影视,帮我打开关于鲨鱼的电影,,vod_fuzzy_search,"{""retext"": ""帮我打开关于鲨鱼的电影""}",,
影视,帮我找一部电影，里面有男女主角在船头展开双臂的场景,,vod_fuzzy_search,"{""retext"": ""帮我找一部电影里面有男女主角在船头展开双臂的场景""}",,
影视,帮我找一部剧，讲了唐朝官员为运送荔枝而展开的故事,,vod_fuzzy_search,"{""retext"": ""帮我找一部剧讲了唐朝官员为运送荔枝而展开的故事""}",,
影视,暴雨天不想出门，求推荐好看的片子,,vod_fuzzy_search,"{""retext"": ""暴雨天不想出门求推荐好看的片子""}",,
影视,黄渤被孩子气到发疯的电影,,vod_fuzzy_search,"{""retext"": ""黄渤被孩子气到发疯的电影""}",,
影视,家财万贯，日食不过三餐。这句台词在哪部纪录片里说过,,vod_fuzzy_search,"{""retext"": ""家财万贯日食不过三餐这句台词在哪部纪录片里说过""}",,
影视,嘉宾在蘑菇屋通过劳作换食材，完成一日三餐的综艺是哪个,,vod_fuzzy_search,"{""retext"": ""嘉宾在蘑菇屋通过劳作换食材完成一日三餐的综艺是哪个""}",,
影视,有没有选秀类的综艺,,vod_search,"{""action"": ""search"", ""retext"": ""有没有选秀类的综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""选秀""}, {""field"": ""category"", ""value"": ""综艺""}]}}",,
影视,最新的脱口秀综艺,,vod_search,"{""action"": ""search"", ""retext"": ""最新的脱口秀综艺"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""脱口秀""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",,
影视,吕剧龙凤面,,vod_search,"{""action"": ""search"", ""retext"": ""吕剧龙凤面"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""吕剧""}, {""field"": ""title"", ""value"": ""龙凤面""}]}}",,
影视,快点我要看超级马里奥兄弟大电影,,vod_search,"{""action"": ""search"", ""retext"": ""快点我要看超级马里奥兄弟大电影"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""超级马里奥兄弟""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
影视,晚上睡不着适合一个人看电影,,vod_fuzzy_search,"{""retext"": ""晚上睡不着适合一个人看电影""}",,
影视,我想看2022年狙击手电影,,vod_search,"{""action"": ""search"", ""retext"": ""我想看2022年狙击手电影"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20221231""}, {""field"": ""title"", ""value"": ""狙击手""}, {""field"": ""category"", ""value"": ""电影""}]}}",,
