会话id,业务,组号,轮数,query,期望工具,期望参数
S00079,影视,,第1轮,看场电影《怒火重案》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""怒火重案""}}"
S00079,影视,,第2轮,《怒火重案》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""怒火重案""}}"
S00080,影视,,第1轮,看场电影《神探大战》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""神探大战""}}"
S00080,影视,,第2轮,《神探大战》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""神探大战""}}"
S00081,影视,,第1轮,看场电影《明日战记》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""明日战记""}}"
S00081,影视,,第2轮,《明日战记》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""明日战记""}}"
S00082,影视,,第1轮,看场电影《万里归途》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""万里归途""}}"
S00082,影视,,第2轮,《万里归途》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""万里归途""}}"
S00083,影视,,第1轮,看场电影《反贪风暴5》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""反贪风暴5""}}"
S00083,影视,,第2轮,《反贪风暴5》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""反贪风暴5""}}"
S00084,影视,,第1轮,看场电影《不要烦》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""不要烦""}}"
S00084,影视,,第2轮,《不要烦》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""不要烦""}}"
S00085,影视,,第1轮,看场电影《三重宇宙》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三重宇宙""}}"
S00085,影视,,第2轮,《三重宇宙》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三重宇宙""}}"
S00086,影视,,第1轮,看场电影《飞驰人生》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""飞驰人生""}}"
S00086,影视,,第2轮,《飞驰人生》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""飞驰人生""}}"
S00087,影视,,第1轮,看场电影《你好之华》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""你好之华""}}"
S00087,影视,,第2轮,《你好之华》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""你好之华""}}"
S00088,影视,,第1轮,看场电影《我不是药神》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我不是药神""}}"
S00088,影视,,第2轮,《我不是药神》从头放,vod_search,"{""action"": ""play"", ""query"": {""name"": ""我不是药神""}}"
S00089,影视,,第1轮,找点悬疑的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}}"
S00089,影视,,第2轮,评分高点的悬疑,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00089,影视,,第3轮,国产的、悬疑,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00090,影视,,第1轮,找点喜剧的电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}"
S00090,影视,,第2轮,评分高点的喜剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00090,影视,,第3轮,国产的、喜剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00091,影视,,第1轮,找点科幻的电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}}"
S00091,影视,,第2轮,评分高点的科幻,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00091,影视,,第3轮,国产的、科幻,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00092,影视,,第1轮,找点历史的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""历史""}]}}"
S00092,影视,,第2轮,评分高点的历史,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""历史""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00092,影视,,第3轮,国产的、历史,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""历史""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00093,影视,,第1轮,找点刑侦的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""刑侦""}]}}"
S00093,影视,,第2轮,评分高点的刑侦,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""刑侦""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00093,影视,,第3轮,国产的、刑侦,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""刑侦""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00094,影视,,第1轮,找点修仙的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""修仙""}]}}"
S00094,影视,,第2轮,评分高点的修仙,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""修仙""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00094,影视,,第3轮,国产的、修仙,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""修仙""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00095,影视,,第1轮,找点战争的电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""战争""}]}}"
S00095,影视,,第2轮,评分高点的战争,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""战争""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00095,影视,,第3轮,国产的、战争,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""战争""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00096,影视,,第1轮,找点都市的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}}"
S00096,影视,,第2轮,评分高点的都市,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00096,影视,,第3轮,国产的、都市,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00097,影视,,第1轮,找点古装的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}}"
S00097,影视,,第2轮,评分高点的古装,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00097,影视,,第3轮,国产的、古装,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00098,影视,,第1轮,找点爱情的电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""爱情""}]}}"
S00098,影视,,第2轮,评分高点的爱情,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""爱情""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}"
S00098,影视,,第3轮,国产的、爱情,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""爱情""}, {""field"": ""area"", ""value"": ""国产""}]}}"
S00099,影视,,第1轮,一个警察改行开餐厅,vod_fuzzy_search,"{""query"": ""一个警察改行开餐厅""}"
S00099,影视,,第2轮,一个警察改行开餐厅，悬疑的,vod_fuzzy_search,"{""query"": ""一个警察改行开餐厅 悬疑""}"
S00100,影视,,第1轮,女主是御姐司机,vod_fuzzy_search,"{""query"": ""女主是御姐司机""}"
S00100,影视,,第2轮,女主是御姐司机，悬疑的,vod_fuzzy_search,"{""query"": ""女主是御姐司机 悬疑""}"
S00101,影视,,第1轮,下雨天很多人收伞,vod_fuzzy_search,"{""query"": ""下雨天很多人收伞""}"
S00101,影视,,第2轮,下雨天很多人收伞，悬疑的,vod_fuzzy_search,"{""query"": ""下雨天很多人收伞 悬疑""}"
S00102,影视,,第1轮,森林里有只会说话的狐狸,vod_fuzzy_search,"{""query"": ""森林里有只会说话的狐狸""}"
S00102,影视,,第2轮,森林里有只会说话的狐狸，悬疑的,vod_fuzzy_search,"{""query"": ""森林里有只会说话的狐狸 悬疑""}"
S00103,影视,,第1轮,末世幸存者抱团取暖,vod_fuzzy_search,"{""query"": ""末世幸存者抱团取暖""}"
S00103,影视,,第2轮,末世幸存者抱团取暖，悬疑的,vod_fuzzy_search,"{""query"": ""末世幸存者抱团取暖 悬疑""}"
S00104,影视,,第1轮,两个不搭的侦探组队,vod_fuzzy_search,"{""query"": ""两个不搭的侦探组队""}"
S00104,影视,,第2轮,两个不搭的侦探组队，悬疑的,vod_fuzzy_search,"{""query"": ""两个不搭的侦探组队 悬疑""}"
S00105,影视,,第1轮,雪山脚下的小镇,vod_fuzzy_search,"{""query"": ""雪山脚下的小镇""}"
S00105,影视,,第2轮,雪山脚下的小镇，悬疑的,vod_fuzzy_search,"{""query"": ""雪山脚下的小镇 悬疑""}"
S00106,影视,,第1轮,一模一样的两家人,vod_fuzzy_search,"{""query"": ""一模一样的两家人""}"
S00106,影视,,第2轮,一模一样的两家人，悬疑的,vod_fuzzy_search,"{""query"": ""一模一样的两家人 悬疑""}"
S00107,影视,,第1轮,主角掉进古墓,vod_fuzzy_search,"{""query"": ""主角掉进古墓""}"
S00107,影视,,第2轮,主角掉进古墓，悬疑的,vod_fuzzy_search,"{""query"": ""主角掉进古墓 悬疑""}"
S00108,影视,,第1轮,时空循环反复一天,vod_fuzzy_search,"{""query"": ""时空循环反复一天""}"
S00108,影视,,第2轮,时空循环反复一天，悬疑的,vod_fuzzy_search,"{""query"": ""时空循环反复一天 悬疑""}"
S00109,影视,,第1轮,看完《三体》想找类似的,vod_relate_search,"{""query"": ""三体""}"
S00109,影视,,第2轮,《三体》这类轻松点的,vod_relate_search,"{""query"": ""三体 轻松""}"
S00110,影视,,第1轮,看完《庆余年》想找类似的,vod_relate_search,"{""query"": ""庆余年""}"
S00110,影视,,第2轮,《庆余年》这类轻松点的,vod_relate_search,"{""query"": ""庆余年 轻松""}"
S00111,影视,,第1轮,看完《狂飙》想找类似的,vod_relate_search,"{""query"": ""狂飙""}"
S00111,影视,,第2轮,《狂飙》这类轻松点的,vod_relate_search,"{""query"": ""狂飙 轻松""}"
S00112,影视,,第1轮,看完《琅琊榜》想找类似的,vod_relate_search,"{""query"": ""琅琊榜""}"
S00112,影视,,第2轮,《琅琊榜》这类轻松点的,vod_relate_search,"{""query"": ""琅琊榜 轻松""}"
S00113,影视,,第1轮,看完《人世间》想找类似的,vod_relate_search,"{""query"": ""人世间""}"
S00113,影视,,第2轮,《人世间》这类轻松点的,vod_relate_search,"{""query"": ""人世间 轻松""}"
S00114,影视,,第1轮,看完《山海情》想找类似的,vod_relate_search,"{""query"": ""山海情""}"
S00114,影视,,第2轮,《山海情》这类轻松点的,vod_relate_search,"{""query"": ""山海情 轻松""}"
S00115,影视,,第1轮,我看过的电影,vod_history,"{""category"": ""电影""}"
S00116,影视,,第1轮,我看过的电视剧,vod_history,"{""category"": ""电视剧""}"
S00117,影视,,第1轮,本周看的动画,vod_history,"{""category"": ""动画"", ""time"": ""本周""}"
S00118,影视,,第1轮,上周看的综艺,vod_history,"{""category"": ""综艺"", ""time"": ""上周""}"
S00119,影视,,第1轮,推荐点我喜欢看的科幻,vod_personalized_search,"{""category"": ""科幻""}"
S00120,影视,,第1轮,推荐点我喜欢看的悬疑,vod_personalized_search,"{""category"": ""悬疑""}"
S00121,影视,,第1轮,推荐点我喜欢看的喜剧,vod_personalized_search,"{""category"": ""喜剧""}"
S00122,影视,,第1轮,推荐点我喜欢看的动画,vod_personalized_search,"{""category"": ""动画""}"
S00123,影视,,第1轮,全平台找少儿动漫,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""少儿动漫""}]}}"
S00124,影视,,第1轮,全平台找记录片,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""记录片""}]}}"
S00125,影视,,第1轮,全平台找演唱会,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""演唱会""}]}}"
S00126,影视,,第1轮,全平台找话剧现场,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""话剧现场""}]}}"
S00127,影视,,第1轮,全平台找戏曲,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""戏曲""}]}}"
S00128,音乐,,第1轮,放首《晴天》,music_song_search,"{""song"": [""晴天""]}"
S00129,音乐,,第1轮,放首《稻香》,music_song_search,"{""song"": [""稻香""]}"
S00129,音乐,,第2轮,循环放《稻香》,music_song_search,"{""song"": [""稻香""], ""tag"": [""循环""]}"
S00130,音乐,,第1轮,放首《孤勇者》,music_song_search,"{""song"": [""孤勇者""]}"
S00130,音乐,,第2轮,循环放《孤勇者》,music_song_search,"{""song"": [""孤勇者""], ""tag"": [""循环""]}"
S00131,音乐,,第1轮,放首《海阔天空》,music_song_search,"{""song"": [""海阔天空""]}"
S00131,音乐,,第2轮,循环放《海阔天空》,music_song_search,"{""song"": [""海阔天空""], ""tag"": [""循环""]}"
S00132,音乐,,第1轮,放首《泡沫》,music_song_search,"{""song"": [""泡沫""]}"
S00132,音乐,,第2轮,循环放《泡沫》,music_song_search,"{""song"": [""泡沫""], ""tag"": [""循环""]}"
S00133,音乐,,第1轮,放首《光年之外》,music_song_search,"{""song"": [""光年之外""]}"
S00133,音乐,,第2轮,循环放《光年之外》,music_song_search,"{""song"": [""光年之外""], ""tag"": [""循环""]}"
S00134,音乐,,第1轮,放首《夜空中最亮的星》,music_song_search,"{""song"": [""夜空中最亮的星""]}"
S00134,音乐,,第2轮,循环放《夜空中最亮的星》,music_song_search,"{""song"": [""夜空中最亮的星""], ""tag"": [""循环""]}"
S00135,音乐,,第1轮,放首《年少有为》,music_song_search,"{""song"": [""年少有为""]}"
S00135,音乐,,第2轮,循环放《年少有为》,music_song_search,"{""song"": [""年少有为""], ""tag"": [""循环""]}"
S00136,音乐,,第1轮,放首《富士山下》,music_song_search,"{""song"": [""富士山下""]}"
S00136,音乐,,第2轮,循环放《富士山下》,music_song_search,"{""song"": [""富士山下""], ""tag"": [""循环""]}"
S00137,音乐,,第1轮,放首《十年》,music_song_search,"{""song"": [""十年""]}"
S00137,音乐,,第2轮,循环放《十年》,music_song_search,"{""song"": [""十年""], ""tag"": [""循环""]}"
S00138,音乐,,第1轮,放首《平凡之路》,music_song_search,"{""song"": [""平凡之路""]}"
S00138,音乐,,第2轮,循环放《平凡之路》,music_song_search,"{""song"": [""平凡之路""], ""tag"": [""循环""]}"
S00139,音乐,,第1轮,放首《成都》,music_song_search,"{""song"": [""成都""]}"
S00139,音乐,,第2轮,循环放《成都》,music_song_search,"{""song"": [""成都""], ""tag"": [""循环""]}"
S00140,音乐,,第1轮,放首《体面》,music_song_search,"{""song"": [""体面""]}"
S00140,音乐,,第2轮,循环放《体面》,music_song_search,"{""song"": [""体面""], ""tag"": [""循环""]}"
S00141,音乐,,第1轮,放首《小幸运》,music_song_search,"{""song"": [""小幸运""]}"
S00141,音乐,,第2轮,循环放《小幸运》,music_song_search,"{""song"": [""小幸运""], ""tag"": [""循环""]}"
S00142,音乐,,第1轮,放首《追光者》,music_song_search,"{""song"": [""追光者""]}"
S00142,音乐,,第2轮,循环放《追光者》,music_song_search,"{""song"": [""追光者""], ""tag"": [""循环""]}"
S00143,音乐,,第1轮,放首《起风了》,music_song_search,"{""song"": [""起风了""]}"
S00143,音乐,,第2轮,循环放《起风了》,music_song_search,"{""song"": [""起风了""], ""tag"": [""循环""]}"
S00144,音乐,,第1轮,放首《贝加尔湖畔》,music_song_search,"{""song"": [""贝加尔湖畔""]}"
S00144,音乐,,第2轮,循环放《贝加尔湖畔》,music_song_search,"{""song"": [""贝加尔湖畔""], ""tag"": [""循环""]}"
S00145,音乐,,第1轮,放首《上海滩》,music_song_search,"{""song"": [""上海滩""]}"
S00145,音乐,,第2轮,循环放《上海滩》,music_song_search,"{""song"": [""上海滩""], ""tag"": [""循环""]}"
S00146,音乐,,第1轮,放首《烟花易冷》,music_song_search,"{""song"": [""烟花易冷""]}"
S00146,音乐,,第2轮,循环放《烟花易冷》,music_song_search,"{""song"": [""烟花易冷""], ""tag"": [""循环""]}"
S00147,音乐,,第1轮,放首《好久不见》,music_song_search,"{""song"": [""好久不见""]}"
S00147,音乐,,第2轮,循环放《好久不见》,music_song_search,"{""song"": [""好久不见""], ""tag"": [""循环""]}"
S00148,音乐,,第1轮,放首《演员》,music_song_search,"{""song"": [""演员""]}"
S00148,音乐,,第2轮,循环放《演员》,music_song_search,"{""song"": [""演员""], ""tag"": [""循环""]}"
S00149,音乐,,第1轮,放首《让我欢喜让我忧》,music_song_search,"{""song"": [""让我欢喜让我忧""]}"
S00149,音乐,,第2轮,循环放《让我欢喜让我忧》,music_song_search,"{""song"": [""让我欢喜让我忧""], ""tag"": [""循环""]}"
S00150,音乐,,第1轮,放首《将军令》,music_song_search,"{""song"": [""将军令""]}"
S00150,音乐,,第2轮,循环放《将军令》,music_song_search,"{""song"": [""将军令""], ""tag"": [""循环""]}"
S00151,音乐,,第1轮,放首《雨下一整晚》,music_song_search,"{""song"": [""雨下一整晚""]}"
S00151,音乐,,第2轮,循环放《雨下一整晚》,music_song_search,"{""song"": [""雨下一整晚""], ""tag"": [""循环""]}"
S00152,音乐,,第1轮,放首《刀 bro火海》,music_song_search,"{""song"": [""刀 bro火海""]}"
S00152,音乐,,第2轮,循环放《刀 bro火海》,music_song_search,"{""song"": [""刀 bro火海""], ""tag"": [""循环""]}"
S00153,音乐,,第1轮,放首《罗刹海市》,music_song_search,"{""song"": [""罗刹海市""]}"
S00153,音乐,,第2轮,循环放《罗刹海市》,music_song_search,"{""song"": [""罗刹海市""], ""tag"": [""循环""]}"
S00154,音乐,,第1轮,放首《南山南》,music_song_search,"{""song"": [""南山南""]}"
S00154,音乐,,第2轮,循环放《南山南》,music_song_search,"{""song"": [""南山南""], ""tag"": [""循环""]}"
S00155,音乐,,第1轮,放首《董小姐》,music_song_search,"{""song"": [""董小姐""]}"
S00155,音乐,,第2轮,循环放《董小姐》,music_song_search,"{""song"": [""董小姐""], ""tag"": [""循环""]}"
S00156,音乐,,第1轮,放首《花海》,music_song_search,"{""song"": [""花海""]}"
S00156,音乐,,第2轮,循环放《花海》,music_song_search,"{""song"": [""花海""], ""tag"": [""循环""]}"
S00157,音乐,,第1轮,放首《给一首歌的时间》,music_song_search,"{""song"": [""给一首歌的时间""]}"
S00157,音乐,,第2轮,循环放《给一首歌的时间》,music_song_search,"{""song"": [""给一首歌的时间""], ""tag"": [""循环""]}"
S00158,音乐,,第1轮,放首《双节棍》,music_song_search,"{""song"": [""双节棍""]}"
S00158,音乐,,第2轮,循环放《双节棍》,music_song_search,"{""song"": [""双节棍""], ""tag"": [""循环""]}"
S00159,音乐,,第1轮,放首《安静》,music_song_search,"{""song"": [""安静""]}"
S00159,音乐,,第2轮,循环放《安静》,music_song_search,"{""song"": [""安静""], ""tag"": [""循环""]}"
S00160,音乐,,第1轮,放首《珊瑚海》,music_song_search,"{""song"": [""珊瑚海""]}"
S00160,音乐,,第2轮,循环放《珊瑚海》,music_song_search,"{""song"": [""珊瑚海""], ""tag"": [""循环""]}"
S00161,音乐,,第1轮,放首《布拉格广场》,music_song_search,"{""song"": [""布拉格广场""]}"
S00161,音乐,,第2轮,循环放《布拉格广场》,music_song_search,"{""song"": [""布拉格广场""], ""tag"": [""循环""]}"
S00162,音乐,,第1轮,放首《逆光》,music_song_search,"{""song"": [""逆光""]}"
S00162,音乐,,第2轮,循环放《逆光》,music_song_search,"{""song"": [""逆光""], ""tag"": [""循环""]}"
S00163,音乐,,第1轮,放首《玫瑰花的葬礼》,music_song_search,"{""song"": [""玫瑰花的葬礼""]}"
S00163,音乐,,第2轮,循环放《玫瑰花的葬礼》,music_song_search,"{""song"": [""玫瑰花的葬礼""], ""tag"": [""循环""]}"
S00164,音乐,,第1轮,放首《老男孩》,music_song_search,"{""song"": [""老男孩""]}"
S00164,音乐,,第2轮,循环放《老男孩》,music_song_search,"{""song"": [""老男孩""], ""tag"": [""循环""]}"
S00165,音乐,,第1轮,放首《白桦林》,music_song_search,"{""song"": [""白桦林""]}"
S00165,音乐,,第2轮,循环放《白桦林》,music_song_search,"{""song"": [""白桦林""], ""tag"": [""循环""]}"
S00166,音乐,,第1轮,放首《荒漠甘泉》,music_song_search,"{""song"": [""荒漠甘泉""]}"
S00166,音乐,,第2轮,循环放《荒漠甘泉》,music_song_search,"{""song"": [""荒漠甘泉""], ""tag"": [""循环""]}"
S00167,音乐,,第1轮,放首《千年等一回》,music_song_search,"{""song"": [""千年等一回""]}"
S00167,音乐,,第2轮,循环放《千年等一回》,music_song_search,"{""song"": [""千年等一回""], ""tag"": [""循环""]}"
S00168,音乐,,第1轮,放点凤凰传奇的歌,music_song_search,"{""singer"": [""凤凰传奇""]}"
S00168,音乐,,第2轮,来首凤凰传奇最经典的,music_song_search,"{""singer"": [""凤凰传奇""], ""tag"": [""经典""]}"
S00169,音乐,,第1轮,放点陈粒的歌,music_song_search,"{""singer"": [""陈粒""]}"
S00169,音乐,,第2轮,来首陈粒最经典的,music_song_search,"{""singer"": [""陈粒""], ""tag"": [""经典""]}"
S00170,音乐,,第1轮,放点赵雷的歌,music_song_search,"{""singer"": [""赵雷""]}"
S00170,音乐,,第2轮,来首赵雷最经典的,music_song_search,"{""singer"": [""赵雷""], ""tag"": [""经典""]}"
S00171,音乐,,第1轮,放点宋冬野的歌,music_song_search,"{""singer"": [""宋冬野""]}"
S00171,音乐,,第2轮,来首宋冬野最经典的,music_song_search,"{""singer"": [""宋冬野""], ""tag"": [""经典""]}"
S00172,音乐,,第1轮,放点李荣昌的歌,music_song_search,"{""singer"": [""李荣昌""]}"
S00172,音乐,,第2轮,来首李荣昌最经典的,music_song_search,"{""singer"": [""李荣昌""], ""tag"": [""经典""]}"
S00173,音乐,,第1轮,放点汪峰的歌,music_song_search,"{""singer"": [""汪峰""]}"
S00173,音乐,,第2轮,来首汪峰最经典的,music_song_search,"{""singer"": [""汪峰""], ""tag"": [""经典""]}"
S00174,音乐,,第1轮,放点许巍的歌,music_song_search,"{""singer"": [""许巍""]}"
S00174,音乐,,第2轮,来首许巍最经典的,music_song_search,"{""singer"": [""许巍""], ""tag"": [""经典""]}"
S00175,音乐,,第1轮,放点林忆莲的歌,music_song_search,"{""singer"": [""林忆莲""]}"
S00175,音乐,,第2轮,来首林忆莲最经典的,music_song_search,"{""singer"": [""林忆莲""], ""tag"": [""经典""]}"
S00176,音乐,,第1轮,放点张剪影的歌,music_song_search,"{""singer"": [""张剪影""]}"
S00176,音乐,,第2轮,来首张剪影最经典的,music_song_search,"{""singer"": [""张剪影""], ""tag"": [""经典""]}"
S00177,音乐,,第1轮,放点李宇春的歌,music_song_search,"{""singer"": [""李宇春""]}"
S00177,音乐,,第2轮,来首李宇春最经典的,music_song_search,"{""singer"": [""李宇春""], ""tag"": [""经典""]}"
S00178,音乐,,第1轮,放点华晨宇的歌,music_song_search,"{""singer"": [""华晨宇""]}"
S00178,音乐,,第2轮,来首华晨宇最经典的,music_song_search,"{""singer"": [""华晨宇""], ""tag"": [""经典""]}"
S00179,音乐,,第1轮,放点张碧晨的歌,music_song_search,"{""singer"": [""张碧晨""]}"
S00179,音乐,,第2轮,来首张碧晨最经典的,music_song_search,"{""singer"": [""张碧晨""], ""tag"": [""经典""]}"
S00180,音乐,,第1轮,放点刘若英的歌,music_song_search,"{""singer"": [""刘若英""]}"
S00180,音乐,,第2轮,来首刘若英最经典的,music_song_search,"{""singer"": [""刘若英""], ""tag"": [""经典""]}"
S00181,音乐,,第1轮,放点田馥甄的歌,music_song_search,"{""singer"": [""田馥甄""]}"
S00181,音乐,,第2轮,来首田馥甄最经典的,music_song_search,"{""singer"": [""田馥甄""], ""tag"": [""经典""]}"
S00182,音乐,,第1轮,放点吴青峰的歌,music_song_search,"{""singer"": [""吴青峰""]}"
S00182,音乐,,第2轮,来首吴青峰最经典的,music_song_search,"{""singer"": [""吴青峰""], ""tag"": [""经典""]}"
S00183,音乐,,第1轮,放点黄飘的歌,music_song_search,"{""singer"": [""黄飘""]}"
S00183,音乐,,第2轮,来首黄飘最经典的,music_song_search,"{""singer"": [""黄飘""], ""tag"": [""经典""]}"
S00184,音乐,,第1轮,放点齐奏的歌,music_song_search,"{""singer"": [""齐奏""]}"
S00184,音乐,,第2轮,来首齐奏最经典的,music_song_search,"{""singer"": [""齐奏""], ""tag"": [""经典""]}"
S00185,音乐,,第1轮,放点罗大佑的歌,music_song_search,"{""singer"": [""罗大佑""]}"
S00185,音乐,,第2轮,来首罗大佑最经典的,music_song_search,"{""singer"": [""罗大佑""], ""tag"": [""经典""]}"
S00186,音乐,,第1轮,放点李宗盛的歌,music_song_search,"{""singer"": [""李宗盛""]}"
S00186,音乐,,第2轮,来首李宗盛最经典的,music_song_search,"{""singer"": [""李宗盛""], ""tag"": [""经典""]}"
S00187,音乐,,第1轮,放点陈慧娴的歌,music_song_search,"{""singer"": [""陈慧娴""]}"
S00187,音乐,,第2轮,来首陈慧娴最经典的,music_song_search,"{""singer"": [""陈慧娴""], ""tag"": [""经典""]}"
S00188,音乐,,第1轮,放点草蜢的歌,music_song_search,"{""singer"": [""草蜢""]}"
