域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
少儿\多tab,280,播放免费兔子姐姐神奇的拼音,educ_search,educ_search,"{""retext"": ""播放免费兔子姐姐神奇的拼音"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""播放免费兔子姐姐神奇的拼音"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}]}",llm_onecall,2731.7
少儿\多tab,283,播放常识,educ_search,educ_search,"{""retext"": ""播放常识"", ""query"": {""field"": ""children_second_genre"", ""value"": ""常识""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放常识"", ""query"": {""field"": ""title"", ""value"": ""常识""}}",N,N,N,"action: gold= pred=""play""; query: gold={""field"": ""children_second_genre"", ""value"": ""常识""} pred={""field"": ""title"", ""value"": ""常识""}",llm_onecall,2018.7
少儿\多tab,284,播放免费的音乐,educ_search,educ_search,"{""retext"": ""播放免费的音乐"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""音乐""}, {""field"": ""is_fee"", ""value"": 0}]}}",music_song_recommend,"{""retext"": ""播放免费的音乐""}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""音乐""}, {""field"": ""is_fee"", ""value"": 0}]} pred=",llm_onecall,1682.6
少儿\多tab,287,找观察力相关的课程,educ_search,educ_search,"{""retext"": ""找观察力相关的课程"", ""query"": {""field"": ""training_objectives"", ""value"": ""观察力""}}",edu_fuzzy_search,"{""retext"": ""找观察力相关的课程""}",N,N,N,"query: gold={""field"": ""training_objectives"", ""value"": ""观察力""} pred=",llm_onecall,1389.2
少儿\多tab,288,我要看数学视频,educ_search,educ_search,"{""retext"": ""我要看数学视频"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""is_fee"", ""value"": 0}]}}",edu_fuzzy_search,"{""retext"": ""我要看数学视频""}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""is_fee"", ""value"": 0}]} pred=",llm_onecall,1347.2
少儿\多tab,285,适合8岁孩子看的舞蹈,educ_search,educ_search,"{""retext"": ""适合8岁孩子看的舞蹈"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""舞蹈""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}}",educ_search,"{""retext"": ""适合8岁孩子看的舞蹈"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""children_third_genre"", ""value"": ""舞蹈""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""children_second_genre"", ""value"": ""舞蹈""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""children_third_genre"", ""value"": ""舞蹈""}]}",llm_onecall,2946.8
少儿\多tab,276,我要看巴啦啦小魔仙,educ_search,educ_search,"{""retext"": ""我要看巴啦啦小魔仙"", ""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}}",educ_search,"{""retext"": ""我要看巴啦啦小魔仙"", ""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}}",Y,Y,Y,,llm_onecall,6098.3
少儿\多tab,277,我要看九色鹿呢,educ_search,educ_search,"{""retext"": ""我要看九色鹿呢"", ""query"": {""field"": ""title"", ""value"": ""九色鹿""}}",educ_search,"{""retext"": ""我要看九色鹿呢"", ""query"": {""field"": ""title"", ""value"": ""九色鹿""}}",Y,Y,Y,,llm_onecall,6190.8
少儿\多tab,286,9岁小孩看的故事,educ_search,educ_search,"{""retext"": ""9岁小孩看的故事"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}]}}",audio_search,"{""action"": ""search"", ""query"": ""9岁小孩看的故事""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]} pred=""9岁小孩看的故事""; retext: gold=""9岁小孩看的故事"" pred=",general_rule,3122.0
少儿\多tab,289,给我放免费熊出没,educ_search,educ_search,"{""retext"": ""给我放免费熊出没"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""给我放免费熊出没"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""熊出没""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""熊出没""}]}",llm_onecall,2194.6
少儿\多tab,282,播放识字,educ_search,educ_search,"{""retext"": ""播放识字"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""识字""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}}",educ_search,"{""retext"": ""播放识字"", ""query"": {""field"": ""training_objectives"", ""value"": ""识字""}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""识字""}]} pred={""field"": ""training_objectives"", ""value"": ""识字""}",llm_onecall,7056.8
少儿\多tab,281,播放超级飞侠,educ_search,educ_search,"{""retext"": ""播放超级飞侠"", ""query"": {""field"": ""title"", ""value"": ""超级飞侠""}}",educ_search,"{""retext"": ""播放超级飞侠"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""超级飞侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}}",Y,N,N,"query: gold={""field"": ""title"", ""value"": ""超级飞侠""} pred={""or"": [{""field"": ""role"", ""value"": ""超级飞侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}",llm_onecall,7373.1
少儿\多tab,270,给我找动物动画剧,educ_search,educ_search,"{""retext"": ""给我找动物动画剧"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画剧""}]}}",educ_search,"{""retext"": ""给我找动物动画剧"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画剧""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,13104.2
少儿\多tab,272,给我找动物动画剧呢,educ_search,educ_search,"{""retext"": ""给我找动物动画剧呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画剧""}]}}",educ_search,"{""retext"": ""给我找动物动画剧呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画剧""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""动物""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,12960.5
少儿\多tab,299,我要看免费动画熊出没,educ_search,educ_search,"{""retext"": ""我要看免费动画熊出没"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_search,"{""retext"": ""我要看免费动画熊出没"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""熊出没""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""熊出没""}]}",llm_onecall,1802.8
少儿\多tab,290,打开儿童动漫,educ_search,educ_search,"{""retext"": ""打开儿童动漫"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""打开儿童动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]} pred={""field"": ""children_second_genre"", ""value"": ""动漫""}",llm_onecall,6034.2
少儿\多tab,292,播放儿童表达能力,educ_search,educ_search,"{""retext"": ""播放儿童表达能力"", ""query"": {""field"": ""training_objectives"", ""value"": ""表达能力""}}",educ_search,"{""retext"": ""播放儿童表达能力"", ""query"": {""field"": ""training_objectives"", ""value"": ""表达能力""}}",Y,Y,Y,,llm_onecall,6106.6
少儿\多tab,293,播放儿童自律能力,educ_search,educ_search,"{""retext"": ""播放儿童自律能力"", ""query"": {""field"": ""training_objectives"", ""value"": ""自律能力""}}",educ_search,"{""retext"": ""播放儿童自律能力"", ""query"": {""field"": ""training_objectives"", ""value"": ""自律能力""}}",Y,Y,Y,,llm_onecall,5711.0
少儿\多tab,291,播放中文樱桃小丸子,educ_search,educ_search,"{""retext"": ""播放中文樱桃小丸子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""中文""}]}}",educ_search,"{""retext"": ""播放中文樱桃小丸子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""中文""}]}}",Y,Y,Y,,llm_onecall,6801.9
少儿\多tab,301,找表达能力相关的内容,educ_search,educ_search,"{""retext"": ""找表达能力相关的内容"", ""query"": {""field"": ""training_objectives"", ""value"": ""表达能力""}}",edu_fuzzy_search,"{""retext"": ""找表达能力相关的内容""}",N,N,N,"query: gold={""field"": ""training_objectives"", ""value"": ""表达能力""} pred=",llm_onecall,1519.9
少儿\多tab,303,8岁小孩看的数学,educ_search,educ_search,"{""retext"": ""8岁小孩看的数学"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}}",edu_fuzzy_search,"{""retext"": ""8岁小孩看的数学""}",N,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""children_second_genre"", ""value"": ""数学""}]} pred=",llm_onecall,1630.2
少儿\多tab,295,给我放汪汪队立大功,educ_search,educ_search,"{""retext"": ""给我放汪汪队立大功"", ""query"": {""field"": ""title"", ""value"": ""汪汪队立大功""}}",educ_search,"{""retext"": ""给我放汪汪队立大功"", ""query"": {""field"": ""title"", ""value"": ""汪汪队立大功""}}",Y,Y,Y,,llm_onecall,6126.4
少儿\多tab,297,我要看爱探险的朵拉,educ_search,educ_search,"{""retext"": ""我要看爱探险的朵拉"", ""query"": {""field"": ""title"", ""value"": ""爱探险的朵拉""}}",educ_search,"{""retext"": ""我要看爱探险的朵拉"", ""query"": {""field"": ""title"", ""value"": ""爱探险的朵拉""}}",Y,Y,Y,,llm_onecall,5767.8
少儿\多tab,304,播放安全,educ_search,educ_search,"{""retext"": ""播放安全"", ""query"": {""field"": ""children_second_genre"", ""value"": ""安全""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放安全"", ""query"": {""field"": ""title"", ""value"": ""安全""}}",N,N,N,"action: gold= pred=""play""; query: gold={""field"": ""children_second_genre"", ""value"": ""安全""} pred={""field"": ""title"", ""value"": ""安全""}",llm_onecall,2671.5
少儿\多tab,298,找责任心相关的动画,educ_search,educ_search,"{""retext"": ""找责任心相关的动画"", ""query"": {""field"": ""training_objectives"", ""value"": ""责任心""}}",educ_search,"{""retext"": ""找责任心相关的动画"", ""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""责任心""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""field"": ""training_objectives"", ""value"": ""责任心""} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""责任心""}]}",llm_onecall,5948.1
少儿\多tab,306,播放适合5岁听的故事,educ_search,educ_search,"{""retext"": ""播放适合5岁听的故事"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}]}}",educ_search,"{""retext"": ""播放适合5岁听的故事"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,Y,Y,,llm_onecall,3098.4
少儿\多tab,300,我要看爱探险的朵拉呢,educ_search,educ_search,"{""retext"": ""我要看爱探险的朵拉呢"", ""query"": {""field"": ""title"", ""value"": ""爱探险的朵拉""}}",educ_search,"{""retext"": ""我要看爱探险的朵拉呢"", ""query"": {""field"": ""title"", ""value"": ""爱探险的朵拉""}}",Y,Y,Y,,llm_onecall,6088.0
少儿\多tab,302,打开儿童数学,educ_search,educ_search,"{""retext"": ""打开儿童数学"", ""query"": {""field"": ""children_second_genre"", ""value"": ""数学""}}",educ_search,"{""retext"": ""打开儿童数学"", ""query"": {""field"": ""children_second_genre"", ""value"": ""数学""}}",Y,Y,Y,,llm_onecall,6048.7
少儿\多tab,313,给我放英语爱探险的朵拉,educ_search,educ_search,"{""retext"": ""给我放英语爱探险的朵拉"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""爱探险的朵拉""}, {""field"": ""language"", ""value"": ""英语""}]}}",edu_fuzzy_search,"{""retext"": ""给我放英语爱探险的朵拉""}",N,N,N,"query: gold={""and"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""title"", ""value"": ""爱探险的朵拉""}]} pred=",llm_onecall,1199.0
少儿\多tab,305,播放九色鹿,educ_search,educ_search,"{""retext"": ""播放九色鹿"", ""query"": {""field"": ""title"", ""value"": ""九色鹿""}}",educ_search,"{""retext"": ""播放九色鹿"", ""query"": {""field"": ""title"", ""value"": ""九色鹿""}}",Y,Y,Y,,llm_onecall,6251.2
少儿\多tab,296,职业主题的卡通,educ_search,educ_search,"{""retext"": ""职业主题的卡通"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""职业""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",educ_search,"{""retext"": ""职业主题的卡通"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""职业""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",Y,Y,Y,,llm_onecall,12433.6
少儿\多tab,307,给我放大卫不可以,educ_search,educ_search,"{""retext"": ""给我放大卫不可以"", ""query"": {""field"": ""title"", ""value"": ""大卫不可以""}}",educ_search,"{""retext"": ""给我放大卫不可以"", ""query"": {""field"": ""title"", ""value"": ""大卫不可以""}}",Y,Y,Y,,llm_onecall,7202.2
少儿\多tab,308,播放小花仙,educ_search,educ_search,"{""retext"": ""播放小花仙"", ""query"": {""field"": ""title"", ""value"": ""小花仙""}}",educ_search,"{""retext"": ""播放小花仙"", ""query"": {""field"": ""title"", ""value"": ""小花仙""}}",Y,Y,Y,,llm_onecall,7749.0
少儿\多tab,309,播放动漫,educ_search,educ_search,"{""retext"": ""播放动漫"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}}",educ_search,"{""retext"": ""播放动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]} pred={""field"": ""children_second_genre"", ""value"": ""动漫""}",llm_onecall,6474.5
少儿\多tab,315,播放适合6岁听的玩具,educ_search,educ_search,"{""retext"": ""播放适合6岁听的玩具"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""玩具""}, {""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}]}}",educ_search,"{""retext"": ""播放适合6岁听的玩具"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}}",Y,Y,Y,,llm_onecall,2384.9
少儿\多tab,316,我要看音乐视频,educ_search,educ_search,"{""retext"": ""我要看音乐视频"", ""query"": {""field"": ""children_second_genre"", ""value"": ""音乐""}}",music_song_mv_search,"{""retext"": ""我要看音乐视频""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""音乐""} pred=",llm_onecall,2219.5
少儿\多tab,310,我要看贝乐虎儿歌大家唱,educ_search,educ_search,"{""retext"": ""我要看贝乐虎儿歌大家唱"", ""query"": {""field"": ""title"", ""value"": ""贝乐虎儿歌大家唱""}}",educ_search,"{""retext"": ""我要看贝乐虎儿歌大家唱"", ""query"": {""field"": ""title"", ""value"": ""贝乐虎儿歌大家唱""}}",Y,Y,Y,,llm_onecall,7576.4
少儿\多tab,319,找记忆力相关的内容,educ_search,educ_search,"{""retext"": ""找记忆力相关的内容"", ""query"": {""field"": ""training_objectives"", ""value"": ""记忆力""}}",edu_fuzzy_search,"{""retext"": ""找记忆力相关的内容""}",N,N,N,"query: gold={""field"": ""training_objectives"", ""value"": ""记忆力""} pred=",llm_onecall,1593.5
少儿\多tab,314,播放绘本,educ_search,educ_search,"{""retext"": ""播放绘本"", ""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}}",educ_search,"{""retext"": ""播放绘本"", ""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}}",Y,Y,Y,,llm_onecall,5531.0
少儿\多tab,318,给我放沃福,educ_search,educ_search,"{""retext"": ""给我放沃福"", ""query"": {""field"": ""title"", ""value"": ""沃福""}}",educ_search,"{""retext"": ""给我放沃福"", ""query"": {""field"": ""title"", ""value"": ""沃福""}}",Y,Y,Y,,llm_onecall,6172.0
少儿\多tab,321,情绪管理主题的动画,educ_search,educ_search,"{""retext"": ""情绪管理主题的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""情绪管理主题的动画"", ""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""content_type"", ""value"": ""动画""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}]}",llm_onecall,6437.8
少儿\多tab,320,给我讲一个熊二的故事,educ_search,educ_search,"{""retext"": ""给我讲一个熊二的故事"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""熊二""}, {""field"": ""title"", ""value"": ""熊二""}]}}",educ_search,"{""retext"": ""给我讲一个熊二的故事"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""熊二""}, {""field"": ""title"", ""value"": ""熊二""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""熊二""}, {""field"": ""title"", ""value"": ""熊二""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""熊二""}, {""field"": ""title"", ""value"": ""熊二""}]}]}",llm_onecall,7093.6
少儿\多tab,294,我要看舞蹈视频,educ_search,educ_search,"{""retext"": ""我要看舞蹈视频"", ""query"": {""field"": ""children_second_genre"", ""value"": ""舞蹈""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看舞蹈视频"", ""query"": {""field"": ""tag"", ""value"": ""舞蹈""}}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""children_second_genre"", ""value"": ""舞蹈""} pred={""field"": ""tag"", ""value"": ""舞蹈""}",llm_onecall,23582.1
少儿\多tab,322,播放中文兔子姐姐神奇的拼音,educ_search,educ_search,"{""retext"": ""播放中文兔子姐姐神奇的拼音"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""language"", ""value"": ""中文""}]}}",educ_search,"{""retext"": ""播放中文兔子姐姐神奇的拼音"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""language"", ""value"": ""中文""}]}}",Y,Y,Y,,llm_onecall,6988.9
少儿\多tab,311,给我找字母动画片,educ_search,educ_search,"{""retext"": ""给我找字母动画片"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_search,"{""retext"": ""给我找字母动画片"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画片""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,13458.0
少儿\多tab,324,播放奥特曼的动画,educ_search,educ_search,"{""retext"": ""播放奥特曼的动画"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""奥特曼""}, {""field"": ""title"", ""value"": ""奥特曼""}]}}",educ_search,"{""retext"": ""播放奥特曼的动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""奥特曼""}, {""field"": ""title"", ""value"": ""奥特曼""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""奥特曼""}]}",llm_onecall,6338.0
少儿\多tab,326,播放数学,educ_search,educ_search,"{""retext"": ""播放数学"", ""query"": {""field"": ""children_second_genre"", ""value"": ""数学""}}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""数学""} pred={""and"": [{""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}; retext: gold=""播放数学"" pred=",llm_onecall,2346.2
少儿\多tab,327,播放适合3岁听的绘本,educ_search,educ_search,"{""retext"": ""播放适合3岁听的绘本"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",educ_search,"{""retext"": ""播放适合3岁听的绘本"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",Y,Y,Y,,llm_onecall,2359.5
少儿\多tab,312,播放超级飞侠乐迪的动画,educ_search,educ_search,"{""retext"": ""播放超级飞侠乐迪的动画"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""超级飞侠乐迪""}, {""field"": ""title"", ""value"": ""超级飞侠乐迪""}]}}",educ_search,"{""retext"": ""播放超级飞侠乐迪的动画"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""乐迪""}, {""field"": ""title"", ""value"": ""乐迪""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""超级飞侠乐迪""}, {""field"": ""title"", ""value"": ""超级飞侠乐迪""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""or"": [{""field"": ""role"", ""value"": ""乐迪""}, {""field"": ""title"", ""value"": ""乐迪""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}]}",llm_onecall,13935.9
少儿\多tab,330,播放免费玛莎和熊,educ_search,educ_search,"{""retext"": ""播放免费玛莎和熊"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""播放免费玛莎和熊"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""玛莎和熊""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""玛莎和熊""}]}",llm_onecall,2453.0
少儿\多tab,317,播放汪汪队的动画,educ_search,educ_search,"{""retext"": ""播放汪汪队的动画"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""汪汪队""}]}}",educ_search,"{""retext"": ""播放汪汪队的动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""汪汪队""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""汪汪队""}]}",llm_onecall,12534.3
少儿\多tab,325,找记忆力相关的动画,educ_search,educ_search,"{""retext"": ""找记忆力相关的动画"", ""query"": {""field"": ""training_objectives"", ""value"": ""记忆力""}}",educ_search,"{""retext"": ""找记忆力相关的动画"", ""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""记忆力""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""field"": ""training_objectives"", ""value"": ""记忆力""} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""记忆力""}]}",llm_onecall,5745.5
少儿\多tab,333,播放适合8岁听的启蒙,educ_search,educ_search,"{""retext"": ""播放适合8岁听的启蒙"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""启蒙""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}}",educ_search,"{""retext"": ""播放适合8岁听的启蒙"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""children_second_genre"", ""value"": ""启蒙""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""title"", ""value"": ""启蒙""}]}",llm_onecall,2952.8
