组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
325,少儿,第3轮,去年的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20250812"", ""to"": ""20250812""}, {""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""去年的3岁小孩听的儿歌""}",去年的3岁小孩听的儿歌,llm_onecall,6686.7,OK,
325,少儿,第4轮,中文版的,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""language"", ""value"": ""国语版""}]}, ""retext"": ""去年的3岁小孩听的儿歌中文版的""}",去年的3岁小孩听的儿歌中文版的,llm_onecall,5271.5,OK,
325,少儿,第5轮,5-6岁的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, ""retext"": ""5-6岁的""}",5-6岁的,llm_onecall,2138.9,OK,
326,少儿,第1轮,放恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""放恐龙科普动画""}",放恐龙科普动画,llm_onecall,15918.1,OK,
326,少儿,第2轮,换一个其他类型的,educ_fuzzy_search,"{""retext"": ""换一个其他类型的""}",换一个其他类型的,llm_onecall,2878.8,OK,
326,少儿,第3轮,要季数多的,educ_search,"{""query"": {""sort"": ""series desc""}, ""retext"": ""要季数多的""}",要季数多的,llm_onecall,2465.6,OK,
326,少儿,第4轮,有国产的吗,educ_search_all,"{""query"": {""field"": ""country"", ""value"": ""中国""}, ""retext"": ""有国产的吗""}",有国产的吗,llm_onecall,5831.1,OK,
326,少儿,第5轮,一季以上的那种,educ_search,"{""query"": {""field"": ""series"", ""value"": ""1""}, ""retext"": ""一季以上的那种""}",一季以上的那种,llm_onecall,3079.1,OK,
327,少儿,第1轮,想看教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看教小孩安全知识的动画""}",想看教小孩安全知识的动画,llm_onecall,9235.4,OK,
327,少儿,第2轮,是国产的吗,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""教小孩安全知识的动画""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""《教小孩安全知识的动画》是国产的吗""}",《教小孩安全知识的动画》是国产的吗,llm_onecall,14140.5,OK,
327,少儿,第3轮,咱们自己拍的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""教小孩安全知识的动画""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""《教小孩安全知识的动画》是国产的吗""}",《教小孩安全知识的动画》是国产的吗,llm_onecall,8335.1,OK,
327,少儿,第4轮,有免费版的没有,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""《教小孩安全知识的动画》有免费版的没有""}",《教小孩安全知识的动画》有免费版的没有,llm_onecall,4243.5,OK,
327,少儿,第5轮,过马路安全的,educ_fuzzy_search,"{""retext"": ""想看教小孩过马路安全的动画""}",想看教小孩过马路安全的动画,llm_onecall,3959.9,OK,
328,少儿,第1轮,好看的给孩子听睡前故事,audio_search,"{""action"": ""play"", ""query"": ""好看的给孩子听睡前故事""}",好看的给孩子听睡前故事,general_rule,1873.8,OK,
328,少儿,第2轮,男的读的,music_song_search,"{""retext"": ""《雨声催眠 大自然的声音 自然声音 白噪音》的配音"", ""tag"": [""雨声催眠"", ""大自然的声音"", ""自然声音"", ""白噪音""]}",《雨声催眠 大自然的声音 自然声音 白噪音》的配音,llm_onecall,4607.6,OK,
328,少儿,第3轮,民间故事,audio_search,"{""action"": ""search"", ""query"": ""民间故事""}",民间故事,general_rule,2484.2,OK,
328,少儿,第4轮,男声版,music_song_search,"{""gender"": [""男""], ""retext"": ""《雨声催眠 大自然的声音 自然声音 白噪音》的男声版"", ""song"": [""雨声催眠 大自然的声音 自然声音 白噪音""]}",《雨声催眠 大自然的声音 自然声音 白噪音》的男声版,llm_onecall,4742.0,OK,
328,少儿,第5轮,男声朗读的,music_song_search,"{""retext"": ""《雨声催眠 大自然的声音 自然声音 白噪音》的男声版"", ""song"": [""雨声催眠大自然的声音自然声音白噪音""], ""version"": [""男声版""]}",《雨声催眠 大自然的声音 自然声音 白噪音》的男声版,llm_onecall,5137.3,OK,
329,少儿,第1轮,有啥好看的启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有啥好看的启蒙数学的动画片""}",有啥好看的启蒙数学的动画片,llm_onecall,7301.7,OK,
329,少儿,第2轮,适合四岁宝宝,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""适合四岁宝宝看的启蒙数学动画片""}",适合四岁宝宝看的启蒙数学动画片,llm_onecall,3180.0,OK,
329,少儿,第3轮,4岁能看的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""适合四岁宝宝看的启蒙数学动画片""}",适合四岁宝宝看的启蒙数学动画片,llm_onecall,4364.2,OK,
329,少儿,第4轮,四岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""适合四岁宝宝看的启蒙数学动画片""}",适合四岁宝宝看的启蒙数学动画片,llm_onecall,4892.7,OK,
329,少儿,第5轮,讲加减法的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""适合四岁宝宝看的启蒙数学动画片""}",适合四岁宝宝看的启蒙数学动画片,llm_onecall,4780.1,OK,
33,影视,第1轮,最近想看最新的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""最近想看最新的电视剧"", ""sort"": {""new"": {""order"": ""desc""}}}",最近想看最新的电视剧,llm_onecall,4363.2,OK,
33,影视,第2轮,大家都在看的,vod_personalized_search,"{""retext"": ""大家都在看的""}",大家都在看的,llm_onecall,3760.2,OK,
33,影视,第3轮,免费的有没有的那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""最近想看最新的电视剧；大家都在看的；免费的有没有的那种"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最近想看最新的电视剧；大家都在看的；免费的有没有的那种,llm_onecall,6772.7,OK,
33,影视,第4轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""最近想看最新的电视剧；大家都在看的；免费的有没有的那种；国产的有吗"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最近想看最新的电视剧；大家都在看的；免费的有没有的那种；国产的有吗,llm_onecall,7225.7,OK,
33,影视,第5轮,免费的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""最近想看最新的电视剧；大家都在看的；免费的有没有的那种；国产的有吗；免费的吗"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最近想看最新的电视剧；大家都在看的；免费的有没有的那种；国产的有吗；免费的吗,llm_onecall,7869.6,OK,
330,少儿,第1轮,有没有好看的儿童科普节目,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""节目""}]}, ""retext"": ""有没有好看的儿童科普节目""}",有没有好看的儿童科普节目,llm_onecall,8027.1,OK,
330,少儿,第2轮,1080P那种,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""节目""}]}, ""retext"": ""有没有好看的儿童科普节目""}",有没有好看的儿童科普节目,llm_onecall,7562.8,OK,
330,少儿,第3轮,不收费的有吗,educ_search,"{""query"": {""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""有没有好看的、不收费的儿童科普节目""}",有没有好看的、不收费的儿童科普节目,llm_onecall,5319.9,OK,
330,少儿,第4轮,要中文字幕版,educ_search,"{""query"": {""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""language"", ""value"": ""中文字幕""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""有没有好看的、不收费的、有中文字幕的儿童科普节目""}",有没有好看的、不收费的、有中文字幕的儿童科普节目,llm_onecall,5444.9,OK,
330,少儿,第5轮,航天知识,educ_search,"{""query"": {""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""language"", ""value"": ""中文字幕""}, {""field"": ""children_third_genre"", ""value"": ""航天""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""节目""}]}, ""retext"": ""有没有好看的、不收费的、有中文字幕的航天知识儿童科普节目""}",有没有好看的、不收费的、有中文字幕的航天知识儿童科普节目,llm_onecall,7245.1,OK,
331,少儿,第1轮,放幼儿识字动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}]}, ""retext"": ""放幼儿识字动画""}",放幼儿识字动画,llm_onecall,8286.6,OK,
331,少儿,第2轮,先学常用字的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放幼儿识字动画""}",播放幼儿识字动画,llm_onecall,10878.9,OK,
331,少儿,第3轮,是付费的吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《先学常用字的》是付费的吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《先学常用字的》是付费的吗,general_rule,6353.2,OK,
331,少儿,第4轮,适合3到6岁的有没有,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""适合3到6岁的幼儿识字动画""}",适合3到6岁的幼儿识字动画,llm_onecall,5508.2,OK,
331,少儿,第5轮,常用字那种,music_song_search,"{""retext"": ""播放《先学常用字的》"", ""song"": [""先学常用字的""]}",播放《先学常用字的》,llm_onecall,3808.1,OK,
332,少儿,第1轮,推荐几部找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""推荐几部找儿童益智游戏视频""}",推荐几部找儿童益智游戏视频,llm_onecall,7069.5,OK,
332,少儿,第2轮,国产的有没有,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""游戏""}]}, ""retext"": ""推荐国产儿童益智游戏视频""}",推荐国产儿童益智游戏视频,llm_onecall,8468.3,OK,
332,少儿,第3轮,不用付费的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐国产儿童益智游戏视频不用付费的""}",推荐国产儿童益智游戏视频不用付费的,llm_onecall,4629.0,OK,
332,少儿,第4轮,拼图游戏的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐国产儿童益智游戏视频不用付费的拼图游戏的""}",推荐国产儿童益智游戏视频不用付费的拼图游戏的,llm_onecall,5197.7,OK,
332,少儿,第5轮,没广告的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐国产儿童益智游戏视频不用付费的拼图游戏的没广告的""}",推荐国产儿童益智游戏视频不用付费的拼图游戏的没广告的,llm_onecall,5916.7,OK,
333,少儿,第1轮,有没有好看的两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有没有好看的两岁宝宝看的动画""}",有没有好看的两岁宝宝看的动画,llm_onecall,3051.3,OK,
333,少儿,第2轮,每集五分钟,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""video_index"", ""value"": ""5""}]}, ""retext"": ""有没有好看的两岁宝宝看的动画；每集五分钟""}",有没有好看的两岁宝宝看的动画；每集五分钟,llm_onecall,3368.8,OK,
333,少儿,第3轮,单集5分钟内,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""video_index"", ""value"": ""5""}]}, ""retext"": ""有没有好看的两岁宝宝看的动画；每集五分钟""}",有没有好看的两岁宝宝看的动画；每集五分钟,llm_onecall,5023.4,OK,
333,少儿,第4轮,要节奏慢点的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""video_index"", ""value"": ""5""}]}, ""retext"": ""有没有好看的两岁宝宝看的动画；每集五分钟；要节奏慢点的""}",有没有好看的两岁宝宝看的动画；每集五分钟；要节奏慢点的,llm_onecall,4211.0,OK,
333,少儿,第5轮,没有打斗的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""video_index"", ""value"": ""5""}]}, ""retext"": ""有没有好看的两岁宝宝看的动画；每集五分钟；要节奏慢点的；没有打斗的""}",有没有好看的两岁宝宝看的动画；每集五分钟；要节奏慢点的；没有打斗的,llm_onecall,4824.1,OK,
334,少儿,第1轮,推荐些3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""推荐些3岁小孩听的儿歌""}",推荐些3岁小孩听的儿歌,llm_onecall,4685.0,OK,
334,少儿,第2轮,去年的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""推荐些3岁小孩听的儿歌""}",推荐些3岁小孩听的儿歌,llm_onecall,4248.1,OK,
334,少儿,第3轮,免费的有吗,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""推荐3岁小孩听的儿歌""}",推荐3岁小孩听的儿歌,llm_onecall,8938.1,OK,
334,少儿,第4轮,要五岁六岁能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, ""retext"": ""推荐五岁六岁能看的""}",推荐五岁六岁能看的,llm_onecall,5012.2,OK,
334,少儿,第5轮,要免费的有没有,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, ""retext"": ""推荐五岁六岁能看的""}",推荐五岁六岁能看的,llm_onecall,3726.4,OK,
335,少儿,第1轮,看看恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""看看恐龙科普动画""}",看看恐龙科普动画,llm_onecall,16248.6,OK,
335,少儿,第2轮,有国产的吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看看国产恐龙科普动画""}",看看国产恐龙科普动画,llm_onecall,12411.0,OK,
335,少儿,第3轮,换个类型的,educ_fuzzy_search,"{""retext"": ""换个类型的""}",换个类型的,llm_onecall,4449.7,OK,
335,少儿,第4轮,8岁能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, ""retext"": ""8岁能看的""}",8岁能看的,llm_onecall,5236.0,OK,
335,少儿,第5轮,要季数多的,educ_search,"{""query"": {}, ""retext"": ""要季数多的""}",要季数多的,llm_onecall,3298.2,OK,
336,少儿,第1轮,好看的教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""好看的教小孩安全知识的动画""}",好看的教小孩安全知识的动画,llm_onecall,7684.2,OK,
336,少儿,第2轮,带字幕的有没有,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""好看的教小孩安全知识的动画带字幕""}",好看的教小孩安全知识的动画带字幕,llm_onecall,11666.1,OK,
336,少儿,第3轮,免费版有吗,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""好看的教小孩安全知识的动画带字幕免费版有吗""}",好看的教小孩安全知识的动画带字幕免费版有吗,llm_onecall,4446.8,OK,
336,少儿,第4轮,三到六岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""好看的教小孩安全知识的动画带字幕免费版有吗三到六岁的""}",好看的教小孩安全知识的动画带字幕免费版有吗三到六岁的,llm_onecall,7613.7,OK,
336,少儿,第5轮,国产的有吗,educ_search_all,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}]}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""好看的教小孩安全知识的动画带字幕免费版有吗三到六岁的国产的有吗""}",好看的教小孩安全知识的动画带字幕免费版有吗三到六岁的国产的有吗,llm_onecall,7905.6,OK,
337,少儿,第1轮,给孩子听睡前故事有哪些,audio_search,"{""action"": ""play"", ""query"": ""给孩子听睡前故事有哪些""}",给孩子听睡前故事有哪些,general_rule,3506.0,OK,
337,少儿,第2轮,男声版,audio_search,"{""action"": ""search"", ""query"": ""《米小圈睡前故事|好听的故事都在这》男声版""}",《米小圈睡前故事|好听的故事都在这》男声版,general_rule,5605.6,OK,
337,少儿,第3轮,男的读的,audio_search,"{""action"": ""search"", ""query"": ""《米小圈睡前故事|好听的故事都在这》男声版""}",《米小圈睡前故事|好听的故事都在这》男声版,general_rule,4160.9,OK,
337,少儿,第4轮,十分钟的,audio_search,"{""action"": ""search"", ""query"": ""《米小圈睡前故事|好听的故事都在这》男声版十分钟""}",《米小圈睡前故事|好听的故事都在这》男声版十分钟,general_rule,3803.0,OK,
337,少儿,第5轮,民间故事,audio_search,"{""action"": ""search"", ""query"": ""民间故事""}",民间故事,general_rule,2311.7,OK,
338,少儿,第1轮,来点启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来点启蒙数学的动画片""}",来点启蒙数学的动画片,llm_onecall,14724.7,OK,
338,少儿,第2轮,画面活泼的,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看画面活泼的启蒙数学动画片""}",想看画面活泼的启蒙数学动画片,llm_onecall,8507.6,OK,
338,少儿,第3轮,4岁能看的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙数学""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}]}, ""retext"": ""4岁能看的画面活泼的启蒙数学动画片""}",4岁能看的画面活泼的启蒙数学动画片,llm_onecall,5587.1,OK,
338,少儿,第4轮,要算术启蒙的,educ_search,"{""query"": {""field"": ""training_objectives"", ""value"": ""算术启蒙""}, ""retext"": ""要算术启蒙的""}",要算术启蒙的,llm_onecall,7776.3,OK,
338,少儿,第5轮,颜色鲜艳的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙数学""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}]}, ""retext"": ""4岁能看的画面活泼的启蒙数学动画片；颜色鲜艳的""}",4岁能看的画面活泼的启蒙数学动画片；颜色鲜艳的,llm_onecall,5247.0,OK,
339,少儿,第1轮,推荐些幼儿识字动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐些幼儿识字动画""}",推荐些幼儿识字动画,llm_onecall,11693.3,OK,
339,少儿,第2轮,适合3到6岁的有没有,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁的幼儿识字动画""}",推荐适合3到6岁的幼儿识字动画,llm_onecall,4300.8,OK,
339,少儿,第3轮,一次认一两个,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁的幼儿识字动画""}",推荐适合3到6岁的幼儿识字动画,llm_onecall,4703.5,OK,
339,少儿,第4轮,单集教一两个,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""推荐适合3到6岁的幼儿识字动画；单集教一两个""}",推荐适合3到6岁的幼儿识字动画；单集教一两个,llm_onecall,6926.0,OK,
339,少儿,第5轮,是付费的吗,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐适合3到6岁的幼儿识字动画；单集教一两个；是付费的吗""}",推荐适合3到6岁的幼儿识字动画；单集教一两个；是付费的吗,llm_onecall,6532.9,OK,
34,影视,第1轮,来一部经典的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""tag"": ""经典"", ""value"": ""电视剧""}, ""retext"": ""来一部经典的电视剧""}",来一部经典的电视剧,llm_onecall,5052.4,OK,
34,影视,第2轮,评价好点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""经典""}]}, ""retext"": ""评价好点的经典电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",评价好点的经典电视剧,llm_onecall,9813.0,OK,
34,影视,第3轮,播放量高点的,vod_search,"{""action"": ""search"", ""retext"": ""播放量高点的"", ""sort"": {""play"": {""order"": ""desc""}}}",播放量高点的,llm_onecall,4711.4,OK,
34,影视,第4轮,要评分高点的,vod_search,"{""action"": ""search"", ""retext"": ""要评分高点的"", ""sort"": {""rate"": {""order"": ""desc""}}}",要评分高点的,llm_onecall,5848.0,OK,
34,影视,第5轮,口碑不错的,vod_fuzzy_search,"{""retext"": ""口碑不错的""}",口碑不错的,llm_onecall,2325.1,OK,
340,少儿,第1轮,放找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""游戏""}]}, ""retext"": ""放找儿童益智游戏视频""}",放找儿童益智游戏视频,llm_onecall,8148.8,OK,
340,少儿,第2轮,拼图游戏的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""游戏""}]}, ""retext"": ""放找儿童益智游戏视频""}",放找儿童益智游戏视频,llm_onecall,7745.5,OK,
340,少儿,第3轮,拼图那种,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""children_third_genre"", ""value"": ""益智""}]}, ""retext"": ""放找儿童益智游戏视频中的拼图游戏""}",放找儿童益智游戏视频中的拼图游戏,llm_onecall,9770.6,OK,
340,少儿,第4轮,是国产的吗,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""children_second_genre"", ""value"": ""益智""}]}, ""retext"": ""搜索儿童益智游戏视频中的拼图游戏""}",搜索儿童益智游戏视频中的拼图游戏,llm_onecall,15317.7,OK,
340,少儿,第5轮,没有广告,music_song_search,"{""ip"": [""开心消消乐""], ""retext"": ""播放《开心消消乐》""}",播放《开心消消乐》,llm_onecall,4409.4,OK,
341,少儿,第1轮,想看3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""想看3岁小孩听的儿歌""}",想看3岁小孩听的儿歌,llm_onecall,5086.4,OK,
