域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
有声,126,收听明朝那些事儿第五卷的第28章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听明朝那些事儿第五卷的第28章""}",audio_search,"{""action"": ""play"", ""query"": ""收听明朝那些事儿第五卷的第28章""}",Y,Y,Y,
有声,127,听一下第80回的乱世枭雄评书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听一下第80回的乱世枭雄评书""}",audio_search,"{""action"": ""play"", ""query"": ""听一下第80回的乱世枭雄评书""}",Y,Y,Y,
有声,128,从第50集开始播放庆余年小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""从第50集开始播放庆余年小说""}",audio_search,"{""action"": ""play"", ""query"": ""从第50集开始播放庆余年小说""}",Y,Y,Y,
有声,129,跳到赘婿小说的第200章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""跳到赘婿小说的第200章""}",audio_search,"{""action"": ""play"", ""query"": ""跳到赘婿小说的第200章""}",Y,Y,Y,
有声,130,广播猫小九历险记从第210章收听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""广播猫小九历险记从第210章收听""}",audio_search,"{""action"": ""play"", ""query"": ""广播猫小九历险记从第210章收听""}",Y,Y,Y,
有声,131,播放诡秘之主第410集免费听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放诡秘之主第410集免费听""}",audio_search,"{""action"": ""play"", ""query"": ""播放诡秘之主第410集免费听""}",Y,Y,Y,
有声,132,收听茅山道术师第300回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听茅山道术师第300回""}",audio_search,"{""action"": ""play"", ""query"": ""收听茅山道术师第300回""}",Y,Y,Y,
有声,133,放米小圈上学记音频第89集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放米小圈上学记音频第89集""}",audio_search,"{""action"": ""play"", ""query"": ""放米小圈上学记音频第89集""}",Y,Y,Y,
有声,134,收听斗罗大陆大结局那一集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听斗罗大陆大结局那一集""}",audio_search,"{""action"": ""play"", ""query"": ""收听斗罗大陆大结局那一集""}",Y,Y,Y,
有声,135,听紫川最新章节,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听紫川最新章节""}",audio_search,"{""action"": ""play"", ""query"": ""听紫川最新章节""}",Y,Y,Y,
有声,137,给我听听神奇校车第三集的有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我听听神奇校车第三集的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""给我听听神奇校车第三集的有声书""}",Y,Y,Y,
有声,136,给我放西游记的第六集儿童音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放西游记的第六集儿童音频""}",audio_search,"{""action"": ""play"", ""query"": ""给我放西游记的第六集儿童音频""}",Y,Y,Y,
有声,138,请你播放父与子漫画音频第三回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请你播放父与子漫画音频第三回""}",audio_search,"{""action"": ""play"", ""query"": ""请你播放父与子漫画音频第三回""}",Y,Y,Y,
有声,139,请播大中华寻宝记有声故事第88章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播大中华寻宝记有声故事第88章""}",audio_search,"{""action"": ""play"", ""query"": ""请播大中华寻宝记有声故事第88章""}",Y,Y,Y,
有声,140,播放情感电台音频治愈故事第十二期,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放情感电台音频治愈故事第十二期""}",audio_search,"{""action"": ""play"", ""query"": ""播放情感电台音频治愈故事第十二期""}",Y,Y,Y,
有声,141,播放财经课程音频基金入门第六讲,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放财经课程音频基金入门第六讲""}",audio_search,"{""action"": ""play"", ""query"": ""播放财经课程音频基金入门第六讲""}",Y,Y,Y,
有声,142,请给我放音频恐龙百科第66集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我放音频恐龙百科第66集""}",audio_search,"{""action"": ""play"", ""query"": ""请给我放音频恐龙百科第66集""}",Y,Y,Y,
有声,143,请让我听格林童话有声故事第9章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请让我听格林童话有声故事第9章""}",audio_search,"{""action"": ""play"", ""query"": ""请让我听格林童话有声故事第9章""}",Y,Y,Y,
有声,145,听一听儿童睡前故事音频第五篇,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听一听儿童睡前故事音频第五篇""}",audio_search,"{""action"": ""play"", ""query"": ""听一听儿童睡前故事音频第五篇""}",Y,Y,Y,
有声,144,请听安徒生童话音频的第十八回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听安徒生童话音频的第十八回""}",audio_search,"{""action"": ""play"", ""query"": ""请听安徒生童话音频的第十八回""}",Y,Y,Y,
有声,146,听一下财经早知道音频今日第一期,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听一下财经早知道音频今日第一期""}",audio_search,"{""action"": ""play"", ""query"": ""听一下财经早知道音频今日第一期""}",Y,Y,Y,
有声,147,查找十万个为什么第十集有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""查找十万个为什么第十集有声书""}",audio_search,"{""action"": ""search"", ""query"": ""查找十万个为什么第十集有声书""}",Y,Y,Y,
有声,148,打开音频猫爪怪探团第一季开始播,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""打开音频猫爪怪探团第一季开始播""}",audio_search,"{""action"": ""play"", ""query"": ""打开音频猫爪怪探团第一季开始播""}",Y,Y,Y,
有声,149,放第三集的米吴科学大探险有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放第三集的米吴科学大探险有声版""}",audio_search,"{""action"": ""play"", ""query"": ""放第三集的米吴科学大探险有声版""}",Y,Y,Y,
有声,150,调到小学生必背古诗第八章音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""调到小学生必背古诗第八章音频""}",audio_search,"{""action"": ""play"", ""query"": ""调到小学生必背古诗第八章音频""}",Y,Y,Y,
有声,151,放个皮皮鲁历险记有声故事的第110回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放个皮皮鲁历险记有声故事的第110回""}",audio_search,"{""action"": ""play"", ""query"": ""放个皮皮鲁历险记有声故事的第110回""}",Y,Y,Y,
有声,152,找一下围城有声版第3章,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找一下围城有声版第3章""}",audio_search,"{""action"": ""search"", ""query"": ""找一下围城有声版第3章""}",Y,Y,Y,
有声,153,播放有声版的宝贝JOJO第1集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放有声版的宝贝JOJO第1集""}",audio_search,"{""action"": ""play"", ""query"": ""播放有声版的宝贝JOJO第1集""}",Y,Y,Y,
有声,155,三字经听第1集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""三字经听第1集""}",audio_search,"{""action"": ""play"", ""query"": ""三字经听第1集""}",Y,Y,Y,
有声,154,播放完美世界有声书第100章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放完美世界有声书第100章""}",audio_search,"{""action"": ""play"", ""query"": ""播放完美世界有声书第100章""}",Y,Y,Y,
有声,156,我要听庆余年第三季第5集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听庆余年第三季第5集""}",audio_search,"{""action"": ""play"", ""query"": ""我要听庆余年第三季第5集""}",Y,Y,Y,
有声,157,给我放个 VOA 慢速英语音频第十篇,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放个 VOA 慢速英语音频第十篇""}",audio_search,"{""action"": ""play"", ""query"": ""给我放个 VOA 慢速英语音频第十篇""}",Y,Y,Y,
有声,158,给我听 TED 演讲英文音频第五集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我听 TED 演讲英文音频第五集""}",audio_search,"{""action"": ""play"", ""query"": ""给我听 TED 演讲英文音频第五集""}",Y,Y,Y,
有声,159,海信小聚播放米小圈有声故事第十四集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""海信小聚播放米小圈有声故事第十四集""}",audio_search,"{""action"": ""play"", ""query"": ""海信小聚播放米小圈有声故事第十四集""}",Y,Y,Y,
有声,160,继续播放偷偷藏不住有声书第四十八集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""继续播放偷偷藏不住有声书第四十八集""}",audio_history,"{""action"": ""play"", ""category"": ""有声书"", ""retext"": ""继续播放偷偷藏不住有声书第四十八集""}",N,N,N,"category: gold= pred=""有声书""; query: gold=""继续播放偷偷藏不住有声书第四十八集"" pred=; retext: gold= pred=""继续播放偷偷藏不住有声书第四十八集"""
有声,161,来个格林童话有声故事第三章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""来个格林童话有声故事第三章""}",audio_search,"{""action"": ""play"", ""query"": ""来个格林童话有声故事第三章""}",Y,Y,Y,
有声,162,请听摸金天师有声书第六十六集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听摸金天师有声书第六十六集""}",audio_search,"{""action"": ""play"", ""query"": ""请听摸金天师有声书第六十六集""}",Y,Y,Y,
有声,163,放到长月无烬有声书第十二回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放到长月无烬有声书第十二回""}",audio_search,"{""action"": ""play"", ""query"": ""放到长月无烬有声书第十二回""}",Y,Y,Y,
有声,165,我想听盗墓笔记第一部第5集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听盗墓笔记第一部第5集""}",audio_search,"{""action"": ""play"", ""query"": ""我想听盗墓笔记第一部第5集""}",Y,Y,Y,
有声,164,找我的老千生涯第500回,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找我的老千生涯第500回""}",audio_search,"{""action"": ""search"", ""query"": ""找我的老千生涯第500回""}",Y,Y,Y,
有声,166,收听雪中悍刀行第88章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听雪中悍刀行第88章""}",audio_search,"{""action"": ""play"", ""query"": ""收听雪中悍刀行第88章""}",Y,Y,Y,
有声,167,我要听将夜第300集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听将夜第300集""}",audio_search,"{""action"": ""play"", ""query"": ""我要听将夜第300集""}",Y,Y,Y,
有声,168,调到遮天评书第七十七回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""调到遮天评书第七十七回""}",audio_search,"{""action"": ""play"", ""query"": ""调到遮天评书第七十七回""}",Y,Y,Y,
有声,169,放一个余罪有声书第十集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一个余罪有声书第十集""}",audio_search,"{""action"": ""play"", ""query"": ""放一个余罪有声书第十集""}",Y,Y,Y,
有声,170,收听大奉打更人第400集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听大奉打更人第400集""}",audio_search,"{""action"": ""play"", ""query"": ""收听大奉打更人第400集""}",Y,Y,Y,
有声,171,我要听赘婿第150章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听赘婿第150章""}",audio_search,"{""action"": ""play"", ""query"": ""我要听赘婿第150章""}",Y,Y,Y,
有声,172,播放龙族第4卷第3章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放龙族第4卷第3章""}",audio_search,"{""action"": ""play"", ""query"": ""播放龙族第4卷第3章""}",Y,Y,Y,
有声,173,请给我放悬疑有声书偷脸第三十五集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我放悬疑有声书偷脸第三十五集""}",audio_search,"{""action"": ""play"", ""query"": ""请给我放悬疑有声书偷脸第三十五集""}",Y,Y,Y,
有声,174,我想听择天记第200章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听择天记第200章""}",audio_search,"{""action"": ""play"", ""query"": ""我想听择天记第200章""}",Y,Y,Y,
有声,175,收听诡秘之主第300集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听诡秘之主第300集""}",audio_search,"{""action"": ""play"", ""query"": ""收听诡秘之主第300集""}",Y,Y,Y,
有声,176,我要听斗罗大陆第100回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听斗罗大陆第100回""}",audio_search,"{""action"": ""play"", ""query"": ""我要听斗罗大陆第100回""}",Y,Y,Y,
有声,177,播放历史评书大秦帝国第四十回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放历史评书大秦帝国第四十回""}",audio_search,"{""action"": ""play"", ""query"": ""播放历史评书大秦帝国第四十回""}",Y,Y,Y,
有声,178,请放一下从红月开始有声书第八回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请放一下从红月开始有声书第八回""}",audio_search,"{""action"": ""play"", ""query"": ""请放一下从红月开始有声书第八回""}",Y,Y,Y,
有声,180,收听老人与海有声版第1章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听老人与海有声版第1章""}",audio_search,"{""action"": ""play"", ""query"": ""收听老人与海有声版第1章""}",Y,Y,Y,
有声,179,我想听鬼吹灯第二部第5集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听鬼吹灯第二部第5集""}",audio_search,"{""action"": ""play"", ""query"": ""我想听鬼吹灯第二部第5集""}",Y,Y,Y,
有声,181,我要听月亮和六便士第2章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听月亮和六便士第2章""}",audio_search,"{""action"": ""play"", ""query"": ""我要听月亮和六便士第2章""}",Y,Y,Y,
有声,182,帮我播放碎玉投珠广播剧第六集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放碎玉投珠广播剧第六集""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放碎玉投珠广播剧第六集""}",Y,Y,Y,
有声,183,找百年孤独有声版第5章,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找百年孤独有声版第5章""}",audio_search,"{""action"": ""search"", ""query"": ""找百年孤独有声版第5章""}",Y,Y,Y,
有声,186,我要听三体第二部第5集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听三体第二部第5集""}",audio_search,"{""action"": ""play"", ""query"": ""我要听三体第二部第5集""}",Y,Y,Y,
有声,185,收听高效能人士的七个习惯第3章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听高效能人士的七个习惯第3章""}",audio_search,"{""action"": ""play"", ""query"": ""收听高效能人士的七个习惯第3章""}",Y,Y,Y,
有声,184,请放一下王玥波评书雍正剑侠图第二十五回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请放一下王玥波评书雍正剑侠图第二十五回""}",audio_search,"{""action"": ""play"", ""query"": ""请放一下王玥波评书雍正剑侠图第二十五回""}",Y,Y,Y,
有声,187,播放小说活着第8章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放小说活着第8章""}",audio_search,"{""action"": ""play"", ""query"": ""播放小说活着第8章""}",Y,Y,Y,
有声,188,找围城有声版第6章,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找围城有声版第6章""}",audio_search,"{""action"": ""search"", ""query"": ""找围城有声版第6章""}",Y,Y,Y,
有声,189,我想听平凡的世界第三部第2章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听平凡的世界第三部第2章""}",audio_search,"{""action"": ""play"", ""query"": ""我想听平凡的世界第三部第2章""}",Y,Y,Y,
有声,190,帮我播放父与子漫画有声故事第十二集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放父与子漫画有声故事第十二集""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放父与子漫画有声故事第十二集""}",Y,Y,Y,
有声,191,我要听射雕英雄传第66回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听射雕英雄传第66回""}",audio_search,"{""action"": ""play"", ""query"": ""我要听射雕英雄传第66回""}",Y,Y,Y,
有声,193,给我放春秋战国史有声书第十五集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放春秋战国史有声书第十五集""}",audio_search,"{""action"": ""play"", ""query"": ""给我放春秋战国史有声书第十五集""}",Y,Y,Y,
有声,196,我要听相声,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听相声""}",Y,Y,Y,
有声,194,给我听听大唐兴亡三百年有声书第八回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我听听大唐兴亡三百年有声书第八回""}",audio_search,"{""action"": ""play"", ""query"": ""给我听听大唐兴亡三百年有声书第八回""}",Y,Y,Y,
有声,195,请你播放史记讲解有声书第二十章,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请你播放史记讲解有声书第二十章""}",audio_search,"{""action"": ""play"", ""query"": ""请你播放史记讲解有声书第二十章""}",Y,Y,Y,
有声,197,我要听古代言情小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听古代言情小说""}",audio_search,"{""action"": ""play"", ""query"": ""我要听古代言情小说""}",Y,Y,Y,
有声,198,放点武侠小说的有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放点武侠小说的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""放点武侠小说的有声书""}",Y,Y,Y,
有声,199,我想听职场类的小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听职场类的小说""}",audio_search,"{""action"": ""play"", ""query"": ""我想听职场类的小说""}",Y,Y,Y,
有声,202,我要听财经资讯,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听财经资讯""}",audio_search,"{""action"": ""play"", ""query"": ""我要听财经资讯""}",Y,Y,Y,
有声,201,有没有科幻题材的广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""有没有科幻题材的广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""有没有科幻题材的广播剧""}",Y,Y,Y,
有声,200,我想听军事题材的有声小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听军事题材的有声小说""}",audio_search,"{""action"": ""play"", ""query"": ""我想听军事题材的有声小说""}",Y,Y,Y,
有声,203,我想听历史类的书，比如讲唐朝的,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听历史类的书，比如讲唐朝的""}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",N,N,N,"action: gold=""play"" pred=; query: gold=""我想听历史类的书，比如讲唐朝的"" pred={""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}"
有声,205,搜一下恐怖灵异的故事,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜一下恐怖灵异的故事""}",audio_search,"{""action"": ""search"", ""query"": ""搜一下恐怖灵异的故事""}",Y,Y,Y,
有声,204,找点悬疑推理的有声故事,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找点悬疑推理的有声故事""}",audio_search,"{""action"": ""search"", ""query"": ""找点悬疑推理的有声故事""}",Y,Y,Y,
有声,208,放点儿儿童睡前故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放点儿儿童睡前故事""}",audio_search,"{""action"": ""play"", ""query"": ""放点儿儿童睡前故事""}",Y,Y,Y,
有声,206,找经典文学名著改编的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找经典文学名著改编的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""找经典文学名著改编的有声书""}",Y,Y,Y,
有声,207,有没有讲财经商业的节目,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""有没有讲财经商业的节目""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""财经""}, {""field"": ""tag"", ""value"": ""商业""}]}, ""retext"": ""有没有讲财经商业的节目""}",N,N,N,"query: gold=""有没有讲财经商业的节目"" pred={""and"": [{""field"": ""tag"", ""value"": ""商业""}, {""field"": ""tag"", ""value"": ""财经""}]}; retext: gold= pred=""有没有讲财经商业的节目"""
有声,210,播放小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放小说""}",audio_search,"{""action"": ""play"", ""query"": ""播放小说""}",Y,Y,Y,
有声,192,播放重返1988第55回,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放重返1988第55回""}",vod_fuzzy_search,"{""query"": ""播放重返1988第55回""}",N,N,N,"action: gold=""play"" pred="
有声,209,我想收听评书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想收听评书""}",audio_search,"{""action"": ""play"", ""query"": ""我想收听评书""}",Y,Y,Y,
有声,211,我想听新闻,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听新闻""}",audio_search,"{""action"": ""play"", ""query"": ""我想听新闻""}",Y,Y,Y,
有声,212,喜马拉雅上有什么好听的故事,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""喜马拉雅上有什么好听的故事""}",audio_search,"{""action"": ""search"", ""query"": ""喜马拉雅上有什么好听的故事""}",Y,Y,Y,
有声,214,播放有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放有声书""}",Y,Y,Y,
有声,213,我要听新闻资讯,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听新闻资讯""}",audio_search,"{""action"": ""play"", ""query"": ""我要听新闻资讯""}",Y,Y,Y,
有声,215,我想听广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""我想听广播剧""}",Y,Y,Y,
有声,216,我要听脱口秀的音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听脱口秀的音频""}",audio_search,"{""action"": ""play"", ""query"": ""我要听脱口秀的音频""}",Y,Y,Y,
有声,217,听下历史类的节目吧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听下历史类的节目吧""}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",N,N,N,"action: gold=""play"" pred=; query: gold=""听下历史类的节目吧"" pred={""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}"
有声,218,播放个人成长类的有声内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放个人成长类的有声内容""}",audio_search,"{""action"": ""play"", ""query"": ""播放个人成长类的有声内容""}",Y,Y,Y,
有声,219,我要听健康养生内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听健康养生内容""}",audio_search,"{""action"": ""play"", ""query"": ""我要听健康养生内容""}",Y,Y,Y,
有声,220,推荐提升情商的个人成长音频,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""推荐提升情商的个人成长音频""}",audio_search,"{""action"": ""search"", ""query"": ""推荐提升情商的个人成长音频""}",Y,Y,Y,
有声,222,我想听历史故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听历史故事""}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",N,N,N,"action: gold=""play"" pred=; query: gold=""我想听历史故事"" pred={""and"": [{""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}"
有声,221,有没有免费的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""有没有免费的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""有没有免费的有声书""}",Y,Y,Y,
有声,223,播放儿童国学启蒙故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放儿童国学启蒙故事""}",audio_search,"{""action"": ""play"", ""query"": ""播放儿童国学启蒙故事""}",Y,Y,Y,
有声,224,找一些宝宝睡前小故事听下,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""找一些宝宝睡前小故事听下""}",audio_search,"{""action"": ""play"", ""query"": ""找一些宝宝睡前小故事听下""}",Y,Y,Y,
有声,226,我想听今日热点新闻,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听今日热点新闻""}",audio_search,"{""action"": ""play"", ""query"": ""我想听今日热点新闻""}",Y,Y,Y,
有声,225,播放儿童科普故事音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放儿童科普故事音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放儿童科普故事音频""}",Y,Y,Y,
有声,227,找点生活类的好节目听听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""找点生活类的好节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""找点生活类的好节目听听""}",Y,Y,Y,
有声,228,播放汽车相关的有声内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放汽车相关的有声内容""}",audio_search,"{""action"": ""play"", ""query"": ""播放汽车相关的有声内容""}",Y,Y,Y,
有声,229,听一下英国的军事小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听一下英国的军事小说""}",audio_search,"{""action"": ""play"", ""query"": ""听一下英国的军事小说""}",Y,Y,Y,
有声,230,我想听热点资讯,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听热点资讯""}",audio_search,"{""action"": ""play"", ""query"": ""我想听热点资讯""}",Y,Y,Y,
有声,231,关于明朝历史的有声书都有哪些？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""关于明朝历史的有声书都有哪些？""}",audio_search,"{""action"": ""search"", ""query"": ""关于明朝历史的有声书都有哪些？""}",Y,Y,Y,
有声,232,讲唐朝历史的音频有哪些推荐？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""讲唐朝历史的音频有哪些推荐？""}",audio_search,"{""action"": ""search"", ""query"": ""讲唐朝历史的音频有哪些推荐？""}",Y,Y,Y,
有声,234,给我推荐讲解宋朝历史的FM,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""给我推荐讲解宋朝历史的FM""}",audio_search,"{""action"": ""search"", ""query"": ""给我推荐讲解宋朝历史的FM""}",Y,Y,Y,
有声,235,三国历史相关的有声书有哪些？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""三国历史相关的有声书有哪些？""}",audio_search,"{""action"": ""search"", ""query"": ""三国历史相关的有声书有哪些？""}",Y,Y,Y,
有声,236,讲解春秋战国的音频有哪些？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""讲解春秋战国的音频有哪些？""}",audio_search,"{""action"": ""search"", ""query"": ""讲解春秋战国的音频有哪些？""}",Y,Y,Y,
有声,238,播放历史人物传记类音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放历史人物传记类音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放历史人物传记类音频""}",Y,Y,Y,
有声,237,历史悬疑类有声书有哪些？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""历史悬疑类有声书有哪些？""}",audio_search,"{""action"": ""search"", ""query"": ""历史悬疑类有声书有哪些？""}",Y,Y,Y,
有声,239,帮我查找适合孩子听的历史节目,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我查找适合孩子听的历史节目""}",educ_search,"{""query"": {""field"": ""children_third_genre"", ""value"": ""历史""}, ""retext"": ""帮我查找适合孩子听的历史节目""}",N,N,N,"action: gold=""search"" pred=; query: gold=""帮我查找适合孩子听的历史节目"" pred={""field"": ""children_third_genre"", ""value"": ""历史""}; retext: gold= pred=""帮我查找适合孩子听的历史节目"""
有声,240,野史类历史音频给我推荐,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""野史类历史音频给我推荐""}",audio_search,"{""action"": ""search"", ""query"": ""野史类历史音频给我推荐""}",Y,Y,Y,
