域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
影视,56,热门恐怖剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""热门恐怖剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""热门恐怖剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5111.0
影视,57,2023年的综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2023年的综艺"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""category"", ""value"": ""综艺""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""2023年的综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}]}}",Y,Y,Y,,llm_onecall,5894.8
影视,58,我想看吴彦祖演的影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我想看吴彦祖演的影片"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""吴彦祖""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""我想看吴彦祖演的影片"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""吴彦祖""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,5421.2
影视,60,2024年的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2024年的电影"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20241231""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""2024年的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20241231""}]}}",Y,Y,Y,,llm_onecall,5840.1
影视,62,国语电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""国语电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""国语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""国语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""国语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,4870.5
影视,63,经典青春综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""经典青春综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""青春""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""经典青春综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""青春""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5388.0
影视,61,励志或者悬疑的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""励志或者悬疑的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""励志"", ""悬疑""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""励志或者悬疑的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""or"": [{""field"": ""tag"", ""value"": ""励志""}, {""field"": ""tag"", ""value"": ""悬疑""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""励志"", ""悬疑""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""or"": [{""field"": ""tag"", ""value"": ""励志""}, {""field"": ""tag"", ""value"": ""悬疑""}]}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,6712.5
影视,64,找吴彦祖演的影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""找吴彦祖演的影片"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""吴彦祖""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""找吴彦祖演的影片"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""吴彦祖""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,6135.7
影视,65,战争或者冒险的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""战争或者冒险的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""战争"", ""冒险""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""战争或者冒险的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""战争"", ""冒险""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5402.1
影视,66,高分奇幻片子,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""高分奇幻片子"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""奇幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""高分奇幻片子"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""奇幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,4991.1
影视,67,搜索东方卫视的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索东方卫视的电视剧"", ""query"": {""field"": ""channel"", ""value"": ""东方卫视""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索东方卫视的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""东方卫视""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""东方卫视""} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""channel"", ""value"": ""东方卫视""}]}",llm_onecall,5074.6
影视,69,热门动作电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""热门动作电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""动作""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""热门动作电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""动作""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5190.0
影视,72,粤语纪录片,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""粤语纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""language"", ""value"": ""粤语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""粤语纪录片"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""粤语""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",Y,Y,Y,,llm_onecall,4885.0
影视,73,恐怖或者古装的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""恐怖或者古装的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""恐怖"", ""古装""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""恐怖或者古装的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""or"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""tag"", ""value"": ""古装""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""古装"", ""恐怖""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""or"": [{""field"": ""tag"", ""value"": ""古装""}, {""field"": ""tag"", ""value"": ""恐怖""}]}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5196.9
影视,71,找台湾韩寒的电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""找台湾韩寒的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""韩寒""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""台湾""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""找台湾韩寒的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""韩寒""}, {""field"": ""area"", ""value"": ""台湾""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,7514.6
影视,74,看泰国徐峥演的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看泰国徐峥演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""徐峥""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""泰国""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看泰国徐峥演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""徐峥""}, {""field"": ""area"", ""value"": ""泰国""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,5991.0
影视,76,来一部一年一度喜剧大赛,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""来一部一年一度喜剧大赛"", ""query"": {""field"": ""title"", ""value"": ""一年一度喜剧大赛""}}",vod_search,"{""action"": ""play"", ""retext"": ""来一部一年一度喜剧大赛"", ""query"": {""field"": ""title"", ""value"": ""一年一度喜剧大赛""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4227.7
影视,77,播放量高悬疑影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高悬疑影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高悬疑影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,4771.4
影视,75,赵丽颖主演的作品,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""赵丽颖主演的作品"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""赵丽颖""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""赵丽颖主演的作品""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""赵丽颖主演的作品"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""actor"", ""value"": ""赵丽颖""}, {""field"": ""category"", ""value"": ""电视剧""}]} pred=; retext: gold=""赵丽颖主演的作品"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,8259.2
影视,78,口碑好科幻纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""口碑好科幻纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""口碑好科幻纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,4759.3
影视,79,灾难或者喜剧的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""灾难或者喜剧的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""灾难"", ""喜剧""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""灾难或者喜剧的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""or"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""tag"", ""value"": ""喜剧""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""喜剧"", ""灾难""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""or"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""tag"", ""value"": ""灾难""}]}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5086.7
影视,80,好评如潮喜剧综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""好评如潮喜剧综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""好评如潮喜剧综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""rate"": {""order"": ""desc""}}",llm_onecall,4303.5
影视,82,播放人世间,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放人世间"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""人世间""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""play"", ""retext"": ""播放人世间"", ""query"": {""field"": ""title"", ""value"": ""人世间""}}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""人世间""}]} pred={""field"": ""title"", ""value"": ""人世间""}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4600.3
影视,17,韩语电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""韩语电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""韩语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""韩语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""韩语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,54568.6
影视,83,恐怖或者音乐的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""恐怖或者音乐的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""恐怖"", ""音乐""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""恐怖或者音乐的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""恐怖"", ""音乐""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4474.1
影视,84,找碟血孤岛的电影,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""找碟血孤岛的电影"", ""query"": {""field"": ""title"", ""value"": ""碟血孤岛""}}",vod_search,"{""action"": ""search"", ""retext"": ""找碟血孤岛的电影"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""碟血孤岛""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,N,N,"action: gold=""play"" pred=""search""; query: gold={""field"": ""title"", ""value"": ""碟血孤岛""} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""碟血孤岛""}]}",llm_onecall,4611.0
影视,18,搜索CCTV-14的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索CCTV-14的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-14""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索CCTV-14的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-14""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,57501.2
影视,85,口碑好战争纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""口碑好战争纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""战争""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""口碑好战争纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""战争""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5090.3
影视,86,2023年的新剧呢,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2023年的新剧呢"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""2023年的新剧呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5984.1
影视,87,好评如潮犯罪片子,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""好评如潮犯罪片子"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""犯罪""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""好评如潮犯罪片子"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""犯罪""}, {""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""犯罪""}]} pred={""and"": [{""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}, {""field"": ""tag"", ""value"": ""犯罪""}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5110.3
影视,88,最新竞技综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""最新竞技综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""竞技""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""最新竞技综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""竞技""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5611.0
影视,91,播放我在故宫修文物,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放我在故宫修文物"", ""query"": {""field"": ""title"", ""value"": ""我在故宫修文物""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放我在故宫修文物"", ""query"": {""field"": ""title"", ""value"": ""我在故宫修文物""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4013.2
影视,90,2024年的电影呢,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2024年的电影呢"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20241231""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""2024年的电影呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20241231""}]}}",Y,Y,Y,,llm_onecall,5492.5
影视,93,导演陈凯歌拍过的剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""导演陈凯歌拍过的剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈凯歌""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",music_song_search,"{""retext"": ""导演陈凯歌拍过的剧"", ""ip"": [""陈凯歌""]}",N,N,N,"action: gold=""search"" pred=; ip: gold= pred=[""陈凯歌""]; query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""director"", ""value"": ""陈凯歌""}]} pred=",llm_onecall,4241.1
影视,92,看韩国大鹏的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看韩国大鹏的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""大鹏""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""韩国""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看韩国大鹏的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""大鹏""}, {""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""director"", ""value"": ""大鹏""}]} pred={""and"": [{""field"": ""actor"", ""value"": ""大鹏""}, {""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}",llm_onecall,5428.6
影视,94,我要看哈利波特,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""我要看哈利波特"", ""query"": {""field"": ""title"", ""value"": ""哈利波特""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看哈利波特"", ""query"": {""field"": ""title"", ""value"": ""哈利波特""}}",Y,N,N,"action: gold=""play"" pred=""search""",llm_onecall,4542.9
影视,95,2023年的新剧啊,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2023年的新剧啊"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""2023年的新剧啊"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,6168.3
影视,96,评分超过9分的国产剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""评分超过9分的国产剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""9"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""评分超过9分的国产剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""9.0"", ""to"": ""*""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""9"", ""to"": ""*""}]} pred={""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""9.0"", ""to"": ""*""}]}",llm_onecall,5767.5
影视,97,搜索湖南卫视的综艺呢,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索湖南卫视的综艺呢"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""湖南卫视""}, {""field"": ""category"", ""value"": ""综艺""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索湖南卫视的综艺呢"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""湖南卫视""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,Y,Y,,llm_onecall,6064.5
影视,99,日语电影呢,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""日语电影呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""日语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""日语电影呢"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,4218.2
影视,100,播放钢铁侠,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放钢铁侠"", ""query"": {""field"": ""title"", ""value"": ""钢铁侠""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放钢铁侠"", ""query"": {""field"": ""title"", ""value"": ""钢铁侠""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4456.4
影视,101,播放活着,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放活着"", ""query"": {""field"": ""title"", ""value"": ""活着""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放活着"", ""query"": {""field"": ""title"", ""value"": ""活着""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,3889.9
影视,102,我要看令人心动的offer,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我要看令人心动的offer"", ""query"": {""field"": ""title"", ""value"": ""令人心动的offer""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看令人心动的offer"", ""query"": {""field"": ""title"", ""value"": ""令人心动的offer""}}",Y,Y,Y,,llm_onecall,4159.1
影视,55,看CCTV-1的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看CCTV-1的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-1""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看CCTV-1的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-1""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,57098.3
影视,59,经典爱情电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""经典爱情电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""经典爱情电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}, {""field"": ""tag"", ""value"": ""经典""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}, {""field"": ""tag"", ""value"": ""经典""}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,57211.2
