域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
音乐,502,我要听SHE的歌曲,music_song_search,music_song_search,"{""retext"": ""我要听SHE的歌曲"", ""singer"": [""SHE""]}",music_song_search,"{""retext"": ""我要听SHE的歌曲"", ""singer"": [""SHE""]}",Y,Y,Y,,llm_onecall,3946.1
音乐,501,我要听谭咏麟唱的K歌之王,music_song_search,music_song_search,"{""retext"": ""我要听谭咏麟唱的K歌之王"", ""song"": [""K歌之王""], ""singer"": [""谭咏麟""]}",music_song_search,"{""retext"": ""我要听谭咏麟唱的K歌之王"", ""song"": [""K歌之王""], ""singer"": [""谭咏麟""]}",Y,Y,Y,,llm_onecall,4327.0
音乐,494,我要听张杰唱的遗失的美好,music_song_search,music_song_search,"{""retext"": ""我要听张杰唱的遗失的美好"", ""song"": [""遗失的美好""], ""singer"": [""张杰""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""我要听张杰唱的遗失的美好""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""我要听张杰唱的遗失的美好"", ""role"": ""user""}]; retext: gold=""我要听张杰唱的遗失的美好"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""张杰""] pred=; song: gold=[""遗失的美好""] pred=",llm_select,6456.5
音乐,504,换一首纤夫的爱,music_song_search,music_song_search,"{""retext"": ""换一首纤夫的爱"", ""song"": [""纤夫的爱""]}",playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",N,N,N,"operation: gold= pred=""切换""; retext: gold=""换一首纤夫的爱"" pred=; song: gold=[""纤夫的爱""] pred=; value: gold= pred=""首""",llm_onecall,2884.6
音乐,505,"播放""炊烟袅袅升起隔江千万里""这首歌",music_song_search,music_song_search,"{""retext"": ""播放\""炊烟袅袅升起隔江千万里\""这首歌"", ""lyrics"": [""炊烟袅袅升起隔江千万里""]}",music_song_search,"{""retext"": ""播放\""炊烟袅袅升起隔江千万里\""这首歌"", ""lyrics"": [""炊烟袅袅升起隔江千万里""]}",Y,Y,Y,,llm_onecall,3497.6
音乐,506,播放容祖儿的画,music_song_search,music_song_search,"{""retext"": ""播放容祖儿的画"", ""song"": [""画""], ""singer"": [""容祖儿""]}",music_song_search,"{""retext"": ""播放容祖儿的画"", ""song"": [""画""], ""singer"": [""容祖儿""]}",Y,Y,Y,,llm_onecall,3348.7
音乐,509,播放拔萝卜,music_song_search,music_song_search,"{""retext"": ""播放拔萝卜"", ""song"": [""拔萝卜""]}",music_song_search,"{""retext"": ""播放拔萝卜"", ""song"": [""拔萝卜""]}",Y,Y,Y,,llm_onecall,2594.4
音乐,508,"播放""我要一步一步往上爬""这首歌呢",music_song_search,music_song_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌呢"", ""lyrics"": [""我要一步一步往上爬""]}",music_song_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌呢"", ""lyrics"": [""我要一步一步往上爬""]}",Y,Y,Y,,llm_onecall,3418.7
音乐,503,我要听齐秦唱的求佛,music_song_search,music_song_search,"{""retext"": ""我要听齐秦唱的求佛"", ""song"": [""求佛""], ""singer"": [""齐秦""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""我要听齐秦唱的求佛""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""我要听齐秦唱的求佛"", ""role"": ""user""}]; retext: gold=""我要听齐秦唱的求佛"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""齐秦""] pred=; song: gold=[""求佛""] pred=",llm_select,6346.0
音乐,510,来一首刘德华的理想,music_song_search,music_song_search,"{""retext"": ""来一首刘德华的理想"", ""song"": [""理想""], ""singer"": [""刘德华""]}",music_song_search,"{""retext"": ""来一首刘德华的理想"", ""song"": [""理想""], ""singer"": [""刘德华""]}",Y,Y,Y,,llm_onecall,3628.2
音乐,511,速度与激情全歌版呢,music_song_search,music_song_search,"{""retext"": ""速度与激情全歌版呢"", ""ip"": [""速度与激情""]}",music_song_search,"{""retext"": ""速度与激情全歌版呢"", ""ip"": [""速度与激情""]}",Y,Y,Y,,llm_onecall,3320.9
音乐,512,进击的巨人全歌版,music_song_search,music_song_search,"{""retext"": ""进击的巨人全歌版"", ""ip"": [""进击的巨人""]}",music_song_search,"{""retext"": ""进击的巨人全歌版"", ""ip"": [""进击的巨人""]}",Y,Y,Y,,llm_onecall,3472.7
音乐,513,王菲的老歌歌,music_song_search,music_song_search,"{""retext"": ""王菲的老歌歌"", ""singer"": [""王菲""], ""tag"": [""老歌""]}",music_song_search,"{""retext"": ""王菲的老歌歌"", ""singer"": [""王菲""], ""tag"": [""老歌""]}",Y,Y,Y,,llm_onecall,3412.1
音乐,514,播放朋友啊,music_song_search,music_song_search,"{""retext"": ""播放朋友啊"", ""song"": [""朋友""]}",vod_search,"{""action"": ""play"", ""retext"": ""播放朋友啊"", ""query"": {""field"": ""title"", ""value"": ""朋友""}}",N,N,N,"action: gold= pred=""play""; query: gold= pred={""field"": ""title"", ""value"": ""朋友""}; song: gold=[""朋友""] pred=",llm_onecall,2836.4
音乐,515,换一首秋天不回来,music_song_search,music_song_search,"{""retext"": ""换一首秋天不回来"", ""song"": [""秋天不回来""]}",playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",N,N,N,"operation: gold= pred=""切换""; retext: gold=""换一首秋天不回来"" pred=; song: gold=[""秋天不回来""] pred=; value: gold= pred=""首""",llm_onecall,3825.5
音乐,516,我要听李贞贤的歌曲,music_song_search,music_song_search,"{""retext"": ""我要听李贞贤的歌曲"", ""singer"": [""李贞贤""]}",music_song_search,"{""retext"": ""我要听李贞贤的歌曲"", ""singer"": [""李贞贤""]}",Y,Y,Y,,llm_onecall,3583.7
音乐,518,播放甄嬛传的主题曲,music_song_search,music_song_search,"{""retext"": ""播放甄嬛传的主题曲"", ""ip"": [""甄嬛传""]}",music_song_search,"{""retext"": ""播放甄嬛传的主题曲"", ""ip"": [""甄嬛传""]}",Y,Y,Y,,llm_onecall,3526.4
音乐,517,我要听陈奕迅唱的青花瓷,music_song_search,music_song_search,"{""retext"": ""我要听陈奕迅唱的青花瓷"", ""song"": [""青花瓷""], ""singer"": [""陈奕迅""]}",music_song_search,"{""retext"": ""我要听陈奕迅唱的青花瓷"", ""song"": [""青花瓷""], ""singer"": [""陈奕迅""]}",Y,Y,Y,,llm_onecall,3733.3
音乐,507,我要听王力宏唱的十年,music_song_search,music_song_search,"{""retext"": ""我要听王力宏唱的十年"", ""song"": [""十年""], ""singer"": [""王力宏""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""我要听王力宏唱的十年""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""我要听王力宏唱的十年"", ""role"": ""user""}]; retext: gold=""我要听王力宏唱的十年"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""王力宏""] pred=; song: gold=[""十年""] pred=",llm_select,7790.6
音乐,519,任贤齐的民谣歌,music_song_search,music_song_search,"{""retext"": ""任贤齐的民谣歌"", ""singer"": [""任贤齐""], ""tag"": [""民谣""]}",music_song_search,"{""retext"": ""任贤齐的民谣歌"", ""singer"": [""任贤齐""], ""tag"": [""民谣""]}",Y,Y,Y,,llm_onecall,2922.8
音乐,521,放点老歌,music_song_search,music_song_search,"{""retext"": ""放点老歌"", ""tag"": [""老歌""]}",music_song_recommend,"{""retext"": ""放点老歌""}",N,N,N,"tag: gold=[""老歌""] pred=",llm_onecall,3099.8
音乐,520,黑猫警长全歌版,music_song_search,music_song_search,"{""retext"": ""黑猫警长全歌版"", ""ip"": [""黑猫警长""]}",music_song_search,"{""retext"": ""黑猫警长全歌版"", ""ip"": [""黑猫警长""]}",Y,Y,Y,,llm_onecall,3668.6
音乐,522,换一首大鱼呢,music_song_search,music_song_search,"{""retext"": ""换一首大鱼呢"", ""song"": [""大鱼""]}",music_song_search,"{""retext"": ""换一首大鱼呢"", ""song"": [""大鱼""]}",Y,Y,Y,,llm_onecall,3669.3
音乐,523,来一首田震的江南,music_song_search,music_song_search,"{""retext"": ""来一首田震的江南"", ""song"": [""江南""], ""singer"": [""田震""]}",music_song_search,"{""retext"": ""来一首田震的江南"", ""song"": [""江南""], ""singer"": [""田震""]}",Y,Y,Y,,llm_onecall,3909.3
音乐,524,来几首张杰唱的歌,music_song_search,music_song_search,"{""retext"": ""来几首张杰唱的歌"", ""singer"": [""张杰""]}",music_song_search,"{""retext"": ""来几首张杰唱的歌"", ""singer"": [""张杰""]}",Y,Y,Y,,llm_onecall,3138.9
音乐,526,播放速度与激情的主题曲,music_song_search,music_song_search,"{""retext"": ""播放速度与激情的主题曲"", ""ip"": [""速度与激情""]}",music_song_search,"{""retext"": ""播放速度与激情的主题曲"", ""ip"": [""速度与激情""]}",Y,Y,Y,,llm_onecall,3324.8
音乐,525,我要听杨臣刚唱的荷塘月色,music_song_search,music_song_search,"{""retext"": ""我要听杨臣刚唱的荷塘月色"", ""song"": [""荷塘月色""], ""singer"": [""杨臣刚""]}",music_song_search,"{""retext"": ""我要听杨臣刚唱的荷塘月色"", ""song"": [""荷塘月色""], ""singer"": [""杨臣刚""]}",Y,Y,Y,,llm_onecall,3642.9
音乐,527,我要听韩红唱的光年之外,music_song_search,music_song_search,"{""retext"": ""我要听韩红唱的光年之外"", ""song"": [""光年之外""], ""singer"": [""韩红""]}",music_song_search,"{""retext"": ""我要听韩红唱的光年之外"", ""song"": [""光年之外""], ""singer"": [""韩红""]}",Y,Y,Y,,llm_onecall,4102.9
音乐,528,我要听雨一直下这张专辑,music_song_search,music_song_search,"{""retext"": ""我要听雨一直下这张专辑"", ""album"": [""雨一直下""]}",music_song_search,"{""retext"": ""我要听雨一直下这张专辑"", ""album"": [""雨一直下""]}",Y,Y,Y,,llm_onecall,3943.3
音乐,529,来一首双截棍,music_song_search,music_song_search,"{""retext"": ""来一首双截棍"", ""song"": [""双截棍""]}",music_song_search,"{""retext"": ""来一首双截棍"", ""song"": [""双截棍""]}",Y,Y,Y,,llm_onecall,3921.2
音乐,530,播放奥特曼的主题曲,music_song_search,music_song_search,"{""retext"": ""播放奥特曼的主题曲"", ""ip"": [""奥特曼""]}",music_song_search,"{""retext"": ""播放奥特曼的主题曲"", ""ip"": [""奥特曼""]}",Y,Y,Y,,llm_onecall,4199.3
音乐,533,我要听喜欢你,music_song_search,music_song_search,"{""retext"": ""我要听喜欢你"", ""song"": [""喜欢你""]}",music_song_search,"{""retext"": ""我要听喜欢你"", ""song"": [""喜欢你""]}",Y,Y,Y,,llm_onecall,3390.1
音乐,531,"播放""爱真的需要勇气来面对流言蜚语""这首歌呢",music_song_search,music_song_search,"{""retext"": ""播放\""爱真的需要勇气来面对流言蜚语\""这首歌呢"", ""lyrics"": [""爱真的需要勇气来面对流言蜚语""]}",music_song_search,"{""retext"": ""播放\""爱真的需要勇气来面对流言蜚语\""这首歌呢"", ""lyrics"": [""爱真的需要勇气来面对流言蜚语""]}",Y,Y,Y,,llm_onecall,4730.1
音乐,532,来一首那英的拔萝卜,music_song_search,music_song_search,"{""retext"": ""来一首那英的拔萝卜"", ""song"": [""拔萝卜""], ""singer"": [""那英""]}",music_song_search,"{""retext"": ""来一首那英的拔萝卜"", ""song"": [""拔萝卜""], ""singer"": [""那英""]}",Y,Y,Y,,llm_onecall,4440.8
音乐,534,播放凤凰传奇的荷塘月色,music_song_search,music_song_search,"{""retext"": ""播放凤凰传奇的荷塘月色"", ""song"": [""荷塘月色""], ""singer"": [""凤凰传奇""]}",music_song_search,"{""retext"": ""播放凤凰传奇的荷塘月色"", ""song"": [""荷塘月色""], ""singer"": [""凤凰传奇""]}",Y,Y,Y,,llm_onecall,3793.8
音乐,535,我要听李荣浩唱的修炼爱情,music_song_search,music_song_search,"{""retext"": ""我要听李荣浩唱的修炼爱情"", ""song"": [""修炼爱情""], ""singer"": [""李荣浩""]}",music_song_search,"{""retext"": ""我要听李荣浩唱的修炼爱情"", ""song"": [""修炼爱情""], ""singer"": [""李荣浩""]}",Y,Y,Y,,llm_onecall,4075.8
音乐,537,奥特曼全歌版,music_song_search,music_song_search,"{""retext"": ""奥特曼全歌版"", ""ip"": [""奥特曼""]}",music_song_search,"{""retext"": ""奥特曼全歌版"", ""ip"": [""奥特曼""]}",Y,Y,Y,,llm_onecall,3772.3
音乐,536,播放助眠歌曲呢,music_song_search,music_song_search,"{""retext"": ""播放助眠歌曲呢"", ""tag"": [""助眠""]}",audio_search,"{""action"": ""play"", ""query"": ""播放助眠歌曲呢""}",N,N,N,"action: gold= pred=""play""; query: gold= pred=""播放助眠歌曲呢""; retext: gold=""播放助眠歌曲呢"" pred=; tag: gold=[""助眠""] pred=",general_rule,4633.1
音乐,538,我要听策马奔腾,music_song_search,music_song_search,"{""retext"": ""我要听策马奔腾"", ""song"": [""策马奔腾""]}",music_song_search,"{""retext"": ""我要听策马奔腾"", ""song"": [""策马奔腾""]}",Y,Y,Y,,llm_onecall,3920.2
音乐,539,我要听七里香,music_song_search,music_song_search,"{""retext"": ""我要听七里香"", ""song"": [""七里香""]}",music_song_search,"{""retext"": ""我要听七里香"", ""song"": [""七里香""]}",Y,Y,Y,,llm_onecall,3842.3
音乐,541,播放喜欢你,music_song_search,music_song_search,"{""retext"": ""播放喜欢你"", ""song"": [""喜欢你""]}",music_song_search,"{""retext"": ""播放喜欢你"", ""song"": [""喜欢你""]}",Y,Y,Y,,llm_onecall,3244.8
音乐,540,"播放""我送你离开千里之外你无声黑白""这首歌",music_song_search,music_song_search,"{""retext"": ""播放\""我送你离开千里之外你无声黑白\""这首歌"", ""lyrics"": [""我送你离开千里之外你无声黑白""]}",music_song_search,"{""retext"": ""播放\""我送你离开千里之外你无声黑白\""这首歌"", ""lyrics"": [""我送你离开千里之外你无声黑白""]}",Y,Y,Y,,llm_onecall,3799.5
音乐,543,来点经典风格的音乐,music_song_search,music_song_search,"{""retext"": ""来点经典风格的音乐"", ""tag"": [""经典""]}",music_song_search,"{""retext"": ""来点经典风格的音乐"", ""tag"": [""经典""]}",Y,Y,Y,,llm_onecall,3377.9
音乐,542,来几首王菲唱的歌,music_song_search,music_song_search,"{""retext"": ""来几首王菲唱的歌"", ""singer"": [""王菲""]}",music_song_search,"{""retext"": ""来几首王菲唱的歌"", ""singer"": [""王菲""]}",Y,Y,Y,,llm_onecall,3525.0
音乐,544,播放遗失的美好,music_song_search,music_song_search,"{""retext"": ""播放遗失的美好"", ""song"": [""遗失的美好""]}",music_song_search,"{""retext"": ""播放遗失的美好"", ""song"": [""遗失的美好""]}",Y,Y,Y,,llm_onecall,3416.3
音乐,545,我要听冷雨夜,music_song_search,music_song_search,"{""retext"": ""我要听冷雨夜"", ""song"": [""冷雨夜""]}",music_song_search,"{""retext"": ""我要听冷雨夜"", ""song"": [""冷雨夜""]}",Y,Y,Y,,llm_onecall,3756.6
音乐,546,我要听孙悦唱的凤凰花开的路口,music_song_search,music_song_search,"{""retext"": ""我要听孙悦唱的凤凰花开的路口"", ""song"": [""凤凰花开的路口""], ""singer"": [""孙悦""]}",music_song_search,"{""retext"": ""我要听孙悦唱的凤凰花开的路口"", ""song"": [""凤凰花开的路口""], ""singer"": [""孙悦""]}",Y,Y,Y,,llm_onecall,3548.4
音乐,547,播放真的爱你,music_song_search,music_song_search,"{""retext"": ""播放真的爱你"", ""song"": [""真的爱你""]}",music_song_search,"{""retext"": ""播放真的爱你"", ""song"": [""真的爱你""]}",Y,Y,Y,,llm_onecall,3475.8
音乐,548,来点情歌风格的音乐,music_song_search,music_song_search,"{""retext"": ""来点情歌风格的音乐"", ""tag"": [""情歌""]}",music_song_search,"{""retext"": ""来点情歌风格的音乐"", ""tag"": [""情歌""]}",Y,Y,Y,,llm_onecall,3476.5
音乐,549,来一首大声唱,music_song_search,music_song_search,"{""retext"": ""来一首大声唱"", ""song"": [""大声唱""]}",music_song_search,"{""retext"": ""来一首大声唱"", ""song"": [""大声唱""]}",Y,Y,Y,,llm_onecall,3350.5
音乐,550,放富士山下这首歌,music_song_search,music_song_search,"{""retext"": ""放富士山下这首歌"", ""song"": [""富士山下""]}",music_song_search,"{""retext"": ""放富士山下这首歌"", ""song"": [""富士山下""]}",Y,Y,Y,,llm_onecall,3954.5
音乐,554,播放荷塘月色,music_song_search,music_song_search,"{""retext"": ""播放荷塘月色"", ""song"": [""荷塘月色""]}",music_song_search,"{""retext"": ""播放荷塘月色"", ""song"": [""荷塘月色""]}",Y,Y,Y,,llm_onecall,3511.1
音乐,551,播放我要的幸福专辑里的歌呢,music_song_search,music_song_search,"{""retext"": ""播放我要的幸福专辑里的歌呢"", ""album"": [""我要的幸福""]}",music_song_search,"{""retext"": ""播放我要的幸福专辑里的歌呢"", ""album"": [""我要的幸福""]}",Y,Y,Y,,llm_onecall,4342.5
音乐,553,我要听策马奔腾呢,music_song_search,music_song_search,"{""retext"": ""我要听策马奔腾呢"", ""song"": [""策马奔腾""]}",music_song_search,"{""retext"": ""我要听策马奔腾呢"", ""song"": [""策马奔腾""]}",Y,Y,Y,,llm_onecall,4067.2
音乐,552,播放王力宏的再见,music_song_search,music_song_search,"{""retext"": ""播放王力宏的再见"", ""song"": [""再见""], ""singer"": [""王力宏""]}",music_song_search,"{""retext"": ""播放王力宏的再见"", ""song"": [""再见""], ""singer"": [""王力宏""]}",Y,Y,Y,,llm_onecall,4182.1
音乐,558,放CCTV音乐频道的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的经典民乐""}",tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的经典民乐""}",Y,Y,Y,,llm_onecall,3421.2
音乐,555,"播放""谁在用琵琶弹奏一曲东风破""这首歌呢",music_song_search,music_song_search,"{""retext"": ""播放\""谁在用琵琶弹奏一曲东风破\""这首歌呢"", ""lyrics"": [""谁在用琵琶弹奏一曲东风破""]}",music_song_search,"{""retext"": ""播放\""谁在用琵琶弹奏一曲东风破\""这首歌呢"", ""lyrics"": [""谁在用琵琶弹奏一曲东风破""]}",Y,Y,Y,,llm_onecall,4019.0
音乐,556,播放熊出没的主题曲,music_song_search,music_song_search,"{""retext"": ""播放熊出没的主题曲"", ""ip"": [""熊出没""]}",music_song_search,"{""retext"": ""播放熊出没的主题曲"", ""ip"": [""熊出没""]}",Y,Y,Y,,llm_onecall,3857.3
音乐,557,我想听央视15的民族风歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听央视15的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""我想听央视15的民族风歌曲""}",Y,Y,Y,,llm_onecall,4211.0
音乐,559,请播放央视15的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放央视15的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""请播放央视15的轻音乐精选""}",Y,Y,Y,,llm_onecall,3988.1
音乐,561,搜索中央音乐频道的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央音乐频道的影视原声带""}",tvchannel_music_search,"{""retext"": ""搜索中央音乐频道的影视原声带""}",Y,Y,Y,,llm_onecall,2990.3
音乐,562,搜索CCTV音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2990.8
音乐,560,放央视15的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放央视15的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""放央视15的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,3927.4
音乐,563,请播放CCTV-15的春节主题音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放CCTV-15的春节主题音乐""}",tvchannel_music_search,"{""retext"": ""请播放CCTV-15的春节主题音乐""}",Y,Y,Y,,llm_onecall,3194.8
音乐,565,请播放央视音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放央视音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""请播放央视音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2586.3
音乐,564,搜索央视15的民族风歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索央视15的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""搜索央视15的民族风歌曲""}",Y,Y,Y,,llm_onecall,3813.9
音乐,568,放CCTV音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2658.8
音乐,567,搜索CCTV-15音乐频道的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV-15音乐频道的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""搜索CCTV-15音乐频道的流行金曲合集""}",Y,Y,Y,,llm_onecall,3035.7
音乐,569,我想听央视音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,3119.5
音乐,570,搜索央视音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索央视音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""搜索央视音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2475.5
音乐,571,请播放CCTV-15音乐频道的摇滚精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放CCTV-15音乐频道的摇滚精选""}",tvchannel_music_search,"{""retext"": ""请播放CCTV-15音乐频道的摇滚精选""}",Y,Y,Y,,llm_onecall,3108.0
音乐,572,搜索CCTV-15音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV-15音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""搜索CCTV-15音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2586.8
音乐,573,搜索中央音乐频道的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央音乐频道的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""搜索中央音乐频道的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,3042.2
音乐,574,搜索CCTV音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,2464.4
音乐,576,搜索中央15台的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央15台的影视原声带""}",tvchannel_music_search,"{""retext"": ""搜索中央15台的影视原声带""}",Y,Y,Y,,llm_onecall,2368.8
音乐,575,我想听CCTV音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,3014.9
音乐,577,我想听央视音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2737.7
音乐,579,放CCTV音乐频道的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的流行金曲合集""}",Y,Y,Y,,llm_onecall,2533.5
音乐,581,放CCTV音乐频道的老歌呢,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的老歌呢""}",tvchannel_music_search,"{""retext"": ""放CCTV音乐频道的老歌呢""}",Y,Y,Y,,llm_onecall,2505.3
音乐,582,搜索CCTV-15的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV-15的经典民乐""}",tvchannel_music_search,"{""retext"": ""搜索CCTV-15的经典民乐""}",Y,Y,Y,,llm_onecall,2484.6
音乐,580,我想听中央十七套的民族风歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听中央十七套的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""我想听中央十七套的民族风歌曲""}",Y,Y,Y,,llm_onecall,3270.9
音乐,584,放中央音乐频道的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放中央音乐频道的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""放中央音乐频道的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,2779.4
音乐,583,请播放央视15的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放央视15的老歌""}",tvchannel_music_search,"{""retext"": ""请播放央视15的老歌""}",Y,Y,Y,,llm_onecall,3724.8
音乐,585,请播放中央音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放中央音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""请播放中央音乐频道的老歌""}",Y,Y,Y,,llm_onecall,3173.7
音乐,586,我想听央视音乐频道的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的影视原声带""}",tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的影视原声带""}",Y,Y,Y,,llm_onecall,3214.1
音乐,589,我想听CCTV音乐频道的春节主题音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的春节主题音乐""}",tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的春节主题音乐""}",Y,Y,Y,,llm_onecall,2643.2
音乐,590,搜索中央15台的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央15台的老歌""}",tvchannel_music_search,"{""retext"": ""搜索中央15台的老歌""}",Y,Y,Y,,llm_onecall,2580.0
音乐,587,请播放CCTV-15的爵士乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放CCTV-15的爵士乐""}",tvchannel_music_search,"{""retext"": ""请播放CCTV-15的爵士乐""}",Y,Y,Y,,llm_onecall,4041.5
音乐,592,我想听CCTV音乐频道的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,2811.6
音乐,593,请播放央视音乐频道的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放央视音乐频道的经典民乐""}",tvchannel_music_search,"{""retext"": ""请播放央视音乐频道的经典民乐""}",Y,Y,Y,,llm_onecall,3166.0
音乐,591,请播放央视15的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放央视15的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""请播放央视15的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,3582.0
