域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
音乐,95,公主请开心这首歌,music_song_search,合理,music_song_search,"{""retext"": ""公主请开心这首歌"", ""song"": [""公主请开心""]}",music_song_search,"{""retext"": ""公主请开心这首歌"", ""song"": [""公主请开心""]}",Y,Y,Y,
音乐,96,听一个爵士风格的歌,music_song_search,合理,music_song_search,"{""retext"": ""听一个爵士风格的歌"", ""tag"": [""爵士""]}",music_song_search,"{""retext"": ""听一个爵士风格的歌"", ""tag"": [""爵士""]}",Y,Y,Y,
音乐,98,长途开车容易犯困，来点提神的摇滚乐,music_song_search,合理,music_song_search,"{""retext"": ""长途开车容易犯困，来点提神的摇滚乐"", ""tag"": [""摇滚""]}",music_song_search,"{""retext"": ""长途开车容易犯困，来点提神的摇滚乐"", ""tag"": [""摇滚""]}",Y,Y,Y,
音乐,93,泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》,music_song_search,不合理,music_song_search,"{""retext"": ""泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》"", ""singer"": [""泰勒·斯威夫特"", ""艾德希兰""], ""song"": [""I Knew You Were Trouble.""]}",music_song_search,"{""retext"": ""泰勒·斯威夫特、艾德·希兰合作的《I Knew You Were Trouble.》"", ""singer"": [""泰勒·斯威夫特"", ""艾德希兰""], ""song"": [""I Knew You Were Trouble.""]}",Y,Y,Y,
音乐,99,看苦乐村官片头曲,music_song_search,合理,music_song_search,"{""ip"": [""苦乐村官""], ""retext"": ""看苦乐村官片头曲""}",music_song_search,"{""ip"": [""苦乐村官""], ""retext"": ""看苦乐村官片头曲""}",Y,Y,Y,
音乐,101,放歌放慢慢,music_song_search,合理,music_song_search,"{""retext"": ""放歌放慢慢"", ""song"": [""慢慢""]}",music_song_search,"{""retext"": ""放歌放慢慢"", ""song"": [""慢慢""]}",Y,Y,Y,
音乐,100,播放包含妈妈坐在门前，哼着花儿与少年的歌,music_song_search,合理,music_song_search,"{""lyrics"": [""妈妈坐在门前哼着花儿与少年""], ""retext"": ""播放包含妈妈坐在门前，哼着花儿与少年的歌""}",music_song_search,"{""lyrics"": [""妈妈坐在门前哼着花儿与少年""], ""retext"": ""播放包含妈妈坐在门前，哼着花儿与少年的歌""}",Y,Y,Y,
音乐,104,国风的歌,music_song_search,合理,music_song_search,"{""retext"": ""国风的歌"", ""tag"": [""国风""]}",music_song_search,"{""retext"": ""国风的歌"", ""tag"": [""国风""]}",Y,Y,Y,
音乐,103,播放周深演唱的粤语歌曲,music_song_search,合理,music_song_search,"{""retext"": ""播放周深演唱的粤语歌曲"", ""singer"": [""周深""], ""tag"": [""粤语""]}",music_song_search,"{""retext"": ""播放周深演唱的粤语歌曲"", ""singer"": [""周深""], ""tag"": [""粤语""]}",Y,Y,Y,
音乐,106,播放最新歌曲,music_song_search,不合理,fan_knowledge_agent,,fan_knowledge_agent,,Y,Y,Y,
音乐,105,播放熊大熊二的歌,music_song_search,合理,music_song_search,"{""ip"": [""熊出没""], ""retext"": ""播放熊大熊二的歌""}",music_song_search,"{""ip"": [""熊出没""], ""retext"": ""播放熊大熊二的歌""}",Y,Y,Y,
音乐,107,播几首薛之谦唱的歌,music_song_search,合理,music_song_search,"{""retext"": ""播几首薛之谦唱的歌"", ""singer"": [""薛之谦""]}",music_song_search,"{""retext"": ""播几首薛之谦唱的歌"", ""singer"": [""薛之谦""]}",Y,Y,Y,
音乐,110,降央卓玛的专辑,music_song_search,存疑,music_song_search,"{""retext"": ""降央卓玛的专辑"", ""singer"": [""降央卓玛""]}",music_song_search,"{""retext"": ""降央卓玛的专辑"", ""singer"": [""降央卓玛""]}",Y,Y,Y,
音乐,111,搜索适合颁奖典礼的歌,music_song_search,存疑,music_song_search,"{""retext"": ""搜索适合颁奖典礼的歌"", ""tag"": [""颁奖典礼""]}",music_song_search,"{""retext"": ""搜索适合颁奖典礼的歌"", ""tag"": [""颁奖典礼""]}",Y,Y,Y,
音乐,109,播放五月天《自传》专辑的第三首歌,music_song_search,存疑,music_song_search,"{""album"": [""自传""], ""retext"": ""播放五月天《自传》专辑的第三首歌"", ""singer"": [""五月天""], ""tag"": [""第三首歌""]}",music_song_search,"{""album"": [""自传""], ""retext"": ""播放五月天《自传》专辑的第三首歌"", ""singer"": [""五月天""], ""tag"": [""第三首歌""]}",Y,Y,Y,
音乐,112,播放宋雨琦所有歌曲,music_song_search,合理,music_song_search,"{""retext"": ""播放宋雨琦所有歌曲"", ""singer"": [""宋雨琦""]}",music_song_search,"{""retext"": ""播放宋雨琦所有歌曲"", ""singer"": [""宋雨琦""]}",Y,Y,Y,
音乐,113,放松的歌曲,music_song_search,存疑,music_song_search,"{""retext"": ""放松的歌曲"", ""tag"": [""轻松""]}",music_song_search,"{""retext"": ""放松的歌曲"", ""tag"": [""轻松""]}",Y,Y,Y,
音乐,114,我想听影视金曲榜,music_song_search,合理,music_song_search,"{""retext"": ""我想听影视金曲榜"", ""toplist"": [""影视金曲榜""]}",music_song_search,"{""retext"": ""我想听影视金曲榜"", ""toplist"": [""影视金曲榜""]}",Y,Y,Y,
音乐,115,唐伯虎演唱的伯虎说免费版,music_song_search,合理,music_song_search,"{""retext"": ""唐伯虎演唱的伯虎说免费版"", ""singer"": [""唐伯虎""], ""song"": [""伯虎说""], ""version"": [""免费版""]}",music_song_search,"{""retext"": ""唐伯虎演唱的伯虎说免费版"", ""singer"": [""唐伯虎""], ""song"": [""伯虎说""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,108,播放莫文蔚《不散，不见》专辑的最后一首,music_song_search,不合理,music_song_search,"{""album"": [""不散不见""], ""retext"": ""播放莫文蔚《不散，不见》专辑的最后一首"", ""singer"": [""莫文蔚""]}",music_song_search,"{""album"": [""不散不见""], ""retext"": ""播放莫文蔚《不散，不见》专辑的最后一首"", ""singer"": [""莫文蔚""]}",Y,Y,Y,
音乐,116,播放网络歌曲榜的歌,music_song_search,合理,fan_knowledge_agent,,fan_knowledge_agent,,Y,Y,Y,
音乐,118,兰亭序麒麟歌曲,music_song_search,合理,music_song_search,"{""retext"": ""兰亭序麒麟歌曲"", ""song"": [""兰亭序麒麟""]}",music_song_search,"{""retext"": ""兰亭序麒麟歌曲"", ""song"": [""兰亭序麒麟""]}",Y,Y,Y,
音乐,117,推荐一些适合多人合唱的流行歌曲,music_song_search,存疑,music_song_search,"{""retext"": ""推荐一些适合多人合唱的流行歌曲"", ""tag"": [""多人合唱"", ""流行""]}",music_song_search,"{""retext"": ""推荐一些适合多人合唱的流行歌曲"", ""tag"": [""多人合唱"", ""流行""]}",Y,Y,Y,
音乐,121,合唱歌曲,music_song_search,存疑,music_song_search,"{""retext"": ""合唱歌曲"", ""tag"": [""合唱""]}",music_song_search,"{""retext"": ""合唱歌曲"", ""tag"": [""合唱""]}",Y,Y,Y,
音乐,119,听一下逐玉的影视原声带,music_song_search,合理,music_song_search,"{""ip"": [""逐玉""], ""retext"": ""听一下逐玉的影视原声带""}",music_song_search,"{""ip"": [""逐玉""], ""retext"": ""听一下逐玉的影视原声带""}",Y,Y,Y,
音乐,120,放哆啦A梦动画片的主题曲,music_song_search,合理,music_song_search,"{""ip"": [""哆啦a梦""], ""retext"": ""放哆啦A梦动画片的主题曲""}",music_song_search,"{""ip"": [""哆啦a梦""], ""retext"": ""放哆啦A梦动画片的主题曲""}",Y,Y,Y,
音乐,123,快播放爵士音乐,music_song_search,合理,music_song_search,"{""retext"": ""快播放爵士音乐"", ""tag"": [""爵士""]}",music_song_search,"{""retext"": ""快播放爵士音乐"", ""tag"": [""爵士""]}",Y,Y,Y,
音乐,124,欧若拉的音乐,music_song_search,不合理/存疑,music_song_search,"{""retext"": ""适合在婚礼仪式上放的歌"", ""song"": [""欧若拉""]}",music_song_search,"{""retext"": ""欧若拉的音乐"", ""song"": [""欧若拉""]}",Y,N,N,"retext: gold=""适合在婚礼仪式上放的歌"" pred=""欧若拉的音乐"""
音乐,125,蔡徐坤唱的情人,music_song_search,合理,music_song_search,"{""retext"": ""蔡徐坤唱的情人"", ""singer"": [""蔡徐坤""], ""song"": [""情人""]}",music_song_search,"{""retext"": ""蔡徐坤唱的情人"", ""singer"": [""蔡徐坤""], ""song"": [""情人""]}",Y,Y,Y,
音乐,126,播放我是歌手歌曲,music_song_search,合理,music_song_search,"{""ip"": [""我是歌手""], ""retext"": ""播放我是歌手歌曲""}",music_song_search,"{""ip"": [""我是歌手""], ""retext"": ""播放我是歌手歌曲""}",Y,Y,Y,
音乐,127,换一个起风了,music_song_search,合理,music_song_search,"{""retext"": ""换一个起风了"", ""song"": [""起风了""]}",music_song_search,"{""retext"": ""换一个起风了"", ""song"": [""起风了""]}",Y,Y,Y,
音乐,122,播放白噪音,music_song_search,合理,music_song_search,"{""retext"": ""播放白噪音"", ""tag"": [""白噪音""]}",audio_search,"{""action"": ""play"", ""query"": ""播放白噪音""}",N,N,N,"action: gold= pred=""play""; query: gold= pred=""播放白噪音""; retext: gold=""播放白噪音"" pred=; tag: gold=[""白噪音""] pred="
音乐,128,放一下王赫野的大风吹,music_song_search,合理,music_song_search,"{""retext"": ""放一下王赫野的大风吹"", ""singer"": [""王赫野""], ""song"": [""大风吹""]}",music_song_search,"{""retext"": ""放一下王赫野的大风吹"", ""singer"": [""王赫野""], ""song"": [""大风吹""]}",Y,Y,Y,
音乐,129,小聚小聚，请播放王菲免费专辑,music_song_search,存疑,music_song_search,"{""retext"": ""小聚小聚，请播放王菲免费专辑"", ""singer"": [""王菲""], ""version"": [""免费版""]}",music_song_search,"{""retext"": ""小聚小聚，请播放王菲免费专辑"", ""singer"": [""王菲""], ""version"": [""免费版""]}",Y,Y,Y,
音乐,130,放动漫葫芦兄弟的主题曲,music_song_search,合理,music_song_search,"{""ip"": [""葫芦兄弟""], ""retext"": ""放动漫葫芦兄弟的主题曲""}",music_song_search,"{""ip"": [""葫芦兄弟""], ""retext"": ""放动漫葫芦兄弟的主题曲""}",Y,Y,Y,
音乐,132,听一下张韶涵唱的歌,music_song_search,合理,music_song_search,"{""retext"": ""听一下张韶涵唱的歌"", ""singer"": [""张韶涵""]}",music_song_search,"{""retext"": ""听一下张韶涵唱的歌"", ""singer"": [""张韶涵""]}",Y,Y,Y,
音乐,131,来一首由黄伟文作词的粤语歌,music_song_search,合理,music_song_search,"{""lyricist"": [""黄伟文""], ""retext"": ""来一首由黄伟文作词的粤语歌"", ""tag"": [""粤语""]}",music_song_search,"{""lyricist"": [""黄伟文""], ""retext"": ""来一首由黄伟文作词的粤语歌"", ""tag"": [""粤语""]}",Y,Y,Y,
音乐,135,沂蒙山小调,music_song_search,合理,music_song_search,"{""retext"": ""沂蒙山小调"", ""song"": [""沂蒙山小调""]}",music_song_search,"{""retext"": ""沂蒙山小调"", ""song"": [""沂蒙山小调""]}",Y,Y,Y,
音乐,134,林夕作词陈辉阳作曲王菲演唱的歌曲,music_song_search,合理,music_song_search,"{""composer"": [""陈辉阳""], ""lyricist"": [""林夕""], ""retext"": ""林夕作词陈辉阳作曲王菲演唱的歌曲"", ""singer"": [""王菲""]}",music_song_search,"{""composer"": [""陈辉阳""], ""lyricist"": [""林夕""], ""retext"": ""林夕作词陈辉阳作曲王菲演唱的歌曲"", ""singer"": [""王菲""]}",Y,Y,Y,
音乐,136,CCTV-15音乐频道的经典民乐‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的经典民乐""}",tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的经典民乐‌""}",Y,Y,Y,
音乐,137,‌搜索CCTV音乐频道的流行金曲合集‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""‌搜索CCTV音乐频道的流行金曲合集‌""}",Y,Y,Y,
音乐,138,‌我想听央视音乐频道的钢琴独奏曲目‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""我想听央视音乐频道的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""‌我想听央视音乐频道的钢琴独奏曲目‌""}",Y,Y,Y,
音乐,140,‌请播放中央音乐频道的轻音乐精选‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""请播放中央音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""‌请播放中央音乐频道的轻音乐精选‌""}",Y,Y,Y,
音乐,139,‌我想看CCTV-15的春节主题音乐‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""我想看CCTV-15的春节主题音乐""}",tvchannel_music_search,"{""retext"": ""‌我想看CCTV-15的春节主题音乐‌""}",Y,Y,Y,
音乐,133,播放土坡上的狗尾草藏语版免费的,music_song_search,存疑,music_song_search,"{""retext"": ""播放土坡上的狗尾草藏语版免费的"", ""song"": [""土坡上的狗尾草""], ""tag"": [""藏语""], ""version"": [""免费版""]}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""播放土坡上的狗尾草藏语版免费的""}",N,N,N,"action: gold= pred=""play""; query: gold= pred={""field"": ""is_fee"", ""value"": 0}; song: gold=[""土坡上的狗尾草""] pred=; tag: gold=[""藏语""] pred=; version: gold=[""免费版""] pred="
音乐,142,‌放央视音乐频道的爵士乐,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""放央视音乐频道的爵士乐""}",tvchannel_music_search,"{""retext"": ""‌放央视音乐频道的爵士乐""}",Y,Y,Y,
音乐,144,‌中央音乐频道的儿童音乐,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""中央音乐频道的儿童音乐""}",tvchannel_music_search,"{""retext"": ""‌中央音乐频道的儿童音乐""}",Y,Y,Y,
音乐,143,‌查找中央15台的民族风歌曲‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""查找中央15台的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""‌查找中央15台的民族风歌曲‌""}",Y,Y,Y,
音乐,141,‌搜一下CCTV音乐频道的影视原声带‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""搜一下CCTV音乐频道的影视原声带""}",tvchannel_music_search,"{""retext"": ""‌搜一下CCTV音乐频道的影视原声带‌""}",Y,Y,Y,
音乐,145,CCTV音乐频道的交响乐‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""CCTV音乐频道的交响乐""}",tvchannel_music_search,"{""retext"": ""CCTV音乐频道的交响乐‌""}",Y,Y,Y,
音乐,146,‌央视音乐频道的电子音乐,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""央视音乐频道的电子音乐""}",tvchannel_music_search,"{""retext"": ""‌央视音乐频道的电子音乐""}",Y,Y,Y,
音乐,150,‌播放央视音乐频道的音乐,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""播放央视音乐频道的音乐""}",tvchannel_music_search,"{""retext"": ""‌播放央视音乐频道的音乐""}",Y,Y,Y,
音乐,148,‌播放中央音乐频道的世界音乐之旅‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""播放中央音乐频道的世界音乐之旅""}",tvchannel_music_search,"{""retext"": ""‌播放中央音乐频道的世界音乐之旅‌""}",Y,Y,Y,
音乐,151,中央电视台戏曲频道播放过的歌曲,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""中央电视台戏曲频道播放过的歌曲""}",tvchannel_music_search,"{""retext"": ""中央电视台戏曲频道播放过的歌曲""}",Y,Y,Y,
音乐,147,‌搜索CCTV15的怀旧老歌特辑‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""搜索CCTV15的怀旧老歌特辑""}",tvchannel_music_search,"{""retext"": ""‌搜索CCTV15的怀旧老歌特辑‌""}",Y,Y,Y,
音乐,102,小提琴演奏的治愈系乐曲,music_song_search,存疑,music_song_search,"{""retext"": ""小提琴演奏的治愈系乐曲"", ""tag"": [""治愈系"", ""小提琴""]}",fan_knowledge_agent,"{""messages"": [{""content"": ""小提琴演奏的治愈系乐曲"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",N,N,N,"messages: gold= pred=[{""content"": ""小提琴演奏的治愈系乐曲"", ""role"": ""user""}]; need_media: gold= pred=true; retext: gold=""小提琴演奏的治愈系乐曲"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""video""; tag: gold=[""小提琴"", ""治愈系""] pred="
音乐,149,‌搜索CCTV音乐频道的现场演唱会音乐‌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的现场演唱会音乐""}",tvchannel_music_search,"{""retext"": ""‌搜索CCTV音乐频道的现场演唱会音乐‌""}",Y,Y,Y,
音乐,153,在湖南台演唱的音乐,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""在湖南台演唱的音乐""}",tvchannel_music_search,"{""retext"": ""在湖南台演唱的音乐""}",Y,Y,Y,
音乐,155,我想听东方卫视的歌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""我想听东方卫视的歌""}",tvchannel_music_search,"{""retext"": ""我想听东方卫视的歌""}",Y,Y,Y,
音乐,154,播放浙江卫视唱过的歌,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""播放浙江卫视唱过的歌""}",tvchannel_music_search,"{""retext"": ""播放浙江卫视唱过的歌""}",Y,Y,Y,
音乐,152,CCTV11唱过的戏曲音乐,tvchannel_music_search,合理,tvchannel_music_search,"{""retext"": ""CCTV11唱过的戏曲音乐""}",tvchannel_music_search,"{""retext"": ""CCTV11唱过的戏曲音乐""}",Y,Y,Y,
音乐,157,播放我收藏的歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲""}",Y,Y,Y,
音乐,156,我想听我收藏的歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲""}",Y,Y,Y,
音乐,158,放一首我收藏的歌,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌""}",Y,Y,Y,
音乐,160,播放我收藏列表中的歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏列表中的歌曲""}",music_song_favorite_search,"{""retext"": ""播放我收藏列表中的歌曲""}",Y,Y,Y,
音乐,159,播放我收藏的列表内的音乐,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐""}",Y,Y,Y,
音乐,162,来一首我收藏列表里的歌,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌""}",music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌""}",Y,Y,Y,
音乐,161,我想听我收藏的列表里的歌,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌""}",Y,Y,Y,
音乐,165,要听一首我收藏的歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""要听一首我收藏的歌曲""}",music_song_favorite_search,"{""retext"": ""要听一首我收藏的歌曲""}",Y,Y,Y,
音乐,164,播放我收藏列表里的歌,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏列表里的歌""}",music_song_favorite_search,"{""retext"": ""播放我收藏列表里的歌""}",Y,Y,Y,
音乐,166,我要听我收藏的歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""我要听我收藏的歌曲""}",music_song_favorite_search,"{""retext"": ""我要听我收藏的歌曲""}",Y,Y,Y,
音乐,167,播放我收藏过的歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏过的歌曲""}",music_song_favorite_search,"{""retext"": ""播放我收藏过的歌曲""}",Y,Y,Y,
音乐,169,放我收藏的歌,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""放我收藏的歌""}",music_song_favorite_search,"{""retext"": ""放我收藏的歌""}",Y,Y,Y,
音乐,168,播放我收藏的全部歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏的全部歌曲""}",music_song_favorite_search,"{""retext"": ""播放我收藏的全部歌曲""}",Y,Y,Y,
音乐,170,来点收藏列表里的音乐,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""来点收藏列表里的音乐""}",music_song_favorite_search,"{""retext"": ""来点收藏列表里的音乐""}",Y,Y,Y,
音乐,97,我想听几首张信哲唱的经典歌曲,music_song_search,合理,music_song_search,"{""retext"": ""我想听几首张信哲唱的经典歌曲"", ""singer"": [""张信哲""], ""tag"": [""经典""]}",fan_knowledge_agent,"{""messages"": [{""content"": ""我想听几首张信哲唱的经典歌曲"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",N,N,N,"messages: gold= pred=[{""content"": ""我想听几首张信哲唱的经典歌曲"", ""role"": ""user""}]; need_media: gold= pred=true; retext: gold=""我想听几首张信哲唱的经典歌曲"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""agent_music""; singer: gold=[""张信哲""] pred=; tag: gold=[""经典""] pred="
音乐,171,播一首我收藏过的曲子,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播一首我收藏过的曲子""}",music_song_favorite_search,"{""retext"": ""播一首我收藏过的曲子""}",Y,Y,Y,
音乐,173,放几首我收藏的音乐,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""放几首我收藏的音乐""}",music_song_favorite_search,"{""retext"": ""放几首我收藏的音乐""}",Y,Y,Y,
音乐,175,我想听我收藏过的所有曲目,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""我想听我收藏过的所有曲目""}",music_song_favorite_search,"{""retext"": ""我想听我收藏过的所有曲目""}",Y,Y,Y,
音乐,174,给我放收藏列表里的全部歌曲,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""给我放收藏列表里的全部歌曲""}",music_song_favorite_search,"{""retext"": ""给我放收藏列表里的全部歌曲""}",Y,Y,Y,
音乐,176,我想听我最近听过的歌,music_song_history,合理,music_song_history,"{""retext"": ""我想听我最近听过的歌""}",music_song_history,"{""retext"": ""我想听我最近听过的歌""}",Y,Y,Y,
音乐,172,切一首收藏歌单里的歌,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""切一首收藏歌单里的歌""}",music_song_favorite_search,"{""retext"": ""切一首收藏歌单里的歌""}",Y,Y,Y,
音乐,177,播放我最近听过的歌曲,music_song_history,合理,music_song_history,"{""retext"": ""播放我最近听过的歌曲""}",music_song_history,"{""retext"": ""播放我最近听过的歌曲""}",Y,Y,Y,
音乐,178,放一首我之前听过的歌,music_song_history,合理,music_song_history,"{""retext"": ""放一首我之前听过的歌""}",music_song_history,"{""retext"": ""放一首我之前听过的歌""}",Y,Y,Y,
音乐,179,播放我的历史记录里的音乐,music_song_history,合理,music_song_history,"{""retext"": ""播放我的历史记录里的音乐""}",music_song_history,"{""retext"": ""播放我的历史记录里的音乐""}",Y,Y,Y,
音乐,180,来一首我之前听过的歌,music_song_history,合理,music_song_history,"{""retext"": ""来一首我之前听过的歌""}",music_song_history,"{""retext"": ""来一首我之前听过的歌""}",Y,Y,Y,
音乐,181,播放我的历史记录,music_song_history,合理,music_song_history,"{""retext"": ""播放我的历史记录""}",music_song_history,"{""retext"": ""播放我的历史记录""}",Y,Y,Y,
音乐,183,播放历史播放列表,music_song_history,合理,music_song_history,"{""retext"": ""播放历史播放列表""}",music_song_history,"{""retext"": ""播放历史播放列表""}",Y,Y,Y,
音乐,182,听我最近听过的歌单,music_song_history,合理,music_song_history,"{""retext"": ""听我最近听过的歌单""}",music_song_history,"{""retext"": ""听我最近听过的歌单""}",Y,Y,Y,
音乐,185,播放我之前听过的歌单,music_song_history,合理,music_song_history,"{""retext"": ""播放我之前听过的歌单""}",music_song_history,"{""retext"": ""播放我之前听过的歌单""}",Y,Y,Y,
音乐,186,听历史的歌,music_song_history,合理,music_song_history,"{""retext"": ""听历史的歌""}",music_song_history,"{""retext"": ""听历史的歌""}",Y,Y,Y,
音乐,163,播放我收藏的列表,music_song_favorite_search,合理,music_song_favorite_search,"{""retext"": ""播放我收藏的列表""}",vod_fuzzy_search,"{""query"": ""播放我收藏的列表""}",N,N,N,"query: gold= pred=""播放我收藏的列表""; retext: gold=""播放我收藏的列表"" pred="
音乐,187,来一首历史里的歌,music_song_history,合理,music_song_history,"{""retext"": ""来一首历史里的歌""}",music_song_history,"{""retext"": ""来一首历史里的歌""}",Y,Y,Y,
音乐,184,听我之前的播放记录,music_song_history,合理,music_song_history,"{""retext"": ""听我之前的播放记录""}",vod_history,"{""category"": """", ""time"": """"}",N,N,N,"retext: gold=""听我之前的播放记录"" pred="
音乐,188,我想听以前播放过的歌,music_song_history,合理,music_song_history,"{""retext"": ""我想听以前播放过的歌""}",music_song_history,"{""retext"": ""我想听以前播放过的歌""}",Y,Y,Y,
音乐,189,播放历史播放过的歌曲,music_song_history,合理,music_song_history,"{""retext"": ""播放历史播放过的歌曲""}",music_song_history,"{""retext"": ""播放历史播放过的歌曲""}",Y,Y,Y,
音乐,190,我要听之前听过的歌曲,music_song_history,合理,music_song_history,"{""retext"": ""我要听之前听过的歌曲""}",music_song_history,"{""retext"": ""我要听之前听过的歌曲""}",Y,Y,Y,
音乐,192,放听歌历史里的音乐,music_song_history,合理,music_song_history,"{""retext"": ""放听歌历史里的音乐""}",music_song_history,"{""retext"": ""放听歌历史里的音乐""}",Y,Y,Y,
音乐,193,来点之前听过的曲子,music_song_history,合理,music_song_history,"{""retext"": ""来点之前听过的曲子""}",music_song_history,"{""retext"": ""来点之前听过的曲子""}",Y,Y,Y,
音乐,191,我想听我听歌记录里的曲目,music_song_history,合理,music_song_history,"{""retext"": ""我想听我听歌记录里的曲目""}",music_song_history,"{""retext"": ""我想听我听歌记录里的曲目""}",Y,Y,Y,
音乐,194,我想听历史播放记录的歌,music_song_history,合理,music_song_history,"{""retext"": ""我想听历史播放记录的歌""}",music_song_history,"{""retext"": ""我想听历史播放记录的歌""}",Y,Y,Y,
音乐,198,听歌,music_song_recommend,合理,music_song_recommend,"{""retext"": ""听歌""}",music_song_recommend,"{""retext"": ""听歌""}",Y,Y,Y,
音乐,195,帮我放历史播放记录里的歌曲,music_song_history,合理,music_song_history,"{""retext"": ""帮我放历史播放记录里的歌曲""}",music_song_history,"{""retext"": ""帮我放历史播放记录里的歌曲""}",Y,Y,Y,
音乐,200,你唱歌吧,music_song_recommend,合理,music_song_recommend,"{""retext"": ""你唱歌吧""}",music_song_recommend,"{""retext"": ""你唱歌吧""}",Y,Y,Y,
音乐,201,单曲,music_song_recommend,合理,music_song_recommend,"{""retext"": ""单曲""}",execute,,N,N,N,"retext: gold=""单曲"" pred="
音乐,196,我想听歌,music_song_recommend,合理,music_song_recommend,"{""retext"": ""我想听歌""}",music_song_recommend,"{""retext"": ""我想听歌""}",Y,Y,Y,
音乐,197,播放几首歌,music_song_recommend,合理,music_song_recommend,"{""retext"": ""播放几首歌""}",music_song_recommend,"{""retext"": ""播放几首歌""}",Y,Y,Y,
音乐,202,来点音乐,music_song_recommend,合理,music_song_recommend,"{""retext"": ""来点音乐""}",music_song_recommend,"{""retext"": ""来点音乐""}",Y,Y,Y,
