源行,业务域,query,意图,亮gold,亮gold参,亮pred,亮pred参,亮tool,亮param,亮both,亮diff,息gold,息gold参,息pred,息pred参,息tool,息param,息both,息diff,err
58,有声,播放觉醒年代,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""觉醒年代""}, ""retext"": ""播放觉醒年代""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""觉醒年代""}, ""retext"": ""播放觉醒年代""}",Y,Y,Y,,audio_search,"{""action"": ""play"", ""query"": ""播放觉醒年代""}",audio_search,"{""action"": ""play"", ""query"": ""播放觉醒年代""}",Y,Y,Y,,
56,有声,打开斗罗大陆大结局那一集,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""斗罗大陆""}, ""retext"": ""打开斗罗大陆大结局那一集""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""斗罗大陆""}, ""retext"": ""打开斗罗大陆大结局那一集""}",Y,Y,Y,,audio_search,"{""action"": ""play"", ""query"": ""打开斗罗大陆大结局那一集""}",audio_search,"{""action"": ""play"", ""query"": ""打开斗罗大陆大结局那一集""}",Y,Y,Y,,
59,有声,播放三国演义火烧赤壁,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""operator"": ""or"", ""values"": [""三国演义"", ""火烧赤壁""]}, ""retext"": ""播放三国演义火烧赤壁""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""operator"": ""or"", ""values"": [""三国演义"", ""火烧赤壁""]}, ""retext"": ""播放三国演义火烧赤壁""}",Y,Y,Y,,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放三国演义火烧赤壁""}",Y,Y,Y,,
60,有声,给我放雪中悍刀行,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""雪中悍刀行""}, ""retext"": ""给我放雪中悍刀行""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""雪中悍刀行""}, ""retext"": ""给我放雪中悍刀行""}",Y,Y,Y,,audio_search,"{""action"": ""play"", ""query"": ""给我放雪中悍刀行""}",audio_search,"{""action"": ""play"", ""query"": ""给我放雪中悍刀行""}",Y,Y,Y,,
61,有声,直接播三体第二部,播放影视内容,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""series"", ""value"": 2}]}, ""retext"": ""直接播三体第二部""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""series"", ""value"": 2}]}, ""retext"": ""直接播三体第二部""}",Y,Y,Y,,audio_search,"{""action"": ""play"", ""query"": ""直接播三体第二部""}",audio_search,"{""action"": ""play"", ""query"": ""直接播三体第二部""}",Y,Y,Y,,
48,教育,关于‘三角形内角和’的知识课程有哪些？,按知识点查询,edu_slow_search_data_search,"{""query"": ""关于‘三角形内角和’的知识课程有哪些？""}",edu_slow_search_data_search,"{""query"": ""关于‘三角形内角和’的知识课程有哪些？""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""关于‘三角形内角和’的知识课程有哪些？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
50,教育,我要看第一次鸦片战争相关的课程,按知识点查询,edu_slow_search_data_search,"{""query"": ""我要看第一次鸦片战争相关的课程""}",edu_slow_search_data_search,"{""query"": ""我要看第一次鸦片战争相关的课程""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""我要看第一次鸦片战争相关的课程"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
66,音乐,Beyond（乐队）是哪年成立的,歌手/乐队信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""Beyond（乐队）是哪年成立的"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""Beyond（乐队）是哪年成立的"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
64,音乐,兰亭序是谁写的词,歌曲基础信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""兰亭序是谁写的词"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""兰亭序是谁写的词"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
68,音乐,播放虫儿飞,歌曲检索-影视音乐同名,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""虫儿飞""}, ""retext"": ""播放虫儿飞""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""虫儿飞""}, ""retext"": ""播放虫儿飞""}",Y,Y,Y,,music_song_search,"{""retext"": ""播放虫儿飞"", ""song"": [""虫儿飞""]}",music_song_search,"{""retext"": ""播放虫儿飞"", ""song"": [""虫儿飞""]}",Y,Y,Y,,
49,教育,小学语文作文辅导的课程？,按知识点查询,edu_slow_search_data_search,"{""query"": ""小学语文作文辅导的课程？""}",edu_slow_search_data_search,"{""query"": ""小学语文作文辅导的课程？""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""小学语文作文辅导的课程？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""education_qa""}",Y,Y,Y,,
69,音乐,送你一朵小红花,歌曲检索-影视音乐同名,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""送你一朵小红花""}, ""retext"": ""送你一朵小红花""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""送你一朵小红花""}, ""retext"": ""送你一朵小红花""}",Y,Y,Y,,music_song_search,"{""retext"": ""送你一朵小红花"", ""song"": [""送你一朵小红花""]}",music_song_search,"{""retext"": ""送你一朵小红花"", ""song"": [""送你一朵小红花""]}",Y,Y,Y,,
70,音乐,播放情深深雨濛濛,歌曲检索-影视音乐同名,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""觉醒年代""}, ""retext"": ""播放觉醒年代""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""情深深雨濛濛""}, ""retext"": ""播放情深深雨濛濛""}",Y,N,N,"query: gold={""field"": ""title"", ""value"": ""觉醒年代""} pred={""field"": ""title"", ""value"": ""情深深雨濛濛""}; retext: gold=""播放觉醒年代"" pred=""播放情深深雨濛濛""",music_song_search,"{""retext"": ""播放情深深雨濛濛"", ""song"": [""情深深雨濛濛""]}",music_song_search,"{""retext"": ""播放情深深雨濛濛"", ""song"": [""情深深雨濛濛""]}",Y,Y,Y,,
65,音乐,邓紫棋的简介,歌手/乐队信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""邓紫棋的简介"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""邓紫棋的简介"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
62,音乐,找自己这首歌是谁唱的,歌曲基础信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""找自己这首歌是谁唱的"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""找自己这首歌是谁唱的"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
67,音乐,这首歌演唱者的简介,歌手/乐队信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""这首歌演唱者的简介"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""这首歌演唱者的简介"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,
75,音乐,周杰伦的告白气球,歌曲检索,music_song_search,"{""retext"": ""周杰伦的告白气球"", ""singer"": [""周杰伦""], ""song"": [""告白气球""]}",music_song_search,"{""retext"": ""周杰伦的告白气球"", ""singer"": [""周杰伦""], ""song"": [""告白气球""]}",Y,Y,Y,,music_song_search,"{""retext"": ""周杰伦的告白气球"", ""singer"": [""周杰伦""], ""song"": [""告白气球""]}",music_song_search,"{""retext"": ""周杰伦的告白气球"", ""singer"": [""周杰伦""], ""song"": [""告白气球""]}",Y,Y,Y,,
77,音乐,放一首New jeans的歌,歌曲检索,music_song_search,"{""retext"": ""放一首New jeans的歌"", ""singer"": [""New jeans""]}",music_song_search,"{""retext"": ""放一首New jeans的歌"", ""singer"": [""New jeans""]}",Y,Y,Y,,music_song_search,"{""retext"": ""放一首New jeans的歌"", ""singer"": [""New jeans""]}",music_song_search,"{""retext"": ""放一首New jeans的歌"", ""singer"": [""New jeans""]}",Y,Y,Y,,
71,音乐,2026年春晚周深唱的歌,歌曲模糊检索,fan_knowledge_agent,,music_song_search,"{""retext"": ""2026年春晚周深唱的歌"", ""singer"": [""周深""]}",N,Y,N,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""2026年春晚周深唱的歌"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
63,音乐,有哪些周杰伦作曲的歌？,歌曲基础信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""有哪些周杰伦作曲的歌？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""有哪些周杰伦作曲的歌？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
72,音乐,适合睡前听的歌,歌曲模糊检索,fan_knowledge_agent,,audio_search,"{""action"": ""search"", ""query"": ""适合睡前听的歌""}",N,Y,N,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""适合睡前听的歌"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
76,音乐,播放大鱼,歌曲检索,music_song_search,"{""retext"": ""播放大鱼"", ""song"": [""大鱼""]}",vod_fuzzy_search,"{""query"": ""播放大鱼""}",N,Y,N,,music_song_search,"{""retext"": ""播放大鱼"", ""song"": [""大鱼""]}",music_song_search,"{""retext"": ""播放大鱼"", ""song"": [""大鱼""]}",Y,Y,Y,,
81,音乐,贝乐虎儿歌,儿歌检索,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""贝乐虎""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""贝乐虎儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""贝乐虎""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""贝乐虎儿歌""}",Y,Y,Y,,music_song_search,"{""ip"": [""贝乐虎""], ""retext"": ""贝乐虎儿歌"", ""tag"": [""儿歌""]}",music_song_search,"{""ip"": [""贝乐虎""], ""retext"": ""贝乐虎儿歌"", ""tag"": [""儿歌""]}",Y,Y,Y,,
84,设备控制,暂停播放,音乐息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",Y,Y,Y,,
82,音乐,小兔子乖乖儿歌,儿歌检索,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小兔子乖乖""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""小兔子乖乖儿歌""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小兔子乖乖""}, {""field"": ""children_second_genre"", ""value"": ""儿歌""}]}, ""retext"": ""小兔子乖乖儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""小兔子乖乖儿歌"", ""song"": [""小兔子乖乖""], ""tag"": [""儿歌""]}",music_song_search,"{""retext"": ""小兔子乖乖儿歌"", ""song"": [""小兔子乖乖""], ""tag"": [""儿歌""]}",Y,Y,Y,,
83,音乐,英语启蒙儿歌,儿歌检索,educ_search,"{""query"": {""field"": ""title"", ""value"": ""英语启蒙儿歌""}, ""retext"": ""英语启蒙儿歌""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""英语启蒙儿歌""}, ""retext"": ""英语启蒙儿歌""}",Y,Y,Y,,music_song_search,"{""retext"": ""英语启蒙儿歌"", ""song"": [""启蒙儿歌""], ""tag"": [""英语""]}",music_song_search,"{""retext"": ""英语启蒙儿歌"", ""song"": [""启蒙儿歌""], ""tag"": [""英语""]}",Y,Y,Y,,
85,设备控制,播放下一首,音乐息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",Y,Y,Y,,
86,设备控制,快进30s,音乐息屏播控,playback_control,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进"", ""value"": ""30秒""}",Y,Y,Y,,playback_control,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进"", ""value"": ""30秒""}",Y,Y,Y,,
87,设备控制,继续放音乐,音乐息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,
88,设备控制,切到上一首,音乐息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",Y,Y,Y,,
74,音乐,放首孙燕姿治愈系的歌,歌曲模糊检索,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""放首孙燕姿治愈系的歌"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""放首孙燕姿治愈系的歌"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
89,设备控制,不好听换一首,音乐息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",Y,Y,Y,,
90,设备控制,切换成单曲循环,音乐息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",Y,Y,Y,,
91,设备控制,继续播刚才没听完那个,有声息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,
92,设备控制,帮我快进到15分15秒,有声息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",Y,Y,Y,,
93,设备控制,切到下一集,有声息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",Y,Y,Y,,
95,设备控制,往后退1分钟,有声息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快退"", ""value"": ""1分钟""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快退"", ""value"": ""1分钟""}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快退"", ""value"": ""1分钟""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快退"", ""value"": ""1分钟""}",Y,Y,Y,,
79,音乐,周杰伦的《七里香》专辑是哪年出的？,专辑信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""周杰伦的《七里香》专辑是哪年出的？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""周杰伦的《七里香》专辑是哪年出的？"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,
96,设备控制,暂停播放,有声息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""暂停"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",Y,N,N,"operation: gold=""暂停"" pred=""停止""",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""暂停"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",Y,N,N,"operation: gold=""暂停"" pred=""停止""",
97,设备控制,声音太大了，音量调低一点,息屏音量控制,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,,
94,设备控制,这集重新放一遍,有声息屏播控,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""重播"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""重播"", ""value"": """"}",Y,Y,Y,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""重播"", ""value"": """"}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""video_index"", ""value"": 1}, ""retext"": ""这集重新放一遍""}",N,Y,N,,
99,设备控制,1h后关机,息屏开关机控制,timer_control,"{""date_time"": ""1小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",timer_control,"{""date_time"": ""1小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",Y,Y,Y,,timer_control,"{""date_time"": ""1小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",timer_control,"{""date_time"": ""1小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",Y,Y,Y,,
98,设备控制,调成静音,息屏音量控制,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,,
100,设备控制,取消30分钟后关机,息屏开关机控制,timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",Y,Y,Y,,timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",Y,Y,Y,,
80,音乐,《黑色风暴》这首歌所在专辑是什么,专辑信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《黑色风暴》这首歌所在专辑是什么"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《黑色风暴》这首歌所在专辑是什么"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,
73,音乐,天赐的声音里面比较好听的歌曲,歌曲模糊检索,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""天赐的声音里面比较好听的歌曲"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""天赐的声音里面比较好听的歌曲"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,
78,音乐,Taylor Swift的《1989》专辑里有哪些歌,专辑信息查询,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""Taylor Swift的《1989》专辑里有哪些歌"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""Taylor Swift的《1989》专辑里有哪些歌"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""agent_music""}",Y,Y,Y,,
