row,query,gold_tool1,gold_param1,gold_tool2,gold_param2,pred_tool1,pred_param1,pred_tool2,pred_param2,step1_ok,step2_ok,both_ok
36,搜一下赵丽颖演的电视剧，然后问问人气最高的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下赵丽颖演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""赵丽颖""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""知否知否应是绿肥红瘦讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下赵丽颖演的电视剧，然后问问人气最高的一部讲的是什么故事"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""赵丽颖""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
38,搜一下黄轩演的电视剧，然后问问最新的一部导演是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下黄轩演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""黄轩""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""风起洛阳导演是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下黄轩演的电视剧，然后问问最新的一部导演是谁"", ""sort"": {""new"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""黄轩""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问最新的一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
42,搜一下殷桃演的电视剧，然后问问评分最高的一部评分怎么样,vod_search,"{""action"": ""search"", ""retext"": ""搜一下殷桃演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""殷桃""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""鸡毛飞上天评分怎么样""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下殷桃演的电视剧，然后问问评分最高的一部评分怎么样"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""殷桃""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
34,搜一下王凯演的电视剧，然后问问评分最高的一部有哪些主演,vod_search,"{""action"": ""search"", ""retext"": ""搜一下王凯演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""王凯""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""大江大河有哪些主演""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下王凯演的电视剧，然后问问评分最高的一部有哪些主演"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""王凯""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部有哪些主演""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
40,搜一下易烊千玺演的电影，然后问问评分最高的一部获得过什么奖项,vod_search,"{""action"": ""search"", ""retext"": ""搜一下易烊千玺演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""易烊千玺""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""少年的你获得过什么奖项""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下易烊千玺演的电影，然后问问评分最高的一部获得过什么奖项"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""易烊千玺""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部获得过什么奖项""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
43,搜一下朱一龙演的电影，然后问问人气最高的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下朱一龙演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""朱一龙""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""人生大事讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下朱一龙演的电影，然后问问人气最高的一部讲的是什么故事"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""朱一龙""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
41,搜一下马伊琍演的电视剧，然后问问评分最高的一部有哪些主演,vod_search,"{""action"": ""search"", ""retext"": ""搜一下马伊琍演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""马伊琍""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""我的前半生有哪些主演""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下马伊琍演的电视剧，然后问问评分最高的一部有哪些主演"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""马伊琍""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部有哪些主演""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
45,搜一下张艺谋导演的电影，然后问问评分最高的一部主演是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下张艺谋导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""活着主演是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下张艺谋导演的电影，然后问问评分最高的一部主演是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部主演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
47,搜一下陈凯歌导演的电影，然后问问评分最高的一部获得过什么奖项,vod_search,"{""action"": ""search"", ""retext"": ""搜一下陈凯歌导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈凯歌""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""霸王别姬获得过什么奖项""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下陈凯歌导演的电影，然后问问评分最高的一部获得过什么奖项"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈凯歌""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部获得过什么奖项""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
49,搜一下王家卫导演的电影，然后问问评分最高的一部是哪一年上映的,vod_search,"{""action"": ""search"", ""retext"": ""搜一下王家卫导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""王家卫""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""花样年华是哪一年上映的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下王家卫导演的电影，然后问问评分最高的一部是哪一年上映的"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""王家卫""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
31,搜一下徐峥演的电影，然后问问评分最高的一部男主角是谁演的,vod_search,"{""action"": ""search"", ""retext"": ""搜一下徐峥演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""徐峥""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""我不是药神男主角是谁演的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下徐峥演的电影，然后问问评分最高的一部男主角是谁演的"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""徐峥""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部男主角是谁演的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
46,搜一下冯小刚导演的电影，然后问问评分最高的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下冯小刚导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""冯小刚""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""甲方乙方讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下冯小刚导演的电影，然后问问评分最高的一部讲的是什么故事"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""冯小刚""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
35,搜一下孙俪演的电视剧，然后问问评分最高的一部女主角是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下孙俪演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""孙俪""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""甄嬛传女主角是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下孙俪演的电视剧，然后问问评分最高的一部女主角是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""孙俪""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部女主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
51,搜一下正午阳光导演的电视剧，然后问问评分最高的一部讲的是什么故事,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下正午阳光导演的电视剧"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""正午阳光""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""山海情讲的是什么故事""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下正午阳光导演的电视剧，然后问问评分最高的一部讲的是什么故事"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""正午阳光""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""company"", ""value"": ""正午阳光""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
50,搜一下孔笙导演的电视剧，然后问问评分最高的一部有哪些主演,vod_search,"{""action"": ""search"", ""retext"": ""搜一下孔笙导演的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""孔笙""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""琅琊榜有哪些主演""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下孔笙导演的电视剧，然后问问评分最高的一部有哪些主演"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""孔笙""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部有哪些主演""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
55,搜一下乌尔善导演的电影，然后问问人气最高的一部讲的是什么故事,vod_search,"{""action"": ""search"", ""retext"": ""搜一下乌尔善导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""乌尔善""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""封神第一部：朝歌风云讲的是什么故事""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下乌尔善导演的电影，然后问问人气最高的一部讲的是什么故事"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""乌尔善""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
53,搜一下李少红导演的电视剧，然后问问评分最高的一部评分怎么样,vod_search,"{""action"": ""search"", ""retext"": ""搜一下李少红导演的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""李少红""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""大明宫词评分怎么样""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下李少红导演的电视剧，然后问问评分最高的一部评分怎么样"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""李少红""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
48,搜一下徐克导演的电影，然后问问人气最高的一部男主角是谁演的,vod_search,"{""action"": ""search"", ""retext"": ""搜一下徐克导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""徐克""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""狄仁杰之通天帝国男主角是谁演的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下徐克导演的电影，然后问问人气最高的一部男主角是谁演的"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""徐克""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部男主角是谁演的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
54,搜一下陈思诚导演的电影，然后问问播放量最高的一部票房怎么样,vod_search,"{""action"": ""search"", ""retext"": ""搜一下陈思诚导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈思诚""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""唐人街探案票房怎么样""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下陈思诚导演的电影，然后问问播放量最高的一部票房怎么样"", ""sort"": {""play"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈思诚""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问播放量最高的一部票房怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
59,搜一下英国的悬疑电视剧，然后问问评分最高的一部男主角是谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下英国的悬疑电视剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""英国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""神探夏洛克男主角是谁""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下英国的悬疑电视剧，然后问问评分最高的一部男主角是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""英国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
60,搜一下法语电影，然后问问评分最高的一部是哪一年上映的,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下法语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""这个杀手不太冷是哪一年上映的""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下法语电影，然后问问评分最高的一部是哪一年上映的"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
64,搜一下美国拍的动画片，然后问问评分最高的一部男主角是谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下美国拍的动画片"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""动画片""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""疯狂动物城男主角是谁""}",educ_search_all,"{""retext"": ""搜一下美国拍的动画片，然后问问评分最高的一部男主角是谁"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""country"", ""value"": ""美国""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",FALSE,TRUE,FALSE
58,搜一下美国的科幻电影，然后问问评分最高的一部讲的是什么故事,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下美国的科幻电影"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""星际穿越讲的是什么故事""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下美国的科幻电影，然后问问评分最高的一部讲的是什么故事"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
52,搜一下高希希导演的电视剧，然后问问人气最高的一部男主角是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下高希希导演的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""高希希""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""三国男主角是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下高希希导演的电视剧，然后问问人气最高的一部男主角是谁"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""高希希""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
44,搜一下杨幂演的电视剧，然后问问人气最高的一部男主角是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下杨幂演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""杨幂""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""三生三世十里桃花男主角是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下杨幂演的电视剧，然后问问人气最高的一部男主角是谁"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""杨幂""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
66,搜一下中国大陆或者中国香港拍的喜剧电影，然后问问人气最高的一部是哪一年上映的,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下中国大陆或者中国香港拍的喜剧电影"", ""query"": {""and"": [{""field"": ""area"", ""values"": [""中国大陆"", ""中国香港""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""飞驰人生2是哪一年上映的""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下中国大陆或者中国香港拍的喜剧电影，然后问问人气最高的一部是哪一年上映的"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国香港""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
67,搜一下日本的电视剧，然后问问评分最高的一部获得过什么奖项,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下日本的电视剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""半泽直树获得过什么奖项""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下日本的电视剧，然后问问评分最高的一部获得过什么奖项"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部获得过什么奖项""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
57,搜一下日本的动画电影，然后问问评分最高的一部导演是谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下日本的动画电影"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""千与千寻导演是谁""}",educ_search_all,"{""retext"": ""搜一下日本的动画电影，然后问问评分最高的一部导演是谁"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",FALSE,TRUE,FALSE
56,搜一下郭帆导演的电影，然后问问评分最高的一部导演还导过哪些片子,vod_search,"{""action"": ""search"", ""retext"": ""搜一下郭帆导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""郭帆""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""流浪地球导演还导过哪些片子""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下郭帆导演的电影，然后问问评分最高的一部导演还导过哪些片子"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""郭帆""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部导演还导过哪些片子""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
