row,source,query,gold_dev_tool,gold_content_tool,dev_ok,content_ok,both_ok,n_steps,pred_steps
[row=80] 79,有声+设备,搜索今年口碑最好的玄幻有声书，显示亮度调到50,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""搜索今年口碑最好的玄幻有声书""}"
[row=79] 78,少儿+设备,低龄儿童看的动画，再进入静音,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""低龄儿童看的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}"
[row=82] 81,体育+设备,音效调节模式，同时播放里昂主场对战布雷斯特足球比赛,mode_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""音效模式"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_home"", ""value"": ""里昂""}, {""field"": ""sport_team_guest"", ""value"": ""布雷斯特""}]}}"
[row=83] 82,体育+设备,预约河床队的球赛，然后跳到10:00,playback_control,['sports_match_reservation'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""跳转"", ""object"": ""播放控制"", ""value"": ""10:00"", ""device"": """", ""location"": """"} | sports_match_reservation:{""query"": {""field"": ""sport_team"", ""value"": ""河床""}}"
[row=81] 80,少儿+设备,少儿英语节目，顺便亮度数值70,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""少儿英语节目"", ""query"": {""field"": ""children_second_genre"", ""value"": ""英语""}}"
[row=56] 55,影视+设备,播放隐秘的角落里您看我还有机会吗?那段戏，顺便画质模式,mode_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""播放隐秘的角落里您看我还有机会吗?那段戏""}"
[row=59] 58,影视+设备,风浪越大，鱼越贵这句台词出自哪里，然后把电视打开,power_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"power_control:{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""风浪越大，鱼越贵这句台词出自哪里""}"
[row=84] 83,影视+设备,我要看海王第55分钟，然后启动氛围灯亮度,numeric_adjust,['vod_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"} | vod_search:{""action"": ""play"", ""retext"": ""我要看海王第55分钟"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海王""}, {""field"": ""voiceStartPos"", ""value"": 3300}]}}"
[row=85] 84,影视+设备,搜索2021年播出的韩国校园青春剧，同时调到80格音量,numeric_adjust,['vod_search_all'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""80"", ""device"": """", ""location"": """"} | vod_search_all:{""action"": ""search"", ""retext"": ""搜索2021年播出的韩国校园青春剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""校园"", ""青春""], ""operator"": ""and""}, {""field"": ""release_time"", ""from"": ""20210101"", ""to"": ""20211231""}]}}"
[row=88] 87,影视+设备,快退功能，顺便搜索要怀疑我们怀疑的怀疑的台词片段,playback_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快退"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""搜索要怀疑我们怀疑的怀疑的台词片段""}"
[row=90] 89,音乐+设备,放哆啦A梦动画片的主题曲，顺便调高音量,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""放哆啦A梦动画片的主题曲"", ""ip"": [""哆啦a梦""]}"
[row=60] 59,影视+设备,设置音效模式为流行音效，同时帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段,mode_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""音效模式"", ""value"": ""流行音效"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段""}"
[row=91] 90,音乐+设备,播放专辑一场游戏一场梦，顺便电视开机启动,power_control,['music_song_search'],TRUE,TRUE,TRUE,2,"power_control:{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""播放专辑一场游戏一场梦"", ""album"": [""一场游戏一场梦""]}"
[row=93] 92,教育+设备,设置图像模式为标准模式，然后中七年级语文，要苏教版或北师大版，但不要免费的,mode_control,['edu_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""material_version"", ""values"": [""北师大版"", ""苏教版""], ""operator"": ""or""}, {""field"": ""is_fee"", ""value"": 1}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=86] 85,音乐+设备,打开Mini全阵列动态背光，再我想看国庆节歌曲的MV,display_control,['music_song_mv_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""mini全阵列动态背光"", ""value"": """", ""device"": """", ""location"": """"} | music_song_mv_search:{""retext"": ""我想看国庆节歌曲的MV"", ""tag"": [""国庆节""]}"
[row=89] 88,有声+设备,延时关机30分钟，然后我想听小马宝莉广播剧,timer_control,['audio_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""30分钟"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""我想听小马宝莉广播剧""}"
[row=87] 86,少儿+设备,我想看免费版的汪汪队第2集，顺便打开分区控光差异,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""分区控光差异"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""我想看免费版的汪汪队第2集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}}"
[row=92] 91,有声+设备,我要听金庸的小说，再色彩饱和度设置,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""我要听金庸的小说""}"
[row=95] 94,体育+设备,预约世界杯决赛，亮度数值50,numeric_adjust,['sports_match_reservation'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"} | sports_match_reservation:{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}"
[row=94] 93,教育+设备,打开音乐氛围墙，再播放1年级的英语,audio_control,['edu_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""音乐氛围墙"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=96] 95,有声+设备,请你播放猎罪者悬疑音频，同时清晰度加50,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""请你播放猎罪者悬疑音频""}"
[row=66] 65,影视+设备,打开高动态范围，再阿里巴巴影业出品的爱国题材电影,display_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""高动态范围"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""阿里巴巴影业出品的爱国题材电影""}"
[row=102] 101,体育+设备,跳转到05:00，顺便给我预约周六nba常规赛太阳对战老鹰,playback_control,['sports_match_reservation'],TRUE,FALSE,FALSE,2,"playback_control:{""operation"": ""跳转"", ""object"": ""播放控制"", ""value"": ""5:00"", ""device"": """", ""location"": """"} | sports_match_reservation:{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_time"", ""value"": ""20260829""}]}}"
[row=99] 98,教育+设备,定时1小时关机，再初中三年级语文上册鄂教版课文朗读,timer_control,['edu_search'],TRUE,FALSE,FALSE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""1小时"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""初中三年级语文上册鄂教版课文朗读""}"
[row=100] 99,有声+设备,放一下儿童故事人气榜前五的内容，然后屏幕暗处什么都看不见帮我设置一下,solve_picture_sound_problem_control,['audio_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""dark_areas_crushed""} | audio_search:{""action"": ""play"", ""query"": ""放一下儿童故事人气榜前五的内容""}"
[row=98] 97,少儿+设备,播放依娜和恰恰第二季，然后现在清晰度多少,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""查询"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放依娜和恰恰第二季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""title"", ""value"": ""第二季""}]}}"
[row=101] 100,有声+设备,播放儿童国学启蒙故事，打开H3画质芯片,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""h3画质芯片"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""播放儿童国学启蒙故事""}"
[row=68] 67,影视+设备,唐山电影，顺便亮度加50,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""唐山电影""}"
[row=105] 104,体育+设备,黄蜂队，再打开原画显示,display_control,['sports_team_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""原画显示"", ""value"": """", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""夏洛特黄蜂队""}"
[row=104] 103,教育+设备,8年级上册生物，同时打开感知画质,display_control,['edu_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""感知画质"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=97] 96,影视+设备,播放吴石将军的电视剧，顺便色度调整,numeric_adjust,['vod_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"} | vod_search:{""action"": ""play"", ""retext"": ""播放吴石将军的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""role"", ""value"": ""吴石将军""}]}}"
[row=109] 108,体育+设备,打开极致稳定峰值亮度，同时国际米兰队,display_control,['sports_team_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""极致稳定峰值亮度"", ""value"": """", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""国际米兰队""}"
[row=106] 105,少儿+设备,打开帝瓦雷低音管理系统，然后4~5岁逻辑思维启蒙动画,audio_control,['educ_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""帝瓦雷低音管理系统"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""4~5岁逻辑思维启蒙动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""逻辑思维启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 4, ""to"": 5}]}}"
[row=110] 109,有声+设备,小兵张嘎儿童版有声剧在哪？，调到50格音量,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""小兵张嘎儿童版有声剧在哪？""}"
[row=113] 112,少儿+设备,打开极致黑对比度，同时我今年4岁了，你猜我喜欢看什么,display_control,['educ_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""极致黑对比度"", ""value"": """", ""device"": """", ""location"": """"} | educ_fuzzy_search:{""query"": ""我今年4岁了，你猜我喜欢看什么""}"
[row=108] 107,少儿+设备,对比度调到50，然后搜索宝宝学习自我认知的少儿动画,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""搜索宝宝学习自我认知的少儿动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}"
[row=116] 115,音乐+设备,放松的歌曲，色度设置为70%,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""70%"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""放松的歌曲"", ""tag"": [""轻松""]}"
[row=117] 116,音乐+设备,音效模式切换到舞曲音效，播放包含妈妈坐在门前，哼着花儿与少年的歌,mode_control,['music_song_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""音效模式"", ""value"": ""舞曲音效"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""播放包含妈妈坐在门前，哼着花儿与少年的歌"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}"
[row=119] 118,教育+设备,从01:30开始播放，再高2年级的数学教学教程免费,playback_control,['edu_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""跳转"", ""object"": ""播放控制"", ""value"": ""01:30"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=112] 111,教育+设备,打开电视模式，顺便我想学高二化学,mode_control,['edu_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=111] 110,少儿+设备,请播放益智早教，色彩太艳了,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""请播放益智早教"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""早教""}, {""field"": ""children_third_genre"", ""value"": ""益智""}]}}"
[row=118] 117,有声+设备,恢复正常声音，顺便搜索历史人物传记音频,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""搜索历史人物传记音频""}"
[row=122] 121,影视+设备,快退5分钟，再老版上海滩,playback_control,['vod_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快退"", ""object"": ""播放控制"", ""value"": ""5分钟"", ""device"": """", ""location"": """"} | vod_search:{""action"": ""search"", ""retext"": ""老版上海滩"", ""query"": {""field"": ""title"", ""value"": ""上海滩""}}"
[row=73] 72,影视+设备,播放王牌对王牌第八季最新一期的第三十分钟，再打开场景细节增强,display_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""场景细节增强"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""播放王牌对王牌第八季最新一期的第三十分钟""}"
[row=120] 119,有声+设备,放米小圈上学记音频第89集，然后清晰度调到最高,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""100%"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""放米小圈上学记音频第89集""}"
[row=121] 120,教育+设备,打开DTS_Virtual_X音效，五年级的语文课本上册,audio_control,['edu_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""dts_virtual_x音效"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=123] 122,教育+设备,7年级的书本下册，同时打开手动对焦,display_control,['edu_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""手动对焦"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=124] 123,体育+设备,延时关机1小时，顺便cba常规赛,timer_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""1小时"", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}"
[row=125] 124,体育+设备,声音模式切换到标准模式，同时播放西甲联赛,mode_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}"
[row=127] 126,音乐+设备,开心的歌，播放,playback_control,['music_song_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""开心的歌"", ""tag"": [""开心""]}"
[row=131] 130,少儿+设备,前进60秒，再动画片播放美人鱼,playback_control,['educ_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快进"", ""object"": ""播放控制"", ""value"": ""60秒"", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""动画片播放美人鱼"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""美人鱼""}, {""field"": ""content_type"", ""value"": ""动画""}]}}"
[row=126] 125,体育+设备,麻烦搜索击剑回播，同时屏幕暗场太黑了帮我设置一下,solve_picture_sound_problem_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""dark_areas_crushed""} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""击剑""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}"
[row=132] 131,音乐+设备,清晰度调到70，兰亭序麒麟歌曲,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""兰亭序麒麟歌曲"", ""song"": [""兰亭序麒麟""]}"
[row=75] 74,影视+设备,一群蓝色的人骑着大鸟的电影是什么，然后声音模式设置为音乐模式,mode_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": ""音乐模式"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""一群蓝色的人骑着大鸟的电影是什么""}"
[row=129] 128,音乐+设备,播放泰坦尼克号的歌曲视频，顺便屏幕调亮些,numeric_adjust,['music_song_mv_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"} | music_song_mv_search:{""retext"": ""播放泰坦尼克号的歌曲视频"", ""ip"": [""泰坦尼克号""]}"
[row=135] 134,有声+设备,打开waves超重低音，再放第三集的米吴科学大探险有声版,audio_control,['audio_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""waves超重低音"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""放第三集的米吴科学大探险有声版""}"
[row=130] 129,少儿+设备,播放免费的安娜小公主，同时亮度调到最高,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""100%"", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放免费的安娜小公主"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""安娜""}, {""field"": ""title"", ""value"": ""小公主""}]}, {""field"": ""is_fee"", ""value"": 0}]}}"
[row=128] 127,少儿+设备,播放小恐龙巴布，顺便打开自动梯形校正,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""自动梯形校正"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放小恐龙巴布"", ""query"": {""field"": ""title"", ""value"": ""小恐龙巴布""}}"
[row=134] 133,体育+设备,启动护眼模式，再网球的视频,mode_control,['sports_vod_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""打开"", ""object"": ""护眼模式"", ""value"": """", ""device"": """", ""location"": """"} | sports_vod_search:{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}"
[row=133] 132,少儿+设备,海信小聚播放动画片，顺便静音设置,numeric_adjust,['educ_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""海信小聚播放动画片"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}"
[row=139] 138,音乐+设备,图像模式切换到鲜艳模式，同时林夕作词陈辉阳作曲王菲演唱的歌曲,mode_control,['music_song_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""林夕作词陈辉阳作曲王菲演唱的歌曲"", ""singer"": [""王菲""], ""lyricist"": [""林夕""], ""composer"": [""陈辉阳""]}"
[row=136] 135,有声+设备,色度加50，顺便跳到赘婿小说的第200章,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""色度"", ""value"": ""50"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""跳到赘婿小说的第200章""}"
[row=137] 136,影视+设备,推荐跟冰雪奇缘相近的影片，同时音效模式管理,mode_control,['vod_relate_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""打开"", ""object"": ""音效模式"", ""value"": """", ""device"": """", ""location"": """"} | vod_relate_search:{""query"": {""and"": [{""field"": ""title"", ""value"": ""冰雪奇缘""}, {""field"": ""category"", ""value"": ""电影""}]}}"
[row=138] 137,教育+设备,三年级上册数学人教版教案，再声音大小调节,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=143] 142,有声+设备,快进1分钟，然后请让我听天道方程式音频,playback_control,['audio_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快进"", ""object"": ""播放控制"", ""value"": ""1分钟"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""请让我听天道方程式音频""}"
[row=145] 144,音乐+设备,有没有环保公益主题的音乐，然后清晰度设置为30%,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30%"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""有没有环保公益主题的音乐"", ""tag"": [""环保公益""]}"
[row=144] 143,影视+设备,打开梯形校正校准，顺便类似《赘婿》的剧,display_control,['vod_relate_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""梯形校正校准"", ""value"": """", ""device"": """", ""location"": """"} | vod_relate_search:{""query"": {""and"": [{""field"": ""title"", ""value"": ""赘婿""}, {""field"": ""category"", ""value"": ""电视剧""}]}}"
[row=147] 146,音乐+设备,取消静音，播放喊麦歌曲,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""播放喊麦歌曲"", ""tag"": [""喊麦""]}"
[row=140] 139,少儿+设备,进入声音主题定制，再科普类动画片儿,audio_control,['educ_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""声音主题定制"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""科普类动画片儿"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}}"
[row=141] 140,少儿+设备,播放普通话的芭比，再打开物理超广视角,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""物理超广视角"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放普通话的芭比"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""language"", ""value"": ""普通话""}]}}"
