域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,351,选择HDMI2信号源,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI2""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI2""}",Y,Y,Y,
设备,352,选择HDMI3信号源,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI3""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI3""}",Y,Y,Y,
设备,354,选择USB信号源,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""USB""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""USB""}",Y,Y,Y,
设备,353,选择VGA信号源,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""VGA""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""VGA""}",Y,Y,Y,
设备,356,切换到USB模式,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""USB模式""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""USB模式""}",Y,Y,Y,
设备,355,切换到VGA模式,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""VGA模式""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""VGA模式""}",Y,Y,Y,
设备,357,切换到typec,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""typec""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""typec""}",Y,Y,Y,
设备,358,切换到switch,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""switch""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""switch""}",Y,Y,Y,
设备,359,打开xbox,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""xbox""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""xbox""}",Y,Y,Y,
设备,360,切换到ps4,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""ps4""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""ps4""}",Y,Y,Y,
设备,361,切换到ps5,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""ps5""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""ps5""}",Y,Y,Y,
设备,362,切换到视频1,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""视频1""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""视频1""}",Y,Y,Y,
设备,363,切换到视频2,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""视频2""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""视频2""}",Y,Y,Y,
设备,364,切换到分量输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""分量输入""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""分量输入""}",Y,Y,Y,
设备,365,信号源选择,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,366,切换到HDMI1,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""hdmi1""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""hdmi1""}",Y,Y,Y,
设备,367,切换到HDMI2,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""hdmi2""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""hdmi2""}",Y,Y,Y,
设备,370,切换到USB,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""usb""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""usb""}",Y,Y,Y,
设备,368,切换到HDMI3,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""hdmi3""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""hdmi3""}",Y,Y,Y,
设备,369,切换到VGA,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""vga""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""vga""}",Y,Y,Y,
设备,371,打开HDMI1输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI1""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI1""}",Y,Y,Y,
设备,372,打开HDMI2输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI2""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI2""}",Y,Y,Y,
设备,374,打开VGA输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""VGA""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""VGA""}",Y,Y,Y,
设备,373,打开HDMI3输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI3""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""HDMI3""}",Y,Y,Y,
设备,375,打开USB输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""USB""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""USB""}",Y,Y,Y,
设备,376,切换到AV输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""AV输入""}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": ""AV输入""}",Y,Y,Y,
设备,377,打开HDMI输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,378,信号源设置,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,379,信号源切换,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,380,输入源选择,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,381,输入源切换,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,382,清晰度调到30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""30""}",Y,Y,Y,
设备,383,清晰度调到50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""50""}",Y,Y,Y,
设备,384,清晰度调到70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""70""}",Y,Y,Y,
设备,385,清晰度设置为30%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""30%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""30%""}",Y,Y,Y,
设备,386,清晰度设置为50%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""50%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""50%""}",Y,Y,Y,
设备,387,清晰度设置为70%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""70%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""70%""}",Y,Y,Y,
设备,388,提高清晰度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,389,降低清晰度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",Y,Y,Y,
设备,390,画面清晰一点,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""默认""}",Y,Y,Y,
设备,392,现在清晰度多少,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""查询"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""查询"", ""value"": ""默认""}",Y,Y,Y,
设备,391,画面模糊了,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,393,清晰度加30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""30""}",Y,Y,Y,
设备,395,清晰度加70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""70""}",Y,Y,Y,
设备,394,清晰度加50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""50""}",Y,Y,Y,
设备,396,清晰度减30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""30""}",Y,Y,Y,
设备,397,清晰度减50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""50""}",Y,Y,Y,
设备,398,清晰度减70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""70""}",Y,Y,Y,
设备,399,清晰度调到最高,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""100%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""100%""}",Y,Y,Y,
设备,400,清晰度调到最低,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""0%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""0%""}",Y,Y,Y,
设备,401,分辨率调到最高,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": ""100%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": ""100%""}",Y,Y,Y,
设备,402,画质清晰一点,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""默认""}",Y,Y,Y,
设备,403,清晰度调整,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,405,清晰度数值30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""30""}",Y,Y,Y,
设备,404,画面分辨率,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,408,提高分辨率,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""默认""}",Y,Y,Y,
设备,406,清晰度数值50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""50""}",Y,Y,Y,
设备,407,清晰度数值70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""70""}",Y,Y,Y,
设备,409,对比度调到30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30""}",Y,Y,Y,
设备,410,对比度调到50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""50""}",Y,Y,Y,
设备,412,对比度设置为50%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""50%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""50%""}",Y,Y,Y,
设备,411,对比度设置为30%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30%""}",Y,Y,Y,
设备,413,对比度设置为70%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""70%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""70%""}",Y,Y,Y,
设备,414,降低分辨率,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,
设备,415,提高对比度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,416,降低对比度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,
设备,417,画面色彩对比强一点,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,418,对比度太高了,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""默认""}",Y,Y,Y,
设备,419,现在对比度多少,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""查询"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""查询"", ""value"": ""默认""}",Y,Y,Y,
设备,420,对比度加30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""30""}",Y,Y,Y,
设备,421,对比度加50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""50""}",Y,Y,Y,
设备,422,对比度加70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""70""}",Y,Y,Y,
设备,423,对比度减30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""30""}",Y,Y,Y,
设备,424,对比度减50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""50""}",Y,Y,Y,
设备,425,对比度减70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""70""}",Y,Y,Y,
设备,426,对比度调到最高,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""100%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""100%""}",Y,Y,Y,
设备,427,对比度调到最低,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""0%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""0%""}",Y,Y,Y,
设备,428,色彩对比度调高,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,429,对比度调整,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,430,对比度设置,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,431,对比度数值30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30""}",Y,Y,Y,
设备,432,对比度数值50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""50""}",Y,Y,Y,
设备,434,调高对比度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""默认""}",Y,Y,Y,
设备,433,对比度数值70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""70""}",Y,Y,Y,
设备,435,调低对比度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""默认""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""降低"", ""value"": ""默认""}",Y,Y,Y,
设备,436,对比度调节,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,437,对比度控制,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,438,色度调到30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""30""}",Y,Y,Y,
设备,439,色度调到50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",Y,Y,Y,
设备,440,色度调到70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""70""}",Y,Y,Y,
设备,441,色度设置为30%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""30%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""30%""}",Y,Y,Y,
设备,442,色度设置为50%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50%""}",Y,Y,Y,
设备,446,色彩鲜艳一点,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",execute,,N,N,N,"object: gold=""色度"" pred=; operation: gold=""提高"" pred="
设备,443,色度设置为70%,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""70%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""70%""}",Y,Y,Y,
设备,445,降低色度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,
设备,444,提高色度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,447,色彩太艳了,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,
设备,448,现在色度多少,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""查询"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""查询"", ""value"": """"}",Y,Y,Y,
设备,450,色度加50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""50""}",Y,Y,Y,
