组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
298,影视,第2轮,作者是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》的作者是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》的作者是谁,general_rule,12219.8,OK,
298,影视,第3轮,结局是什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》的结局是什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》的结局是什么,general_rule,15923.3,OK,
298,影视,第4轮,有电视剧版吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""《三体》有电视剧版吗""}",《三体》有电视剧版吗,llm_onecall,10851.7,OK,
298,影视,第5轮,第二部叫什么,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""series"", ""value"": ""2""}]}, ""retext"": ""《三体》第二部叫什么""}",《三体》第二部叫什么,llm_onecall,13346.1,OK,
299,影视,第1轮,红楼梦作者是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""红楼梦作者是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",红楼梦作者是谁,general_rule,14273.9,OK,
299,影视,第2轮,讲什么的,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》讲了什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》讲了什么,general_rule,13393.2,OK,
299,影视,第3轮,主角有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》主角有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》主角有哪些,general_rule,15562.0,OK,
299,影视,第4轮,有改编的电视剧吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》有改编的电视剧吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",《红楼梦》有改编的电视剧吗,general_rule,16096.0,OK,
299,影视,第5轮,哪个版本最经典,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》哪个版本最经典"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》哪个版本最经典,llm_select,17724.9,OK,
3,影视,第1轮,来点武侠剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""来点武侠剧""}",来点武侠剧,llm_onecall,14637.0,OK,
3,影视,第2轮,要内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""要内地拍的武侠剧""}",要内地拍的武侠剧,llm_onecall,16733.4,OK,
3,影视,第3轮,武打戏好的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""想看武打戏好的武侠剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",想看武打戏好的武侠剧,llm_onecall,15200.3,OK,
3,影视,第4轮,评分高的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""想看武打戏好的内地拍的武侠剧评分高的"", ""sort"": {""rate"": {""order"": ""desc""}}}",想看武打戏好的内地拍的武侠剧评分高的,llm_onecall,17262.4,OK,
3,影视,第5轮,画质清楚的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""想看武打戏好的内地拍的武侠剧评分高的画质清楚的"", ""sort"": {""rate"": {""order"": ""desc""}}}",想看武打戏好的内地拍的武侠剧评分高的画质清楚的,llm_onecall,15667.6,OK,
30,影视,第1轮,有哪些好看的电视剧,fan_knowledge_agent,"{""messages"": [{""content"": ""有哪些好看的电视剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",有哪些好看的电视剧,general_rule,20104.9,OK,
30,影视,第2轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {""or"": [{""field"": ""title"", ""value"": ""花开锦绣""}, {""field"": ""title"", ""value"": ""蝉""}, {""field"": ""title"", ""value"": ""重器""}]}, ""retext"": ""《花开锦绣》《蝉》《重器》中评分最高的"", ""sort"": {""rate"": {""order"": ""desc""}}}",《花开锦绣》《蝉》《重器》中评分最高的,llm_onecall,21113.3,OK,
30,影视,第3轮,口碑不错的,vod_fuzzy_search,"{""retext"": ""口碑不错的""}",口碑不错的,llm_onecall,14482.1,OK,
30,影视,第4轮,大家都在看的,vod_personalized_search,"{""retext"": ""大家都在看的""}",大家都在看的,llm_onecall,16122.6,OK,
30,影视,第5轮,是国产的吗,vod_fuzzy_search,"{""retext"": ""搜索花开锦绣蝉重器中评分最高口碑不错大家都在看的""}",搜索《花开锦绣》《蝉》《重器》中评分最高口碑不错大家都在看的,fallback,37385.5,OK,
300,影视,第1轮,《流浪地球》讲的什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》讲的什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》讲的什么,general_rule,15492.4,OK,
300,影视,第2轮,导演是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》的导演是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",《流浪地球》的导演是谁,general_rule,13499.8,OK,
300,影视,第3轮,票房多少,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》票房多少"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》票房多少,general_rule,14127.6,OK,
300,影视,第4轮,有续集吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》有续集吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》有续集吗,general_rule,15201.5,OK,
300,影视,第5轮,和原著差别大吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》和原著差别大吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》和原著差别大吗,general_rule,15943.2,OK,
301,少儿,第1轮,有适合小孩学英语的动画吗,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有适合小孩学英语的动画吗""}",有适合小孩学英语的动画吗,badcase,30266.8,OK,
301,少儿,第2轮,要中文的有没有,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""有适合小孩学英语的中文动画""}",有适合小孩学英语的中文动画,llm_onecall,33948.5,OK,
301,少儿,第3轮,不收费的有吗,educ_search,"{""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""不收费的有吗""}",不收费的有吗,llm_onecall,17545.0,OK,
301,少儿,第4轮,学龄前的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""英语""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""有适合学龄前小孩学英语的中文动画""}",有适合学龄前小孩学英语的中文动画,llm_onecall,18809.2,OK,
301,少儿,第5轮,3到6岁的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""有适合3到6岁小孩学英语的中文动画""}",有适合3到6岁小孩学英语的中文动画,llm_onecall,19717.4,OK,
302,少儿,第1轮,好看的3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""好看的3岁小孩听的儿歌""}",好看的3岁小孩听的儿歌,llm_onecall,18202.0,OK,
302,少儿,第2轮,带跟唱的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""features"", ""value"": ""跟唱""}]}, ""retext"": ""带跟唱的3岁小孩听的儿歌""}",带跟唱的3岁小孩听的儿歌,llm_onecall,17940.7,OK,
302,少儿,第3轮,免费的,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的带跟唱的3岁小孩听的儿歌""}",免费的带跟唱的3岁小孩听的儿歌,llm_onecall,18604.5,OK,
302,少儿,第4轮,免费的有吗,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的带跟唱的3岁小孩听的儿歌""}",免费的带跟唱的3岁小孩听的儿歌,llm_onecall,16669.0,OK,
302,少儿,第5轮,去年那种,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20250812"", ""to"": ""20260812""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}, ""retext"": ""去年免费的带跟唱的3岁小孩听的儿歌""}",去年免费的带跟唱的3岁小孩听的儿歌,llm_onecall,20384.3,OK,
303,少儿,第1轮,推荐些恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""推荐些恐龙科普动画""}",推荐些恐龙科普动画,llm_onecall,34401.5,OK,
303,少儿,第2轮,适合八岁孩子的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}, ""retext"": ""推荐适合八岁孩子的恐龙科普动画""}",推荐适合八岁孩子的恐龙科普动画,llm_onecall,18198.3,OK,
303,少儿,第3轮,八岁男孩看的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}]}, ""retext"": ""推荐适合八岁孩子的恐龙科普动画""}",推荐适合八岁孩子的恐龙科普动画,llm_onecall,15965.8,OK,
303,少儿,第4轮,来点别的类型,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""推荐其他类型的动画""}",推荐其他类型的动画,llm_onecall,16732.0,OK,
303,少儿,第5轮,多季的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""推荐多季的恐龙科普动画""}",推荐多季的恐龙科普动画,llm_onecall,31567.5,OK,
304,少儿,第1轮,我想看双语绘本,educ_fuzzy_search,"{""query"": ""搜索双语绘本""}",我想看双语绘本,badcase,12923.5,OK,
304,少儿,第2轮,睡前听的,audio_search,"{""action"": ""search"", ""query"": ""睡前听的""}",睡前听的,general_rule,11155.2,OK,
304,少儿,第3轮,换个故事吧,educ_fuzzy_search,"{""query"": ""搜索双语绘本""}",我想看双语绘本,badcase,10630.7,OK,
304,少儿,第4轮,换个别的,educ_fuzzy_search,"{""query"": ""搜索双语绘本""}",我想看双语绘本,badcase,12475.1,OK,
304,少儿,第5轮,女声的,educ_search,"{""query"": {""field"": ""gender"", ""value"": ""女""}, ""retext"": ""女声的""}",女声的,llm_onecall,15282.8,OK,
305,少儿,第1轮,最近想看教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""最近想看教小孩安全知识的动画""}",最近想看教小孩安全知识的动画,llm_onecall,30710.3,OK,
305,少儿,第2轮,讲交通安全的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""最近想看教小孩安全知识的动画""}",最近想看教小孩安全知识的动画,llm_onecall,28929.2,OK,
305,少儿,第3轮,有免费版的没有,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费版的讲交通安全的动画""}",有没有免费版的讲交通安全的动画,llm_onecall,20352.4,OK,
305,少儿,第4轮,咱们自己拍的有吗,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费版的讲交通安全的动画""}",有没有免费版的讲交通安全的动画,llm_onecall,17596.7,OK,
305,少儿,第5轮,不要会员的那种,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有免费版的讲交通安全的动画""}",有没有免费版的讲交通安全的动画,llm_onecall,19009.9,OK,
306,少儿,第1轮,有啥好看的小男孩的动画片,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""男""}]}, ""retext"": ""有啥好看的小男孩的动画片""}",有啥好看的小男孩的动画片,llm_onecall,33918.1,OK,
306,少儿,第2轮,温和点的,educ_fuzzy_search,"{""retext"": ""温和点的""}",温和点的,llm_onecall,13222.8,OK,
306,少儿,第3轮,打斗别太暴力的,educ_fuzzy_search,"{""retext"": ""温和点的""}",温和点的,llm_onecall,10673.1,OK,
306,少儿,第4轮,别太暴力的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""男""}]}, ""retext"": ""有啥好看的小男孩的动画片；温和点的；别太暴力的""}",有啥好看的小男孩的动画片；温和点的；别太暴力的,llm_onecall,17858.3,OK,
306,少儿,第5轮,咱们自己拍的有吗,educ_search_all,"{""query"": {""field"": ""country"", ""value"": ""中国""}, ""retext"": ""咱们自己拍的有吗""}",咱们自己拍的有吗,llm_onecall,16954.1,OK,
307,少儿,第1轮,有教拼音的动画吗,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""拼音""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有教拼音的动画吗""}",有教拼音的动画吗,llm_onecall,34197.7,OK,
307,少儿,第2轮,幼儿园大班能看的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""拼音""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有教拼音的动画吗""}",有教拼音的动画吗,llm_onecall,33911.8,OK,
307,少儿,第3轮,每集别太长,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""拼音""}, {""field"": ""training_objectives"", ""value"": ""拼音""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""幼儿园大班能看的教拼音的动画每集别太长""}",幼儿园大班能看的教拼音的动画每集别太长,llm_onecall,17719.8,OK,
307,少儿,第4轮,大班能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, ""retext"": ""大班能看的""}",大班能看的,llm_onecall,18019.6,OK,
307,少儿,第5轮,有免费的吗,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""拼音""}, {""field"": ""training_objectives"", ""value"": ""拼音""}]}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""大班能看的教拼音的动画每集别太长有免费的吗""}",大班能看的教拼音的动画每集别太长有免费的吗,llm_onecall,19291.4,OK,
308,少儿,第1轮,我想看给孩子听睡前故事,audio_search,"{""action"": ""play"", ""query"": ""我想看给孩子听睡前故事""}",我想看给孩子听睡前故事,general_rule,14111.8,OK,
308,少儿,第2轮,中国传统故事,audio_search,"{""action"": ""search"", ""query"": ""我想看中国传统故事""}",我想看中国传统故事,general_rule,10815.6,OK,
308,少儿,第3轮,民俗故事,audio_search,"{""action"": ""search"", ""query"": ""我想看民俗故事""}",我想看民俗故事,general_rule,12124.4,OK,
308,少儿,第4轮,男声版,audio_search,"{""action"": ""search"", ""query"": ""我想看男声版的民俗故事""}",我想看男声版的民俗故事,general_rule,12459.2,OK,
308,少儿,第5轮,民间故事,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""民间故事""}, ""retext"": ""我想看民间故事""}",我想看民间故事,llm_onecall,26300.8,OK,
309,少儿,第1轮,最近想看启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""最近想看启蒙数学的动画片""}",最近想看启蒙数学的动画片,llm_onecall,34881.0,OK,
309,少儿,第2轮,算术启蒙的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""算术启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看算术启蒙的动画片""}",想看算术启蒙的动画片,llm_onecall,35117.4,OK,
309,少儿,第3轮,四岁的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""算术启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看算术启蒙的动画片""}",想看算术启蒙的动画片,llm_onecall,31265.3,OK,
309,少儿,第4轮,颜色鲜艳的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""算术启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看颜色鲜艳的算术启蒙动画片""}",想看颜色鲜艳的算术启蒙动画片,llm_onecall,19479.0,OK,
309,少儿,第5轮,画面活泼的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""算术""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看画面活泼的算术启蒙动画片""}",想看画面活泼的算术启蒙动画片,llm_onecall,18536.5,OK,
31,影视,第1轮,放评分高的电视剧,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""放评分高的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",放评分高的电视剧,llm_onecall,14956.7,OK,
31,影视,第2轮,高清的有吗,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""放评分高的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",放评分高的电视剧,llm_onecall,16171.2,OK,
31,影视,第3轮,口碑好的,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""放口碑好的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",放口碑好的电视剧,llm_onecall,18109.6,OK,
31,影视,第4轮,不要钱的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有不要钱的电视剧""}",有没有不要钱的电视剧,llm_onecall,15766.8,OK,
31,影视,第5轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有不要钱的国产电视剧""}",有没有不要钱的国产电视剧,llm_onecall,17784.2,OK,
310,少儿,第1轮,儿童科普节目有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""儿童科普节目有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",儿童科普节目有哪些,general_rule,14845.1,OK,
310,少儿,第2轮,1080P的,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""1080P的儿童科普节目""}",1080P的儿童科普节目,llm_onecall,16371.7,OK,
310,少儿,第3轮,高清1080的,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""高清1080P的儿童科普节目""}",高清1080P的儿童科普节目,llm_onecall,17135.8,OK,
310,少儿,第4轮,讲太空的,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""title"", ""value"": ""太空""}]}, ""retext"": ""1080P的儿童科普节目讲太空""}",1080P的儿童科普节目讲太空,llm_onecall,18494.6,OK,
310,少儿,第5轮,小学生能看的,edu_fuzzy_search,"{""retext"": ""小学生能看的""}",小学生能看的,llm_onecall,13590.7,OK,
311,少儿,第1轮,有少儿舞蹈教学视频吗,edu_fuzzy_search,"{""retext"": ""有少儿舞蹈教学视频吗""}",有少儿舞蹈教学视频吗,llm_onecall,10646.5,OK,
311,少儿,第2轮,基本功的,edu_fuzzy_search,"{""retext"": ""有少儿舞蹈基本功教学视频吗""}",有少儿舞蹈基本功教学视频吗,llm_onecall,11663.0,OK,
311,少儿,第3轮,适合六岁的,edu_fuzzy_search,"{""retext"": ""适合六岁的少儿舞蹈基本功教学视频""}",适合六岁的少儿舞蹈基本功教学视频,llm_onecall,13731.5,OK,
311,少儿,第4轮,适合6岁女孩的,edu_fuzzy_search,"{""retext"": ""适合6岁女孩的少儿舞蹈基本功教学视频""}",适合6岁女孩的少儿舞蹈基本功教学视频,llm_onecall,13059.8,OK,
311,少儿,第5轮,六岁女孩看的,edu_fuzzy_search,"{""retext"": ""适合6岁女孩的少儿舞蹈基本功教学视频""}",适合6岁女孩的少儿舞蹈基本功教学视频,llm_onecall,13802.9,OK,
312,少儿,第1轮,来一部幼儿识字动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来一部幼儿识字动画""}",来一部幼儿识字动画,llm_onecall,32012.5,OK,
312,少儿,第2轮,先教常用字,edu_fuzzy_search,"{""retext"": ""先教常用字""}",先教常用字,llm_onecall,12782.4,OK,
312,少儿,第3轮,单集教一两个,edu_fuzzy_search,"{""retext"": ""先教常用字；单集教一两个""}",先教常用字；单集教一两个,llm_onecall,14025.2,OK,
312,少儿,第4轮,是付费的吗,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士识字""}, ""retext"": ""《宝宝巴士识字》是付费的吗""}",《宝宝巴士识字》是付费的吗,llm_onecall,17966.9,OK,
312,少儿,第5轮,适合3到6岁的有没有,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, ""retext"": ""适合3到6岁的""}",适合3到6岁的,llm_onecall,19579.9,OK,
313,少儿,第1轮,推荐些找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""推荐些找儿童益智游戏视频""}",推荐些找儿童益智游戏视频,llm_onecall,15823.9,OK,
313,少儿,第2轮,咱们自己拍的有吗,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""推荐些找儿童益智游戏视频""}",推荐些找儿童益智游戏视频,llm_onecall,17994.3,OK,
313,少儿,第3轮,拼图那种,educ_fuzzy_search,"{""retext"": ""推荐些找儿童益智游戏视频；拼图那种""}",推荐些找儿童益智游戏视频；拼图那种,llm_onecall,12914.4,OK,
313,少儿,第4轮,无广告的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐些找儿童益智游戏视频；拼图那种；无广告的""}",推荐些找儿童益智游戏视频；拼图那种；无广告的,llm_onecall,19672.1,OK,
313,少儿,第5轮,拼图类的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐些找儿童益智游戏视频；拼图那种；无广告的；拼图类的""}",推荐些找儿童益智游戏视频；拼图那种；无广告的；拼图类的,llm_onecall,18584.1,OK,
314,少儿,第1轮,有什么两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有什么两岁宝宝看的动画""}",有什么两岁宝宝看的动画,llm_onecall,14360.7,OK,
314,少儿,第2轮,不打斗的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""不打斗""}]}, ""retext"": ""有什么两岁宝宝看的动画不打斗""}",有什么两岁宝宝看的动画不打斗,llm_onecall,17879.7,OK,
314,少儿,第3轮,要单集五分钟的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""video_index"", ""value"": ""5""}]}, ""retext"": ""有什么两岁宝宝看的动画不打斗；要单集五分钟的""}",有什么两岁宝宝看的动画不打斗；要单集五分钟的,llm_onecall,17590.4,OK,
