域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
有声,1841,2026年有什么小说大家评价比较好的有吗,audio_search,audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的有吗""}",audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的有吗""}",Y,Y,Y,,general_rule,1582.1
有声,1843,帮我随机播放一个有声节目有吗,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目有吗""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目有吗""}",Y,Y,Y,,general_rule,1151.2
有声,1840,找带娃空闲时听的热血励志节目,audio_search,audio_search,"{""action"": ""play"", ""query"": ""找带娃空闲时听的热血励志节目""}",audio_search,"{""action"": ""search"", ""query"": ""找带娃空闲时听的热血励志节目""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2125.0
有声,1842,播放一人之下有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一人之下有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放一人之下有声书""}",Y,Y,Y,,general_rule,2195.7
有声,1844,女生适合听什么有声书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""女生适合听什么有声书""}",audio_search,"{""action"": ""search"", ""query"": ""女生适合听什么有声书""}",Y,Y,Y,,general_rule,1905.8
有声,1837,新闻类音频节目有哪些分类吧,audio_search,audio_search,"{""action"": ""search"", ""query"": ""新闻类音频节目有哪些分类吧""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""新闻类音频节目有哪些分类吧""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""新闻类音频节目有哪些分类吧"", ""role"": ""user""}]; query: gold=""新闻类音频节目有哪些分类吧"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4863.0
有声,1839,一人之下主要讲了什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""一人之下主要讲了什么""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""一人之下主要讲了什么""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""一人之下主要讲了什么"", ""role"": ""user""}]; query: gold=""一人之下主要讲了什么"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3857.5
有声,1831,完结的儿歌推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的儿歌推荐""}",educ_search,"{""retext"": ""完结的儿歌推荐"", ""query"": {""field"": ""content_type"", ""value"": ""儿歌""}}",N,N,N,"action: gold=""search"" pred=; query: gold=""完结的儿歌推荐"" pred={""field"": ""content_type"", ""value"": ""儿歌""}; retext: gold= pred=""完结的儿歌推荐""",llm_onecall,5920.6
有声,1832,压力很大找个温暖治愈的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""压力很大找个温暖治愈的节目听听""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""压力很大找个温暖治愈的节目听听""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""play"" pred=; messages: gold= pred=[{""content"": ""压力很大找个温暖治愈的节目听听"", ""role"": ""user""}]; query: gold=""压力很大找个温暖治愈的节目听听"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,5878.9
有声,1847,来一段于谦的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段于谦的评书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段于谦的评书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1962.6
有声,1848,来一段郭德纲的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段郭德纲的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段郭德纲的有声书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1714.1
有声,1846,做家务时想听点轻松搞笑的内容,audio_search,audio_search,"{""action"": ""play"", ""query"": ""做家务时想听点轻松搞笑的内容""}",audio_search,"{""action"": ""play"", ""query"": ""做家务时想听点轻松搞笑的内容""}",Y,Y,Y,,general_rule,2425.0
有声,1849,许三观卖血记广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""许三观卖血记广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""许三观卖血记广播剧更新到第几季""}",Y,Y,Y,,general_rule,1771.7
有声,1852,完结的FM节目推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的FM节目推荐""}",audio_search,"{""action"": ""search"", ""query"": ""完结的FM节目推荐""}",Y,Y,Y,,general_rule,1866.2
有声,1854,我想听武侠小说呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听武侠小说呢""}",audio_search,"{""action"": ""play"", ""query"": ""我想听武侠小说呢""}",Y,Y,Y,,general_rule,2037.2
有声,1850,随便给我放个有声书吧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书吧""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书吧""}",Y,Y,Y,,general_rule,2667.5
有声,1853,完结的武侠小说推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的武侠小说推荐""}",audio_search,"{""action"": ""search"", ""query"": ""完结的武侠小说推荐""}",Y,Y,Y,,general_rule,2494.3
有声,1855,播放一个武侠小说,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个武侠小说""}",audio_search,"{""action"": ""play"", ""query"": ""播放一个武侠小说""}",Y,Y,Y,,general_rule,2183.8
有声,1845,目前最火的有声小说排行榜,audio_search,audio_search,"{""action"": ""search"", ""query"": ""目前最火的有声小说排行榜""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""目前最火的有声小说排行榜""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""目前最火的有声小说排行榜"", ""role"": ""user""}]; query: gold=""目前最火的有声小说排行榜"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",llm_select,4525.4
有声,1851,放点开车时听的轻松都市小说,audio_search,audio_search,"{""action"": ""play"", ""query"": ""放点开车时听的轻松都市小说""}",audio_search,"{""action"": ""play"", ""query"": ""放点开车时听的轻松都市小说""}",Y,Y,Y,,general_rule,2880.5
有声,1858,找做饭时听的舒缓解压节目,audio_search,audio_search,"{""action"": ""play"", ""query"": ""找做饭时听的舒缓解压节目""}",audio_search,"{""action"": ""search"", ""query"": ""找做饭时听的舒缓解压节目""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1998.4
有声,1861,随机来一个有声故事啊,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随机来一个有声故事啊""}",audio_search,"{""action"": ""search"", ""query"": ""随机来一个有声故事啊""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1382.5
有声,1859,刘宝瑞最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""刘宝瑞最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""刘宝瑞最经典的评书作品是什么""}",Y,Y,Y,,general_rule,2152.8
有声,1864,我想听二人转,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听二人转""}",audio_search,"{""action"": ""play"", ""query"": ""我想听二人转""}",Y,Y,Y,,general_rule,2038.1
有声,1863,锦衣夜行广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""锦衣夜行广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""锦衣夜行广播剧更新到第几季""}",Y,Y,Y,,general_rule,2192.6
有声,1860,推荐几部安静助眠的有声内容,audio_search,audio_search,"{""action"": ""search"", ""query"": ""推荐几部安静助眠的有声内容""}",audio_search,"{""action"": ""search"", ""query"": ""推荐几部安静助眠的有声内容""}",Y,Y,Y,,general_rule,2683.3
有声,1856,大奉打更人主要讲了什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""大奉打更人主要讲了什么""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""大奉打更人主要讲了什么""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""大奉打更人主要讲了什么"", ""role"": ""user""}]; query: gold=""大奉打更人主要讲了什么"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4671.4
有声,1857,压力很大找个温暖治愈的节目听听呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""压力很大找个温暖治愈的节目听听呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""压力很大找个温暖治愈的节目听听呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""play"" pred=; messages: gold= pred=[{""content"": ""压力很大找个温暖治愈的节目听听呢"", ""role"": ""user""}]; query: gold=""压力很大找个温暖治愈的节目听听呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4561.9
有声,1865,我要听盗墓笔记重启,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听盗墓笔记重启""}",audio_search,"{""action"": ""play"", ""query"": ""我要听盗墓笔记重启""}",Y,Y,Y,,general_rule,1645.3
有声,1869,做饭时想听点轻松搞笑的内容,audio_search,audio_search,"{""action"": ""play"", ""query"": ""做饭时想听点轻松搞笑的内容""}",audio_search,"{""action"": ""play"", ""query"": ""做饭时想听点轻松搞笑的内容""}",Y,Y,Y,,general_rule,1005.6
有声,1866,我要听袁阔成的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听袁阔成的相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听袁阔成的相声""}",Y,Y,Y,,general_rule,2000.0
有声,1867,搜一下魔道祖师有声版,audio_search,audio_search,"{""action"": ""search"", ""query"": ""搜一下魔道祖师有声版""}",audio_search,"{""action"": ""search"", ""query"": ""搜索魔道祖师有声版""}",Y,N,N,"query: gold=""搜一下魔道祖师有声版"" pred=""搜索魔道祖师有声版""",general_rule,1698.0
有声,1870,我要听白鹿原,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听白鹿原""}",audio_search,"{""action"": ""play"", ""query"": ""我要听白鹿原""}",Y,Y,Y,,general_rule,1343.4
有声,1873,帮我随机播放一个有声节目推荐下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目推荐下""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目推荐下""}",Y,Y,Y,,general_rule,1219.8
有声,1868,随机来一个有声故事吧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随机来一个有声故事吧""}",audio_search,"{""action"": ""search"", ""query"": ""随机来一个有声故事吧""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2088.5
有声,1874,找袁阔成说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找袁阔成说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找袁阔成说的评书""}",Y,Y,Y,,general_rule,1112.9
有声,1862,有哪些适合小学生听的新闻,audio_search,audio_search,"{""action"": ""search"", ""query"": ""有哪些适合小学生听的新闻""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""有哪些适合小学生听的新闻""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""有哪些适合小学生听的新闻"", ""role"": ""user""}]; query: gold=""有哪些适合小学生听的新闻"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4405.5
有声,1871,我要听诛仙,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听诛仙""}",audio_search,"{""action"": ""play"", ""query"": ""我要听诛仙""}",Y,Y,Y,,general_rule,1851.0
有声,1872,我要听王更新的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听王更新的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听王更新的有声书""}",Y,Y,Y,,general_rule,1954.7
有声,1877,我想听恐怖故事,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听恐怖故事""}",audio_search,"{""action"": ""play"", ""query"": ""我想听恐怖故事""}",Y,Y,Y,,general_rule,1442.6
有声,1876,找连丽如说的评书呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找连丽如说的评书呢""}",audio_search,"{""action"": ""search"", ""query"": ""找连丽如说的评书呢""}",Y,Y,Y,,general_rule,1718.1
有声,1875,给我放明朝那些事儿这本书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放明朝那些事儿这本书""}",audio_search,"{""action"": ""play"", ""query"": ""给我放明朝那些事儿这本书""}",Y,Y,Y,,general_rule,2151.0
有声,1830,播放一个二人转,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个二人转""}",vod_search,"{""action"": ""play"", ""retext"": ""播放一个二人转"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""二人转""}]}}",N,N,N,"query: gold=""播放一个二人转"" pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""二人转""}]}; retext: gold= pred=""播放一个二人转""",llm_onecall,15621.8
有声,1883,我要听孙一的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听孙一的相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听孙一的相声""}",Y,Y,Y,,general_rule,1422.1
有声,1885,来一段凯叔的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段凯叔的相声""}",audio_search,"{""action"": ""search"", ""query"": ""来一段凯叔的相声""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1261.8
有声,1881,播放一个广播,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个广播""}",audio_search,"{""action"": ""play"", ""query"": ""播放一个广播""}",Y,Y,Y,,general_rule,2341.2
有声,1879,来点小说听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点小说听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点小说听听""}",Y,Y,Y,,general_rule,2615.6
有声,1880,随便给我放个有声书有吗,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书有吗""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书有吗""}",Y,Y,Y,,general_rule,2582.7
有声,1882,帮我随机播放一个有声节目找一下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目找一下""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目搜索""}",Y,N,N,"query: gold=""帮我随机播放一个有声节目找一下"" pred=""帮我随机播放一个有声节目搜索""",general_rule,2424.0
有声,1886,有什么值得反复听的有声书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""有什么值得反复听的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""有什么值得反复听的有声书""}",Y,Y,Y,,general_rule,1846.8
有声,1884,播放紫襟讲的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放紫襟讲的评书""}",audio_search,"{""action"": ""play"", ""query"": ""播放紫襟讲的评书""}",Y,Y,Y,,general_rule,2125.9
有声,1888,我要听凯叔的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听凯叔的相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听凯叔的相声""}",Y,Y,Y,,general_rule,1660.4
有声,1893,找凯叔说的评书呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找凯叔说的评书呢""}",audio_search,"{""action"": ""search"", ""query"": ""找凯叔说的评书呢""}",Y,Y,Y,,general_rule,1328.6
有声,1895,来点评书听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点评书听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点评书听听""}",Y,Y,Y,,general_rule,1037.5
有声,1894,心情很好推荐个舒缓解压的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""心情很好推荐个舒缓解压的音频""}",audio_search,"{""action"": ""search"", ""query"": ""心情很好推荐个舒缓解压的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1147.9
有声,1892,紫襟最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""紫襟最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""紫襟最经典的评书作品是什么""}",Y,Y,Y,,general_rule,1739.1
有声,1890,不知道听啥给我推荐一个音频吧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频吧""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频吧""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2061.0
有声,1891,播放镇魂有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放镇魂有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放镇魂有声书""}",Y,Y,Y,,general_rule,2122.4
有声,1896,我想听都市小说,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听都市小说""}",audio_search,"{""action"": ""play"", ""query"": ""我想听都市小说""}",Y,Y,Y,,general_rule,1416.9
有声,1897,我要听活着,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听活着""}",audio_search,"{""action"": ""play"", ""query"": ""我要听活着""}",Y,Y,Y,,general_rule,1395.6
有声,1900,孙一最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""孙一最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""孙一最经典的评书作品是什么""}",Y,Y,Y,,general_rule,1062.8
有声,1887,坏小孩有声书一共多少集,audio_search,audio_search,"{""action"": ""search"", ""query"": ""坏小孩有声书一共多少集""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""坏小孩有声书一共多少集""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""坏小孩有声书一共多少集"", ""role"": ""user""}]; query: gold=""坏小孩有声书一共多少集"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,3832.6
有声,1902,播放一个悬疑小说,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个悬疑小说""}",audio_search,"{""action"": ""play"", ""query"": ""播放一个悬疑小说""}",Y,Y,Y,,general_rule,988.0
有声,1878,我想听儿歌呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听儿歌呢""}",educ_search,"{""retext"": ""我想听儿歌呢"", ""query"": {""field"": ""content_type"", ""value"": ""儿歌""}}",N,N,N,"action: gold=""play"" pred=; query: gold=""我想听儿歌呢"" pred={""field"": ""content_type"", ""value"": ""儿歌""}; retext: gold= pred=""我想听儿歌呢""",llm_onecall,5878.9
有声,1898,我要听王更新的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听王更新的相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听王更新的相声""}",Y,Y,Y,,general_rule,1795.4
有声,1903,很开心找个悬疑惊悚的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""很开心找个悬疑惊悚的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""很开心找个悬疑惊悚的节目听听""}",Y,Y,Y,,general_rule,839.2
有声,1899,来一段岳云鹏的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一段岳云鹏的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""来一段岳云鹏的有声书""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1813.1
有声,1901,找袁阔成说的评书呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找袁阔成说的评书呢""}",audio_search,"{""action"": ""search"", ""query"": ""找袁阔成说的评书呢""}",Y,Y,Y,,general_rule,1797.3
有声,1907,播放一个故事,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个故事""}",vod_fuzzy_search,"{""retext"": ""播放一个故事""}",N,N,N,"action: gold=""play"" pred=; query: gold=""播放一个故事"" pred=; retext: gold= pred=""播放一个故事""",llm_onecall,1519.1
有声,1906,心情很好推荐个安静助眠的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""心情很好推荐个安静助眠的音频""}",audio_search,"{""action"": ""search"", ""query"": ""心情很好推荐个安静助眠的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1977.4
有声,1889,播放一个儿歌,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个儿歌""}",educ_search,"{""retext"": ""播放一个儿歌"", ""query"": {""field"": ""content_type"", ""value"": ""儿歌""}}",N,N,N,"action: gold=""play"" pred=; query: gold=""播放一个儿歌"" pred={""field"": ""content_type"", ""value"": ""儿歌""}; retext: gold= pred=""播放一个儿歌""",llm_onecall,5364.3
有声,1913,找刘宝瑞说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找刘宝瑞说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找刘宝瑞说的评书""}",Y,Y,Y,,general_rule,821.9
有声,1910,给我放长安的荔枝这本书呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放长安的荔枝这本书呢""}",audio_search,"{""action"": ""play"", ""query"": ""给我放长安的荔枝这本书呢""}",Y,Y,Y,,general_rule,2406.4
有声,1911,找刘兰芳说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找刘兰芳说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找刘兰芳说的评书""}",Y,Y,Y,,general_rule,2482.6
有声,1914,帮我搜王玥波演播的小说呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""帮我搜王玥波演播的小说呢""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜王玥波演播的小说呢""}",Y,Y,Y,,general_rule,925.9
有声,1908,好无聊找个提神醒脑的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""好无聊找个提神醒脑的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""好无聊找个提神醒脑的节目听听""}",Y,Y,Y,,general_rule,2986.1
有声,1915,大奉打更人广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""大奉打更人广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""大奉打更人广播剧更新到第几季""}",Y,Y,Y,,general_rule,1460.1
有声,1917,我要听孙一的相声呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听孙一的相声呢""}",audio_search,"{""action"": ""play"", ""query"": ""我要听孙一的相声呢""}",Y,Y,Y,,general_rule,1102.2
有声,1916,来一个有声内容听听吧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听吧""}",audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听吧""}",Y,Y,Y,,general_rule,1486.3
有声,1904,官居一品有声书一共多少集,audio_search,audio_search,"{""action"": ""search"", ""query"": ""官居一品有声书一共多少集""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""官居一品有声书一共多少集""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""官居一品有声书一共多少集"", ""role"": ""user""}]; query: gold=""官居一品有声书一共多少集"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,4140.5
有声,1919,播放一个FM节目,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个FM节目""}",audio_search,"{""action"": ""play"", ""query"": ""播放一个FM节目""}",Y,Y,Y,,general_rule,1114.4
有声,1920,不知道听啥给我推荐一个音频有吗,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频有吗""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频有吗""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1831.4
有声,1924,推荐几部感人的有声内容,audio_search,audio_search,"{""action"": ""search"", ""query"": ""推荐几部感人的有声内容""}",audio_search,"{""action"": ""search"", ""query"": ""推荐几部感人的有声内容""}",Y,Y,Y,,general_rule,1037.0
有声,1905,帮我随机播放一个有声节目有哪些,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目有哪些""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""帮我随机播放一个有声节目有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""play"" pred=; messages: gold= pred=[{""content"": ""帮我随机播放一个有声节目有哪些"", ""role"": ""user""}]; query: gold=""帮我随机播放一个有声节目有哪些"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,5252.5
有声,1912,三体主要讲了什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""三体主要讲了什么""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""三体主要讲了什么""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""三体主要讲了什么"", ""role"": ""user""}]; query: gold=""三体主要讲了什么"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4366.7
有声,1921,来点新闻听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点新闻听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点新闻听听""}",Y,Y,Y,,general_rule,1738.3
有声,1925,我要听郭德纲的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听郭德纲的相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听郭德纲的相声""}",Y,Y,Y,,general_rule,1492.2
有声,1922,帮我搜于谦演播的小说,audio_search,audio_search,"{""action"": ""search"", ""query"": ""帮我搜于谦演播的小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜于谦演播的小说""}",Y,Y,Y,,general_rule,2042.1
有声,1923,不知道听啥给我推荐一个音频推荐下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频推荐下""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频推荐下""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1934.6
