域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
体育,917,播放足总杯的视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""足总杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""足总杯""}}",Y,Y,Y,,llm_onecall,5922.8
体育,918,美洲杯比赛录像呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",Y,Y,Y,,llm_onecall,6057.7
体育,919,播放射击比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""射击""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""射击""}}",Y,Y,Y,,llm_onecall,5563.8
体育,922,找个马拉松的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",Y,Y,Y,,llm_onecall,5510.3
体育,921,播放塔图姆集锦呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""塔图姆""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""塔图姆""}}",Y,Y,Y,,llm_onecall,5591.0
体育,920,播放铁人三项比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""铁人三项""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""铁人三项""}}",Y,Y,Y,,llm_onecall,5624.6
体育,929,温网马拉松比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""live_state"", ""value"": ""2""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_name"", ""value"": ""马拉松""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_name"", ""value"": ""马拉松""}]}",llm_onecall,2221.6
体育,926,播放欧联的视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",Y,Y,Y,,llm_onecall,5888.8
体育,927,维尼修斯的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""维尼修斯""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""维尼修斯""}}",Y,Y,Y,,llm_onecall,5982.1
体育,923,中甲决赛集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中甲""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中甲""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,,llm_onecall,6224.6
体育,924,看下欧冠总决赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",Y,Y,Y,,llm_onecall,6209.4
体育,925,美洲杯20轮集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""20轮""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""20轮""}]}}",Y,Y,Y,,llm_onecall,6190.5
体育,928,联赛杯季后赛集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""联赛杯""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""联赛杯""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,,llm_onecall,6604.9
体育,930,播放马拉松比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",Y,Y,Y,,llm_onecall,5687.9
体育,931,武术比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""武术""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""武术""}}",Y,Y,Y,,llm_onecall,5683.0
体育,932,看下美洲杯季后赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""美洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,,llm_onecall,5810.0
体育,936,中超电子竞技比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_name"", ""value"": ""电子竞技""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_name"", ""value"": ""电子竞技""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_name"", ""value"": ""电竞""}]}",llm_onecall,2518.9
体育,933,欧联比赛录像呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",Y,Y,Y,,llm_onecall,4706.8
体育,940,看看掘金队,sports_team_search,sports_team_search,"{""sport_team"": ""掘金""}",sports_team_search,"{""sport_team"": ""掘金""}",Y,Y,Y,,llm_onecall,1933.7
体育,941,皇马队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""皇马""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""皇马""}; sport_team: gold=""皇马"" pred=",llm_onecall,2049.9
体育,942,博卡青年队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""博卡青年""}",sports_team_search,"{""sport_team"": ""博卡青年队""}",Y,N,N,"sport_team: gold=""博卡青年"" pred=""博卡青年队""",llm_onecall,2036.4
体育,943,尼克斯队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""尼克斯""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""尼克斯队""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""尼克斯队""}; sport_team: gold=""尼克斯"" pred=",llm_onecall,2090.5
体育,944,阿森纳队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""阿森纳""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""阿森纳""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""阿森纳""}; sport_team: gold=""阿森纳"" pred=",llm_onecall,1656.8
体育,934,播放篮球比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,,llm_onecall,5916.7
体育,938,找个足球的比赛视频呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",Y,Y,Y,,llm_onecall,5847.2
体育,937,播放奥沙利文集锦呢,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""奥沙利文""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""奥沙利文""}}",Y,Y,Y,,llm_onecall,5904.3
体育,946,看看猛龙队,sports_team_search,sports_team_search,"{""sport_team"": ""猛龙""}",sports_team_search,"{""sport_team"": ""猛龙""}",Y,Y,Y,,llm_onecall,1891.8
体育,947,看看独行侠队,sports_team_search,sports_team_search,"{""sport_team"": ""独行侠""}",sports_team_search,"{""sport_team"": ""独行侠队""}",Y,N,N,"sport_team: gold=""独行侠"" pred=""独行侠队""",llm_onecall,1757.3
体育,935,找个田径的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""田径""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""田径""}}",Y,Y,Y,,llm_onecall,6013.4
体育,945,中国队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""中国""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""中国""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""中国""}; sport_team: gold=""中国"" pred=",llm_onecall,2053.4
体育,949,猛龙队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""猛龙""}",sports_team_search,"{""sport_team"": ""猛龙""}",Y,Y,Y,,llm_onecall,1793.5
体育,948,尤文图斯队,sports_team_search,sports_team_search,"{""sport_team"": ""尤文图斯""}",sports_team_search,"{""sport_team"": ""尤文图斯""}",Y,Y,Y,,llm_onecall,2067.1
体育,950,博卡青年队的资料呢,sports_team_search,sports_team_search,"{""sport_team"": ""博卡青年""}",sports_team_search,"{""sport_team"": ""博卡青年队""}",Y,N,N,"sport_team: gold=""博卡青年"" pred=""博卡青年队""",llm_onecall,2106.7
体育,939,德甲第18轮集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_competition_phase"", ""value"": ""第18轮""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""title"", ""value"": ""第18轮集锦""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""第18轮""}, {""field"": ""sport_game"", ""value"": ""德甲""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""title"", ""value"": ""第18轮集锦""}]}",llm_onecall,6849.7
体育,952,看看火箭队,sports_team_search,sports_team_search,"{""sport_team"": ""火箭""}",sports_team_search,"{""sport_team"": ""火箭""}",Y,Y,Y,,llm_onecall,2112.1
体育,951,国米队,sports_team_search,sports_team_search,"{""sport_team"": ""国米""}",sports_team_search,"{""sport_team"": ""国米""}",Y,Y,Y,,llm_onecall,2454.9
体育,954,天津津门虎队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""天津津门虎""}",sports_team_search,"{""sport_team"": ""天津津门虎""}",Y,Y,Y,,llm_onecall,2511.6
体育,953,西汉姆联队,sports_team_search,sports_team_search,"{""sport_team"": ""西汉姆联""}",sports_team_search,"{""sport_team"": ""西汉姆联队""}",Y,N,N,"sport_team: gold=""西汉姆联"" pred=""西汉姆联队""",llm_onecall,2763.3
体育,955,火箭队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""火箭""}",sports_team_search,"{""sport_team"": ""火箭""}",Y,Y,Y,,llm_onecall,3400.2
体育,956,罗马队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""罗马""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""罗马""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""罗马""}; sport_team: gold=""罗马"" pred=",llm_onecall,3864.0
体育,957,看看森林狼队,sports_team_search,sports_team_search,"{""sport_team"": ""森林狼""}",sports_team_search,"{""sport_team"": ""森林狼队""}",Y,N,N,"sport_team: gold=""森林狼"" pred=""森林狼队""",llm_onecall,3202.6
体育,958,奇才队呢,sports_team_search,sports_team_search,"{""sport_team"": ""奇才""}",sports_team_search,"{""sport_team"": ""奇才""}",Y,Y,Y,,llm_onecall,3515.7
体育,959,看看ac米兰队,sports_team_search,sports_team_search,"{""sport_team"": ""ac米兰""}",sports_team_search,"{""sport_team"": ""ac米兰队""}",Y,N,N,"sport_team: gold=""ac米兰"" pred=""ac米兰队""",llm_onecall,2732.2
体育,960,尼克斯队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""尼克斯""}",sports_team_search,"{""sport_team"": ""尼克斯队""}",Y,N,N,"sport_team: gold=""尼克斯"" pred=""尼克斯队""",llm_onecall,3223.2
体育,961,尤文图斯队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""尤文图斯""}",sports_team_search,"{""sport_team"": ""尤文图斯""}",Y,Y,Y,,llm_onecall,3401.7
体育,962,奇才队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""奇才""}",sports_team_search,"{""sport_team"": ""奇才""}",Y,Y,Y,,llm_onecall,3240.6
体育,963,开拓者队,sports_team_search,sports_team_search,"{""sport_team"": ""开拓者""}",sports_team_search,"{""sport_team"": ""开拓者队""}",Y,N,N,"sport_team: gold=""开拓者"" pred=""开拓者队""",llm_onecall,3377.9
体育,964,魔术队,sports_team_search,sports_team_search,"{""sport_team"": ""魔术""}",sports_team_search,"{""sport_team"": ""魔术""}",Y,Y,Y,,llm_onecall,3299.6
体育,965,国米队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""国米""}",sports_team_search,"{""sport_team"": ""国米""}",Y,Y,Y,,llm_onecall,3391.1
体育,966,看看勇士队,sports_team_search,sports_team_search,"{""sport_team"": ""勇士""}",sports_team_search,"{""sport_team"": ""勇士""}",Y,Y,Y,,llm_onecall,3084.7
体育,967,看看热火队,sports_team_search,sports_team_search,"{""sport_team"": ""热火""}",sports_team_search,"{""sport_team"": ""热火""}",Y,Y,Y,,llm_onecall,3554.0
体育,968,国米队的资料呢,sports_team_search,sports_team_search,"{""sport_team"": ""国米""}",sports_team_search,"{""sport_team"": ""国米""}",Y,Y,Y,,llm_onecall,3367.0
体育,969,看看国际米兰队,sports_team_search,sports_team_search,"{""sport_team"": ""国际米兰""}",sports_team_search,"{""sport_team"": ""国际米兰队""}",Y,N,N,"sport_team: gold=""国际米兰"" pred=""国际米兰队""",llm_onecall,3143.2
体育,970,看看上海申花队,sports_team_search,sports_team_search,"{""sport_team"": ""上海申花""}",sports_team_search,"{""sport_team"": ""上海申花""}",Y,Y,Y,,llm_onecall,3482.8
体育,971,看看湖人队,sports_team_search,sports_team_search,"{""sport_team"": ""湖人""}",sports_team_search,"{""sport_team"": ""湖人""}",Y,Y,Y,,llm_onecall,3336.2
体育,972,老鹰队呢,sports_team_search,sports_team_search,"{""sport_team"": ""老鹰""}",sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",Y,N,N,"sport_team: gold=""老鹰"" pred=""亚特兰大老鹰队""",llm_onecall,3197.9
体育,973,那不勒斯队,sports_team_search,sports_team_search,"{""sport_team"": ""那不勒斯""}",sports_team_search,"{""sport_team"": ""那不勒斯队""}",Y,N,N,"sport_team: gold=""那不勒斯"" pred=""那不勒斯队""",llm_onecall,3601.3
体育,974,塞维利亚队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""塞维利亚""}",sports_team_search,"{""sport_team"": ""塞维利亚""}",Y,Y,Y,,llm_onecall,3894.1
体育,976,雄鹿队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""雄鹿""}",sports_team_search,"{""sport_team"": ""雄鹿队""}",Y,N,N,"sport_team: gold=""雄鹿"" pred=""雄鹿队""",llm_onecall,3374.9
体育,977,拜仁队,sports_team_search,sports_team_search,"{""sport_team"": ""拜仁""}",sports_team_search,"{""sport_team"": ""拜仁""}",Y,Y,Y,,llm_onecall,3022.6
体育,975,雄鹿队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""雄鹿""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""雄鹿队""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""雄鹿队""}; sport_team: gold=""雄鹿"" pred=",llm_onecall,4056.8
体育,979,热火队,sports_team_search,sports_team_search,"{""sport_team"": ""热火""}",sports_team_search,"{""sport_team"": ""热火""}",Y,Y,Y,,llm_onecall,3348.8
体育,978,看看法国队,sports_team_search,sports_team_search,"{""sport_team"": ""法国""}",sports_team_search,"{""sport_team"": ""法国队""}",Y,N,N,"sport_team: gold=""法国"" pred=""法国队""",llm_onecall,3561.1
体育,981,看看独行侠队呢,sports_team_search,sports_team_search,"{""sport_team"": ""独行侠""}",sports_team_search,"{""sport_team"": ""独行侠队""}",Y,N,N,"sport_team: gold=""独行侠"" pred=""独行侠队""",llm_onecall,3395.4
体育,980,西汉姆联队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""西汉姆联""}",sports_team_search,"{""sport_team"": ""西汉姆联队""}",Y,N,N,"sport_team: gold=""西汉姆联"" pred=""西汉姆联队""",llm_onecall,3714.3
体育,982,开拓者队呢,sports_team_search,sports_team_search,"{""sport_team"": ""开拓者""}",sports_team_search,"{""sport_team"": ""开拓者队""}",Y,N,N,"sport_team: gold=""开拓者"" pred=""开拓者队""",llm_onecall,3691.3
体育,983,曼城队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""曼城""}",sports_team_search,"{""sport_team"": ""曼城""}",Y,Y,Y,,llm_onecall,3490.9
体育,984,巴萨队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""巴萨""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""巴萨""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""巴萨""}; sport_team: gold=""巴萨"" pred=",llm_onecall,3380.2
体育,985,奇才队的资料呢,sports_team_search,sports_team_search,"{""sport_team"": ""奇才""}",sports_team_search,"{""sport_team"": ""奇才""}",Y,Y,Y,,llm_onecall,3467.3
体育,986,魔术队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""魔术""}",sports_team_search,"{""sport_team"": ""魔术""}",Y,Y,Y,,llm_onecall,3570.0
体育,987,利物浦队,sports_team_search,sports_team_search,"{""sport_team"": ""利物浦""}",sports_team_search,"{""sport_team"": ""利物浦""}",Y,Y,Y,,llm_onecall,3364.8
体育,988,独行侠队,sports_team_search,sports_team_search,"{""sport_team"": ""独行侠""}",sports_team_search,"{""sport_team"": ""独行侠队""}",Y,N,N,"sport_team: gold=""独行侠"" pred=""独行侠队""",llm_onecall,3520.7
体育,989,河床队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""河床""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""河床""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""河床""}; sport_team: gold=""河床"" pred=",llm_onecall,4036.7
体育,990,黄蜂队呢,sports_team_search,sports_team_search,"{""sport_team"": ""黄蜂""}",sports_team_search,"{""sport_team"": ""夏洛特黄蜂队""}",Y,N,N,"sport_team: gold=""黄蜂"" pred=""夏洛特黄蜂队""",llm_onecall,3280.3
体育,991,森林狼队呢,sports_team_search,sports_team_search,"{""sport_team"": ""森林狼""}",sports_team_search,"{""sport_team"": ""森林狼队""}",Y,N,N,"sport_team: gold=""森林狼"" pred=""森林狼队""",llm_onecall,3152.1
体育,992,ac米兰队,sports_team_search,sports_team_search,"{""sport_team"": ""ac米兰""}",sports_team_search,"{""sport_team"": ""ac米兰队""}",Y,N,N,"sport_team: gold=""ac米兰"" pred=""ac米兰队""",llm_onecall,3297.0
体育,993,看看曼城队,sports_team_search,sports_team_search,"{""sport_team"": ""曼城""}",sports_team_search,"{""sport_team"": ""曼城""}",Y,Y,Y,,llm_onecall,3221.6
体育,994,看看上海申花队呢,sports_team_search,sports_team_search,"{""sport_team"": ""上海申花""}",sports_team_search,"{""sport_team"": ""上海申花""}",Y,Y,Y,,llm_onecall,3801.8
体育,995,尤文图斯队呢,sports_team_search,sports_team_search,"{""sport_team"": ""尤文图斯""}",sports_team_search,"{""sport_team"": ""尤文图斯""}",Y,Y,Y,,llm_onecall,3369.4
体育,996,巴萨队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""巴萨""}",sports_team_search,"{""sport_team"": ""巴萨""}",Y,Y,Y,,llm_onecall,3414.0
体育,997,看看老鹰队,sports_team_search,sports_team_search,"{""sport_team"": ""老鹰""}",sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",Y,N,N,"sport_team: gold=""老鹰"" pred=""亚特兰大老鹰队""",llm_onecall,3274.2
体育,998,老鹰队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""老鹰""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""亚特兰大老鹰队""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""亚特兰大老鹰队""}; sport_team: gold=""老鹰"" pred=",llm_onecall,3832.8
体育,999,看看国米队,sports_team_search,sports_team_search,"{""sport_team"": ""国米""}",sports_team_search,"{""sport_team"": ""国米""}",Y,Y,Y,,llm_onecall,3684.5
体育,1000,河床队,sports_team_search,sports_team_search,"{""sport_team"": ""河床""}",sports_team_search,"{""sport_team"": ""河床""}",Y,Y,Y,,llm_onecall,3450.1
体育,1001,国米队呢,sports_team_search,sports_team_search,"{""sport_team"": ""国米""}",sports_team_search,"{""sport_team"": ""国米""}",Y,Y,Y,,llm_onecall,3540.6
体育,1002,独行侠队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""独行侠""}",sports_team_search,"{""sport_team"": ""独行侠""}",Y,Y,Y,,llm_onecall,3582.1
体育,1003,看看老鹰队呢,sports_team_search,sports_team_search,"{""sport_team"": ""老鹰""}",sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",Y,N,N,"sport_team: gold=""老鹰"" pred=""亚特兰大老鹰队""",llm_onecall,4024.5
体育,1004,莱斯特城队,sports_team_search,sports_team_search,"{""sport_team"": ""莱斯特城""}",sports_team_search,"{""sport_team"": ""莱斯特城""}",Y,Y,Y,,llm_onecall,3598.1
体育,1007,老鹰队啊,sports_team_search,sports_team_search,"{""sport_team"": ""老鹰""}",sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",Y,N,N,"sport_team: gold=""老鹰"" pred=""亚特兰大老鹰队""",llm_onecall,3267.9
体育,1005,灰熊队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""灰熊""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""灰熊队""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""灰熊队""}; sport_team: gold=""灰熊"" pred=",llm_onecall,3711.7
体育,1006,瓦伦西亚队,sports_team_search,sports_team_search,"{""sport_team"": ""瓦伦西亚""}",sports_team_search,"{""sport_team"": ""瓦伦西亚队""}",Y,N,N,"sport_team: gold=""瓦伦西亚"" pred=""瓦伦西亚队""",llm_onecall,3450.3
体育,1008,看看热火队呢,sports_team_search,sports_team_search,"{""sport_team"": ""热火""}",sports_team_search,"{""sport_team"": ""热火""}",Y,Y,Y,,llm_onecall,3336.3
体育,1010,勇士队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""勇士""}",sports_team_search,"{""sport_team"": ""勇士""}",Y,Y,Y,,llm_onecall,3443.8
体育,1009,皇马队,sports_team_search,sports_team_search,"{""sport_team"": ""皇马""}",sports_team_search,"{""sport_team"": ""皇马队""}",Y,N,N,"sport_team: gold=""皇马"" pred=""皇马队""",llm_onecall,3566.2
体育,1012,看看阿根廷队,sports_team_search,sports_team_search,"{""sport_team"": ""阿根廷""}",sports_team_search,"{""sport_team"": ""阿根廷队""}",Y,N,N,"sport_team: gold=""阿根廷"" pred=""阿根廷队""",llm_onecall,3338.1
体育,1011,看看太阳队,sports_team_search,sports_team_search,"{""sport_team"": ""太阳""}",sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",Y,N,N,"sport_team: gold=""太阳"" pred=""菲尼克斯太阳队""",llm_onecall,3641.5
体育,1013,篮网队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""篮网""}",sports_team_search,"{""sport_team"": ""篮网""}",Y,Y,Y,,llm_onecall,3608.5
体育,1015,雄鹿队,sports_team_search,sports_team_search,"{""sport_team"": ""雄鹿""}",sports_team_search,"{""sport_team"": ""雄鹿队""}",Y,N,N,"sport_team: gold=""雄鹿"" pred=""雄鹿队""",llm_onecall,3407.5
体育,1016,太阳队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""太阳""}",sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",Y,N,N,"sport_team: gold=""太阳"" pred=""菲尼克斯太阳队""",llm_onecall,3308.2
体育,1014,多特蒙德队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""多特蒙德""}",sports_team_search,"{""sport_team"": ""多特蒙德""}",Y,Y,Y,,llm_onecall,3594.0
体育,1017,爵士队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""爵士""}",sports_team_search,"{""sport_team"": ""爵士""}",Y,Y,Y,,llm_onecall,3695.6
体育,1018,看看土耳其队,sports_team_search,sports_team_search,"{""sport_team"": ""土耳其""}",sports_team_search,"{""sport_team"": ""土耳其队""}",Y,N,N,"sport_team: gold=""土耳其"" pred=""土耳其队""",llm_onecall,3618.3
体育,1019,河床队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""河床""}",sports_team_search,"{""sport_team"": ""河床""}",Y,Y,Y,,llm_onecall,3396.3
体育,1020,阿根廷队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""阿根廷""}",sports_team_search,"{""sport_team"": ""阿根廷队""}",Y,N,N,"sport_team: gold=""阿根廷"" pred=""阿根廷队""",llm_onecall,3425.6
体育,1022,爵士队的资料呢,sports_team_search,sports_team_search,"{""sport_team"": ""爵士""}",sports_team_search,"{""sport_team"": ""爵士""}",Y,Y,Y,,llm_onecall,3375.5
体育,1021,巴黎圣日耳曼队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""巴黎圣日耳曼""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼队""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼队""}; sport_team: gold=""巴黎圣日耳曼"" pred=",llm_onecall,4143.0
体育,1023,马赛队呢,sports_team_search,sports_team_search,"{""sport_team"": ""马赛""}",sports_team_search,"{""sport_team"": ""马赛队""}",Y,N,N,"sport_team: gold=""马赛"" pred=""马赛队""",llm_onecall,3403.3
体育,1024,上海申花队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""上海申花""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""上海申花""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""上海申花""}; sport_team: gold=""上海申花"" pred=",llm_onecall,3369.2
