会话id,业务,组号,轮次,query,hit_query,源行,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,latency_ms,param_diff
6,861003009000014000000712e7f6c011776e8db7,6,第4轮,评分9分以上的,,30,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}, {""field"": ""area"", ""value"": ""中国""}, {""field"": ""rate"", ""from"": 9, ""to"": 10}]}, ""retext"": ""搜索评分9分以上、最近更新的国产美食纪录片"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国""}, {""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""美食""}, {""field"": ""rate"", ""from"": 9, ""to"": 10}]}, ""retext"": ""搜索评分9分以上、最近更新的国产美食纪录片"", ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,2576.1,
6,861003009000014000000712e7f6c011776e8db7,6,第5轮,在上海拍的,,31,vod_fuzzy_search,"{""query"": ""在上海拍摄评分9分以上且最近更新的国产美食纪录片""}",vod_fuzzy_search,"{""query"": ""在上海拍摄评分9分以上且最近更新的国产美食纪录片""}",Y,Y,Y,5869.7,
27,861003009000014000000712670671cd97404156,1,第1轮,有啥足球比赛视频,,132,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",Y,Y,Y,2260.5,
27,861003009000014000000712670671cd97404156,1,第2轮,英超的,,133,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_game"", ""value"": ""英超""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",Y,Y,Y,3748.8,
27,861003009000014000000712670671cd97404156,1,第3轮,半决赛那场,,134,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",Y,Y,Y,2302.2,
27,861003009000014000000712670671cd97404156,1,第4轮,7月21日踢的,,135,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",Y,Y,Y,2041.7,
27,861003009000014000000712670671cd97404156,1,第5轮,谁赢了,,136,fan_knowledge_agent,"{""query"": ""英超半决赛0721那场谁赢了""}",fan_knowledge_agent,"{""messages"": [{""content"": ""英超半决赛0721那场谁赢了"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,6561.6,
5,861003009000014000000712ef2d127de37b942b,5,第1轮,有啥好看的韩剧,,22,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""韩国""}]}, ""retext"": ""推荐好看的韩剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""有啥好看的韩剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,1797.2,
5,861003009000014000000712ef2d127de37b942b,5,第2轮,已经完结的,,23,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": 1}]}, ""retext"": ""搜索已完结韩剧""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}]}, ""retext"": ""搜索已完结韩剧""}",Y,Y,Y,3603.3,
5,861003009000014000000712ef2d127de37b942b,5,第3轮,口碑特别好的,,24,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": 1}]}, ""retext"": ""搜索已完结且口碑好的韩剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}]}, ""retext"": ""搜索已完结且口碑好的韩剧""}",Y,Y,Y,2419.9,
5,861003009000014000000712ef2d127de37b942b,5,第4轮,男主帅气点的,,25,vod_fuzzy_search,"{""query"": ""已完结口碑好且男主帅气的韩剧""}",vod_fuzzy_search,"{""query"": ""已完结口碑好且男主帅气的韩剧""}",Y,Y,Y,5203.9,
5,861003009000014000000712ef2d127de37b942b,5,第5轮,免费能看的,,26,vod_fuzzy_search,"{""query"": ""可免费观看已完结口碑好且男主帅气的韩剧""}",vod_fuzzy_search,"{""query"": ""可免费观看已完结口碑好且男主帅气的韩剧""}",Y,Y,Y,5032.0,
22,861003009000014000000712785f3ec7eb32f30b,4,第1轮,小学必背古诗有哪些,,107,edu_fuzzy_search,"{""query"": ""小学必背古诗有哪些""}",edu_fuzzy_search,"{""query"": ""小学必背古诗有哪些""}",Y,Y,Y,1949.3,
22,861003009000014000000712785f3ec7eb32f30b,4,第2轮,带讲解的,,108,edu_fuzzy_search,"{""query"": ""带讲解的""}",edu_fuzzy_search,"{""query"": ""带讲解的""}",Y,Y,Y,1601.7,
22,861003009000014000000712785f3ec7eb32f30b,4,第3轮,动画形式的,,109,edu_fuzzy_search,"{""query"": ""动画形式的""}",edu_fuzzy_search,"{""query"": ""动画形式的""}",Y,Y,Y,890.2,
22,861003009000014000000712785f3ec7eb32f30b,4,第4轮,有朗读示范,,110,edu_fuzzy_search,"{""query"": ""有朗读示范""}",edu_fuzzy_search,"{""query"": ""有朗读示范""}",Y,Y,Y,1294.3,
22,861003009000014000000712785f3ec7eb32f30b,4,第5轮,按年级分类,,111,edu_fuzzy_search,"{""query"": ""按年级分类""}",edu_fuzzy_search,"{""query"": ""按年级分类""}",Y,Y,Y,1405.9,
21,8610030090000140000007126f4b6612125fb3a0,3,第1轮,有少儿编程课吗,,102,edu_fuzzy_search,"{""query"": ""有少儿编程课吗""}",edu_fuzzy_search,"{""query"": ""有少儿编程课吗""}",Y,Y,Y,1961.7,
21,8610030090000140000007126f4b6612125fb3a0,3,第2轮,Python入门的,,103,edu_fuzzy_search,"{""query"": ""Python入门的""}",edu_fuzzy_search,"{""query"": ""Python入门的""}",Y,Y,Y,1467.7,
21,8610030090000140000007126f4b6612125fb3a0,3,第3轮,零基础能学,,104,edu_fuzzy_search,"{""query"": ""零基础能学""}",edu_fuzzy_search,"{""query"": ""零基础能学""}",Y,Y,Y,998.7,
21,8610030090000140000007126f4b6612125fb3a0,3,第4轮,带实战项目,,105,edu_fuzzy_search,"{""query"": ""带实战项目""}",edu_fuzzy_search,"{""query"": ""带实战项目""}",Y,Y,Y,1793.2,
21,8610030090000140000007126f4b6612125fb3a0,3,第5轮,有试听课的,,106,edu_fuzzy_search,"{""query"": ""有试听课的""}",edu_fuzzy_search,"{""query"": ""有试听课的""}",Y,Y,Y,1751.0,
15,861003009000014000000712e629fa6598d73276,1,第1轮,设置定时关机,,72,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开"", ""value"": """"}",timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",Y,Y,Y,1182.4,
15,861003009000014000000712e629fa6598d73276,1,第2轮,两个小时后,,73,timer_control,"{""date_time"": ""2小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开"", ""value"": """"}",timer_control,"{""date_time"": ""2小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",Y,Y,Y,1561.3,
15,861003009000014000000712e629fa6598d73276,1,第3轮,改成3个小时,,74,timer_control,"{""date_time"": ""3小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开"", ""value"": """"}",timer_control,"{""date_time"": ""3小时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",Y,Y,Y,1558.2,
15,861003009000014000000712e629fa6598d73276,1,第4轮,取消,,75,timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",timer_control,"{""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""关闭"", ""value"": """"}",Y,Y,Y,1628.7,
15,861003009000014000000712e629fa6598d73276,1,第5轮,设成10点,,76,timer_control,"{""date_time"": ""10:00"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开"", ""value"": """"}",timer_control,"{""date_time"": ""10:00"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",Y,Y,Y,2010.0,
23,861003009000014000000712535fa30d7e25dd8a,1,第1轮,推荐几首流行歌,,112,music_song_search,"{""retext"": ""推荐流行歌曲"", ""tag"": [""流行""]}",music_song_search,"{""retext"": ""推荐几首流行歌"", ""tag"": [""流行""]}",Y,Y,Y,1581.5,
23,861003009000014000000712535fa30d7e25dd8a,1,第2轮,华语的,,113,music_song_search,"{""retext"": ""推荐华语流行歌曲"", ""tag"": [""华语"", ""流行""]}",music_song_search,"{""retext"": ""推荐华语流行歌曲"", ""tag"": [""流行"", ""华语""]}",Y,Y,Y,1358.7,
23,861003009000014000000712535fa30d7e25dd8a,1,第3轮,男歌手唱的,,114,music_song_search,"{""gender"": [""男""], ""retext"": ""推荐华语男歌手的流行歌曲"", ""tag"": [""华语"", ""流行""]}",music_song_search,"{""retext"": ""推荐华语男歌手的流行歌曲"", ""tag"": [""流行"", ""华语""]}",Y,Y,Y,1610.1,
23,861003009000014000000712535fa30d7e25dd8a,1,第4轮,最新的,,115,music_song_search,"{""gender"": [""男""], ""retext"": ""推荐最新的华语男歌手流行歌曲"", ""tag"": [""华语"", ""流行"", ""最新""]}",music_song_search,"{""gender"": [""男""], ""retext"": ""推荐最新的华语男歌手流行歌曲"", ""tag"": [""华语"", ""流行"", ""最新""]}",Y,Y,Y,1654.0,
23,861003009000014000000712535fa30d7e25dd8a,1,第5轮,免费能听的,,116,music_song_search,"{""gender"": [""男""], ""retext"": ""推荐免费收听的最新华语男歌手流行歌曲"", ""tag"": [""华语"", ""流行"", ""最新""], ""version"": [""免费版""]}",music_song_search,"{""gender"": [""男""], ""retext"": ""推荐免费收听的最新华语男歌手流行歌曲"", ""tag"": [""华语"", ""流行"", ""最新""], ""version"": [""免费版""]}",Y,Y,Y,1459.4,
16,861003009000014000000712b17ef6d19c7a5b1e,2,第1轮,把音量调大点,,77,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,1640.4,
16,861003009000014000000712b17ef6d19c7a5b1e,2,第2轮,再大一点,,78,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,1872.6,
16,861003009000014000000712b17ef6d19c7a5b1e,2,第3轮,调到30吧,,79,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""30""}",Y,Y,Y,1832.9,
16,861003009000014000000712b17ef6d19c7a5b1e,2,第4轮,再调大点,,80,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,1719.9,
16,861003009000014000000712b17ef6d19c7a5b1e,2,第5轮,调小点吧,,81,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,1575.8,
18,8610030090000140000007124ec9599fc203d176,4,第1轮,电视画面调亮点,,87,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,2042.2,
18,8610030090000140000007124ec9599fc203d176,4,第2轮,调暗点,,88,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": ""10""}",Y,Y,Y,1663.4,
18,8610030090000140000007124ec9599fc203d176,4,第3轮,太暗了,,89,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,1996.6,
18,8610030090000140000007124ec9599fc203d176,4,第4轮,再调亮点,,90,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,1834.0,
18,8610030090000140000007124ec9599fc203d176,4,第5轮,调到最大,,91,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""最大""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""最大""}",Y,Y,Y,1242.6,
17,8610030090000140000007124523540f1504cd17,3,第1轮,色度太低了,,82,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,1458.0,
17,8610030090000140000007124523540f1504cd17,3,第2轮,太高点,,83,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""10""}",Y,Y,Y,1927.3,
17,8610030090000140000007124523540f1504cd17,3,第3轮,调一下对比度,,84,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,1795.1,
17,8610030090000140000007124523540f1504cd17,3,第4轮,调高点,,85,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""默认""}",Y,Y,Y,2304.4,
17,8610030090000140000007124523540f1504cd17,3,第5轮,改成调亮度,,86,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,1388.3,
24,861003009000014000000712c2356069e9d1e79c,2,第1轮,放点周杰伦的歌,,117,music_song_search,"{""retext"": ""播放周杰伦的歌"", ""singer"": [""周杰伦""]}",music_song_search,"{""retext"": ""放点周杰伦的歌"", ""singer"": [""周杰伦""]}",Y,Y,Y,1491.0,
24,861003009000014000000712c2356069e9d1e79c,2,第2轮,最有名的那首,,118,music_song_search,"{""retext"": ""播放周杰伦最有名的歌"", ""singer"": [""周杰伦""], ""tag"": [""经典""]}",music_song_search,"{""retext"": ""播放周杰伦最有名的歌"", ""singer"": [""周杰伦""]}",Y,Y,Y,1769.7,
24,861003009000014000000712c2356069e9d1e79c,2,第3轮,2026年的,,119,music_song_search,"{""retext"": ""播放周杰伦2026年最有名的歌"", ""singer"": [""周杰伦""], ""tag"": [""2026年"", ""经典""]}",music_song_search,"{""retext"": ""播放周杰伦2026年最有名的歌"", ""singer"": [""周杰伦""]}",Y,Y,Y,2077.2,
24,861003009000014000000712c2356069e9d1e79c,2,第4轮,歌名是英文的那个,,120,music_song_search,"{""retext"": ""播放周杰伦2026年最有名且歌名为英文的歌"", ""singer"": [""周杰伦""], ""tag"": [""2026年"", ""经典"", ""英文歌名""]}",music_song_search,"{""retext"": ""播放周杰伦2026年最有名且歌名为英文的歌"", ""singer"": [""周杰伦""]}",Y,Y,Y,1927.5,
24,861003009000014000000712c2356069e9d1e79c,2,第5轮,换成张靓颖的吧,,121,music_song_search,"{""retext"": ""播放张靓颖2026年歌名为英文的知名歌曲"", ""singer"": [""张靓颖""], ""tag"": [""2026年"", ""经典"", ""英文歌名""]}",music_song_search,"{""retext"": ""播放张靓颖2026年歌名为英文的知名歌曲""}",Y,Y,Y,1179.7,
25,861003009000014000000712b7a56873cd771f2c,3,第1轮,想听点摇滚乐,,122,music_song_search,"{""retext"": ""推荐摇滚乐"", ""tag"": [""摇滚""]}",music_song_search,"{""retext"": ""想听点摇滚乐"", ""tag"": [""摇滚""]}",Y,Y,Y,1512.0,
25,861003009000014000000712b7a56873cd771f2c,3,第2轮,国外乐队的,,123,music_song_search,"{""retext"": ""推荐国外乐队的摇滚乐"", ""tag"": [""摇滚"", ""国外乐队""]}",music_song_search,"{""retext"": ""推荐国外乐队的摇滚乐"", ""tag"": [""摇滚"", ""国外乐队""]}",Y,Y,Y,1639.8,
25,861003009000014000000712b7a56873cd771f2c,3,第3轮,演唱会现场版,,124,music_song_search,"{""retext"": ""推荐国外乐队的演唱会现场版摇滚乐"", ""tag"": [""摇滚"", ""国外乐队"", ""演唱会""], ""version"": [""live版""]}",music_song_search,"{""retext"": ""推荐国外乐队的演唱会现场版摇滚乐"", ""tag"": [""摇滚"", ""国外乐队"", ""演唱会""], ""version"": [""live版""]}",Y,Y,Y,1895.4,
25,861003009000014000000712b7a56873cd771f2c,3,第4轮,高音质的,,125,music_song_search,"{""retext"": ""推荐高音质的国外乐队演唱会现场版摇滚乐"", ""tag"": [""摇滚"", ""国外乐队"", ""演唱会"", ""高音质""], ""version"": [""live版""]}",music_song_search,"{""retext"": ""推荐高音质的国外乐队演唱会现场版摇滚乐"", ""tag"": [""摇滚"", ""国外乐队"", ""演唱会"", ""高音质""], ""version"": [""live版""]}",Y,Y,Y,1537.8,
25,861003009000014000000712b7a56873cd771f2c,3,第5轮,清唱版,,126,music_song_search,"{""retext"": ""推荐高音质的国外乐队演唱会现场版摇滚乐"", ""tag"": [""摇滚"", ""国外乐队"", ""演唱会"", ""高音质"", ""清唱""], ""version"": [""live版""]}",music_song_search,"{""retext"": ""推荐高音质、清唱版的国外乐队演唱会现场版摇滚乐"", ""tag"": [""摇滚"", ""国外乐队"", ""演唱会"", ""高音质"", ""清唱""], ""version"": [""live版""]}",Y,Y,Y,1198.7,
26,8610030090000140000007125f9c4ab08cac7457,4,第1轮,有简单的英文儿歌吗,,127,music_song_search,"{""retext"": ""推荐简单的英文儿歌"", ""tag"": [""英文"", ""儿歌"", ""简单""]}",music_song_search,"{""retext"": ""有简单的英文儿歌吗""}",Y,Y,Y,1499.9,
26,8610030090000140000007125f9c4ab08cac7457,4,第2轮,适合零基础的,,128,music_song_search,"{""retext"": ""推荐适合零基础的简单英文儿歌"", ""tag"": [""英文"", ""儿歌"", ""简单"", ""零基础""]}",music_song_search,"{""retext"": ""推荐适合零基础的简单英文儿歌""}",Y,Y,Y,1694.4,
26,8610030090000140000007125f9c4ab08cac7457,4,第3轮,律动感强的,,129,music_song_search,"{""retext"": ""推荐适合零基础、律动感强的简单英文儿歌"", ""tag"": [""英文"", ""儿歌"", ""简单"", ""零基础"", ""律动感强""]}",music_song_search,"{""retext"": ""推荐适合零基础、律动感强的简单英文儿歌""}",Y,Y,Y,1699.4,
26,8610030090000140000007125f9c4ab08cac7457,4,第4轮,歌词简单的,,130,music_song_search,"{""retext"": ""推荐适合零基础、律动感强且歌词简单的英文儿歌"", ""tag"": [""英文"", ""儿歌"", ""零基础"", ""律动感强"", ""歌词简单""]}",music_song_search,"{""retext"": ""推荐适合零基础、律动感强且歌词简单的英文儿歌""}",Y,Y,Y,1219.4,
26,8610030090000140000007125f9c4ab08cac7457,4,第5轮,带中文翻译,,131,music_song_search,"{""retext"": ""推荐带中文翻译、适合零基础、律动感强且歌词简单的英文儿歌"", ""tag"": [""英文"", ""儿歌"", ""零基础"", ""律动感强"", ""歌词简单"", ""中文翻译""]}",music_song_search,"{""retext"": ""推荐带中文翻译、适合零基础、律动感强且歌词简单的英文儿歌""}",Y,Y,Y,380.8,
30,861003009000014000000712624b60c58c9d8bfb,4,第1轮,世界杯的比赛,,147,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",Y,Y,Y,912.9,
30,861003009000014000000712624b60c58c9d8bfb,4,第2轮,在哪里举办的,,148,fan_knowledge_agent,"{""query"": ""世界杯在哪里举办的""}",fan_knowledge_agent,"{""messages"": [{""content"": ""世界杯在哪里举办的"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""sport_qa""}",Y,Y,Y,7802.8,
30,861003009000014000000712624b60c58c9d8bfb,4,第3轮,最后谁夺冠了,,149,fan_knowledge_agent,"{""query"": ""世界杯最后谁夺冠了""}",fan_knowledge_agent,"{""messages"": [{""content"": ""世界杯最后谁夺冠了"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""sport_qa""}",Y,Y,Y,4458.6,
30,861003009000014000000712624b60c58c9d8bfb,4,第4轮,金球奖得主是谁,,150,fan_knowledge_agent,"{""query"": ""世界杯金球奖得主是谁""}",fan_knowledge_agent,"{""messages"": [{""content"": ""世界杯金球奖得主是谁"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""sport_qa""}",Y,Y,Y,5097.7,
30,861003009000014000000712624b60c58c9d8bfb,4,第5轮,哪天进行的决赛,,151,fan_knowledge_agent,"{""query"": ""世界杯哪天进行的决赛""}",fan_knowledge_agent,"{""messages"": [{""content"": ""世界杯哪天进行的决赛"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""sport_qa""}",Y,Y,Y,4775.5,
7,8610030090000140000007127902699be42c8a8e,7,第1轮,有啥好看的科幻片,,32,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""retext"": ""推荐科幻电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""科幻""}, ""retext"": ""有啥好看的科幻片"", ""sort"": {""hot"": {""order"": ""desc""}}}",N,Y,N,4560.0,tool: gold=vod_search pred=vod_search_all
7,8610030090000140000007127902699be42c8a8e,7,第2轮,国外的,,33,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}, {""field"": ""area"", ""value"": ""国外""}]}, ""retext"": ""推荐国外科幻电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国外""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""retext"": ""推荐国外科幻电影""}",Y,Y,Y,3019.5,
7,8610030090000140000007127902699be42c8a8e,7,第3轮,近三年的,,34,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}, {""field"": ""area"", ""value"": ""国外""}, {""field"": ""release_time"", ""from"": ""20230831"", ""to"": ""20260831""}]}, ""retext"": ""推荐近三年的国外科幻电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国外""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}, {""field"": ""release_time"", ""from"": ""20230831"", ""to"": ""20260831""}]}, ""retext"": ""推荐近三年的国外科幻电影""}",Y,Y,Y,2535.9,
7,8610030090000140000007127902699be42c8a8e,7,第4轮,视觉震撼的,,35,vod_fuzzy_search,"{""query"": ""近三年国外且视觉震撼的科幻电影""}",vod_fuzzy_search,"{""query"": ""近三年国外且视觉震撼的科幻电影""}",Y,Y,Y,6822.5,
7,8610030090000140000007127902699be42c8a8e,7,第5轮,适合带娃看的,,36,vod_fuzzy_search,"{""query"": ""近三年国外视觉震撼且适合带孩子观看的科幻电影""}",vod_fuzzy_search,"{""query"": ""近三年国外视觉震撼且适合带孩子观看的科幻电影""}",Y,Y,Y,6626.7,
8,8610030090000140000007122c624232cdd22177,8,第1轮,推荐国产恐怖片,,37,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""中国""}]}, ""retext"": ""推荐国产恐怖电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""推荐国产恐怖片""}",Y,Y,Y,3228.2,
8,8610030090000140000007122c624232cdd22177,8,第2轮,今年上映的,,38,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""搜索2026年上映的国产恐怖电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""搜索2026年上映的国产恐怖电影""}",Y,Y,Y,3791.1,
8,8610030090000140000007122c624232cdd22177,8,第3轮,不太吓人的,,39,vod_fuzzy_search,"{""query"": ""2026年上映不太吓人的国产恐怖电影""}",vod_fuzzy_search,"{""query"": ""2026年上映不太吓人的国产恐怖电影""}",Y,Y,Y,5637.7,
