域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,63,播放免费的熊猫姐姐,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""熊猫姐姐""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的熊猫姐姐""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""熊猫姐姐""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的熊猫姐姐""}",Y,Y,Y,
少儿,61,播放免费的汪汪队大卡车,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""大卡车""}, {""field"": ""title"", ""value"": ""汪汪队""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的汪汪队大卡车""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""大卡车""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的汪汪队大卡车""}",Y,Y,Y,
少儿,65,播放免费儿童古诗,educ_keyword_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费儿童古诗""}",educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费儿童古诗""}",Y,Y,Y,
少儿,72,播放卡通动画片,multi_tab_search,不合理,educ_search,"{""query"": {""or"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""播放卡通动画片""}",educ_search,"{""query"": {""or"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""播放卡通动画片""}",Y,Y,Y,
少儿,80,播放我是不白吃日常篇第8集,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""我是不白吃日常篇""}, ""retext"": ""播放我是不白吃日常篇第8集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""我是不白吃日常篇""}, ""retext"": ""播放我是不白吃日常篇第8集""}",Y,Y,Y,
少儿,73,播放汽车世界之颜色乐园第三季,educ_keyword_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车世界之颜色乐园""}, {""field"": ""title"", ""value"": ""第三季""}]}, ""retext"": ""播放汽车世界之颜色乐园第三季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车世界之颜色乐园""}, {""field"": ""title"", ""value"": ""第三季""}]}, ""retext"": ""播放汽车世界之颜色乐园第三季""}",Y,Y,Y,
少儿,66,播放免费少儿的恐龙,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿的恐龙""}",educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿的恐龙""}",Y,Y,Y,
少儿,69,播放哪吒二动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哪吒之魔童闹海""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放哪吒二动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哪吒之魔童闹海""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放哪吒二动画片""}",Y,Y,Y,
少儿,71,播放普通话的芭比,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放普通话的芭比""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放普通话的芭比""}",Y,Y,Y,
少儿,62,播放免费的小羊肖恩的电影,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小羊肖恩""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""播放免费的小羊肖恩的电影""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小羊肖恩""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的小羊肖恩的电影""}",Y,Y,Y,
少儿,70,播放尼克狐尼克,multi_tab_search,,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""狐尼克""}, {""field"": ""title"", ""value"": ""狐尼克""}]}, ""retext"": ""播放尼克狐尼克""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""狐尼克""}, {""field"": ""title"", ""value"": ""狐尼克""}]}, ""retext"": ""播放尼克狐尼克""}",Y,Y,Y,
少儿,75,播放汪汪队立大功第四季第2集,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队立大功""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""播放汪汪队立大功第四季第2集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队立大功""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""播放汪汪队立大功第四季第2集""}",Y,Y,Y,
少儿,67,播放免费少儿节目小猪佩奇,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿节目小猪佩奇""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿节目小猪佩奇""}",Y,Y,Y,
少儿,68,播放奶龙动画片儿,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奶龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放奶龙动画片儿""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奶龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放奶龙动画片儿""}",Y,Y,Y,
少儿,77,播放挖土机系列动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""挖土机""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放挖土机系列动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""挖土机""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放挖土机系列动画片""}",Y,Y,Y,
少儿,76,播放玩具动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}, ""retext"": ""播放玩具动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}, ""retext"": ""播放玩具动画片""}",Y,Y,Y,
少儿,74,播放瑞奇宝宝全集,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""瑞奇宝宝""}, ""retext"": ""播放瑞奇宝宝全集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""瑞奇宝宝""}, ""retext"": ""播放瑞奇宝宝全集""}",Y,Y,Y,
少儿,78,播放沃福一家英语版,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""沃福一家""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放沃福一家英语版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""沃福一家""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放沃福一家英语版""}",Y,Y,Y,
少儿,81,播放消防车动画片,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放消防车动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放消防车动画片""}",Y,Y,Y,
少儿,82,播放小公主戴安娜免费的英文版,multi_tab_search,存疑,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放小公主戴安娜免费的英文版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放小公主戴安娜免费的英文版""}",Y,Y,Y,
少儿,83,播放小恐龙巴布,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小恐龙巴布""}, ""retext"": ""播放小恐龙巴布""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小恐龙巴布""}, ""retext"": ""播放小恐龙巴布""}",Y,Y,Y,
少儿,79,播放我没看过的动画片,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放我没看过的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放我没看过的动画片""}",Y,Y,Y,
少儿,87,播放细胞总动员,educ_keyword_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""细胞总动员""}, ""retext"": ""播放细胞总动员""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""细胞总动员""}, ""retext"": ""播放细胞总动员""}",Y,Y,Y,
少儿,89,播放英文儿童启蒙动漫,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""language"", ""value"": ""英文""}]}, ""retext"": ""播放英文儿童启蒙动漫""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""language"", ""value"": ""英文""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放英文儿童启蒙动漫""}",Y,Y,Y,
少儿,88,播放影视奶龙,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""播放影视奶龙""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""播放影视奶龙""}",Y,Y,Y,
少儿,84,播放小伶玩具的视频,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小伶玩具""}, ""retext"": ""播放小伶玩具的视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小伶玩具""}, ""retext"": ""播放小伶玩具的视频""}",Y,Y,Y,
少儿,85,播放小猪佩奇,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""播放小猪佩奇""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""播放小猪佩奇""}",Y,Y,Y,
少儿,91,播放依娜和恰恰第二季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""播放依娜和恰恰第二季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""播放依娜和恰恰第二季""}",Y,Y,Y,
少儿,90,播放英语版jojo,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放英语版jojo""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放英语版jojo""}",Y,Y,Y,
少儿,92,播放依娜和恰恰第一集开始播放,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""依娜和恰恰""}, ""retext"": ""播放依娜和恰恰第一集开始播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""依娜和恰恰""}, ""retext"": ""播放依娜和恰恰第一集开始播放""}",Y,Y,Y,
少儿,93,播放一下米小圈上学记,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""米小圈上学记""}, ""retext"": ""播放一下米小圈上学记""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""米小圈上学记""}, ""retext"": ""播放一下米小圈上学记""}",Y,Y,Y,
少儿,95,播放早教内容,educ_keyword_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""播放早教内容""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""播放早教内容""}",Y,Y,Y,
少儿,103,促进孩子社交智能发展的少儿节目,educ_vague_search,,educ_fuzzy_search,"{""query"": ""促进孩子社交智能发展的少儿节目""}",educ_fuzzy_search,"{""query"": ""促进孩子社交智能发展的少儿节目""}",Y,Y,Y,
少儿,111,打开一周内的少儿历史记录,educ_history,不合理,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",Y,Y,Y,
少儿,86,播放小猪佩奇第七季第一集中文版,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""language"", ""value"": ""中文版""}, {""field"": ""title"", ""value"": ""第七季""}]}, ""retext"": ""播放小猪佩奇第七季第一集中文版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""title"", ""value"": ""第七季""}, {""field"": ""language"", ""value"": ""中文版""}]}, ""retext"": ""播放小猪佩奇第七季第一集中文版""}",Y,Y,Y,
少儿,94,播放幼儿园跳个舞我长大了,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""我长大了""}, {""field"": ""children_third_genre"", ""value"": ""舞""}]}, ""retext"": ""播放幼儿园跳个舞我长大了""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""我长大了""}, {""field"": ""children_third_genre"", ""value"": ""舞""}]}, ""retext"": ""播放幼儿园跳个舞我长大了""}",Y,Y,Y,
少儿,96,播放蜘蛛侠少儿,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""蜘蛛侠""}, ""retext"": ""播放蜘蛛侠少儿""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""蜘蛛侠""}, ""retext"": ""播放蜘蛛侠少儿""}",Y,Y,Y,
少儿,98,不掏钱的动物神探队,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""动物神探队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不掏钱的动物神探队""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""动物神探队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不掏钱的动物神探队""}",Y,Y,Y,
少儿,97,不带英语的小砾工程家族,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小砾与工程家族""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}]}, ""retext"": ""不带英语的小砾与工程家族""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小砾与工程家族""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}]}, ""retext"": ""不带英语的小砾工程家族""}",Y,N,N,"retext: gold=""不带英语的小砾与工程家族"" pred=""不带英语的小砾工程家族"""
少儿,102,从酷喵上播放小品一家人,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}, ""retext"": ""从酷喵上播放小品一家人""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}, ""retext"": ""从酷喵上播放小品一家人""}",Y,Y,Y,
少儿,101,查找我的磁力拼搭世界,educ_keyword_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""我的磁力拼搭世界""}, ""retext"": ""查找我的磁力拼搭世界""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""我的磁力拼搭世界""}, ""retext"": ""查找我的磁力拼搭世界""}",Y,Y,Y,
少儿,100,超级宝贝JOJO全屏播放第1集,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""超级宝贝JOJO全屏播放第1集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""超级宝贝JOJO全屏播放第1集""}",Y,Y,Y,
少儿,105,打开动画片史努比,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""史努比""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开动画片史努比""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""史努比""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开动画片史努比""}",Y,Y,Y,
少儿,104,打开动画,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""打开动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""打开动画""}",Y,Y,Y,
少儿,107,打开恐龙世界看,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙世界""}, ""retext"": ""打开恐龙世界看""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙世界""}, ""retext"": ""打开恐龙世界看""}",Y,Y,Y,
少儿,110,打开所有植物大战僵尸的动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开所有植物大战僵尸的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开所有植物大战僵尸的动画片""}",Y,Y,Y,
少儿,108,打开免费少儿猫和老鼠,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猫和老鼠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""打开免费少儿猫和老鼠""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猫和老鼠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""打开免费少儿猫和老鼠""}",Y,Y,Y,
少儿,106,打开海底小纵队第四季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""打开海底小纵队第四季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""打开海底小纵队第四季""}",Y,Y,Y,
少儿,99,不要钱的细菌动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""细菌""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不要钱的细菌动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""细菌""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不要钱的细菌动画片""}",Y,Y,Y,
少儿,109,打开少儿频道宝贝JOJO,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""打开少儿频道宝贝JOJO""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""打开少儿频道宝贝JOJO""}",Y,Y,Y,
少儿,112,打开植物大战僵尸英文版,multi_tab_search,存疑,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""language"", ""value"": ""英文版""}]}, ""retext"": ""打开植物大战僵尸英文版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""language"", ""value"": ""英文版""}]}, ""retext"": ""打开植物大战僵尸英文版""}",Y,Y,Y,
少儿,114,第2集免费监狱兔,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""监狱兔""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""第2集免费监狱兔""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""监狱兔""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""第2集免费监狱兔""}",Y,Y,Y,
少儿,113,大中华寻宝记动画片2,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大中华寻宝记""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""大中华寻宝记动画片2""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大中华寻宝记""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""大中华寻宝记动画片2""}",Y,Y,Y,
少儿,115,低龄儿童看的动画,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""低龄儿童看的动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""低龄儿童看的动画""}",Y,Y,Y,
少儿,119,动画片中文版,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""language"", ""value"": ""中文版""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片中国版""}",educ_search_all,"{""query"": {""and"": [{""field"": ""language"", ""value"": ""中文版""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片中文版""}",Y,N,N,"retext: gold=""动画片中国版"" pred=""动画片中文版"""
少儿,116,动画电影,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动画电影""}, ""retext"": ""动画电影""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动画电影""}, ""retext"": ""动画电影""}",Y,Y,Y,
少儿,118,动画片小鸭子,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小鸭子""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片小鸭子""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小鸭子""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片小鸭子""}",Y,Y,Y,
少儿,117,动画片播放美人鱼,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""美人鱼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片播放美人鱼""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""美人鱼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片播放美人鱼""}",Y,Y,Y,
少儿,122,哆啦a梦卡通版,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""哆啦a梦卡通版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""哆啦a梦卡通版""}",Y,Y,Y,
少儿,123,儿童英语卡通,multi_tab_search,存疑,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""儿童英语卡通""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""儿童英语卡通""}",Y,Y,Y,
少儿,137,根据我的喜好推荐动画片,confirm_personalized_recommend,,educ_fuzzy_search,"{""query"": ""根据我的喜好推荐动画片""}",educ_fuzzy_search,"{""query"": ""根据我的喜好推荐动画片""}",Y,Y,Y,
少儿,121,豆瓣评分8.0以上的动漫作品,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""豆瓣评分8.0以上的动漫作品""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""豆瓣评分8.0以上的动漫作品""}",Y,Y,Y,
少儿,136,给我找一些我爱看的少儿视频,educ_vague_search_personalized_recommend,,educ_fuzzy_search,"{""query"": ""给我找一些我爱看的少儿视频""}",educ_fuzzy_search,"{""query"": ""给我找一些我爱看的少儿视频""}",Y,Y,Y,
少儿,138,跟瑞奇宝宝相似的低幼认知类动画,educ_relate_recommend,不合理,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""瑞奇宝宝""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""瑞奇宝宝""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,140,关于月球的绘本故事,educ_vague_search,,educ_fuzzy_search,"{""query"": ""关于月球的绘本故事""}",educ_fuzzy_search,"{""query"": ""关于月球的绘本故事""}",Y,Y,Y,
少儿,139,跟《闪闪小超人》相似动画推荐给我,multi_tab_relate_recommend,不合理,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""闪闪小超人""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""闪闪小超人""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,125,放百变布鲁可,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""百变布鲁可""}, ""retext"": ""放百变布鲁可""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""百变布鲁可""}, ""retext"": ""放百变布鲁可""}",Y,Y,Y,
少儿,120,动画视频疯狂动物城,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画视频疯狂动物城""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画视频疯狂动物城""}",Y,Y,Y,
少儿,128,放卡通电影,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""放卡通电影""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""放卡通电影""}",Y,Y,Y,
