业务域,query,意图,期望工具,期望参数,是否合理,备注,,,,,,,,,,,,,
教育,高三下半学期付费的英语课,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{ ""field"": ""grade"", ""value"": ""高三"" },
{ ""field"": ""semester"", ""value"": ""下半学期"" },
{ ""field"": ""first_subject"", ""value"": ""英语"" },
{ ""field"": ""is_fee"", ""value"": 1 },
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,初中七年级语文，要苏教版或北师大版，但不要免费的,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{ ""field"": ""is_fee"", ""value"": 1},
{ ""field"": ""grade"", ""value"": ""七年级"" },
{ ""field"": ""first_subject"", ""value"": ""语文"" },
{
""field"": ""material_version"",
""values"": [""苏教版"", ""北师大版""],
""operator"": ""or""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,初三化学下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""化学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,初一英语上册人教版,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""七年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,初三年级的数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,八年级的英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""八年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高中二年级的数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高2年级的英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,人民教育出版社六年级数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""六年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,六年级的英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""六年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,五年级数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""五年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,给我找四年级的语文,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""四年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高一的生物有哪些,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高一""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""生物""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,来点高二英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,三年级生物,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""三年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""生物""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,九年级地理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""地理""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,七年级地理下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""七年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""地理""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,2年级语文上册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""二年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,五年级数学下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""五年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,8年级英语上学期,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""八年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高二物理上学期,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""物理""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高三化学下学期,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高三""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""化学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,放七年级数学上册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""七年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,播放九年级语文下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,六年级上册英语课本,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""六年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,四年级下册科学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""四年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""科学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,一年级语文上册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""一年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,三年级数学人教版,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""三年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,沪科版九年级物理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""物理""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""沪科版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,鄂教版八年级语文下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""八年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""鄂教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,湘教版七年级地理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""七年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""地理""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""湘教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,苏教版五年级数学上册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""五年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""上半学期""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""苏教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,北师大版高一数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高一""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""北师大版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,人教版九年级历史下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""历史""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,我想看人教版高二物理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""物理""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,3年级英语外研版,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""三年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""外研版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,人教版四年级数学下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""四年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""semester"",
  ""value"": ""下半学期""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,小学英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""小学""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,初中物理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""初中""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""物理""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高中化学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""高中""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""化学""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,有小学数学的课吗,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""小学""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,播放初中的历史,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""初中""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""历史""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,给我找高中的生物,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""高中""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""生物""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,人教版初中物理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""初中""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""物理""
  },
  {
  ""field"": ""material_version"",
  ""value"": ""人教版""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,免费的高中英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""高中""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 0
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,免费的七年级数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""七年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 0
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,不花钱的三年级语文,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""三年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 0
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,九年级英语不要钱,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""九年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 0
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高一数学免费的,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高一""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 0
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,收费的高二物理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""物理""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 1
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,付费的初二英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""八年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 1
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,我要看收费的六年级数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""六年级""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 1
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高三英语要收费的,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高三""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 1
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,免费的生物课,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""first_subject"",
  ""value"": ""生物""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 0
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,付费的语文,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""is_fee"",
  ""value"": 1
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,五年级的语文和数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""五年级""
  },
  {
  ""field"": ""first_subject"",
  ""values"": [""语文"", ""数学""],
  ""operator"": ""or""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,初一英语或者数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""七年级""
  },
  {
  ""field"": ""first_subject"",
  ""values"": [""英语"", ""数学""],
  ""operator"": ""or""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高二物理和化学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""高二""
  },
  {
  ""field"": ""first_subject"",
  ""values"": [""物理"", ""化学""],
  ""operator"": ""or""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,八年级的生物或地理,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""八年级""
  },
  {
  ""field"": ""first_subject"",
  ""values"": [""生物"", ""地理""],
  ""operator"": ""or""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,小学四年级和五年级的数学,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""figures"",
  ""value"": ""小学""
  },
  {
  ""field"": ""grade"",
  ""values"": [""四年级"", ""五年级""],
  ""operator"": ""or""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""数学""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,初二和初三的英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""values"": [""八年级"", ""九年级""],
  ""operator"": ""or""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,高一高二的历史,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""values"": [""高一"", ""高二""],
  ""operator"": ""or""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""历史""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,三年级上册和下册的英语,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""三年级""
  },
  {
  ""field"": ""semester"",
  ""values"": [""上半学期"", ""下半学期""],
  ""operator"": ""or""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""英语""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
教育,六年级语文书上下册,edu_keyword_search,edu_search,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""grade"",
  ""value"": ""六年级""
  },
  {
  ""field"": ""semester"",
  ""values"": [""上半学期"", ""下半学期""],
  ""operator"": ""or""
  },
  {
  ""field"": ""first_subject"",
  ""value"": ""语文""
  },
  {
  ""field"": ""k12_category"",
  ""values"": [""同步课"", ""同步拓展课""],
  ""operator"": ""or""
  }
  ]
  }
 }",,,,,,,,,,,,,,,
