域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
体育,体育103,sports_match_search,播放体育频道篮球,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,
体育,体育104,sports_match_search,nba太阳vs快船回放,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""快船""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""快船""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,体育105,sports_match_search,回看乒乓球比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,体育106,sports_match_search,体操赛事,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""体操""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""体操""}}",Y,Y,Y,
体育,体育108,sports_match_reservation,预约河床队队的足球比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""河床""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""河床""}]}}",Y,Y,Y,
体育,体育107,sports_match_reservation,帮我预约尤文图斯ac米兰队的比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",Y,Y,Y,
体育,体育111,sports_match_reservation,给我预约后天杨家玉的比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260826""}, {""field"": ""sport_star"", ""value"": ""杨家玉""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""杨家玉""}, {""field"": ""sport_time"", ""value"": ""20260826""}]}}",Y,Y,Y,
体育,体育110,sports_match_reservation,帮我预约下nba后天的比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260826""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260826""}]}}",Y,Y,Y,
体育,体育109,sports_match_reservation,给我预约周六nba常规赛太阳对战老鹰,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_time"", ""value"": ""20260829""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_time"", ""value"": ""20260829""}]}}",Y,Y,Y,
体育,体育113,sports_match_reservation,预约河床队的球赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""河床""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""河床""}}",Y,Y,Y,
体育,体育112,sports_match_reservation,预约泰勒弗里茨2月1日的下场球赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260201""}, {""field"": ""sport_star"", ""value"": ""泰勒·弗里茨""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""泰勒·弗里茨""}, {""field"": ""sport_time"", ""value"": ""20260201""}]}}",Y,Y,Y,
体育,体育114,sports_match_reservation,预约世界杯决赛,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",Y,Y,Y,
体育,体育115,sports_match_forecast,快船队和爵士队的球赛预测下谁能赢啊,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""快船队""}, {""field"": ""sport_team"", ""value"": ""爵士队""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""快船队""}, {""field"": ""sport_team"", ""value"": ""爵士队""}]}}",Y,Y,Y,
体育,体育116,sports_match_forecast,曼城和利物浦的英超德比战谁能取胜,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_team"", ""value"": ""利物浦队""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_team"", ""value"": ""利物浦队""}]}}",Y,Y,Y,
体育,体育117,sports_match_forecast,预测拜仁慕尼黑对多特蒙德队谁能获胜,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team"", ""value"": ""多特蒙德队""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team"", ""value"": ""多特蒙德队""}]}}",Y,Y,Y,
体育,体育118,sports_match_forecast,皇马vs阿森纳的友谊赛最终谁会赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",Y,Y,Y,
体育,体育119,sports_match_forecast,巴塞尔对阵比尔森你猜谁能获胜,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""巴塞尔""}, {""field"": ""sport_team"", ""value"": ""比尔森""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""巴塞尔""}, {""field"": ""sport_team"", ""value"": ""比尔森""}]}}",Y,Y,Y,
体育,体育120,sports_match_forecast,皇马和阿森纳比赛谁能赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",Y,Y,Y,
体育,体育121,sports_match_forecast,国王vs奇才哪个队能赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国王""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国王""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",Y,Y,Y,
体育,体育126,sports_match_search,调到今晚的足球比赛,sports_match_search,,sports_match_search,"{""query"": ""搜索今晚的足球比赛""}",Y,Y,Y,
体育,体育123,sports_vod_search,请播放一个斯诺克的比赛录像,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""斯诺克""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""斯诺克""}}",Y,Y,Y,
体育,体育125,sports_team_search,土耳其队,sports_team_search,"{""sport_team"": ""土耳其队""}",sports_team_search,"{""sport_team"": ""土耳其队""}",Y,Y,Y,
体育,体育124,sports_vod_search,查下西甲精华,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",Y,Y,Y,
体育,体育122,sports_vod_search,山地自行车视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""山地自行车""}}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""山地自行车""}, ""retext"": ""山地自行车视频""}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""sport_name"", ""value"": ""山地自行车""} pred={""field"": ""tag"", ""value"": ""山地自行车""}; retext: gold= pred=""山地自行车视频"""
体育,体育128,sports_match_search,欧联最近的比赛安排,sports_match_search,,sports_match_search,"{""query"": ""查询欧联最近的比赛安排""}",Y,Y,Y,
体育,体育127,sports_match_search,这周有比赛吗,sports_match_search,"{""query"": {""field"": ""sport_time_range"", ""from"": ""20260824 00:00:00"", ""to"": ""20260830 23:59:59""}}",sports_match_search,"{""query"": {""field"": ""sport_time_range"", ""from"": ""20260824 00:00:00"", ""to"": ""20260830 23:59:59""}}",Y,Y,Y,
体育,体育129,sports_match_search,北京北汽vs山东高速,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京北汽""}, {""field"": ""sport_team"", ""value"": ""山东高速""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京北汽""}, {""field"": ""sport_team"", ""value"": ""山东高速""}]}}",Y,Y,Y,
体育,体育130,sports_match_search,法国和克罗地亚的球赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""克罗地亚""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""克罗地亚""}]}}",Y,Y,Y,
体育,体育131,sports_match_search,全红婵跳水比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""全红婵""}, {""field"": ""sport_name"", ""value"": ""跳水""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""跳水""}, {""field"": ""sport_star"", ""value"": ""全红婵""}]}}",Y,Y,Y,
体育,体育132,sports_match_search,明天的比赛,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260825""}}",sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260825""}}",Y,Y,Y,
体育,体育133,sports_match_search,有没有比赛,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",Y,Y,Y,
体育,体育134,sports_match_search,播放nba常规赛火箭和活塞的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_team"", ""value"": ""火箭""}, {""field"": ""sport_team"", ""value"": ""活塞""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_team"", ""value"": ""火箭""}, {""field"": ""sport_team"", ""value"": ""活塞""}]}}",Y,Y,Y,
体育,体育135,sports_match_search,播放nba篮球直播赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""value"": ""2""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,Y,Y,
体育,体育138,sports_match_reservation,我要预约阿尔希拉尔队的球赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""阿尔希拉尔""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""阿尔希拉尔""}}",Y,Y,Y,
体育,体育137,sports_match_reservation,预约德甲奥格斯堡对战弗莱堡比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team"", ""value"": ""奥格斯堡""}, {""field"": ""sport_team"", ""value"": ""弗莱堡""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team"", ""value"": ""奥格斯堡""}, {""field"": ""sport_team"", ""value"": ""弗莱堡""}]}}",Y,Y,Y,
体育,体育136,sports_match_search,nba詹姆斯,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_star"", ""value"": ""詹姆斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_star"", ""value"": ""詹姆斯""}]}}",Y,Y,Y,
体育,体育140,sports_match_reservation,我要预约杰伦布伦森的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""杰伦布伦森""}}",sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""杰伦布伦森""}}",Y,Y,Y,
体育,体育139,sports_match_reservation,给我预约ac米兰的足球比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""ac米兰""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",Y,Y,Y,
体育,体育142,sports_match_reservation,预约皇家马德里的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""皇家马德里""}}",Y,Y,Y,
体育,体育141,sports_match_reservation,预约一下王曼昱1月31日的下场比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260131""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_time"", ""value"": ""20260131""}]}}",Y,Y,Y,
体育,体育143,sports_match_reservation,请预约张本智和的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""张本智和""}}",sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""张本智和""}}",Y,Y,Y,
体育,体育144,sports_match_reservation,预约贝尔格莱德红星的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""贝尔格莱德红星""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""贝尔格莱德红星""}}",Y,Y,Y,
体育,体育146,sports_match_reservation,给我预约勒沃库森vs那不勒斯队的足球比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勒沃库森""}, {""field"": ""sport_team"", ""value"": ""那不勒斯""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}, {""field"": ""sport_team"", ""value"": ""那不勒斯""}]}}",Y,Y,Y,
体育,体育145,sports_match_reservation,帮我预约一场nba球赛,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",Y,Y,Y,
体育,体育147,sports_match_reservation,给我预约杨家玉的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""杨家玉""}}",sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""杨家玉""}}",Y,Y,Y,
体育,体育148,sports_match_reservation,我要看黄蜂下一场比赛给我预约,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""黄蜂""}, {""field"": ""live_state"", ""value"": ""1""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""黄蜂""}, {""field"": ""live_state"", ""value"": ""1""}]}}",Y,Y,Y,
体育,体育149,sports_match_reservation,预约拜仁慕尼黑对多特蒙德队的球赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",Y,Y,Y,
体育,体育150,sports_match_reservation,请预约张本智和1月30日的比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260130""}, {""field"": ""sport_star"", ""value"": ""张本智和""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""张本智和""}, {""field"": ""sport_time"", ""value"": ""20260130""}]}}",Y,Y,Y,
体育,体育151,sports_match_reservation,预约覃海洋的游泳比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""游泳""}, {""field"": ""sport_star"", ""value"": ""覃海洋""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""游泳""}, {""field"": ""sport_star"", ""value"": ""覃海洋""}]}}",Y,Y,Y,
体育,体育152,sports_match_reservation,给我预约1月24日nba常规赛太阳对战老鹰,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_time"", ""value"": ""20260124""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""常规赛""}, {""field"": ""sport_team"", ""value"": ""太阳""}, {""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_time"", ""value"": ""20260124""}]}}",Y,Y,Y,
体育,体育154,sports_match_reservation,请预约奥林匹克里昂队的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""奥林匹克里昂""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""奥林匹克里昂""}}",Y,Y,Y,
体育,体育153,sports_match_reservation,预约一下巴黎圣日耳曼vs里昂的比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}, {""field"": ""sport_team"", ""value"": ""里昂""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}, {""field"": ""sport_team"", ""value"": ""里昂""}]}}",Y,Y,Y,
体育,体育155,sports_match_reservation,帮我预约天津津门虎队的球赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""天津津门虎""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""天津津门虎""}}",Y,Y,Y,
体育,体育156,sports_match_reservation,帮我预约阿尔艾因的足球比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿尔艾因""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""阿尔艾因""}]}}",Y,Y,Y,
体育,体育157,sports_match_reservation,我要预约一场勇士和爵士的比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""爵士""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""爵士""}]}}",Y,Y,Y,
体育,体育158,sports_match_reservation,帮我预约曼联和利物浦的足球比赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""曼联""}, {""field"": ""sport_team"", ""value"": ""利物浦""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team"", ""value"": ""曼联""}, {""field"": ""sport_team"", ""value"": ""利物浦""}]}}",Y,Y,Y,
体育,体育159,sports_match_reservation,帮我预约王楚钦的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""王楚钦""}}",sports_match_reservation,"{""query"": {""field"": ""sport_star"", ""value"": ""王楚钦""}}",Y,Y,Y,
体育,体育161,sports_match_reservation,请预约浙江职业队的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""浙江职业""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""浙江职业""}}",Y,Y,Y,
体育,体育160,sports_match_reservation,帮我预约一个英超的足球比赛直播,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",Y,Y,Y,
体育,体育162,sports_match_reservation,帮我预约弗拉门戈队的比赛,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""弗拉门戈""}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""弗拉门戈""}}",Y,Y,Y,
体育,体育163,sports_match_reservation,预约意甲的球赛,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",Y,Y,Y,
体育,体育166,sports_match_forecast,法国队半决赛谁能赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国队""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_team"", ""value"": ""法国队""}]}}",Y,Y,Y,
体育,体育164,sports_match_reservation,帮我预约25日阿斯顿维拉和勒沃库森的球赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_time"", ""value"": ""20260825""}, {""field"": ""sport_team"", ""value"": ""阿斯顿维拉""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿斯顿维拉""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}, {""field"": ""sport_time"", ""value"": ""20260825""}]}}",Y,Y,Y,
体育,体育165,sports_match_reservation,帮我预约阿斯顿维拉和勒沃库森的球赛,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿斯顿维拉""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿斯顿维拉""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}]}}",Y,Y,Y,
体育,体育168,sports_match_forecast,你猜世界杯小组赛英格兰对战克罗地亚谁能出线,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""英格兰""}, {""field"": ""sport_team"", ""value"": ""克罗地亚""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""英格兰""}, {""field"": ""sport_team"", ""value"": ""克罗地亚""}]}}",Y,Y,Y,
体育,体育170,sports_match_forecast,预测一下昨天湖人的比赛,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_time"", ""value"": ""20260823""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_time"", ""value"": ""20260823""}]}}",Y,Y,Y,
体育,体育169,sports_match_forecast,湖人客场挑战掘金的nba季后赛哪支球队取胜,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""掘金""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}, {""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}]}}",Y,Y,Y,
体育,体育167,sports_match_forecast,中国队对阵韩国队的亚洲杯小组赛哪支球队能获得开门红,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国队""}, {""field"": ""sport_team"", ""value"": ""韩国队""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国队""}, {""field"": ""sport_team"", ""value"": ""韩国队""}]}}",Y,Y,Y,
体育,体育171,sports_match_forecast,世界杯比赛英格兰和阿根廷谁能赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""英格兰""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""英格兰""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",Y,Y,Y,
体育,体育172,sports_match_forecast,帮我你猜一下马德里竞技pk塞维利亚谁能赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""马德里竞技""}, {""field"": ""sport_team"", ""value"": ""塞维利亚""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""马德里竞技""}, {""field"": ""sport_team"", ""value"": ""塞维利亚""}]}}",Y,Y,Y,
体育,体育173,sports_forecast,预测下冬奥会女子自由式滑雪比赛项目的前三名预测,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""冬奥会""}, {""field"": ""sport_name"", ""value"": ""女子自由式滑雪""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""冬奥会""}, {""field"": ""sport_name"", ""value"": ""女子自由式滑雪""}]}}",Y,Y,Y,
体育,体育176,sports_forecast,英超联赛本赛季的冠军会是哪支球队,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_season"", ""value"": ""本赛季""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_season"", ""value"": ""本赛季""}]}}",Y,Y,Y,
体育,体育175,sports_forecast,世界杯小组赛阿根廷队能以小组第一出线吗,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿根廷""}, {""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿根廷""}, {""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",Y,Y,Y,
