域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,少儿62,multi_tab_search,播放免费的小羊肖恩的电影,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小羊肖恩""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""播放免费的小羊肖恩的电影""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小羊肖恩""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的小羊肖恩的电影""}",Y,Y,Y,
少儿,少儿60,educ_keyword_search,播放免费的迷你特工队全集,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""迷你特工队全集""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的迷你特工队全集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""迷你特工队全集""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的迷你特工队全集""}",Y,Y,Y,
少儿,少儿63,educ_keyword_search,播放免费的熊猫姐姐,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""熊猫姐姐""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的熊猫姐姐""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""熊猫姐姐""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费的熊猫姐姐""}",Y,Y,Y,
少儿,少儿65,educ_keyword_search,播放免费儿童古诗,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费儿童古诗""}",educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费儿童古诗""}",Y,Y,Y,
少儿,少儿66,educ_keyword_search,播放免费少儿的恐龙,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿的恐龙""}",educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿的恐龙""}",Y,Y,Y,
少儿,少儿70,multi_tab_search,播放尼克狐尼克,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""狐尼克""}, {""field"": ""title"", ""value"": ""狐尼克""}]}, ""retext"": ""播放尼克狐尼克""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""狐尼克""}, {""field"": ""title"", ""value"": ""狐尼克""}]}, ""retext"": ""播放尼克狐尼克""}",Y,Y,Y,
少儿,少儿68,multi_tab_search,播放奶龙动画片儿,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奶龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放奶龙动画片儿""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奶龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放奶龙动画片儿""}",Y,Y,Y,
少儿,少儿69,multi_tab_search,播放哪吒二动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哪吒之魔童闹海""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放哪吒二动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哪吒之魔童闹海""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放哪吒二动画片""}",Y,Y,Y,
少儿,少儿67,multi_tab_search,播放免费少儿节目小猪佩奇,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿节目小猪佩奇""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放免费少儿节目小猪佩奇""}",Y,Y,Y,
少儿,少儿71,multi_tab_search,播放普通话的芭比,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放普通话的芭比""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""播放普通话的芭比""}",Y,Y,Y,
少儿,少儿72,multi_tab_search,播放卡通动画片,educ_search,"{""query"": {""or"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""播放卡通动画片""}",educ_search,"{""query"": {""or"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""播放卡通动画片""}",Y,Y,Y,
少儿,少儿73,educ_keyword_search,播放汽车世界之颜色乐园第三季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车世界之颜色乐园""}, {""field"": ""title"", ""value"": ""第三季""}]}, ""retext"": ""播放汽车世界之颜色乐园第三季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车世界之颜色乐园""}, {""field"": ""title"", ""value"": ""第三季""}]}, ""retext"": ""播放汽车世界之颜色乐园第三季""}",Y,Y,Y,
少儿,少儿74,multi_tab_search,播放瑞奇宝宝全集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""瑞奇宝宝""}, ""retext"": ""播放瑞奇宝宝全集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""瑞奇宝宝""}, ""retext"": ""播放瑞奇宝宝全集""}",Y,Y,Y,
少儿,少儿77,multi_tab_search,播放挖土机系列动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""挖土机""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放挖土机系列动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""挖土机""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放挖土机系列动画片""}",Y,Y,Y,
少儿,少儿76,multi_tab_search,播放玩具动画片,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}, ""retext"": ""播放玩具动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}, ""retext"": ""播放玩具动画片""}",Y,Y,Y,
少儿,少儿75,multi_tab_search,播放汪汪队立大功第四季第2集,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队立大功""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""播放汪汪队立大功第四季第2集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队立大功""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""播放汪汪队立大功第四季第2集""}",Y,Y,Y,
少儿,少儿78,multi_tab_search,播放沃福一家英语版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""沃福一家""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放沃福一家英语版""}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",N,N,N,"query: gold={""and"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""title"", ""value"": ""沃福一家""}]} pred={""and"": [{""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}; retext: gold=""播放沃福一家英语版"" pred="
少儿,少儿79,multi_tab_search,播放我没看过的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放我没看过的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""播放我没看过的动画片""}",Y,Y,Y,
少儿,少儿80,multi_tab_search,播放我是不白吃日常篇第8集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""我是不白吃日常篇""}, ""retext"": ""播放我是不白吃日常篇第8集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""我是不白吃日常篇""}, ""retext"": ""播放我是不白吃日常篇第8集""}",Y,Y,Y,
少儿,少儿81,multi_tab_search,播放消防车动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放消防车动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防车""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放消防车动画片""}",Y,Y,Y,
少儿,少儿83,multi_tab_search,播放小恐龙巴布,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小恐龙巴布""}, ""retext"": ""播放小恐龙巴布""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小恐龙巴布""}, ""retext"": ""播放小恐龙巴布""}",Y,Y,Y,
少儿,少儿82,multi_tab_search,播放小公主戴安娜免费的英文版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放小公主戴安娜免费的英文版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主戴安娜""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放小公主戴安娜免费的英文版""}",Y,Y,Y,
少儿,少儿84,multi_tab_search,播放小伶玩具的视频,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小伶玩具""}, ""retext"": ""播放小伶玩具的视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小伶玩具""}, ""retext"": ""播放小伶玩具的视频""}",Y,Y,Y,
少儿,少儿85,multi_tab_search,播放小猪佩奇,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""播放小猪佩奇""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""播放小猪佩奇""}",Y,Y,Y,
少儿,少儿86,multi_tab_search,播放小猪佩奇第七季第一集中文版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""language"", ""value"": ""中文版""}, {""field"": ""title"", ""value"": ""第七季""}]}, ""retext"": ""播放小猪佩奇第七季第一集中文版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""title"", ""value"": ""第七季""}, {""field"": ""language"", ""value"": ""中文版""}]}, ""retext"": ""播放小猪佩奇第七季第一集中文版""}",Y,Y,Y,
少儿,少儿87,educ_keyword_search,播放细胞总动员,educ_search,"{""query"": {""field"": ""title"", ""value"": ""细胞总动员""}, ""retext"": ""播放细胞总动员""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""细胞总动员""}, ""retext"": ""播放细胞总动员""}",Y,Y,Y,
少儿,少儿88,multi_tab_search,播放影视奶龙,educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""播放影视奶龙""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""播放影视奶龙""}",Y,Y,Y,
少儿,少儿89,multi_tab_search,播放英文儿童启蒙动漫,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""language"", ""value"": ""英文""}]}, ""retext"": ""播放英文儿童启蒙动漫""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""language"", ""value"": ""英文""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""播放英文儿童启蒙动漫""}",Y,Y,Y,
少儿,少儿90,multi_tab_search,播放英语版jojo,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放英语版jojo""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""播放英语版jojo""}",Y,Y,Y,
少儿,少儿91,multi_tab_search,播放依娜和恰恰第二季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""播放依娜和恰恰第二季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""依娜和恰恰""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""播放依娜和恰恰第二季""}",Y,Y,Y,
少儿,少儿93,multi_tab_search,播放一下米小圈上学记,educ_search,"{""query"": {""field"": ""title"", ""value"": ""米小圈上学记""}, ""retext"": ""播放一下米小圈上学记""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""米小圈上学记""}, ""retext"": ""播放一下米小圈上学记""}",Y,Y,Y,
少儿,少儿92,multi_tab_search,播放依娜和恰恰第一集开始播放,educ_search,"{""query"": {""field"": ""title"", ""value"": ""依娜和恰恰""}, ""retext"": ""播放依娜和恰恰第一集开始播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""依娜和恰恰""}, ""retext"": ""播放依娜和恰恰第一集开始播放""}",Y,Y,Y,
少儿,少儿95,educ_keyword_search,播放早教内容,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""播放早教内容""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""播放早教内容""}",Y,Y,Y,
少儿,少儿94,educ_keyword_search,播放幼儿园跳个舞我长大了,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""我长大了""}, {""field"": ""children_third_genre"", ""value"": ""舞""}]}, ""retext"": ""播放幼儿园跳个舞我长大了""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""我长大了""}, {""field"": ""children_third_genre"", ""value"": ""舞""}]}, ""retext"": ""播放幼儿园跳个舞我长大了""}",Y,Y,Y,
少儿,少儿96,multi_tab_search,播放蜘蛛侠少儿,educ_search,"{""query"": {""field"": ""title"", ""value"": ""蜘蛛侠""}, ""retext"": ""播放蜘蛛侠少儿""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""蜘蛛侠""}, ""retext"": ""播放蜘蛛侠少儿""}",Y,Y,Y,
少儿,少儿98,multi_tab_search,不掏钱的动物神探队,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""动物神探队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不掏钱的动物神探队""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""动物神探队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不掏钱的动物神探队""}",Y,Y,Y,
少儿,少儿97,multi_tab_search,不带英语的小砾工程家族,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小砾与工程家族""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}]}, ""retext"": ""不带英语的小砾与工程家族""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小砾与工程家族""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}]}, ""retext"": ""不带英语的小砾与工程家族""}",Y,Y,Y,
少儿,少儿99,multi_tab_search,不要钱的细菌动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""细菌""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不要钱的细菌动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""细菌""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""不要钱的细菌动画片""}",Y,Y,Y,
少儿,少儿103,educ_vague_search,促进孩子社交智能发展的少儿节目,educ_fuzzy_search,"{""query"": ""促进孩子社交智能发展的少儿节目""}",educ_fuzzy_search,"{""query"": ""促进孩子社交智能发展的少儿节目""}",Y,Y,Y,
少儿,少儿100,multi_tab_search,超级宝贝JOJO全屏播放第1集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""超级宝贝JOJO全屏播放第1集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""超级宝贝JOJO全屏播放第1集""}",Y,Y,Y,
少儿,少儿104,multi_tab_search,打开动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""打开动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""打开动画""}",Y,Y,Y,
少儿,少儿105,multi_tab_search,打开动画片史努比,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""史努比""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开动画片史努比""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""史努比""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开动画片史努比""}",Y,Y,Y,
少儿,少儿106,multi_tab_search,打开海底小纵队第四季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""打开海底小纵队第四季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""title"", ""value"": ""第四季""}]}, ""retext"": ""打开海底小纵队第四季""}",Y,Y,Y,
少儿,少儿107,multi_tab_search,打开恐龙世界看,educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙世界""}, ""retext"": ""打开恐龙世界看""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙世界""}, ""retext"": ""打开恐龙世界看""}",Y,Y,Y,
少儿,少儿111,educ_history,打开一周内的少儿历史记录,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",Y,Y,Y,
少儿,少儿102,multi_tab_search,从酷喵上播放小品一家人,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}, ""retext"": ""从酷喵上播放小品一家人""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""一家人""}, ""retext"": ""从酷喵上播放小品一家人""}",N,N,N,"action: gold= pred=""play""; query: gold={""field"": ""title"", ""value"": ""小品一家人""} pred={""field"": ""title"", ""value"": ""一家人""}"
少儿,少儿108,multi_tab_search,打开免费少儿猫和老鼠,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猫和老鼠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""打开免费少儿猫和老鼠""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猫和老鼠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""打开免费少儿猫和老鼠""}",Y,Y,Y,
少儿,少儿109,multi_tab_search,打开少儿频道宝贝JOJO,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""打开少儿频道宝贝JOJO""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}, ""retext"": ""打开少儿频道宝贝JOJO""}",Y,Y,Y,
少儿,少儿110,multi_tab_search,打开所有植物大战僵尸的动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开所有植物大战僵尸的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""打开所有植物大战僵尸的动画片""}",Y,Y,Y,
少儿,少儿114,multi_tab_search,第2集免费监狱兔,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""监狱兔""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""第2集免费监狱兔""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""监狱兔""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""第2集免费监狱兔""}",Y,Y,Y,
少儿,少儿101,educ_keyword_search,查找我的磁力拼搭世界,educ_search,"{""query"": {""field"": ""title"", ""value"": ""我的磁力拼搭世界""}, ""retext"": ""查找我的磁力拼搭世界""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""我的磁力拼搭世界""}, ""retext"": ""查找我的磁力拼搭世界""}",N,N,N,"action: gold= pred=""search"""
少儿,少儿113,multi_tab_search,大中华寻宝记动画片2,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大中华寻宝记""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""大中华寻宝记动画片2""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大中华寻宝记""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""大中华寻宝记动画片2""}",Y,Y,Y,
少儿,少儿112,multi_tab_search,打开植物大战僵尸英文版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""language"", ""value"": ""英文版""}]}, ""retext"": ""打开植物大战僵尸英文版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""植物大战僵尸""}, {""field"": ""language"", ""value"": ""英文版""}]}, ""retext"": ""打开植物大战僵尸英文版""}",Y,Y,Y,
少儿,少儿115,multi_tab_search,低龄儿童看的动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""低龄儿童看的动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""低龄儿童看的动画""}",Y,Y,Y,
少儿,少儿116,multi_tab_search,动画电影,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动画电影""}, ""retext"": ""动画电影""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动画电影""}, ""retext"": ""动画电影""}",Y,Y,Y,
少儿,少儿119,multi_tab_search,动画片中文版,educ_search_all,"{""query"": {""and"": [{""field"": ""language"", ""value"": ""中文版""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片中国版""}",educ_search_all,"{""query"": {""and"": [{""field"": ""language"", ""value"": ""中文版""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片中国版""}",Y,Y,Y,
少儿,少儿117,multi_tab_search,动画片播放美人鱼,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""美人鱼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片播放美人鱼""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""美人鱼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片播放美人鱼""}",Y,Y,Y,
少儿,少儿118,multi_tab_search,动画片小鸭子,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小鸭子""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片小鸭子""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小鸭子""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画片小鸭子""}",Y,Y,Y,
少儿,少儿120,multi_tab_search,动画视频疯狂动物城,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画视频疯狂动物城""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""动画视频疯狂动物城""}",Y,Y,Y,
少儿,少儿124,multi_tab_search,俄罗斯拍的动画,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""俄罗斯""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""俄罗斯拍的动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""country"", ""value"": ""俄罗斯""}]}, ""retext"": ""俄罗斯拍的动画""}",Y,Y,Y,
少儿,少儿123,multi_tab_search,儿童英语卡通,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""儿童英语卡通""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""language"", ""value"": ""英语""}]}, ""retext"": ""儿童英语卡通""}",Y,Y,Y,
少儿,少儿121,multi_tab_search,豆瓣评分8.0以上的动漫作品,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""豆瓣评分8.0以上的动漫作品""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""豆瓣评分8.0以上的动漫作品""}",Y,Y,Y,
少儿,少儿122,multi_tab_search,哆啦a梦卡通版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""哆啦a梦卡通版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""哆啦a梦卡通版""}",Y,Y,Y,
少儿,少儿126,multi_tab_search,放飞天小女警,educ_search,"{""query"": {""field"": ""title"", ""value"": ""飞天小女警""}, ""retext"": ""放飞天小女警""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""飞天小女警""}, ""retext"": ""放飞天小女警""}",Y,Y,Y,
少儿,少儿125,multi_tab_search,放百变布鲁可,educ_search,"{""query"": {""field"": ""title"", ""value"": ""百变布鲁可""}, ""retext"": ""放百变布鲁可""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""百变布鲁可""}, ""retext"": ""放百变布鲁可""}",Y,Y,Y,
少儿,少儿129,multi_tab_search,凡人修仙传动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""凡人修仙传""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""凡人修仙传动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""凡人修仙传""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""凡人修仙传动画""}",Y,Y,Y,
少儿,少儿128,multi_tab_search,放卡通电影,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""放卡通电影""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""放卡通电影""}",Y,Y,Y,
